station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,5,val,0.199,0.1757134380825838
Selhausen,2021-08-03 22:00:00,5,val,0.322,0.24062404353108888
Merzenhausen,2021-08-03 23:00:00,5,val,0.2,0.17916245655895194
Selhausen,2021-08-03 23:00:00,5,val,0.315,0.24431006987332984
Merzenhausen,2021-08-04 00:00:00,5,val,0.2,0.1827796978117188
Selhausen,2021-08-04 00:00:00,5,val,0.315,0.24610289520341488
Merzenhausen,2021-08-04 01:00:00,5,val,0.2,0.17583191003304235
Selhausen,2021-08-04 01:00:00,5,val,0.315,0.2481576393838521
Merzenhausen,2021-08-04 02:00:00,5,val,0.1935,0.17732709762708518
Selhausen,2021-08-04 02:00:00,5,val,0.315,0.2487702026369952
Merzenhausen,2021-08-04 03:00:00,5,val,0.196,0.17171002557794068
Selhausen,2021-08-04 03:00:00,5,val,0.315,0.2488698525060425
Selhausen,2021-08-04 04:00:00,5,val,0.31,0.24863284964622306
Selhausen,2021-08-04 05:00:00,5,val,0.311,0.24973069191940184
Selhausen,2021-08-04 06:00:00,5,val,0.322,0.2481110714675274
Selhausen,2021-08-04 07:00:00,5,val,0.308,0.24960752323238813
Selhausen,2021-08-04 08:00:00,5,val,0.308,0.24576210845942947
Selhausen,2021-08-04 09:00:00,5,val,0.348,0.24758376839917992
Selhausen,2021-08-04 10:00:00,5,val,0.3035,0.24785349399043446
Selhausen,2021-08-04 11:00:00,5,val,0.332,0.24765714158873156
Selhausen,2021-08-04 12:00:00,5,val,0.331,0.24821929933558443
Selhausen,2021-08-04 13:00:00,5,val,0.327,0.2468939372805182
Selhausen,2021-08-04 14:00:00,5,val,0.326,0.2456616280092946
Selhausen,2021-08-04 15:00:00,5,val,0.322,0.2439088066009062
Selhausen,2021-08-04 16:00:00,5,val,0.324,0.24136048610650832
Selhausen,2021-08-04 17:00:00,5,val,0.319,0.24024870665551926
Selhausen,2021-08-04 18:00:00,5,val,0.319,0.24214878788988975
Selhausen,2021-08-04 19:00:00,5,val,0.317,0.24345837776914386
Selhausen,2021-08-04 20:00:00,5,val,0.315,0.24112921456617542
Selhausen,2021-08-04 21:00:00,5,val,0.314,0.2393956983948735
Selhausen,2021-08-04 22:00:00,5,val,0.317,0.2410140415239799
Selhausen,2021-08-04 23:00:00,5,val,0.317,0.23946396428712585
Selhausen,2021-08-05 00:00:00,5,val,0.313,0.2366834004926622
Selhausen,2021-08-05 01:00:00,5,val,0.311,0.23737003727789974
Selhausen,2021-08-05 02:00:00,5,val,0.311,0.23616691608000095
Selhausen,2021-08-05 03:00:00,5,val,0.311,0.2362155428501435
Selhausen,2021-08-05 04:00:00,5,val,0.31,0.23374722075247725
Merzenhausen,2021-08-11 05:00:00,5,val,0.208,0.18370760594334212
Merzenhausen,2021-08-11 06:00:00,5,val,0.209,0.1815855073367997
Merzenhausen,2021-08-11 07:00:00,5,val,0.209,0.18756568547789612
Merzenhausen,2021-08-11 08:00:00,5,val,0.2345,0.18493985072881294
Merzenhausen,2021-08-11 09:00:00,5,val,0.208,0.17943398479618097
Merzenhausen,2021-08-11 10:00:00,5,val,0.206,0.17966158590530515
Merzenhausen,2021-08-11 11:00:00,5,val,0.208,0.1776308012516436
Merzenhausen,2021-08-11 12:00:00,5,val,0.204,0.17996431872468616
Merzenhausen,2021-08-11 13:00:00,5,val,0.206,0.18149725540144976
Merzenhausen,2021-08-11 14:00:00,5,val,0.208,0.1810162244133106
Merzenhausen,2021-08-11 15:00:00,5,val,0.204,0.18029677419531362
Merzenhausen,2021-08-11 16:00:00,5,val,0.202,0.179468525926321
Merzenhausen,2021-08-11 17:00:00,5,val,0.202,0.18043513271796538
Merzenhausen,2021-08-11 18:00:00,5,val,0.202,0.20377891737087517
Merzenhausen,2021-08-11 19:00:00,5,val,0.203,0.19343443307746166
Merzenhausen,2021-08-11 20:00:00,5,val,0.203,0.2008479016713044
Merzenhausen,2021-08-11 21:00:00,5,val,0.206,0.19982682290178788
Merzenhausen,2021-08-11 22:00:00,5,val,0.204,0.20360664281286575
Merzenhausen,2021-08-11 23:00:00,5,val,0.205,0.19945132203925106
Merzenhausen,2021-08-12 00:00:00,5,val,0.204,0.19947502098769693
Merzenhausen,2021-08-12 01:00:00,5,val,0.205,0.20260671303631042
Merzenhausen,2021-08-12 02:00:00,5,val,0.203,0.19861126946001828
Merzenhausen,2021-08-12 03:00:00,5,val,0.203,0.1989854103589914
Merzenhausen,2021-08-12 04:00:00,5,val,0.201,0.19850189416868297
Merzenhausen,2021-08-12 05:00:00,5,val,0.201,0.19660776102079214
Merzenhausen,2021-08-12 06:00:00,5,val,0.202,0.18895857700396904
Selhausen,2021-08-12 06:00:00,5,val,0.294,0.28122934190050775
Merzenhausen,2021-08-12 07:00:00,5,val,0.202,0.18982214375377374
Selhausen,2021-08-12 07:00:00,5,val,0.294,0.3005104980832488
Merzenhausen,2021-08-12 08:00:00,5,val,0.202,0.19039665759377092
Selhausen,2021-08-12 08:00:00,5,val,0.291,0.307011969604373
Merzenhausen,2021-08-12 09:00:00,5,val,0.199,0.19044854488635354
Selhausen,2021-08-12 09:00:00,5,val,0.295,0.2983726378175106
Merzenhausen,2021-08-12 10:00:00,5,val,0.2,0.18964592843299155
Selhausen,2021-08-12 10:00:00,5,val,0.294,0.29796591594718314
Merzenhausen,2021-08-12 11:00:00,5,val,0.198,0.19403817871201587
Selhausen,2021-08-12 11:00:00,5,val,0.296,0.28076661148938037
Merzenhausen,2021-08-12 12:00:00,5,val,0.201,0.21884168817725014
Selhausen,2021-08-12 12:00:00,5,val,0.299,0.2812835357943335
Merzenhausen,2021-08-12 13:00:00,5,val,0.198,0.20374702039452935
Selhausen,2021-08-12 13:00:00,5,val,0.294,0.2819083547570457
Merzenhausen,2021-08-12 14:00:00,5,val,0.198,0.19423054233415163
Selhausen,2021-08-12 14:00:00,5,val,0.294,0.27916503232366413
Merzenhausen,2021-08-12 15:00:00,5,val,0.198,0.19482901321804458
Selhausen,2021-08-12 15:00:00,5,val,0.296,0.2789057656595542
Merzenhausen,2021-08-12 16:00:00,5,val,0.198,0.1991556708989296
Selhausen,2021-08-12 16:00:00,5,val,0.293,0.27654135726756846
Merzenhausen,2021-08-12 17:00:00,5,val,0.196,0.20225621798858454
Selhausen,2021-08-12 17:00:00,5,val,0.294,0.2762803515801027
Merzenhausen,2021-08-12 18:00:00,5,val,0.196,0.20235334818395476
Selhausen,2021-08-12 18:00:00,5,val,0.29,0.2786498042863732
Merzenhausen,2021-08-12 19:00:00,5,val,0.197,0.19916254384885493
Selhausen,2021-08-12 19:00:00,5,val,0.292,0.27758146563938413
Merzenhausen,2021-08-12 20:00:00,5,val,0.194,0.19999032789713642
Selhausen,2021-08-12 20:00:00,5,val,0.285,0.27717570411510656
Merzenhausen,2021-08-12 21:00:00,5,val,0.197,0.19470082851576684
Selhausen,2021-08-12 21:00:00,5,val,0.285,0.27669689483617055
Merzenhausen,2021-08-12 22:00:00,5,val,0.196,0.19494410452588742
Selhausen,2021-08-12 22:00:00,5,val,0.289,0.2838312765235619
Merzenhausen,2021-08-12 23:00:00,5,val,0.197,0.19887531386679003
Selhausen,2021-08-12 23:00:00,5,val,0.286,0.29024555414309733
Merzenhausen,2021-08-13 00:00:00,5,val,0.195,0.20583629867659123
Selhausen,2021-08-13 00:00:00,5,val,0.281,0.32588531061417797
Merzenhausen,2021-08-13 01:00:00,5,val,0.196,0.1970724531042735
Selhausen,2021-08-13 01:00:00,5,val,0.285,0.32621835582656883
Merzenhausen,2021-08-13 02:00:00,5,val,0.194,0.1967263595725224
Selhausen,2021-08-13 02:00:00,5,val,0.279,0.34100366682873523
Merzenhausen,2021-08-13 03:00:00,5,val,0.195,0.1961391404903873
Selhausen,2021-08-13 03:00:00,5,val,0.283,0.3329982149874789
Merzenhausen,2021-08-13 04:00:00,5,val,0.191,0.19514319309814518
Selhausen,2021-08-13 04:00:00,5,val,0.283,0.33523752703821713
Merzenhausen,2021-08-13 05:00:00,5,val,0.194,0.19694687949063605
Selhausen,2021-08-13 05:00:00,5,val,0.281,0.3126419700104834
Merzenhausen,2021-08-13 06:00:00,5,val,0.194,0.2026005622154314
Selhausen,2021-08-13 06:00:00,5,val,0.281,0.30879509231758717
Merzenhausen,2021-08-13 07:00:00,5,val,0.194,0.203522065727115
Selhausen,2021-08-13 07:00:00,5,val,0.29,0.30939965018924265
Selhausen,2021-08-13 08:00:00,5,val,0.29,0.3054116514764999
Selhausen,2021-08-13 09:00:00,5,val,0.29,0.29807815525851206
Selhausen,2021-08-13 10:00:00,5,val,0.29,0.29847132685332384
Selhausen,2021-08-13 11:00:00,5,val,0.291,0.297472289350428
Selhausen,2021-08-13 12:00:00,5,val,0.295,0.29704275630384325
Selhausen,2021-08-13 13:00:00,5,val,0.295,0.29495124654681604
Selhausen,2021-08-13 14:00:00,5,val,0.295,0.29440952118854463
Selhausen,2021-08-13 15:00:00,5,val,0.29,0.29461737684876865
Selhausen,2021-08-13 16:00:00,5,val,0.29,0.3031903831458477
Selhausen,2021-08-13 17:00:00,5,val,0.288,0.30350696964975415
Selhausen,2021-08-13 18:00:00,5,val,0.283,0.30252990417378645
Selhausen,2021-08-13 19:00:00,5,val,0.287,0.29979177845078536
Selhausen,2021-08-13 20:00:00,5,val,0.284,0.28886814233487873
Selhausen,2021-08-13 21:00:00,5,val,0.282,0.28889764665590734
Selhausen,2021-08-13 22:00:00,5,val,0.279,0.3136870091669024
Selhausen,2021-08-13 23:00:00,5,val,0.281,0.30863859953851264
Selhausen,2021-08-14 00:00:00,5,val,0.281,0.32714784752559356
Selhausen,2021-08-14 01:00:00,5,val,0.279,0.3318635833241977
Selhausen,2021-08-14 02:00:00,5,val,0.279,0.32955363039447083
Selhausen,2021-08-14 03:00:00,5,val,0.277,0.3287590635084361
Selhausen,2021-08-14 04:00:00,5,val,0.278,0.3289352829999309
Selhausen,2021-08-14 05:00:00,5,val,0.274,0.32716315501528426
Selhausen,2021-08-14 06:00:00,5,val,0.274,0.30974202999048583
Selhausen,2021-08-14 07:00:00,5,val,0.278,0.30983669839781713
Selhausen,2021-08-14 08:00:00,5,val,0.274,0.32144434132567584
Selhausen,2021-08-14 09:00:00,5,val,0.277,0.3207516127276214
Selhausen,2021-08-14 10:00:00,5,val,0.274,0.3138295438752922
Selhausen,2021-08-14 11:00:00,5,val,0.277,0.31261377147501657
Selhausen,2021-08-14 12:00:00,5,val,0.274,0.31136191083942705
Selhausen,2021-08-14 13:00:00,5,val,0.275,0.3074759687580617
Selhausen,2021-08-14 14:00:00,5,val,0.275,0.30691418184232333
Selhausen,2021-08-14 15:00:00,5,val,0.275,0.30415209368089297
Selhausen,2021-08-14 16:00:00,5,val,0.276,0.3053063962855841
Selhausen,2021-08-14 17:00:00,5,val,0.289,0.3052242159330685
Selhausen,2021-08-14 18:00:00,5,val,0.309,0.30978767193452966
Selhausen,2021-08-14 19:00:00,5,val,0.299,0.3018326100488249
Selhausen,2021-08-14 20:00:00,5,val,0.293,0.2990954210274778
Selhausen,2021-08-14 21:00:00,5,val,0.291,0.30423575416563975
Selhausen,2021-08-14 22:00:00,5,val,0.291,0.3149729362778022
Gevenich,2021-08-14 23:00:00,5,val,0.1565,0.19612355183476887
Selhausen,2021-08-14 23:00:00,5,val,0.286,0.32210712423218724
Gevenich,2021-08-15 00:00:00,5,val,0.1575,0.15730493988856398
Selhausen,2021-08-15 00:00:00,5,val,0.285,0.32544288876483546
Gevenich,2021-08-15 01:00:00,5,val,0.157,0.1588271819475551
Selhausen,2021-08-15 01:00:00,5,val,0.286,0.3230893301167621
Gevenich,2021-08-15 02:00:00,5,val,0.156,0.16852841916833897
Selhausen,2021-08-15 02:00:00,5,val,0.288,0.322618518580927
Gevenich,2021-08-15 03:00:00,5,val,0.1565,0.1701597939096017
Selhausen,2021-08-15 03:00:00,5,val,0.285,0.32769422131016657
Gevenich,2021-08-15 04:00:00,5,val,0.1589999999999999,0.1806353407516132
Selhausen,2021-08-15 04:00:00,5,val,0.285,0.32332385634207333
Gevenich,2021-08-15 05:00:00,5,val,0.1579999999999999,0.15012817949182636
Selhausen,2021-08-15 05:00:00,5,val,0.287,0.3234228329902036
Gevenich,2021-08-15 06:00:00,5,val,0.1594999999999999,0.16125908863392663
Selhausen,2021-08-15 06:00:00,5,val,0.285,0.3294610929410515
Gevenich,2021-08-15 07:00:00,5,val,0.158,0.16165226922775214
Selhausen,2021-08-15 07:00:00,5,val,0.291,0.32857310547729623
Gevenich,2021-08-15 08:00:00,5,val,0.1599999999999999,0.17318896389294336
Selhausen,2021-08-15 08:00:00,5,val,0.285,0.3277354434661567
Gevenich,2021-08-15 09:00:00,5,val,0.1609999999999999,0.18073919363589352
Selhausen,2021-08-15 09:00:00,5,val,0.286,0.3272229806242447
Gevenich,2021-08-15 10:00:00,5,val,0.1584999999999999,0.190431823881836
Selhausen,2021-08-15 10:00:00,5,val,0.284,0.3266006011062543
Gevenich,2021-08-15 11:00:00,5,val,0.158,0.1920419726919206
Selhausen,2021-08-15 11:00:00,5,val,0.282,0.32582836279026517
Gevenich,2021-08-15 12:00:00,5,val,0.1584999999999999,0.1960169911535371
Selhausen,2021-08-15 12:00:00,5,val,0.279,0.32423646510771625
Gevenich,2021-08-15 13:00:00,5,val,0.1595,0.20002185387718327
Selhausen,2021-08-15 13:00:00,5,val,0.279,0.321367761532681
Gevenich,2021-08-15 14:00:00,5,val,0.159,0.19131117412680607
Selhausen,2021-08-15 14:00:00,5,val,0.277,0.3197055490595699
Gevenich,2021-08-15 15:00:00,5,val,0.1604999999999999,0.20409818122467102
Selhausen,2021-08-15 15:00:00,5,val,0.284,0.31771448155921844
Gevenich,2021-08-15 16:00:00,5,val,0.1604999999999999,0.2071148569597164
Selhausen,2021-08-15 16:00:00,5,val,0.315,0.3177590491258307
Gevenich,2021-08-15 17:00:00,5,val,0.1594999999999999,0.20902762461891242
Selhausen,2021-08-15 17:00:00,5,val,0.332,0.3168894530258296
Gevenich,2021-08-15 18:00:00,5,val,0.159,0.20169640032018507
Selhausen,2021-08-15 18:00:00,5,val,0.332,0.31595088156878415
Gevenich,2021-08-15 19:00:00,5,val,0.1604999999999999,0.19789641667768545
Selhausen,2021-08-15 19:00:00,5,val,0.331,0.31455722556348825
Gevenich,2021-08-15 20:00:00,5,val,0.1614999999999999,0.19317574450633557
Selhausen,2021-08-15 20:00:00,5,val,0.321,0.3120655510311636
Gevenich,2021-08-15 21:00:00,5,val,0.1614999999999999,0.19872894321571705
Selhausen,2021-08-15 21:00:00,5,val,0.318,0.3206178187057459
Gevenich,2021-08-15 22:00:00,5,val,0.1624999999999999,0.19611178162341364
Selhausen,2021-08-15 22:00:00,5,val,0.315,0.311833464053285
Gevenich,2021-08-15 23:00:00,5,val,0.1619999999999999,0.17919449104398333
Selhausen,2021-08-15 23:00:00,5,val,0.308,0.3154703610055808
Gevenich,2021-08-16 00:00:00,5,val,0.1629999999999999,0.2016789628338116
Selhausen,2021-08-16 00:00:00,5,val,0.314,0.3051021497123532
Gevenich,2021-08-16 01:00:00,5,val,0.1639999999999999,0.2043775798636332
Selhausen,2021-08-16 01:00:00,5,val,0.308,0.2666561998861317
Gevenich,2021-08-16 02:00:00,5,val,0.1614999999999999,0.19179972038630275
Selhausen,2021-08-16 02:00:00,5,val,0.31,0.26246665113178125
Gevenich,2021-08-16 03:00:00,5,val,0.1639999999999999,0.1786459415571923
Selhausen,2021-08-16 03:00:00,5,val,0.358,0.2735303220711684
Selhausen,2021-08-16 04:00:00,5,val,0.354,0.2636347119602427
Selhausen,2021-08-16 05:00:00,5,val,0.345,0.253051046848705
Selhausen,2021-08-16 06:00:00,5,val,0.337,0.26616532439099383
Selhausen,2021-08-16 07:00:00,5,val,0.337,0.2600334667751995
Selhausen,2021-08-16 08:00:00,5,val,0.333,0.2778750275464646
Selhausen,2021-08-16 09:00:00,5,val,0.331,0.2590397599796546
Selhausen,2021-08-16 10:00:00,5,val,0.332,0.24309648239002707
Selhausen,2021-08-16 11:00:00,5,val,0.325,0.23862004812571527
Selhausen,2021-08-16 12:00:00,5,val,0.329,0.23635277427209564
Selhausen,2021-08-16 13:00:00,5,val,0.323,0.2457761889056386
Selhausen,2021-08-16 14:00:00,5,val,0.32,0.24710425598723493
Selhausen,2021-08-16 15:00:00,5,val,0.316,0.2623345090547023
Selhausen,2021-08-16 16:00:00,5,val,0.311,0.26280053318249347
Selhausen,2021-08-16 17:00:00,5,val,0.311,0.27122837904868013
Selhausen,2021-08-16 18:00:00,5,val,0.311,0.2718514626981041
Selhausen,2021-08-16 19:00:00,5,val,0.307,0.26931246582222257
Selhausen,2021-08-16 20:00:00,5,val,0.31,0.2737809118994161
Selhausen,2021-08-16 21:00:00,5,val,0.309,0.2710487375001264
Selhausen,2021-08-16 22:00:00,5,val,0.307,0.27123585674300793
Selhausen,2021-08-16 23:00:00,5,val,0.304,0.27694364521956694
Selhausen,2021-08-17 00:00:00,5,val,0.307,0.26234356672213627
Selhausen,2021-08-17 01:00:00,5,val,0.304,0.26134457036797804
Selhausen,2021-08-17 02:00:00,5,val,0.305,0.25110721560707405
Selhausen,2021-08-17 03:00:00,5,val,0.302,0.25829208708553614
Selhausen,2021-08-17 04:00:00,5,val,0.303,0.24981643802719394
Selhausen,2021-08-17 05:00:00,5,val,0.302,0.24750227145966497
Selhausen,2021-08-17 06:00:00,5,val,0.298,0.24764094475646345
Selhausen,2021-08-17 07:00:00,5,val,0.298,0.24925060350009076
Selhausen,2021-08-17 08:00:00,5,val,0.301,0.2513035547565427
Selhausen,2021-08-17 09:00:00,5,val,0.3,0.25058835500600235
Selhausen,2021-08-17 10:00:00,5,val,0.298,0.24905024775324872
Selhausen,2021-08-17 11:00:00,5,val,0.302,0.25739595508887764
Selhausen,2021-08-17 12:00:00,5,val,0.3,0.2537635890976617
Selhausen,2021-08-17 13:00:00,5,val,0.302,0.2542656558188659
Selhausen,2021-08-17 14:00:00,5,val,0.298,0.2563686665900224
Selhausen,2021-08-17 15:00:00,5,val,0.301,0.25706552451559844
Selhausen,2021-08-17 16:00:00,5,val,0.301,0.2565825206950547
Selhausen,2021-08-17 17:00:00,5,val,0.298,0.2547038267234973
Selhausen,2021-08-17 18:00:00,5,val,0.295,0.26246377924113484
Selhausen,2021-08-17 19:00:00,5,val,0.296,0.26264525778942566
Selhausen,2021-08-17 20:00:00,5,val,0.296,0.2617014739985789
Selhausen,2021-08-17 21:00:00,5,val,0.295,0.2618193462208334
Selhausen,2021-08-17 22:00:00,5,val,0.295,0.2574138430519174
Selhausen,2021-08-17 23:00:00,5,val,0.296,0.2569649679169332
Selhausen,2021-08-18 00:00:00,5,val,0.293,0.2607098741029672
Selhausen,2021-08-18 01:00:00,5,val,0.294,0.26519730847888684
Selhausen,2021-08-18 02:00:00,5,val,0.293,0.2669373992321191
Selhausen,2021-08-18 03:00:00,5,val,0.293,0.2746795390673575
Selhausen,2021-08-18 04:00:00,5,val,0.293,0.2745883883789717
Selhausen,2021-08-18 05:00:00,5,val,0.294,0.2738884712007958
Selhausen,2021-08-18 06:00:00,5,val,0.296,0.2692512433217798
Selhausen,2021-08-18 07:00:00,5,val,0.293,0.2690330126632933
Selhausen,2021-08-18 08:00:00,5,val,0.293,0.26608114843689706
Selhausen,2021-08-18 09:00:00,5,val,0.296,0.2632392160800392
Selhausen,2021-08-18 10:00:00,5,val,0.299,0.2713238081411344
Selhausen,2021-08-18 11:00:00,5,val,0.303,0.26428432998921114
Selhausen,2021-08-18 12:00:00,5,val,0.303,0.2675096070464476
Selhausen,2021-08-18 13:00:00,5,val,0.301,0.27313266555086185
Selhausen,2021-08-18 14:00:00,5,val,0.301,0.25996603636368976
Selhausen,2021-08-18 15:00:00,5,val,0.3,0.26637174990454027
Selhausen,2021-08-18 16:00:00,5,val,0.3,0.26738768622445197
Selhausen,2021-08-18 17:00:00,5,val,0.296,0.2659179994449848
Selhausen,2021-08-18 18:00:00,5,val,0.298,0.27660805993289905
Selhausen,2021-08-18 19:00:00,5,val,0.296,0.2767918572599051
Selhausen,2021-08-18 20:00:00,5,val,0.3229999999999999,0.26578309075494766
Selhausen,2021-08-18 21:00:00,5,val,0.296,0.27370142267967923
Selhausen,2021-08-18 22:00:00,5,val,0.3165,0.2719753376509944
Selhausen,2021-08-18 23:00:00,5,val,0.298,0.2650505219661818
Selhausen,2021-08-19 00:00:00,5,val,0.293,0.26473978844834556
Selhausen,2021-08-19 01:00:00,5,val,0.298,0.2660282403440446
Selhausen,2021-08-19 02:00:00,5,val,0.295,0.2657767561798764
Selhausen,2021-08-19 03:00:00,5,val,0.293,0.3003133305959563
Selhausen,2021-08-19 04:00:00,5,val,0.292,0.2802026504316974
Selhausen,2021-08-19 05:00:00,5,val,0.288,0.2746678351736671
Selhausen,2021-08-19 06:00:00,5,val,0.293,0.2748077749001618
Selhausen,2021-08-19 07:00:00,5,val,0.293,0.2701480113195251
Selhausen,2021-08-19 08:00:00,5,val,0.301,0.26991459369482823
Selhausen,2021-08-19 09:00:00,5,val,0.299,0.26547599082200507
Selhausen,2021-08-19 10:00:00,5,val,0.296,0.276879883183935
Selhausen,2021-08-19 11:00:00,5,val,0.293,0.27758959798010474
Selhausen,2021-08-19 12:00:00,5,val,0.304,0.2775804746507782
Selhausen,2021-08-19 13:00:00,5,val,0.292,0.27477203389874016
Selhausen,2021-08-19 14:00:00,5,val,0.295,0.2735846623896383
Selhausen,2021-08-19 15:00:00,5,val,0.294,0.26904607597395147
Selhausen,2021-08-19 16:00:00,5,val,0.294,0.26283015477306154
Selhausen,2021-08-19 17:00:00,5,val,0.295,0.25399085150178663
Selhausen,2021-08-19 18:00:00,5,val,0.295,0.2532227694898695
Selhausen,2021-08-19 19:00:00,5,val,0.292,0.25435103026126343
Selhausen,2021-08-19 20:00:00,5,val,0.288,0.25989195306540497
Selhausen,2021-08-19 21:00:00,5,val,0.291,0.26200893328584174
Selhausen,2021-08-19 22:00:00,5,val,0.287,0.26135781351201604
Selhausen,2021-08-19 23:00:00,5,val,0.288,0.25707162685762197
Selhausen,2021-08-20 00:00:00,5,val,0.289,0.25866501791933283
Selhausen,2021-08-20 01:00:00,5,val,0.292,0.2622267426320225
Selhausen,2021-08-20 02:00:00,5,val,0.291,0.2689100419098905
Selhausen,2021-08-20 03:00:00,5,val,0.3125,0.26533024895554824
Selhausen,2021-08-20 04:00:00,5,val,0.291,0.2679370999324988
Selhausen,2021-08-20 05:00:00,5,val,0.3135,0.28236592954378814
Selhausen,2021-08-20 06:00:00,5,val,0.299,0.29529832392941946
Selhausen,2021-08-20 07:00:00,5,val,0.286,0.2775920820155862
Selhausen,2021-08-20 08:00:00,5,val,0.301,0.2689039092104707
Selhausen,2021-08-20 10:00:00,5,val,0.294,0.2614597529324994
Selhausen,2021-08-20 11:00:00,5,val,0.289,0.25689055498023894
Selhausen,2021-08-20 12:00:00,5,val,0.295,0.25472889012649796
Selhausen,2021-08-20 13:00:00,5,val,0.285,0.2696937806339665
Selhausen,2021-08-20 14:00:00,5,val,0.288,0.27040494999617565
Selhausen,2021-08-20 15:00:00,5,val,0.293,0.2802802168732151
Selhausen,2021-08-20 16:00:00,5,val,0.288,0.2685412753473827
Selhausen,2021-08-20 17:00:00,5,val,0.284,0.26693620958623954
Selhausen,2021-08-20 18:00:00,5,val,0.286,0.25669173735764456
Selhausen,2021-08-20 19:00:00,5,val,0.284,0.26260091856139817
Selhausen,2021-08-20 20:00:00,5,val,0.286,0.27799715114731993
Selhausen,2021-08-20 21:00:00,5,val,0.284,0.28013586114458405
Selhausen,2021-08-20 22:00:00,5,val,0.284,0.2942563721900428
Selhausen,2021-08-20 23:00:00,5,val,0.285,0.2762515012499688
Selhausen,2021-08-21 00:00:00,5,val,0.284,0.2551992522751587
Selhausen,2021-08-21 01:00:00,5,val,0.284,0.2605183054311479
Selhausen,2021-08-21 02:00:00,5,val,0.285,0.23477619514704845
Selhausen,2021-08-21 03:00:00,5,val,0.283,0.25455883345258723
Selhausen,2021-08-21 04:00:00,5,val,0.284,0.2578523784302889
Selhausen,2021-08-21 05:00:00,5,val,0.287,0.25484412700779774
Selhausen,2021-08-21 06:00:00,5,val,0.283,0.2600681484905649
Selhausen,2021-08-21 07:00:00,5,val,0.286,0.27724117700743334
Selhausen,2021-08-21 08:00:00,5,val,0.286,0.27337571004022043
Selhausen,2021-08-21 09:00:00,5,val,0.293,0.2672214005811027
Selhausen,2021-08-21 10:00:00,5,val,0.285,0.2674303781491126
Selhausen,2021-08-21 11:00:00,5,val,0.2865,0.2702936377482145
