station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2023-09-30 17:00:00,test,0.2225,1,,stacking,0.2548348560097626
Gevenich,2023-09-30 20:00:00,test,0.2245,1,,stacking,0.25580811774470824
Gevenich,2023-09-30 21:00:00,test,0.22299999,1,,stacking,0.2557315637425563
Gevenich,2023-09-30 22:00:00,test,0.22299999,1,,stacking,0.25684106710194465
Gevenich,2023-09-30 23:00:00,test,0.22349998,1,,stacking,0.25603150835461774
Gevenich,2023-10-01 00:00:00,test,0.22349998,1,,stacking,0.25493545061854217
Gevenich,2023-10-01 01:00:00,test,0.22349998,1,,stacking,0.25462344349880783
Gevenich,2023-10-01 02:00:00,test,0.2225,1,,stacking,0.25391675741664893
Gevenich,2023-10-01 03:00:00,test,0.22349998,1,,stacking,0.25231518370248135
Gevenich,2023-10-08 21:00:00,test,0.1825,1,,stacking,0.1999613709922585
Gevenich,2023-10-08 22:00:00,test,0.1805,1,,stacking,0.2004020695392234
Gevenich,2023-10-08 23:00:00,test,0.181,1,,stacking,0.20070558416627612
Gevenich,2023-10-09 00:00:00,test,0.17950001,1,,stacking,0.19677525944188937
Gevenich,2023-10-09 01:00:00,test,0.181,1,,stacking,0.19723882782174795
Gevenich,2023-10-09 02:00:00,test,0.183,1,,stacking,0.19770154334984139
Gevenich,2023-10-09 03:00:00,test,0.181,1,,stacking,0.1977178878628933
Gevenich,2023-10-09 04:00:00,test,0.18200001,1,,stacking,0.19763729119564213
Gevenich,2023-10-09 05:00:00,test,0.17899999,1,,stacking,0.1977755819371042
Gevenich,2023-11-03 19:00:00,test,0.357,1,,stacking,0.3186703101122415
Gevenich,2023-11-03 20:00:00,test,0.317,1,,stacking,0.318080646920733
Gevenich,2023-11-03 21:00:00,test,0.3175,1,,stacking,0.3162705109412571
Gevenich,2023-11-03 22:00:00,test,0.3165,1,,stacking,0.31571938146899853
Gevenich,2023-11-03 23:00:00,test,0.354,1,,stacking,0.3147615633857572
Gevenich,2023-11-04 00:00:00,test,0.3155,1,,stacking,0.3125251182033159
Gevenich,2023-11-04 01:00:00,test,0.3165,1,,stacking,0.3116039404924973
Gevenich,2023-11-04 02:00:00,test,0.3145,1,,stacking,0.30990389558868375
Gevenich,2023-11-04 03:00:00,test,0.3165,1,,stacking,0.30827196224648545
Gevenich,2023-11-04 04:00:00,test,0.3165,1,,stacking,0.3056065409033152
Gevenich,2023-11-04 05:00:00,test,0.3145,1,,stacking,0.3070558771384198
Gevenich,2023-11-04 06:00:00,test,0.3165,1,,stacking,0.30646084609156804
Gevenich,2023-11-04 07:00:00,test,0.31449997,1,,stacking,0.3051068134829207
Gevenich,2023-11-04 08:00:00,test,0.315,1,,stacking,0.30268517181587473
Gevenich,2023-11-04 09:00:00,test,0.315,1,,stacking,0.3018632784742756
Gevenich,2023-11-04 10:00:00,test,0.31550002,1,,stacking,0.30236775583182257
Gevenich,2023-11-04 11:00:00,test,0.3145,1,,stacking,0.3065878085183093
Gevenich,2023-11-04 12:00:00,test,0.314,1,,stacking,0.3077677790174458
Gevenich,2023-11-04 13:00:00,test,0.3125,1,,stacking,0.30885756751876114
Gevenich,2023-11-04 14:00:00,test,0.30900002,1,,stacking,0.30572138551419403
Gevenich,2023-11-04 15:00:00,test,0.31,1,,stacking,0.309475978864127
Gevenich,2023-11-04 16:00:00,test,0.30900002,1,,stacking,0.30893253409527854
Gevenich,2023-11-04 17:00:00,test,0.31050003,1,,stacking,0.30935801345560004
Gevenich,2023-11-04 18:00:00,test,0.308,1,,stacking,0.3091172005522177
Gevenich,2023-11-04 19:00:00,test,0.3085,1,,stacking,0.3104408444714946
Gevenich,2023-11-04 20:00:00,test,0.308,1,,stacking,0.31182579648818604
Gevenich,2023-11-04 21:00:00,test,0.30900002,1,,stacking,0.31174671536524834
Gevenich,2023-11-04 22:00:00,test,0.308,1,,stacking,0.31059052918223523
Gevenich,2023-11-04 23:00:00,test,0.30949998,1,,stacking,0.3122933828245891
Gevenich,2023-11-05 00:00:00,test,0.308,1,,stacking,0.31130353354580614
Gevenich,2023-11-05 01:00:00,test,0.308,1,,stacking,0.3149673207261714
Gevenich,2023-11-05 02:00:00,test,0.308,1,,stacking,0.31332701084256864
Gevenich,2023-11-05 03:00:00,test,0.308,1,,stacking,0.30936340121066996
Gevenich,2023-11-05 04:00:00,test,0.30699998,1,,stacking,0.31131668046943456
Gevenich,2023-11-05 05:00:00,test,0.308,1,,stacking,0.3121239189875027
Gevenich,2023-11-05 06:00:00,test,0.30699998,1,,stacking,0.2917545379955722
Gevenich,2023-11-05 07:00:00,test,0.30650002,1,,stacking,0.3105147423232971
Gevenich,2023-11-05 08:00:00,test,0.30699998,1,,stacking,0.3157799902939056
Gevenich,2025-02-13 06:00:00,test,0.376,1,,stacking,0.3765479314796454
Gevenich,2025-02-13 07:00:00,test,0.375,1,,stacking,0.3714162888358319
Gevenich,2025-02-13 08:00:00,test,0.37449998,1,,stacking,0.37206447970104156
Gevenich,2025-02-13 09:00:00,test,0.37449998,1,,stacking,0.3723877650936018
Gevenich,2025-04-01 13:00:00,test,0.213,1,,stacking,0.21976458326007559
Gevenich,2025-04-01 14:00:00,test,0.211,1,,stacking,0.22094467194841882
Gevenich,2025-04-01 15:00:00,test,0.21000001,1,,stacking,0.22216580394953211
Gevenich,2025-04-01 16:00:00,test,0.20899999,1,,stacking,0.21873949774622228
Gevenich,2025-04-01 18:00:00,test,0.20899999,1,,stacking,0.2176289366153969
Gevenich,2025-04-01 20:00:00,test,0.2065,1,,stacking,0.21640901589820116
Gevenich,2025-04-01 22:00:00,test,0.2085,1,,stacking,0.21555102379993787
Gevenich,2025-04-02 00:00:00,test,0.207,1,,stacking,0.21635672142734885
Gevenich,2025-04-02 01:00:00,test,0.20899999,1,,stacking,0.21836036773987016
Gevenich,2025-04-02 02:00:00,test,0.2085,1,,stacking,0.21809090538642423
Gevenich,2025-04-02 04:00:00,test,0.207,1,,stacking,0.21516053126266899
Gevenich,2025-04-02 05:00:00,test,0.2065,1,,stacking,0.21527808266014029
Gevenich,2025-04-02 08:00:00,test,0.207,1,,stacking,0.21749469578172625
Gevenich,2025-04-02 09:00:00,test,0.207,1,,stacking,0.21758013599954223
Gevenich,2025-04-02 12:00:00,test,0.20750001,1,,stacking,0.21528262584962768
Gevenich,2025-04-02 17:00:00,test,0.20300001,1,,stacking,0.21508676636144797
Gevenich,2025-04-02 19:00:00,test,0.2015,1,,stacking,0.2109323931305541
Gevenich,2025-04-02 22:00:00,test,0.20050001,1,,stacking,0.20956636040421334
Gevenich,2025-04-02 23:00:00,test,0.201,1,,stacking,0.2055397295574835
Gevenich,2025-04-03 01:00:00,test,0.2015,1,,stacking,0.2048890832206426
Gevenich,2025-04-03 02:00:00,test,0.201,1,,stacking,0.20569548072587934
Gevenich,2025-04-03 05:00:00,test,0.1985,1,,stacking,0.20600312501043455
Gevenich,2025-04-03 06:00:00,test,0.2,1,,stacking,0.2058728269294494
Gevenich,2025-04-03 07:00:00,test,0.2,1,,stacking,0.20741521202425844
Gevenich,2025-04-03 08:00:00,test,0.1995,1,,stacking,0.20786755609524324
Gevenich,2025-04-03 09:00:00,test,0.2015,1,,stacking,0.20919403055962937
Gevenich,2025-04-03 10:00:00,test,0.1985,1,,stacking,0.20676468394769654
Gevenich,2025-04-03 11:00:00,test,0.19749999,1,,stacking,0.2076402048169956
Gevenich,2025-04-03 12:00:00,test,0.199,1,,stacking,0.2050583580579811
Gevenich,2025-04-03 13:00:00,test,0.201,1,,stacking,0.20596152241149543
Gevenich,2025-04-03 14:00:00,test,0.201,1,,stacking,0.20312831949706953
Gevenich,2025-04-03 15:00:00,test,0.198,1,,stacking,0.1991728358947254
Gevenich,2025-04-03 16:00:00,test,0.1955,1,,stacking,0.20053574126541893
Gevenich,2025-04-03 17:00:00,test,0.1965,1,,stacking,0.20002166907411362
Gevenich,2025-04-03 18:00:00,test,0.1955,1,,stacking,0.19908020387289593
Gevenich,2025-04-03 19:00:00,test,0.194,1,,stacking,0.19962571862787784
Gevenich,2025-04-03 20:00:00,test,0.1955,1,,stacking,0.19599402219506917
Gevenich,2025-04-03 21:00:00,test,0.194,1,,stacking,0.19648699009077314
Gevenich,2025-04-03 22:00:00,test,0.1935,1,,stacking,0.19659177804454187
Gevenich,2025-04-03 23:00:00,test,0.193,1,,stacking,0.19634335293551533
Gevenich,2025-04-04 00:00:00,test,0.195,1,,stacking,0.19566343368088537
Gevenich,2025-04-04 01:00:00,test,0.19299999,1,,stacking,0.19629333583021416
Gevenich,2025-04-04 02:00:00,test,0.194,1,,stacking,0.19535376166233964
Gevenich,2025-04-04 03:00:00,test,0.195,1,,stacking,0.19525821646588315
Gevenich,2025-04-04 04:00:00,test,0.194,1,,stacking,0.19417505034507662
Gevenich,2025-04-04 05:00:00,test,0.1925,1,,stacking,0.19400357860289494
Gevenich,2025-04-04 06:00:00,test,0.1935,1,,stacking,0.19431954145262242
Gevenich,2025-04-04 07:00:00,test,0.1935,1,,stacking,0.19765973535763337
Gevenich,2025-04-04 08:00:00,test,0.193,1,,stacking,0.19909633356875622
Gevenich,2025-04-04 09:00:00,test,0.193,1,,stacking,0.20079502303000096
Gevenich,2025-04-04 10:00:00,test,0.19150001,1,,stacking,0.2018032538132604
Gevenich,2025-04-04 11:00:00,test,0.19100001,1,,stacking,0.19938739022507856
Gevenich,2025-04-04 12:00:00,test,0.1905,1,,stacking,0.19847808645656737
Gevenich,2025-04-04 13:00:00,test,0.19150001,1,,stacking,0.19763527015491808
Gevenich,2025-04-04 14:00:00,test,0.19100001,1,,stacking,0.19755828833921474
Gevenich,2025-04-04 15:00:00,test,0.19,1,,stacking,0.19689127197555079
Gevenich,2025-04-04 16:00:00,test,0.19100001,1,,stacking,0.19804801110787776
Gevenich,2025-04-04 17:00:00,test,0.18900001,1,,stacking,0.1972059749288762
Gevenich,2025-04-04 18:00:00,test,0.188,1,,stacking,0.19775007559850716
Gevenich,2025-04-04 19:00:00,test,0.1895,1,,stacking,0.19770838480176467
Gevenich,2025-04-04 20:00:00,test,0.18900001,1,,stacking,0.19761777059549587
Gevenich,2025-04-04 21:00:00,test,0.18900001,1,,stacking,0.19887307297114087
Gevenich,2025-04-04 22:00:00,test,0.18900001,1,,stacking,0.19520042901720272
Gevenich,2025-04-04 23:00:00,test,0.1895,1,,stacking,0.19721054814128558
Gevenich,2025-04-05 00:00:00,test,0.187,1,,stacking,0.19883993250363632
Gevenich,2025-04-05 01:00:00,test,0.188,1,,stacking,0.19668862384912733
Gevenich,2025-04-05 02:00:00,test,0.188,1,,stacking,0.19540373766634764
Gevenich,2025-04-05 03:00:00,test,0.1855,1,,stacking,0.1936040943886295
Gevenich,2025-04-05 04:00:00,test,0.188,1,,stacking,0.19470288136059016
Gevenich,2025-04-05 06:00:00,test,0.1865,1,,stacking,0.19634665916416338
Gevenich,2025-04-05 07:00:00,test,0.18599999,1,,stacking,0.20961087895406047
Gevenich,2025-04-05 08:00:00,test,0.18599999,1,,stacking,0.20256235310549833
Gevenich,2025-04-05 09:00:00,test,0.1855,1,,stacking,0.20487846754135822
Gevenich,2025-04-05 10:00:00,test,0.185,1,,stacking,0.20372151582472492
Gevenich,2025-04-05 11:00:00,test,0.1865,1,,stacking,0.2019101071144295
Gevenich,2025-04-05 12:00:00,test,0.187,1,,stacking,0.20885081053745708
Gevenich,2025-04-05 13:00:00,test,0.187,1,,stacking,0.2084805193538392
Gevenich,2025-04-05 14:00:00,test,0.188,1,,stacking,0.20833295576068533
Gevenich,2025-04-05 15:00:00,test,0.187,1,,stacking,0.20642551005178728
Gevenich,2025-04-05 16:00:00,test,0.1865,1,,stacking,0.20621252365084358
Gevenich,2025-04-05 17:00:00,test,0.1855,1,,stacking,0.20560616985291755
Gevenich,2025-04-05 18:00:00,test,0.18599999,1,,stacking,0.2061060226577264
Gevenich,2025-04-05 19:00:00,test,0.1845,1,,stacking,0.20418017722909473
Gevenich,2025-04-05 20:00:00,test,0.18349999,1,,stacking,0.20253959934625748
Gevenich,2025-04-05 21:00:00,test,0.184,1,,stacking,0.19579496611145294
Gevenich,2025-04-05 22:00:00,test,0.1855,1,,stacking,0.19475561272287426
Gevenich,2025-04-05 23:00:00,test,0.18349999,1,,stacking,0.1926127772229868
Gevenich,2025-04-06 00:00:00,test,0.1855,1,,stacking,0.19143588604295364
Gevenich,2025-04-06 01:00:00,test,0.183,1,,stacking,0.1910969526987624
Gevenich,2025-04-06 02:00:00,test,0.18349999,1,,stacking,0.19221536946019097
Gevenich,2025-04-06 03:00:00,test,0.1825,1,,stacking,0.1938519586088197
Gevenich,2025-04-06 04:00:00,test,0.183,1,,stacking,0.19506560247227062
Gevenich,2025-04-06 05:00:00,test,0.1815,1,,stacking,0.19527800566549067
Gevenich,2025-04-06 06:00:00,test,0.18200001,1,,stacking,0.19829253253954546
Gevenich,2025-04-06 07:00:00,test,0.182,1,,stacking,0.1982814258899963
Gevenich,2025-04-06 08:00:00,test,0.18200001,1,,stacking,0.1990027871742267
Gevenich,2025-04-06 09:00:00,test,0.1825,1,,stacking,0.2005412128855791
Gevenich,2025-04-06 10:00:00,test,0.185,1,,stacking,0.19892857735499825
Gevenich,2025-04-06 11:00:00,test,0.183,1,,stacking,0.1996023544776922
Gevenich,2025-04-06 12:00:00,test,0.183,1,,stacking,0.20056969580570583
Gevenich,2025-04-06 13:00:00,test,0.18349999,1,,stacking,0.1998375553531488
Gevenich,2025-04-06 14:00:00,test,0.181,1,,stacking,0.19888811871308434
Gevenich,2025-04-06 15:00:00,test,0.1815,1,,stacking,0.19685127430151214
Gevenich,2025-04-06 16:00:00,test,0.181,1,,stacking,0.19741656390164156
Gevenich,2025-04-06 17:00:00,test,0.18200001,1,,stacking,0.19665556960516983
Gevenich,2025-04-06 18:00:00,test,0.183,1,,stacking,0.19507999998908315
Gevenich,2025-04-06 19:00:00,test,0.183,1,,stacking,0.19394130108723792
Gevenich,2025-04-06 20:00:00,test,0.182,1,,stacking,0.19392584257343848
Gevenich,2025-04-06 21:00:00,test,0.18200001,1,,stacking,0.19196050783980875
Gevenich,2025-04-06 22:00:00,test,0.1805,1,,stacking,0.19395110340200056
Gevenich,2025-04-06 23:00:00,test,0.181,1,,stacking,0.19387211315279637
Gevenich,2025-04-07 00:00:00,test,0.1805,1,,stacking,0.19153752829449996
Gevenich,2025-04-07 01:00:00,test,0.1785,1,,stacking,0.1909724619005935
Gevenich,2025-04-07 02:00:00,test,0.1795,1,,stacking,0.19062106166114978
Gevenich,2025-04-07 03:00:00,test,0.1805,1,,stacking,0.1883393169158123
Gevenich,2025-04-07 04:00:00,test,0.181,1,,stacking,0.1897139281471304
Gevenich,2025-04-16 11:00:00,test,0.272,1,,stacking,0.21148690775105192
Gevenich,2025-04-16 14:00:00,test,0.276,1,,stacking,0.2110488914926009
Gevenich,2025-04-16 15:00:00,test,0.276,1,,stacking,0.21261749403522434
Gevenich,2025-04-16 16:00:00,test,0.276,1,,stacking,0.20983887949588453
Gevenich,2025-04-16 17:00:00,test,0.276,1,,stacking,0.21616877731147058
Gevenich,2025-04-16 18:00:00,test,0.276,1,,stacking,0.2099489579160596
Gevenich,2025-04-16 19:00:00,test,0.276,1,,stacking,0.21075186203582955
Gevenich,2025-04-16 21:00:00,test,0.277,1,,stacking,0.20991692655983044
Gevenich,2025-04-16 22:00:00,test,0.277,1,,stacking,0.21184560791199086
Gevenich,2025-04-16 23:00:00,test,0.26,1,,stacking,0.20095443666842897
Gevenich,2025-04-17 00:00:00,test,0.277,1,,stacking,0.20754475465912042
Gevenich,2025-04-17 01:00:00,test,0.277,1,,stacking,0.20855129005407086
Gevenich,2025-04-17 02:00:00,test,0.262,1,,stacking,0.19854861877550053
Gevenich,2025-04-17 03:00:00,test,0.277,1,,stacking,0.20721796406488394
Gevenich,2025-04-17 04:00:00,test,0.274,1,,stacking,0.198700463605743
Gevenich,2025-04-17 05:00:00,test,0.274,1,,stacking,0.2029919381461518
Gevenich,2025-04-17 06:00:00,test,0.264,1,,stacking,0.20120460272023794
Gevenich,2025-05-04 08:00:00,test,0.181,1,,stacking,0.2012144222427948
Gevenich,2025-05-04 09:00:00,test,0.181,1,,stacking,0.20594023537958103
Gevenich,2025-05-04 10:00:00,test,0.183,1,,stacking,0.20405707806255172
Gevenich,2025-05-04 11:00:00,test,0.1815,1,,stacking,0.20753694687335056
Gevenich,2025-05-04 12:00:00,test,0.1815,1,,stacking,0.2014824541964252
Gevenich,2025-05-04 13:00:00,test,0.184,1,,stacking,0.202859966002181
Gevenich,2025-05-04 14:00:00,test,0.18349999,1,,stacking,0.19431110575938065
Gevenich,2025-05-04 15:00:00,test,0.18349999,1,,stacking,0.19204477768366396
Gevenich,2025-05-04 16:00:00,test,0.184,1,,stacking,0.1838804493590698
Gevenich,2025-05-04 17:00:00,test,0.18450001,1,,stacking,0.18517054216318302
Gevenich,2025-05-04 18:00:00,test,0.18349999,1,,stacking,0.18369995128950511
Gevenich,2025-05-04 19:00:00,test,0.18450001,1,,stacking,0.18305389253753185
Gevenich,2025-05-04 20:00:00,test,0.183,1,,stacking,0.18201135035719226
Gevenich,2025-05-04 21:00:00,test,0.181,1,,stacking,0.18035270269073092
Gevenich,2025-05-04 22:00:00,test,0.18,1,,stacking,0.18196423803268702
Gevenich,2025-05-04 23:00:00,test,0.1805,1,,stacking,0.18028826143348342
Gevenich,2025-05-05 00:00:00,test,0.1805,1,,stacking,0.18251610379847644
Gevenich,2025-05-05 01:00:00,test,0.184,1,,stacking,0.18169530466701356
Gevenich,2025-05-05 02:00:00,test,0.1795,1,,stacking,0.1812892541048903
Gevenich,2025-05-05 03:00:00,test,0.181,1,,stacking,0.18079450790877385
Gevenich,2025-05-05 04:00:00,test,0.1805,1,,stacking,0.1800807264245606
Gevenich,2025-05-05 05:00:00,test,0.1805,1,,stacking,0.18052800460290724
Gevenich,2025-05-05 06:00:00,test,0.18,1,,stacking,0.1782549959918343
Gevenich,2025-05-05 07:00:00,test,0.18,1,,stacking,0.17533660497248113
Gevenich,2025-05-05 08:00:00,test,0.1815,1,,stacking,0.1790993815574353
Gevenich,2025-05-05 09:00:00,test,0.1795,1,,stacking,0.18104706885851168
Gevenich,2025-05-05 10:00:00,test,0.181,1,,stacking,0.17798739211184583
Gevenich,2025-05-05 11:00:00,test,0.18,1,,stacking,0.1859462093139488
Gevenich,2025-05-05 12:00:00,test,0.1825,1,,stacking,0.18226063008224422
Gevenich,2025-05-05 13:00:00,test,0.18349999,1,,stacking,0.18504300256616935
Gevenich,2025-05-05 14:00:00,test,0.1815,1,,stacking,0.17903177038760001
Gevenich,2025-05-05 15:00:00,test,0.1825,1,,stacking,0.18140233644414594
Gevenich,2025-05-05 16:00:00,test,0.1825,1,,stacking,0.1833802620271918
Gevenich,2025-05-05 17:00:00,test,0.18599999,1,,stacking,0.18373319527514165
Gevenich,2025-05-05 18:00:00,test,0.1815,1,,stacking,0.18301249374383277
Gevenich,2025-05-05 19:00:00,test,0.1825,1,,stacking,0.1819368796731021
Gevenich,2025-05-05 20:00:00,test,0.183,1,,stacking,0.1812003477418339
Gevenich,2025-05-05 21:00:00,test,0.18200001,1,,stacking,0.18019052941689193
Gevenich,2025-05-05 22:00:00,test,0.181,1,,stacking,0.1754405027497809
Gevenich,2025-05-05 23:00:00,test,0.181,1,,stacking,0.17296257684529184
Gevenich,2025-05-06 00:00:00,test,0.1785,1,,stacking,0.17333745348315083
Gevenich,2025-05-06 01:00:00,test,0.1805,1,,stacking,0.17459160218777778
Gevenich,2025-05-06 02:00:00,test,0.1805,1,,stacking,0.1720815989857452
Gevenich,2025-05-06 03:00:00,test,0.185,1,,stacking,0.17006897975827517
Gevenich,2025-05-06 04:00:00,test,0.181,1,,stacking,0.16997639858207364
Gevenich,2025-05-06 05:00:00,test,0.18,1,,stacking,0.16904213635745113
Gevenich,2025-05-06 06:00:00,test,0.1795,1,,stacking,0.1701067950983844
Gevenich,2025-05-06 07:00:00,test,0.18,1,,stacking,0.16834043694448905
Gevenich,2025-05-06 08:00:00,test,0.1795,1,,stacking,0.16627621404550122
Gevenich,2025-05-06 09:00:00,test,0.1805,1,,stacking,0.16854188584932348
Gevenich,2025-05-06 10:00:00,test,0.18,1,,stacking,0.17182356176065364
Gevenich,2025-05-06 11:00:00,test,0.1815,1,,stacking,0.17037662897779499
Gevenich,2025-05-06 12:00:00,test,0.1805,1,,stacking,0.16684805058943933
Gevenich,2025-05-06 13:00:00,test,0.1795,1,,stacking,0.1720565301904714
Gevenich,2025-05-06 14:00:00,test,0.18450001,1,,stacking,0.1734802309092488
Gevenich,2025-05-06 15:00:00,test,0.1825,1,,stacking,0.17364843067802577
Gevenich,2025-05-06 16:00:00,test,0.1835,1,,stacking,0.17757017134829126
Gevenich,2025-05-06 17:00:00,test,0.1835,1,,stacking,0.17675380643466457
Gevenich,2025-05-06 18:00:00,test,0.1815,1,,stacking,0.17720236162869735
Gevenich,2025-05-06 19:00:00,test,0.183,1,,stacking,0.18097220971884384
Gevenich,2025-05-06 20:00:00,test,0.18200001,1,,stacking,0.17933195418438483
Gevenich,2025-05-06 21:00:00,test,0.181,1,,stacking,0.17421375459313485
Gevenich,2025-05-06 22:00:00,test,0.1805,1,,stacking,0.171254505405446
Gevenich,2025-05-06 23:00:00,test,0.1785,1,,stacking,0.16906245388609045
Gevenich,2025-05-07 00:00:00,test,0.17899999,1,,stacking,0.163132455445579
Gevenich,2025-05-07 01:00:00,test,0.18,1,,stacking,0.1667695079340594
Gevenich,2025-05-07 02:00:00,test,0.1775,1,,stacking,0.16528386680522902
Gevenich,2025-05-07 03:00:00,test,0.1805,1,,stacking,0.16063331747581233
Gevenich,2025-05-07 04:00:00,test,0.178,1,,stacking,0.164956370523891
Gevenich,2025-05-07 05:00:00,test,0.178,1,,stacking,0.1614355468595015
Gevenich,2025-05-07 06:00:00,test,0.17899999,1,,stacking,0.16138450358135883
Gevenich,2025-05-07 07:00:00,test,0.17899999,1,,stacking,0.16176112731086856
Gevenich,2025-05-07 08:00:00,test,0.1785,1,,stacking,0.16555775218189853
Gevenich,2025-05-07 09:00:00,test,0.17899999,1,,stacking,0.16430363702801215
Gevenich,2025-05-07 10:00:00,test,0.1805,1,,stacking,0.16417991193121612
Gevenich,2025-05-07 11:00:00,test,0.1815,1,,stacking,0.1660059382309506
Gevenich,2025-05-07 12:00:00,test,0.181,1,,stacking,0.16060623117867304
Gevenich,2025-05-07 13:00:00,test,0.1805,1,,stacking,0.1644870041734303
Gevenich,2025-05-07 14:00:00,test,0.18200001,1,,stacking,0.1655230982559769
Gevenich,2025-05-21 14:00:00,test,0.1555,1,,stacking,0.15460021816186043
Gevenich,2025-05-21 15:00:00,test,0.155,1,,stacking,0.15563868402392297
Gevenich,2025-05-21 16:00:00,test,0.156,1,,stacking,0.15461330367496648
Gevenich,2025-05-21 17:00:00,test,0.1555,1,,stacking,0.15376348909018994
Gevenich,2025-05-21 18:00:00,test,0.155,1,,stacking,0.1540681655675133
Gevenich,2025-05-21 19:00:00,test,0.1525,1,,stacking,0.15326059570792275
Gevenich,2025-05-21 20:00:00,test,0.156,1,,stacking,0.1541885760730905
Gevenich,2025-05-21 21:00:00,test,0.153,1,,stacking,0.1538735896199831
Gevenich,2025-05-21 22:00:00,test,0.15450001,1,,stacking,0.1539539809336116
Gevenich,2025-05-21 23:00:00,test,0.154,1,,stacking,0.15300385169617706
Gevenich,2025-05-22 00:00:00,test,0.15,1,,stacking,0.15219581849526853
