station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.27616128
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.27247566
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27843183
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21381374
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21451628
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21536815
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21423708
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.2142884
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21371849
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.21337213
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.21216078
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.21219712
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21176569
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.21349043
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.21255928
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.21233964
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.21498671
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.21010664
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.22016798
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22533527
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.22183958
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.20952818
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.21728334
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22733587
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.209715
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.22025844
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.21291268
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.21490318
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22784209
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.31799066
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.22359148
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.313956
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.21954826
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.3153703
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.20692772
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.31627017
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.2199106
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.3228632
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.22872691
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.3151453
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.2356604
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.3173594
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22311169
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.31737143
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.23016164
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.3186505
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.22126393
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.3242319
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.21439353
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.3267426
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.21896155
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.3190157
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.2119829
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.32509053
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.22167484
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.3203347
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.21960828
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.3230613
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.21497469
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.3234827
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.214423
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.31966972
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.22953224
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.3188879
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.2213938
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.31499413
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.21865202
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.3162354
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.24694967
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.31349334
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.22040637
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.31546912
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.2139415
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.31632057
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.2073746
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.31033242
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.20166574
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.3109781
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.20166476
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.31176683
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.31598073
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.31434453
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.31572133
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.31213182
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.3170256
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.31746396
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.31738132
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.30754042
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.31259853
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.30894932
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.31034935
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.30668887
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.3139977
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.31082088
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.30672666
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.31041196
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.31587303
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.31626177
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.31228086
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.31621385
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.31734926
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.31843162
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.3123736
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.31307727
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.31077784
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.30704316
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.30459043
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.3056439
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.30446622
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.30389044
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.30102193
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.30884138
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.30324617
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.30212975
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.30332136
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.30808705
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.30623135
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.30407447
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.29830155
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.16206971
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.31003594
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.16517669
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.30340895
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.16315581
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.31124163
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.1623886
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.3058759
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.16249862
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.3067792
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.16260664
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.30164123
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.16319545
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.3017298
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.16241683
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.30426282
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.16391858
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.31256938
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.16640812
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.3168449
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.16950437
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.31279832
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.18539454
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.3083118
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.18485421
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.320729
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.18438804
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.3224925
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.18375103
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.3206825
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.18059163
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.31503713
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.17860804
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.3107403
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.17662619
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.31632382
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.17437243
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.31335837
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.17313352
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.31222728
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.17309302
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.31781787
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.1736188
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.3121267
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.1735105
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.31141973
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.17661718
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.30983767
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.17322351
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.31342778
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.16888201
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.31081536
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.16843595
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.30396843
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.16782247
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.31123903
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.167132
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.30336902
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.30450886
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.30336618
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.29567486
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.30730134
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.3075501
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.30296603
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.30755916
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.30449829
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.31469834
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.30888933
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.30580333
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.30941963
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.3123652
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.3258598
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.32097888
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.32193118
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.31770384
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.31637388
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.31372884
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.31242174
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.30442595
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.30629447
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.30290848
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.30332035
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.30376974
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.3027934
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.30058885
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.3016234
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.29987934
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.30090553
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.29959887
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.30042508
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.29573733
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.29700798
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.30335805
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.300792
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.27569187
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.30783248
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.30258256
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.30394608
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.2675788
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.26563308
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.27224067
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.26445803
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.26244977
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.26414374
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.2695782
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.31137428
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.311875
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.30997482
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.30035546
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.29655683
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.29550573
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.2956271
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.2954555
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.29513714
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.29387644
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.26782176
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.2599079
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2618622
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.25805175
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.2621796
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.2697906
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.26540002
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.26313204
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.26512632
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.2637355
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.27181336
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.26166955
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.26911667
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.2603369
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.26157957
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.2577647
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.25114006
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.256381
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.24737863
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.2524623
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.24836607
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.24597514
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.25042948
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.2527217
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.25317764
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.2508903
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.25240055
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.25964186
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.24828841
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.24761888
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.24531232
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.24594188
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.27454585
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.2744336
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.24612013
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.25166816
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.25211594
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.25191548
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.25195876
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.24992329
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.27078888
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.24372624
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.27411342
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.2752274
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.28288805
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.29117233
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.2937349
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29586414
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29769096
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.30130994
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.30227447
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.30346155
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.3012553
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.3017379
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.31139803
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.30581295
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.3055618
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.30573425
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.29470944
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.30076587
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.29916772
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.294423
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.29203916
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.29241037
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.29690218
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.29709536
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.29989204
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.30170965
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.2993829
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.29658487
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.30041113
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.29131645
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.2959474
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.29915535
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.29955333
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.3017152
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.30105945
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.29618123
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.29617286
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.30636293
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.30919313
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.30790344
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.3097706
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.30842185
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.3049018
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.31098732
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.30661184
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.31028956
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.30691764
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.30919558
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.30624813
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.23765568
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.23976195
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.2710158
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.28139305
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.28246576
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.28742924
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.2984147
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.30063117
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.3076236
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.2994676
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.29962406
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.30172738
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.30149668
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.30121484
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.30506256
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.30983457
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.30938658
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.31098187
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.31339252
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.31124043
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.31313413
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.3128821
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.31456822
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.3142134
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.3112668
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.32235593
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.32144222
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.32076594
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.31943277
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.3201815
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.32063955
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.3171055
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.31514457
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.3179396
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.31809947
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.32024357
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.3201022
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.31945673
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.31877398
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.31476837
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.3157615
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.31424412
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.31485128
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.31602684
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.31897777
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.31731305
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.31874093
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.31460556
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.31269655
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.31395417
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.31985694
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.29977536
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.29872027
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.30437258
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.3000903
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.30724016
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.29593262
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.29428926
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.28701302
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.29306144
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.291747
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.29332092
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.29436928
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.28773248
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.29107326
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.28463227
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.29202887
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.2905674
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.29464704
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.29485536
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.29863277
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.29975545
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.30030602
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.29731977
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.29829136
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.29784453
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.30318686
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.30003214
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.30506435
