station,timestamp,split,y_true,y_pred,station_name
Gevenich,2021-07-27 06:00:00,val,0.207,0.09641807124293315,Gevenich
Gevenich,2021-07-27 07:00:00,val,0.2065,0.09653503215823195,Gevenich
Gevenich,2021-07-27 08:00:00,val,0.206,0.09659071024735517,Gevenich
Gevenich,2021-07-27 09:00:00,val,0.2055,0.09656646130905137,Gevenich
Gevenich,2021-07-27 10:00:00,val,0.204,0.09647612318143596,Gevenich
Gevenich,2021-07-27 11:00:00,val,0.202,0.09635723635730879,Gevenich
Gevenich,2021-07-27 12:00:00,val,0.203,0.09624575750932356,Gevenich
Gevenich,2021-07-27 13:00:00,val,0.2005,0.09615729070570246,Gevenich
Gevenich,2021-07-27 14:00:00,val,0.195,0.0960904287877279,Gevenich
Gevenich,2021-07-27 15:00:00,val,0.195,0.09604534136943504,Gevenich
Gevenich,2021-07-27 16:00:00,val,0.1935,0.09603580581651285,Gevenich
Gevenich,2021-07-27 17:00:00,val,0.193,0.09608043093670099,Gevenich
Gevenich,2021-07-27 18:00:00,val,0.1915,0.09618122629898226,Gevenich
Gevenich,2021-07-27 19:00:00,val,0.191,0.09631222399219255,Gevenich
Gevenich,2021-07-27 20:00:00,val,0.189,0.09643251526252877,Gevenich
Gevenich,2021-07-27 21:00:00,val,0.191,0.09651460337622503,Gevenich
Gevenich,2021-07-27 22:00:00,val,0.19,0.09656344816940003,Gevenich
Gevenich,2021-07-27 23:00:00,val,0.1885,0.09660946757640738,Gevenich
Gevenich,2021-07-28 00:00:00,val,0.1895,0.09668257847757135,Gevenich
Gevenich,2021-07-28 01:00:00,val,0.1885,0.09679102578949025,Gevenich
Gevenich,2021-07-28 02:00:00,val,0.189,0.09692240434515005,Gevenich
Gevenich,2021-07-28 03:00:00,val,0.1875,0.09706182092557927,Gevenich
Gevenich,2021-07-28 04:00:00,val,0.1885,0.09720611088535293,Gevenich
Gevenich,2021-07-28 05:00:00,val,0.1885,0.09735903176901937,Gevenich
Gevenich,2021-07-28 06:00:00,val,0.1875,0.0975136678184357,Gevenich
Gevenich,2021-07-28 07:00:00,val,0.1875,0.09764283787976034,Gevenich
Gevenich,2021-07-28 08:00:00,val,0.1865,0.09771105825357926,Gevenich
Gevenich,2021-07-28 09:00:00,val,0.184,0.09769971327546004,Gevenich
Gevenich,2021-07-28 10:00:00,val,0.1835,0.0976226743024814,Gevenich
Gevenich,2021-07-28 11:00:00,val,0.18,0.0975175186542795,Gevenich
Gevenich,2021-07-28 12:00:00,val,0.179,0.09742024137429497,Gevenich
Gevenich,2021-07-28 13:00:00,val,0.1785,0.09734648462182441,Gevenich
Gevenich,2021-07-28 14:00:00,val,0.175,0.09729487719751048,Gevenich
Gevenich,2021-07-28 15:00:00,val,0.1755,0.09726562069398619,Gevenich
Gevenich,2021-07-28 16:00:00,val,0.1745,0.09727251866057635,Gevenich
Gevenich,2021-07-28 17:00:00,val,0.1704999999999999,0.09733419854557708,Gevenich
Gevenich,2021-07-28 18:00:00,val,0.1714999999999999,0.09745267936404897,Gevenich
Gevenich,2021-07-28 19:00:00,val,0.1709999999999999,0.09760199193094075,Gevenich
Gevenich,2021-07-28 20:00:00,val,0.172,0.09774121412682672,Gevenich
Gevenich,2021-07-28 21:00:00,val,0.1699999999999999,0.0978428225678957,Gevenich
Gevenich,2021-07-28 22:00:00,val,0.1714999999999999,0.09791173616573613,Gevenich
Gevenich,2021-07-28 23:00:00,val,0.1704999999999999,0.09797831688835489,Gevenich
Gevenich,2021-07-29 00:00:00,val,0.1684999999999999,0.0980724100808825,Gevenich
Gevenich,2021-07-29 01:00:00,val,0.1679999999999999,0.09820217328321658,Gevenich
Gevenich,2021-07-29 02:00:00,val,0.1679999999999999,0.09835509810221314,Gevenich
Gevenich,2021-07-29 03:00:00,val,0.1694999999999999,0.0985161725071955,Gevenich
Gevenich,2021-07-29 04:00:00,val,0.1684999999999999,0.09868209799389298,Gevenich
Gevenich,2021-07-29 05:00:00,val,0.172,0.09885648401298476,Gevenich
Gevenich,2021-07-29 06:00:00,val,0.1669999999999999,0.09903225355849629,Gevenich
Gevenich,2021-07-29 07:00:00,val,0.1674999999999999,0.0991820524158114,Gevenich
Gevenich,2021-07-29 08:00:00,val,0.1654999999999999,0.09927021360045422,Gevenich
Gevenich,2021-07-29 09:00:00,val,0.1649999999999999,0.09927792975846557,Gevenich
Gevenich,2021-07-29 10:00:00,val,0.1624999999999999,0.09921887418424372,Gevenich
Gevenich,2021-07-29 11:00:00,val,0.162,0.09913042198140287,Gevenich
Gevenich,2021-07-29 12:00:00,val,0.161,0.09904836420616853,Gevenich
Gevenich,2021-07-29 13:00:00,val,0.158,0.09898813977543719,Gevenich
Gevenich,2021-07-29 14:00:00,val,0.1575,0.09894817761073547,Gevenich
Gevenich,2021-07-29 15:00:00,val,0.156,0.0989284854772825,Gevenich
Gevenich,2021-07-29 16:00:00,val,0.155,0.09894268187213223,Gevenich
Gevenich,2021-07-29 17:00:00,val,0.1535,0.09900922068961053,Gevenich
Gevenich,2021-07-29 18:00:00,val,0.153,0.09912996157568524,Gevenich
Gevenich,2021-07-29 19:00:00,val,0.1545,0.09927879277464001,Gevenich
Gevenich,2021-07-29 20:00:00,val,0.1535,0.09941466889930409,Gevenich
Gevenich,2021-07-29 21:00:00,val,0.152,0.09950996496128547,Gevenich
Gevenich,2021-07-29 22:00:00,val,0.1525,0.09956952211242481,Gevenich
Gevenich,2021-07-29 23:00:00,val,0.1525,0.09962365037683821,Gevenich
Gevenich,2021-07-30 00:00:00,val,0.1525,0.09970217070153531,Gevenich
Gevenich,2021-07-30 01:00:00,val,0.1525,0.099813245235304,Gevenich
Gevenich,2021-07-30 02:00:00,val,0.1505,0.09994440036863078,Gevenich
Gevenich,2021-07-30 03:00:00,val,0.1545,0.10008068988188157,Gevenich
Gevenich,2021-07-30 04:00:00,val,0.1515,0.10021891262907168,Gevenich
Gevenich,2021-07-30 05:00:00,val,0.1515,0.10036280713916479,Gevenich
Gevenich,2021-07-30 06:00:00,val,0.152,0.10050545702000767,Gevenich
Gevenich,2021-07-30 07:00:00,val,0.152,0.10061969965933279,Gevenich
Gevenich,2021-07-30 08:00:00,val,0.153,0.10067008975190803,Gevenich
Gevenich,2021-07-30 09:00:00,val,0.1525,0.10063807042713022,Gevenich
Gevenich,2021-07-30 10:00:00,val,0.1515,0.10053759264005419,Gevenich
Gevenich,2021-07-30 11:00:00,val,0.1495,0.10040633436331464,Gevenich
Gevenich,2021-07-30 12:00:00,val,0.1485,0.10028041243538999,Gevenich
Gevenich,2021-07-30 13:00:00,val,0.1495,0.10017561186767984,Gevenich
Gevenich,2021-07-30 14:00:00,val,0.1475,0.10009072510565245,Gevenich
Gevenich,2021-07-30 15:00:00,val,0.149,0.10002613773094679,Gevenich
Gevenich,2021-07-30 16:00:00,val,0.1495,0.09999585698980479,Gevenich
Gevenich,2021-07-30 17:00:00,val,0.1525,0.10001873290996102,Gevenich
Gevenich,2021-07-30 18:00:00,val,0.15,0.10009702495453787,Gevenich
Gevenich,2021-07-30 19:00:00,val,0.149,0.10020502105544572,Gevenich
Gevenich,2021-07-30 20:00:00,val,0.1495,0.10030207149809384,Gevenich
Gevenich,2021-07-30 21:00:00,val,0.148,0.10036093903622485,Gevenich
Gevenich,2021-07-30 22:00:00,val,0.1505,0.10038684073077181,Gevenich
Gevenich,2021-07-30 23:00:00,val,0.1505,0.10041044683548433,Gevenich
Gevenich,2021-07-31 00:00:00,val,0.1505,0.10046191910019946,Gevenich
Gevenich,2021-07-31 01:00:00,val,0.151,0.10054973744377141,Gevenich
Gevenich,2021-07-31 02:00:00,val,0.151,0.1006617195705404,Gevenich
Gevenich,2021-07-31 03:00:00,val,0.1495,0.10078318091689518,Gevenich
Gevenich,2021-07-31 04:00:00,val,0.151,0.10091114939233853,Gevenich
Gevenich,2021-07-31 05:00:00,val,0.1505,0.10104955733164782,Gevenich
Gevenich,2021-07-31 06:00:00,val,0.1505,0.10119164457479311,Gevenich
Gevenich,2021-07-31 07:00:00,val,0.1495,0.10131036519678963,Gevenich
Gevenich,2021-07-31 08:00:00,val,0.1505,0.10137034944115329,Gevenich
Gevenich,2021-07-31 09:00:00,val,0.1505,0.1013530736512093,Gevenich
Gevenich,2021-07-31 10:00:00,val,0.15,0.1012724788782082,Gevenich
Gevenich,2021-07-31 11:00:00,val,0.1505,0.10116618971487767,Gevenich
Gevenich,2021-07-31 12:00:00,val,0.147,0.10107022621661299,Gevenich
Gevenich,2021-07-31 13:00:00,val,0.15,0.10100023371439631,Gevenich
Gevenich,2021-07-31 14:00:00,val,0.1475,0.10095482301184218,Gevenich
Gevenich,2021-07-31 15:00:00,val,0.1445,0.10093415744545967,Gevenich
Gevenich,2021-07-31 16:00:00,val,0.1475,0.10095198318078083,Gevenich
Gevenich,2021-07-31 17:00:00,val,0.1455,0.10102685248958923,Gevenich
Gevenich,2021-07-31 18:00:00,val,0.1455,0.10116069293511702,Gevenich
Gevenich,2021-07-31 19:00:00,val,0.146,0.10132742928198693,Gevenich
Gevenich,2021-07-31 20:00:00,val,0.1425,0.10148602057330822,Gevenich
Gevenich,2021-07-31 21:00:00,val,0.1435,0.10160881372040814,Gevenich
Gevenich,2021-07-31 22:00:00,val,0.1455,0.1017005890630016,Gevenich
Gevenich,2021-07-31 23:00:00,val,0.1455,0.10179156318338417,Gevenich
Gevenich,2021-08-01 00:00:00,val,0.144,0.10191143130437424,Gevenich
Gevenich,2021-08-01 01:00:00,val,0.1425,0.1020681981796806,Gevenich
Gevenich,2021-08-01 02:00:00,val,0.1445,0.10224920200631382,Gevenich
Gevenich,2021-08-01 03:00:00,val,0.1435,0.10243927870019283,Gevenich
Gevenich,2021-08-01 04:00:00,val,0.1445,0.10263498095376795,Gevenich
Gevenich,2021-08-01 05:00:00,val,0.144,0.10283977444709315,Gevenich
Gevenich,2021-08-01 06:00:00,val,0.1445,0.1030464450842313,Gevenich
Gevenich,2021-08-01 07:00:00,val,0.144,0.10322750973390288,Gevenich
Gevenich,2021-08-01 08:00:00,val,0.1455,0.10334718198661084,Gevenich
Gevenich,2021-08-01 09:00:00,val,0.145,0.10338654568303796,Gevenich
Gevenich,2021-08-01 10:00:00,val,0.147,0.10335917685603362,Gevenich
Gevenich,2021-08-01 11:00:00,val,0.149,0.10330236560135106,Gevenich
Gevenich,2021-08-01 12:00:00,val,0.151,0.1032518307092165,Gevenich
Gevenich,2021-08-01 13:00:00,val,0.154,0.10322295183453659,Gevenich
Gevenich,2021-08-01 14:00:00,val,0.153,0.10321411167596783,Gevenich
Gevenich,2021-08-01 15:00:00,val,0.152,0.10322528462507938,Gevenich
Gevenich,2021-08-01 16:00:00,val,0.152,0.10327006824493479,Gevenich
Gevenich,2021-08-01 17:00:00,val,0.152,0.1033669073146213,Gevenich
Gevenich,2021-08-01 18:00:00,val,0.152,0.10351766336261725,Gevenich
Gevenich,2021-08-01 19:00:00,val,0.153,0.10369623650656769,Gevenich
Gevenich,2021-08-01 20:00:00,val,0.153,0.10386160204729196,Gevenich
Gevenich,2021-08-01 21:00:00,val,0.1545,0.10398616317265452,Gevenich
Gevenich,2021-08-01 22:00:00,val,0.153,0.10407479524362491,Gevenich
Gevenich,2021-08-01 23:00:00,val,0.1535,0.10415784696483724,Gevenich
Gevenich,2021-08-02 00:00:00,val,0.1535,0.10426518079228042,Gevenich
Gevenich,2021-08-02 01:00:00,val,0.1535,0.10440500151328484,Gevenich
Gevenich,2021-08-02 02:00:00,val,0.1535,0.10456487755828756,Gevenich
Gevenich,2021-08-02 03:00:00,val,0.154,0.10472990241828944,Gevenich
Gevenich,2021-08-02 04:00:00,val,0.1545,0.10489691062263945,Gevenich
Gevenich,2021-08-02 05:00:00,val,0.155,0.10506967068564052,Gevenich
Gevenich,2021-08-02 06:00:00,val,0.154,0.10524128893353707,Gevenich
Gevenich,2021-08-02 07:00:00,val,0.153,0.10538461673098763,Gevenich
Gevenich,2021-08-02 08:00:00,val,0.1525,0.10546421266046958,Gevenich
Gevenich,2021-08-02 09:00:00,val,0.1505,0.1054615124506219,Gevenich
Gevenich,2021-08-02 11:00:00,val,0.1505,0.10528866241034628,Gevenich
Gevenich,2021-08-02 12:00:00,val,0.151,0.10519222782376667,Gevenich
Gevenich,2021-08-02 13:00:00,val,0.149,0.10511686767325334,Gevenich
Gevenich,2021-08-02 14:00:00,val,0.147,0.1050612990572859,Gevenich
Gevenich,2021-08-02 15:00:00,val,0.1465,0.10502581780888995,Gevenich
Gevenich,2021-08-02 16:00:00,val,0.148,0.10502432728905692,Gevenich
Gevenich,2021-08-02 17:00:00,val,0.149,0.1050755600041707,Gevenich
Gevenich,2021-08-02 18:00:00,val,0.149,0.10518164499308885,Gevenich
Gevenich,2021-08-02 19:00:00,val,0.1475,0.10531672782016333,Gevenich
Gevenich,2021-08-02 20:00:00,val,0.148,0.10544000563695766,Gevenich
Gevenich,2021-08-02 21:00:00,val,0.1485,0.1055240786789191,Gevenich
Gevenich,2021-08-02 22:00:00,val,0.147,0.10557399367580003,Gevenich
Gevenich,2021-08-02 23:00:00,val,0.1475,0.10562024448048735,Gevenich
Gevenich,2021-08-03 00:00:00,val,0.1485,0.10569281226665003,Gevenich
Gevenich,2021-08-03 01:00:00,val,0.1485,0.1057999942244017,Gevenich
Gevenich,2021-08-03 02:00:00,val,0.147,0.10592942530303576,Gevenich
Gevenich,2021-08-03 03:00:00,val,0.1475,0.10606624036097623,Gevenich
Gevenich,2021-08-03 04:00:00,val,0.1475,0.10620729115951308,Gevenich
Gevenich,2021-08-03 05:00:00,val,0.148,0.10635634058808108,Gevenich
Gevenich,2021-08-03 06:00:00,val,0.148,0.10650646800827966,Gevenich
Gevenich,2021-08-03 07:00:00,val,0.1475,0.10663047820922322,Gevenich
Gevenich,2021-08-03 08:00:00,val,0.148,0.10669286549810819,Gevenich
Gevenich,2021-08-03 09:00:00,val,0.148,0.10667498569132693,Gevenich
Gevenich,2021-08-03 10:00:00,val,0.146,0.10659067665692384,Gevenich
Gevenich,2021-08-03 11:00:00,val,0.147,0.10647747892985188,Gevenich
Gevenich,2021-08-03 12:00:00,val,0.1435,0.1063713492372248,Gevenich
Gevenich,2021-08-03 13:00:00,val,0.144,0.10628789171395947,Gevenich
Gevenich,2021-08-03 14:00:00,val,0.143,0.10622569928028824,Gevenich
Gevenich,2021-08-03 15:00:00,val,0.14,0.10618494164145464,Gevenich
Gevenich,2021-08-03 16:00:00,val,0.1395,0.1061793962666168,Gevenich
Gevenich,2021-08-03 17:00:00,val,0.1395,0.10622767207921001,Gevenich
Gevenich,2021-08-03 18:00:00,val,0.1405,0.1063317787761709,Gevenich
Gevenich,2021-08-03 19:00:00,val,0.1385,0.10646574858652305,Gevenich
Gevenich,2021-08-03 20:00:00,val,0.14,0.10658867290888063,Gevenich
Gevenich,2021-08-03 21:00:00,val,0.138,0.1066730551741226,Gevenich
Gevenich,2021-08-03 22:00:00,val,0.1395,0.10672385539522461,Gevenich
Gevenich,2021-08-03 23:00:00,val,0.1395,0.1067714916956294,Gevenich
Gevenich,2021-08-04 00:00:00,val,0.1395,0.10684588115693838,Gevenich
Gevenich,2021-08-04 01:00:00,val,0.1365,0.10695526890923307,Gevenich
Gevenich,2021-08-04 02:00:00,val,0.137,0.10708725001117159,Gevenich
Gevenich,2021-08-04 03:00:00,val,0.137,0.10722693148163208,Gevenich
Gevenich,2021-08-04 04:00:00,val,0.139,0.10737114892522415,Gevenich
Gevenich,2021-08-04 05:00:00,val,0.139,0.10752366014867754,Gevenich
Gevenich,2021-08-04 06:00:00,val,0.139,0.10767754966818929,Gevenich
Gevenich,2021-08-04 07:00:00,val,0.14,0.10780563661640785,Gevenich
Gevenich,2021-08-04 08:00:00,val,0.138,0.10787243759252425,Gevenich
Gevenich,2021-08-04 09:00:00,val,0.14,0.1078593372428539,Gevenich
Gevenich,2021-08-04 10:00:00,val,0.137,0.10778020724730691,Gevenich
Gevenich,2021-08-04 11:00:00,val,0.1405,0.10767262526047278,Gevenich
Gevenich,2021-08-04 12:00:00,val,0.1405,0.10757258667278526,Gevenich
Gevenich,2021-08-04 13:00:00,val,0.1405,0.10749573400265872,Gevenich
Gevenich,2021-08-04 14:00:00,val,0.1405,0.10744069642186363,Gevenich
Gevenich,2021-08-04 15:00:00,val,0.1395,0.10740767590623683,Gevenich
Gevenich,2021-08-04 16:00:00,val,0.14,0.10741047640030062,Gevenich
Gevenich,2021-08-04 17:00:00,val,0.138,0.1074677257595866,Gevenich
Gevenich,2021-08-04 18:00:00,val,0.152,0.1075814434183747,Gevenich
Gevenich,2021-08-04 19:00:00,val,0.1615,0.10772566062281239,Gevenich
Gevenich,2021-08-04 20:00:00,val,0.166,0.10785945569664392,Gevenich
Gevenich,2021-08-04 21:00:00,val,0.1665,0.10795530571116438,Gevenich
Gevenich,2021-08-04 22:00:00,val,0.1685,0.1080181300449975,Gevenich
Gevenich,2021-08-04 23:00:00,val,0.1689999999999999,0.10807829114511085,Gevenich
Gevenich,2021-08-05 00:00:00,val,0.1694999999999999,0.10816563484747121,Gevenich
Gevenich,2021-08-05 01:00:00,val,0.1714999999999999,0.10828831919469108,Gevenich
Gevenich,2021-08-05 02:00:00,val,0.1709999999999999,0.10843383630819944,Gevenich
Gevenich,2021-08-05 03:00:00,val,0.174,0.1085871746837262,Gevenich
Gevenich,2021-08-05 04:00:00,val,0.1714999999999999,0.10874503635521228,Gevenich
Gevenich,2021-08-05 05:00:00,val,0.1735,0.1089110313233617,Gevenich
Gevenich,2021-08-05 06:00:00,val,0.173,0.10907808314397335,Gevenich
Gevenich,2021-08-05 07:00:00,val,0.173,0.10921883817597447,Gevenich
Gevenich,2021-08-05 08:00:00,val,0.172,0.10929763002015241,Gevenich
Gevenich,2021-08-05 09:00:00,val,0.172,0.10929565191951315,Gevenich
Gevenich,2021-08-05 10:00:00,val,0.172,0.10922657777711482,Gevenich
Gevenich,2021-08-05 11:00:00,val,0.1725,0.10912778331688326,Gevenich
Gevenich,2021-08-05 12:00:00,val,0.1704999999999999,0.10903506022699638,Gevenich
Gevenich,2021-08-05 13:00:00,val,0.1704999999999999,0.10896384806790563,Gevenich
Gevenich,2021-08-05 14:00:00,val,0.1665,0.10891257641629545,Gevenich
Gevenich,2021-08-05 15:00:00,val,0.1655,0.10888125370408971,Gevenich
Gevenich,2021-08-05 16:00:00,val,0.165,0.10888349910658335,Gevenich
Gevenich,2021-08-05 17:00:00,val,0.1645,0.1089377672078683,Gevenich
Gevenich,2021-08-05 18:00:00,val,0.165,0.10904591835514502,Gevenich
Gevenich,2021-08-05 19:00:00,val,0.162,0.10918184150539251,Gevenich
Gevenich,2021-08-05 20:00:00,val,0.163,0.10930449199557021,Gevenich
Gevenich,2021-08-05 21:00:00,val,0.1625,0.10938624557280224,Gevenich
Gevenich,2021-08-05 22:00:00,val,0.1635,0.10943194413583797,Gevenich
Gevenich,2021-08-05 23:00:00,val,0.1625,0.10947189846702951,Gevenich
Gevenich,2021-08-06 00:00:00,val,0.1635,0.10953593028294523,Gevenich
Gevenich,2021-08-06 01:00:00,val,0.163,0.10963220251321193,Gevenich
Gevenich,2021-08-06 02:00:00,val,0.163,0.10974824234041511,Gevenich
Gevenich,2021-08-06 03:00:00,val,0.1615,0.10986910434823563,Gevenich
Gevenich,2021-08-06 04:00:00,val,0.164,0.10999158820522405,Gevenich
Gevenich,2021-08-06 05:00:00,val,0.1615,0.11011943326599404,Gevenich
Gevenich,2021-08-06 06:00:00,val,0.1625,0.11024572397521681,Gevenich
Gevenich,2021-08-06 07:00:00,val,0.161,0.11034329856851793,Gevenich
Gevenich,2021-08-06 08:00:00,val,0.1615,0.11037671259965201,Gevenich
Gevenich,2021-08-06 09:00:00,val,0.1575,0.11032741006800076,Gevenich
Gevenich,2021-08-06 10:00:00,val,0.1605,0.11020934280963107,Gevenich
Gevenich,2021-08-06 11:00:00,val,0.157,0.11006018968914005,Gevenich
Gevenich,2021-08-06 12:00:00,val,0.154,0.10991606844789809,Gevenich
Gevenich,2021-08-06 13:00:00,val,0.1535,0.10979276501110595,Gevenich
Gevenich,2021-08-06 14:00:00,val,0.152,0.10968907274888184,Gevenich
Gevenich,2021-08-06 15:00:00,val,0.1525,0.10960537817833219,Gevenich
Gevenich,2021-08-06 16:00:00,val,0.151,0.10955568949196755,Gevenich
Gevenich,2021-08-06 17:00:00,val,0.15,0.1095588576745343,Gevenich
Gevenich,2021-08-06 18:00:00,val,0.147,0.10961714315689969,Gevenich
Gevenich,2021-08-06 19:00:00,val,0.148,0.10970483484936899,Gevenich
Gevenich,2021-08-06 20:00:00,val,0.148,0.1097812840264174,Gevenich
Gevenich,2021-08-06 21:00:00,val,0.148,0.10981925444142154,Gevenich
Gevenich,2021-08-06 22:00:00,val,0.146,0.10982396416553655,Gevenich
Gevenich,2021-08-06 23:00:00,val,0.1465,0.10982608447325103,Gevenich
Gevenich,2021-08-07 00:00:00,val,0.1455,0.10985577814562128,Gevenich
Gevenich,2021-08-07 01:00:00,val,0.1455,0.10992152614316861,Gevenich
Gevenich,2021-08-07 02:00:00,val,0.147,0.11001114722231409,Gevenich
Gevenich,2021-08-07 03:00:00,val,0.1465,0.1101099578818745,Gevenich
Gevenich,2021-08-07 04:00:00,val,0.1495,0.11021498710411326,Gevenich
Gevenich,2021-08-07 05:00:00,val,0.147,0.11033016830685274,Gevenich
Gevenich,2021-08-07 06:00:00,val,0.146,0.11044874242334504,Gevenich
Gevenich,2021-08-07 07:00:00,val,0.147,0.11054366463208123,Gevenich
Gevenich,2021-08-07 08:00:00,val,0.147,0.11057956629021157,Gevenich
Gevenich,2021-08-07 09:00:00,val,0.1475,0.11053792486480948,Gevenich
Gevenich,2021-08-07 10:00:00,val,0.1455,0.11043268254093637,Gevenich
Gevenich,2021-08-07 11:00:00,val,0.1435,0.11030146505516124,Gevenich
Gevenich,2021-08-07 12:00:00,val,0.143,0.1101802936167055,Gevenich
Gevenich,2021-08-07 13:00:00,val,0.1415,0.11008481472029033,Gevenich
Gevenich,2021-08-07 14:00:00,val,0.139,0.11001364034319361,Gevenich
Gevenich,2021-08-07 15:00:00,val,0.1465,0.10996693500540923,Gevenich
Gevenich,2021-08-07 16:00:00,val,0.1415,0.10995844606576455,Gevenich
Gevenich,2021-08-07 17:00:00,val,0.2279999999999999,0.11000672699909315,Gevenich
Gevenich,2021-08-07 18:00:00,val,0.2345,0.11011370658137153,Gevenich
Gevenich,2021-08-07 19:00:00,val,0.2345,0.11025331079964568,Gevenich
Gevenich,2021-08-07 20:00:00,val,0.2329999999999999,0.11038449992904856,Gevenich
Gevenich,2021-08-07 21:00:00,val,0.236,0.11047962212249865,Gevenich
Gevenich,2021-08-07 22:00:00,val,0.236,0.11054345897082389,Gevenich
Gevenich,2021-08-07 23:00:00,val,0.235,0.11060622831689974,Gevenich
Gevenich,2021-08-08 00:00:00,val,0.2355,0.11069762665354671,Gevenich
Gevenich,2021-08-08 01:00:00,val,0.2329999999999999,0.11082566001384506,Gevenich
Gevenich,2021-08-08 02:00:00,val,0.2309999999999999,0.11097766788350533,Gevenich
Gevenich,2021-08-08 03:00:00,val,0.2319999999999999,0.11113848747639796,Gevenich
Gevenich,2021-08-08 04:00:00,val,0.2475,0.11130467279217374,Gevenich
Gevenich,2021-08-08 05:00:00,val,0.249,0.11147969082724501,Gevenich
Gevenich,2021-08-08 06:00:00,val,0.247,0.11165632881114651,Gevenich
Gevenich,2021-08-08 07:00:00,val,0.246,0.11180710494715618,Gevenich
Gevenich,2021-08-08 08:00:00,val,0.2425,0.1118962341693474,Gevenich
Gevenich,2021-08-08 09:00:00,val,0.2425,0.11190480167092622,Gevenich
Gevenich,2021-08-08 10:00:00,val,0.239,0.11184638484619111,Gevenich
Gevenich,2021-08-08 11:00:00,val,0.2385,0.11175827516120762,Gevenich
Gevenich,2021-08-08 12:00:00,val,0.2339999999999999,0.11167619278531432,Gevenich
Gevenich,2021-08-08 13:00:00,val,0.2319999999999999,0.11161551876128216,Gevenich
Gevenich,2021-08-08 14:00:00,val,0.2289999999999999,0.11157463718434536,Gevenich
Gevenich,2021-08-08 15:00:00,val,0.2274999999999999,0.11155352385128162,Gevenich
Gevenich,2021-08-08 16:00:00,val,0.2235,0.11156577773896863,Gevenich
Gevenich,2021-08-08 17:00:00,val,0.246,0.11162984504883827,Gevenich
Gevenich,2021-08-08 18:00:00,val,0.294,0.11174758874020127,Gevenich
Gevenich,2021-08-08 19:00:00,val,0.2865,0.11189291036995277,Gevenich
Gevenich,2021-08-08 20:00:00,val,0.2804999999999999,0.11202478668654761,Gevenich
