station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Gevenich,2022-07-03 06:00:00,val,0.1235,0.15190879200000001,0.15282104775741426,0.15851101666666667,0.1513717439415685
Gevenich,2022-07-03 07:00:00,val,0.125,0.152427614,0.15087931839732713,0.1588652633333333,0.15191189038411143
Gevenich,2022-07-03 08:00:00,val,0.124,0.152111048,0.15643324917212506,0.15887326,0.15155772629382708
Gevenich,2022-07-03 09:00:00,val,0.124,0.149880936,0.15135354345586147,0.15867075,0.14941566469322112
Gevenich,2022-07-03 10:00:00,val,0.123,0.14961903999999998,0.15001163932386055,0.15809379333333332,0.14914160553620703
Gevenich,2022-07-03 11:00:00,val,0.1215,0.149417632,0.14759546426083656,0.15722145333333334,0.148920091110059
Gevenich,2022-07-10 13:00:00,val,0.094,0.08635085,0.08869432605804424,0.090562138,0.08448183909900213
Gevenich,2022-07-10 14:00:00,val,0.096,0.08888602,0.08842738508297347,0.09029415466666667,0.08694115127888191
Gevenich,2022-07-10 15:00:00,val,0.092,0.08888602,0.08911334146050616,0.09016819533333333,0.08692893604357292
Gevenich,2022-07-10 16:00:00,val,0.091,0.08946184700000001,0.0900381796019668,0.09048627999999999,0.08749901385280233
Gevenich,2022-07-10 17:00:00,val,0.091,0.0901436332,0.08892183041495694,0.09084197133333333,0.08819123402422528
Gevenich,2022-07-10 18:00:00,val,0.091,0.08946184700000001,0.090180128390362,0.091422362,0.08754637047487919
Gevenich,2022-07-10 19:00:00,val,0.0895,0.0883016844,0.0881571192763448,0.09170541,0.08644701667565144
Gevenich,2022-07-10 20:00:00,val,0.0945,0.086831358,0.0884864662255746,0.09206695633333332,0.08502992617954631
Gevenich,2022-07-10 21:00:00,val,0.09,0.08946184700000001,0.08763807609998503,0.09252827000000001,0.08762477480247442
Gevenich,2022-07-10 22:00:00,val,0.09,0.08898133999999999,0.08922464680245257,0.09300857333333333,0.08716818555443848
Gevenich,2022-07-10 23:00:00,val,0.089,0.089604828,0.08895383558392574,0.0935209,0.08780469725145301
Gevenich,2022-07-11 00:00:00,val,0.0905,0.0907706532,0.09093511065830902,0.09401253999999999,0.08895008135471899
Gevenich,2022-07-11 01:00:00,val,0.0885,0.0877623712,0.08648085933359402,0.094228363,0.0860660545718238
Gevenich,2022-07-11 02:00:00,val,0.09,0.0851318842,0.0858833206029161,0.094023555,0.08349648957409304
Gevenich,2022-07-11 03:00:00,val,0.0905,0.0851318842,0.08728153240145498,0.09379512333333333,0.08347305888782472
Gevenich,2022-07-11 04:00:00,val,0.09,0.0863980054,0.08676776194550577,0.09370283800000001,0.08470660218505106
Gevenich,2022-07-11 05:00:00,val,0.092,0.08923323600000001,0.08827860040677905,0.09376125333333334,0.08746056918320483
Gevenich,2022-07-11 06:00:00,val,0.092,0.089028494,0.0875591473158596,0.093975518,0.08727808125853134
Gevenich,2022-07-11 07:00:00,val,0.091,0.08960432,0.08946538684706506,0.09442869666666666,0.0878470292703062
Gevenich,2022-07-11 08:00:00,val,0.088,0.08844415800000001,0.08886679898309113,0.09450011166666666,0.0867248991269083
Gevenich,2022-07-11 09:00:00,val,0.087,0.0851318842,0.08733764123411547,0.09415108866666666,0.083491049613326
Gevenich,2022-07-11 10:00:00,val,0.09,0.0851318842,0.08721570976490334,0.09374853666666667,0.08347118899514155
Gevenich,2022-07-11 11:00:00,val,0.091,0.0863980054,0.0886422383361606,0.09356071333333334,0.08468369937004715
Gevenich,2022-07-11 12:00:00,val,0.087,0.089710282,0.08784483270722417,0.09342664533333334,0.0879117854348055
Gevenich,2022-07-11 13:00:00,val,0.091,0.089028494,0.08692429797794148,0.09321908333333333,0.08724412354479544
Gevenich,2022-07-11 14:00:00,val,0.093,0.0877623712,0.08652422862639027,0.09288507833333333,0.08599604998226079
Gevenich,2022-07-11 15:00:00,val,0.089,0.0869738334,0.0870298388147198,0.09293733333333333,0.08522599260200354
Gevenich,2022-07-18 17:00:00,val,0.0844999999999999,0.08460920920000001,0.08420636142564893,0.09225000300000001,0.08290898970311002
Gevenich,2022-07-18 18:00:00,val,0.0799999999999999,0.08460920920000001,0.0842873083494569,0.09334528666666668,0.08296510597456185
Gevenich,2022-07-18 19:00:00,val,0.0819999999999999,0.0847274,0.08639948395493796,0.09458245166666668,0.08312694412793184
Gevenich,2022-07-18 20:00:00,val,0.0785,0.08477805199999999,0.08518987020501367,0.09529822466666667,0.08322344880535937
Gevenich,2022-07-18 21:00:00,val,0.0795,0.08477805199999999,0.08773083302846903,0.09551889133333334,0.08321383232545773
Gevenich,2022-07-18 22:00:00,val,0.0829999999999999,0.08477805199999999,0.08773408050091526,0.09546178366666667,0.08321084455613983
Gevenich,2022-07-18 23:00:00,val,0.073,0.08477805199999999,0.0885992865707192,0.095227285,0.08319151641892289
Gevenich,2022-07-19 00:00:00,val,0.0834999999999999,0.084797918,0.08507169898873956,0.09506261333333334,0.08323157549320494
Gevenich,2022-08-11 17:00:00,val,0.08,0.079164494,0.08413084601594167,0.09185666933333332,0.07758233597351477
Gevenich,2022-08-11 18:00:00,val,0.078,0.07596272159999999,0.08366377779044833,0.091826002,0.07446389465726118
Gevenich,2022-08-11 19:00:00,val,0.071,0.07808075,0.08590425928875954,0.09162353833333332,0.07649924243720269
Gevenich,2022-08-11 20:00:00,val,0.0785,0.07809083,0.08469154934845813,0.09120426999999999,0.0764973794179588
Gevenich,2022-08-11 21:00:00,val,0.078,0.07787185320000001,0.0833108623617106,0.09035958333333333,0.07625159341636266
Gevenich,2022-08-11 22:00:00,val,0.0755,0.07787185320000001,0.08419184711169551,0.08980229266666666,0.07621539874561449
Gevenich,2022-08-11 23:00:00,val,0.0785,0.078367131,0.08414669552126057,0.089459815,0.07668075673079339
Gevenich,2022-08-12 00:00:00,val,0.075,0.07674432680000001,0.0820521914340852,0.08924265166666667,0.07510513082023536
Gevenich,2022-08-12 01:00:00,val,0.078,0.0787741248,0.08203333696883229,0.08906389666666666,0.07707443438797337
Gevenich,2022-08-12 02:00:00,val,0.0755,0.078505356,0.08267531157323837,0.08900365233333334,0.07680402563421579
Gevenich,2022-08-12 03:00:00,val,0.0765,0.0779874296,0.07973700986207806,0.08872351499999999,0.0763090360651698
Gevenich,2022-08-12 04:00:00,val,0.0765,0.075610972,0.08071295966952234,0.088126655,0.07395370346311132
Gevenich,2022-08-12 05:00:00,val,0.0765,0.07744812640000001,0.08237559892528416,0.08766221333333334,0.07570649327136492
Gevenich,2022-08-12 06:00:00,val,0.077,0.0780590018,0.0823673583910344,0.08724041333333332,0.07628010408460709
Gevenich,2022-08-12 07:00:00,val,0.0765,0.07563362,0.08354482551008126,0.087021415,0.07389500672086743
Gevenich,2022-08-12 08:00:00,val,0.07,0.07744812640000001,0.08494814593662216,0.08687110999999999,0.07564415788348645
Gevenich,2022-08-12 09:00:00,val,0.071,0.08003784900000001,0.085216544422267,0.08687900333333333,0.07816650861885883
Gevenich,2022-08-12 10:00:00,val,0.0765,0.0781077442,0.0834813451736673,0.08717978666666666,0.07631523751372485
Gevenich,2022-08-12 11:00:00,val,0.07,0.077748121,0.08372159222382157,0.08745348866666668,0.07597691754159555
Gevenich,2022-08-12 12:00:00,val,0.07,0.080203126,0.08327379009545473,0.08747483666666667,0.07837459380304013
Gevenich,2022-08-12 13:00:00,val,0.0765,0.080510482,0.08527216557917104,0.08768129000000001,0.07866831243198216
Gevenich,2022-08-12 14:00:00,val,0.071,0.080510482,0.0857299323076165,0.08798120866666666,0.07868006870638293
Gevenich,2022-08-12 15:00:00,val,0.071,0.0787686574,0.0830692863173146,0.08844403,0.07702838213041473
Gevenich,2022-08-12 16:00:00,val,0.08,0.08086404,0.08345809957668417,0.089017758,0.07909724559673113
Gevenich,2022-08-12 17:00:00,val,0.0765,0.08081197879999999,0.0823346245012609,0.08947304666666667,0.07907941802317636
Gevenich,2022-08-12 18:00:00,val,0.0795,0.079397839,0.0801173964244649,0.08990923666666667,0.07774206572848348
Gevenich,2022-08-12 19:00:00,val,0.077,0.079145857,0.08070140006639691,0.08998914000000001,0.07749576547017982
Gevenich,2022-08-12 20:00:00,val,0.0775,0.079806772,0.08164011489709744,0.09022651466666666,0.07814447777793565
Gevenich,2022-08-12 21:00:00,val,0.0789999999999999,0.0791318988,0.08299717430867,0.08994412166666665,0.07746080109808
Gevenich,2022-08-12 22:00:00,val,0.076,0.07912320980000001,0.08098775570205786,0.08933396,0.07743734942220819
Gevenich,2022-08-12 23:00:00,val,0.079,0.0795052742,0.08192647053275837,0.08894255,0.07778166946743424
Gevenich,2022-08-13 00:00:00,val,0.0775,0.07621123599999999,0.08056228171593967,0.08832547466666667,0.0745503291198574
Gevenich,2022-08-13 01:00:00,val,0.076,0.079730904,0.08071452286219594,0.08775933666666667,0.0779502852525154
Gevenich,2022-08-27 23:00:00,val,0.0865,0.0958782824,0.09384751043207744,0.10269589533333334,0.0943544845841429
Gevenich,2022-08-28 00:00:00,val,0.0885,0.0949669452,0.09185709643842328,0.10281269999999999,0.09348876803321804
Gevenich,2022-08-28 01:00:00,val,0.0885,0.09759900260000001,0.09348111238531213,0.10300603000000001,0.09605076199637148
Gevenich,2022-08-28 02:00:00,val,0.087,0.09702653580000001,0.0955110445887839,0.10326322399999999,0.09548929909900539
Gevenich,2022-08-28 03:00:00,val,0.088,0.0952416728,0.09440422822443097,0.10308206666666668,0.09374939845623527
Gevenich,2022-08-28 04:00:00,val,0.09,0.09343627,0.09740117059813302,0.10253536333333334,0.0919365170163707
Gevenich,2022-08-28 05:00:00,val,0.102,0.0910487422,0.095864247793007,0.10184220666666666,0.0895862263419982
Gevenich,2022-08-28 06:00:00,val,0.091,0.09394137799999999,0.0965639035823338,0.10113572333333333,0.09236321012802035
Gevenich,2022-08-28 07:00:00,val,0.091,0.0954390232,0.0963955570374835,0.10051075666666666,0.09379193609865774
Gevenich,2022-08-28 08:00:00,val,0.09,0.0945727532,0.09560063919630273,0.10000364333333334,0.09292789040614803
Gevenich,2022-08-28 09:00:00,val,0.087,0.09199326199999999,0.0954731444533129,0.09947544466666665,0.09038736814636412
Gevenich,2022-08-28 10:00:00,val,0.0905,0.08967145400000001,0.09546055761047913,0.09893415,0.08809637478569736
Gevenich,2022-08-28 11:00:00,val,0.089,0.089605036,0.0948567124240407,0.09836214666666666,0.08800698565423207
Gevenich,2022-08-28 12:00:00,val,0.087,0.08879064,0.09562334174673791,0.09797364800000001,0.08718670982400485
Gevenich,2022-08-28 13:00:00,val,0.0875,0.09297855099999999,0.09691647972680344,0.09785382999999999,0.09125167842018245
Gevenich,2022-08-28 14:00:00,val,0.0905,0.09732052840000001,0.09562360756764891,0.09809638966666667,0.0955070321941057
Gevenich,2022-08-28 15:00:00,val,0.0925,0.094963193,0.09485530460595043,0.09842778,0.09323291955862047
Gevenich,2022-08-28 16:00:00,val,0.0885,0.09684828520000001,0.09680442955115483,0.09878786633333332,0.09507280874756963
Gevenich,2022-08-28 17:00:00,val,0.0885,0.09650597899999999,0.0950806139138684,0.09915183999999999,0.09477232422122658
Gevenich,2022-08-28 18:00:00,val,0.089,0.09329926159999999,0.09787748444394806,0.09925234999999999,0.09162881543904991
Gevenich,2022-08-28 19:00:00,val,0.089,0.0939729618,0.09849316272739576,0.09938419866666666,0.09228719515640064
Gevenich,2022-08-28 20:00:00,val,0.0895,0.095232108,0.09896908127591757,0.099092223,0.09349538497816345
Gevenich,2022-08-28 21:00:00,val,0.0885,0.0908856036,0.0977935859996219,0.09867187333333333,0.0892468566953904
Gevenich,2022-08-28 22:00:00,val,0.087,0.0866304192,0.09151721977397831,0.09803656533333334,0.08511846352715707
Gevenich,2022-08-28 23:00:00,val,0.096,0.0845024526,0.08858309380559383,0.09751692,0.08304173833646328
Gevenich,2022-08-29 00:00:00,val,0.086,0.086976779,0.08962306494843768,0.09719857866666666,0.08542830562675705
Gevenich,2022-08-29 01:00:00,val,0.086,0.086216165,0.08862760332614616,0.09662920833333333,0.08466567543789345
Gevenich,2022-08-29 02:00:00,val,0.0875,0.08397523380000001,0.08975899697131855,0.09606117666666665,0.08244264496095415
Gevenich,2022-08-29 03:00:00,val,0.0849999999999999,0.0908641112,0.09057942910286704,0.095373082,0.08911466104817779
Gevenich,2022-09-12 23:00:00,val,0.2265,0.162259228,0.1584991848370582,0.17037746,0.16202834954268833
Gevenich,2022-09-13 00:00:00,val,0.225,0.161806188,0.16031700112203726,0.1699454566666667,0.16154931532253985
Gevenich,2022-09-13 01:00:00,val,0.2275,0.160078274,0.15845380499054473,0.16947366,0.15985612154423973
Gevenich,2022-09-13 02:00:00,val,0.223,0.16047816399999998,0.1587870721245682,0.1690691533333333,0.16022215436872803
Gevenich,2022-09-13 03:00:00,val,0.2215,0.161745166,0.15811010497852662,0.16886110333333335,0.16145190656428896
Gevenich,2022-09-13 04:00:00,val,0.221,0.160661246,0.1583883537715041,0.16874514333333335,0.16038710710844617
Gevenich,2022-09-13 05:00:00,val,0.2185,0.16104437,0.16242395797836492,0.16882425999999998,0.16073119087092141
Gevenich,2022-09-13 06:00:00,val,0.2195,0.15966761599999998,0.1603841814965482,0.16891942333333332,0.15941112622883072
Gevenich,2022-09-13 07:00:00,val,0.2155,0.17032750000000002,0.1657322774302869,0.17206674,0.16992002157595426
Gevenich,2022-09-13 08:00:00,val,0.216,0.167477794,0.16311932935834886,0.17337291333333335,0.16723182869957268
Gevenich,2022-09-13 09:00:00,val,0.215,0.15969546799999998,0.16152888047198624,0.17385015999999998,0.15968443041294184
Gevenich,2022-09-13 10:00:00,val,0.2145,0.16151334,0.1661285907923219,0.1737169266666667,0.16141125809335075
Gevenich,2022-09-13 11:00:00,val,0.2145,0.159973482,0.16194785967138325,0.17335483666666665,0.15992625356048762
Gevenich,2022-09-13 12:00:00,val,0.214,0.159751708,0.16221604806654613,0.1729866,0.15968877913999172
Gevenich,2022-09-13 13:00:00,val,0.2135,0.160304084,0.16803548042611127,0.1725090966666667,0.16015418850996158
Gevenich,2022-09-13 14:00:00,val,0.2125,0.15994536799999998,0.1654684698068061,0.17216524666666666,0.1598079987962883
Gevenich,2022-09-13 15:00:00,val,0.21,0.161175566,0.16742283728104337,0.1719406933333333,0.16097921671590157
Gevenich,2022-09-13 16:00:00,val,0.2105,0.164503748,0.17125046649060507,0.17230112666666667,0.1642101155129407
Gevenich,2022-09-13 17:00:00,val,0.212,0.172482708,0.17453800058363803,0.17220664333333335,0.17195495124397922
Gevenich,2022-09-13 18:00:00,val,0.21,0.172395134,0.1784708656799847,0.17495130666666667,0.1719793041839564
Gevenich,2022-09-13 19:00:00,val,0.2115,0.173975064,0.18078972735654272,0.17760053666666667,0.1736373771160892
Gevenich,2022-09-13 20:00:00,val,0.208,0.176050512,0.1825464768827327,0.18115623333333333,0.17583008021330324
Gevenich,2022-09-13 21:00:00,val,0.2085,0.18007694000000002,0.1852769007905589,0.18431426666666664,0.1798956891249615
Gevenich,2022-09-13 22:00:00,val,0.209,0.182336724,0.18722479313542303,0.18523283000000001,0.18212975060805583
Gevenich,2022-09-13 23:00:00,val,0.2075,0.19059829,0.19097087863165255,0.18624504666666666,0.19020361728829413
Gevenich,2022-09-14 00:00:00,val,0.207,0.193374076,0.185709060839637,0.18608358666666666,0.19294437071444281
Gevenich,2022-09-14 01:00:00,val,0.206,0.190496938,0.18223670101271183,0.18561467333333334,0.1901445295541003
Gevenich,2022-09-14 02:00:00,val,0.205,0.199597622,0.19081109794061768,0.18538286,0.198931760476898
Gevenich,2022-09-14 03:00:00,val,0.204,0.199263824,0.197518060976997,0.185759,0.19857033233769786
Gevenich,2022-09-14 04:00:00,val,0.2035,0.199498098,0.1947467411475832,0.18617185333333333,0.19884304742079
Gevenich,2022-09-14 05:00:00,val,0.205,0.198552834,0.19215077146193646,0.18679143666666667,0.19797534876699033
Gevenich,2022-09-14 06:00:00,val,0.203,0.197671386,0.19677405059609118,0.19204293000000003,0.19735017387862397
Gevenich,2022-09-14 07:00:00,val,0.2035,0.206899306,0.20890609718457895,0.2038360366666667,0.20685539224556992
Gevenich,2022-09-21 09:00:00,val,0.198,0.214340866,0.21340305361739717,0.20532708,0.21414861385344924
Gevenich,2022-09-21 10:00:00,val,0.199,0.21551470199999997,0.21283927238504186,0.20605427,0.21533510980463205
Gevenich,2022-09-21 11:00:00,val,0.2005,0.215040242,0.21300657653516944,0.20674183666666668,0.21490692213879825
Gevenich,2022-09-21 12:00:00,val,0.198,0.211860448,0.21247590371246602,0.20736005333333332,0.21184407259868238
Gevenich,2022-09-21 13:00:00,val,0.2,0.21317503599999998,0.21079093567942683,0.20834542666666667,0.21319043498851456
Gevenich,2022-09-21 14:00:00,val,0.198,0.21505226400000002,0.21259788907910404,0.20920958,0.2150499715768301
Gevenich,2022-09-21 15:00:00,val,0.199,0.21314796,0.21261952448274135,0.20980701333333332,0.21322466936305023
Gevenich,2022-09-21 16:00:00,val,0.198,0.213887906,0.21112333274616776,0.21022166333333334,0.21397978170565085
Gevenich,2022-09-21 17:00:00,val,0.1995,0.211788204,0.21014377473661336,0.21042181333333332,0.21195172697427958
Gevenich,2022-09-21 18:00:00,val,0.1995,0.211083732,0.21091580933062715,0.21036853,0.211255927592372
Gevenich,2022-09-21 19:00:00,val,0.198,0.20949411799999998,0.2091704887206716,0.20990047,0.20969674973652144
Gevenich,2022-09-21 20:00:00,val,0.1985,0.20670615200000003,0.20666596236262016,0.20902863000000002,0.20695491215402795
Gevenich,2022-09-21 21:00:00,val,0.197,0.21000886200000002,0.20671136610076246,0.20811214999999997,0.2101261236355539
Gevenich,2022-09-21 22:00:00,val,0.196,0.20974086,0.20149601094218098,0.20698765,0.20984982452112078
Gevenich,2022-09-21 23:00:00,val,0.1965,0.20609647400000003,0.20073091709304428,0.20570525333333334,0.20623754549759135
Gevenich,2022-09-22 00:00:00,val,0.1965,0.20493608000000002,0.20288164807799225,0.20440823666666666,0.20502145620291096
Gevenich,2022-09-22 01:00:00,val,0.197,0.205858676,0.20046459426993612,0.20301194,0.2058683342141868
Gevenich,2022-10-13 13:00:00,val,0.161,0.17446072399999998,0.18144836698067168,0.17284069,0.17385850133191047
Gevenich,2022-10-13 14:00:00,val,0.1815,0.182171644,0.18559157956591907,0.1743482133333333,0.18141805026687935
Gevenich,2022-10-13 15:00:00,val,0.201,0.173997986,0.1779886446390494,0.17489402666666667,0.17354260766221108
Merzenhausen,2021-10-18 01:00:00,val,0.161,0.168688394,0.17740322853609305,0.15734815,0.1674625755868096
Merzenhausen,2021-10-18 02:00:00,val,0.152,0.169536352,0.17672315280187723,0.15619358333333333,0.1682348433423594
Merzenhausen,2021-10-18 03:00:00,val,0.1565,0.164814284,0.17477391525270572,0.15468528333333334,0.16357026381108927
Merzenhausen,2021-10-18 04:00:00,val,0.165,0.167999882,0.17459299302939016,0.15333168,0.1666065399918008
Merzenhausen,2021-10-18 05:00:00,val,0.158,0.161622132,0.175350252623056,0.15146938,0.16028740779501688
Merzenhausen,2021-10-18 06:00:00,val,0.158,0.162188212,0.17339502147087527,0.15018059333333333,0.16078854160063252
Merzenhausen,2021-10-18 07:00:00,val,0.1535,0.16418541599999997,0.1760640124698354,0.14924245,0.16266442970110384
Merzenhausen,2021-10-18 08:00:00,val,0.16,0.163942492,0.17314111610434188,0.14890009333333334,0.16243412750871813
Merzenhausen,2021-10-18 09:00:00,val,0.169,0.168664558,0.17963322989219496,0.14925342,0.1670011757258559
Merzenhausen,2021-10-18 10:00:00,val,0.159,0.16522927599999998,0.17665762546661223,0.14894735666666667,0.16366164613417872
Merzenhausen,2021-10-18 11:00:00,val,0.1555,0.16913598800000001,0.17675783883186658,0.14940526666666668,0.16749237344769718
