station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Gevenich,2022-08-11 18:00:00,val,0.078,0.07596272159999999,0.091826002,0.07447703246111856
Gevenich,2022-08-11 19:00:00,val,0.071,0.07808075,0.09162353833333332,0.07651844084055918
Gevenich,2022-08-11 20:00:00,val,0.0785,0.07809083,0.09120426999999999,0.07650743312261904
Gevenich,2022-08-11 21:00:00,val,0.078,0.07787185320000001,0.09035958333333333,0.07625349456403997
Gevenich,2022-08-11 22:00:00,val,0.0755,0.07787185320000001,0.08980229266666666,0.07622588604666435
Gevenich,2022-08-11 23:00:00,val,0.0785,0.078367131,0.089459815,0.07668862598714044
Gevenich,2022-08-12 00:00:00,val,0.075,0.07674432680000001,0.08924265166666667,0.07510608360860539
Gevenich,2022-08-12 01:00:00,val,0.078,0.0787741248,0.08906389666666666,0.07706321005333491
Gevenich,2022-08-12 02:00:00,val,0.0755,0.078505356,0.08900365233333334,0.0767999066811567
Gevenich,2022-08-12 03:00:00,val,0.0765,0.0779874296,0.08872351499999999,0.07628438547790557
Gevenich,2022-08-12 04:00:00,val,0.0765,0.075610972,0.088126655,0.0739530738158777
Gevenich,2022-08-12 05:00:00,val,0.0765,0.07744812640000001,0.08766221333333334,0.07570946019700392
Gevenich,2022-08-12 06:00:00,val,0.077,0.0780590018,0.08724041333333332,0.07628023372514142
Gevenich,2022-08-12 07:00:00,val,0.0765,0.07563362,0.087021415,0.0739202555136408
Gevenich,2022-08-12 08:00:00,val,0.07,0.07744812640000001,0.08687110999999999,0.07567026845841822
Gevenich,2022-08-12 09:00:00,val,0.071,0.08003784900000001,0.08687900333333333,0.07817896240040803
Gevenich,2022-08-12 10:00:00,val,0.0765,0.0781077442,0.08717978666666666,0.0763244402044853
Gevenich,2022-08-12 11:00:00,val,0.07,0.077748121,0.08745348866666668,0.07598968275698821
Gevenich,2022-08-12 12:00:00,val,0.07,0.080203126,0.08747483666666667,0.07836856111127838
Gevenich,2022-08-12 13:00:00,val,0.0765,0.080510482,0.08768129000000001,0.07867648180194174
Gevenich,2022-08-12 14:00:00,val,0.071,0.080510482,0.08798120866666666,0.07869133995445571
Gevenich,2022-08-12 15:00:00,val,0.071,0.0787686574,0.08844403,0.07702720597555954
Gevenich,2022-08-12 16:00:00,val,0.08,0.08086404,0.089017758,0.07908513353421527
Gevenich,2022-08-12 17:00:00,val,0.0765,0.08081197879999999,0.08947304666666667,0.07905726439109814
Gevenich,2022-08-12 18:00:00,val,0.0795,0.079397839,0.08990923666666667,0.07770919361900738
Gevenich,2022-08-12 19:00:00,val,0.077,0.079145857,0.08998914000000001,0.07746909227783003
Gevenich,2022-08-12 20:00:00,val,0.0775,0.079806772,0.09022651466666666,0.07812098809622722
Gevenich,2022-08-12 21:00:00,val,0.0789999999999999,0.0791318988,0.08994412166666665,0.077453342681761
Gevenich,2022-08-12 22:00:00,val,0.076,0.07912320980000001,0.08933396,0.07741469908120345
Gevenich,2022-08-12 23:00:00,val,0.079,0.0795052742,0.08894255,0.0777653608619404
Gevenich,2022-08-13 00:00:00,val,0.0775,0.07621123599999999,0.08832547466666667,0.0745443154360126
Gevenich,2022-08-13 01:00:00,val,0.076,0.079730904,0.08775933666666667,0.07792527985821142
Gevenich,2022-08-27 23:00:00,val,0.0865,0.0958782824,0.10269589533333334,0.09430495820765522
Gevenich,2022-08-28 00:00:00,val,0.0885,0.0949669452,0.10281269999999999,0.09342805960794581
Gevenich,2022-08-28 01:00:00,val,0.0885,0.09759900260000001,0.10300603000000001,0.09598694400796517
Gevenich,2022-08-28 02:00:00,val,0.087,0.09702653580000001,0.10326322399999999,0.09544521684994435
Gevenich,2022-08-28 03:00:00,val,0.088,0.0952416728,0.10308206666666668,0.09370749448530022
Gevenich,2022-08-28 04:00:00,val,0.09,0.09343627,0.10253536333333334,0.09193176871222797
Gevenich,2022-08-28 05:00:00,val,0.102,0.0910487422,0.10184220666666666,0.08958496429701618
Gevenich,2022-08-28 06:00:00,val,0.091,0.09394137799999999,0.10113572333333333,0.09235165733300306
Gevenich,2022-08-28 07:00:00,val,0.091,0.0954390232,0.10051075666666666,0.09377125602289162
Gevenich,2022-08-28 08:00:00,val,0.09,0.0945727532,0.10000364333333334,0.09290709845510042
Gevenich,2022-08-28 09:00:00,val,0.087,0.09199326199999999,0.09947544466666665,0.09038253800100945
Gevenich,2022-08-28 10:00:00,val,0.0905,0.08967145400000001,0.09893415,0.08810691052074791
Gevenich,2022-08-28 11:00:00,val,0.089,0.089605036,0.09836214666666666,0.08801424328060532
Gevenich,2022-08-28 12:00:00,val,0.087,0.08879064,0.09797364800000001,0.08720620506036442
Gevenich,2022-08-28 13:00:00,val,0.0875,0.09297855099999999,0.09785382999999999,0.0912565141904252
Gevenich,2022-08-28 14:00:00,val,0.0905,0.09732052840000001,0.09809638966666667,0.09547399835229853
Gevenich,2022-08-28 15:00:00,val,0.0925,0.094963193,0.09842778,0.09320719378110012
Gevenich,2022-08-28 16:00:00,val,0.0885,0.09684828520000001,0.09878786633333332,0.09505085843646692
Gevenich,2022-08-28 17:00:00,val,0.0885,0.09650597899999999,0.09915183999999999,0.09473734566345665
Gevenich,2022-08-28 18:00:00,val,0.089,0.09329926159999999,0.09925234999999999,0.09163642532367462
Gevenich,2022-08-28 19:00:00,val,0.089,0.0939729618,0.09938419866666666,0.09229547655921488
Gevenich,2022-08-28 20:00:00,val,0.0895,0.095232108,0.099092223,0.09350057112494144
Gevenich,2022-08-28 21:00:00,val,0.0885,0.0908856036,0.09867187333333333,0.08926989446553484
Gevenich,2022-08-28 22:00:00,val,0.087,0.0866304192,0.09803656533333334,0.08511701758082854
Gevenich,2022-08-28 23:00:00,val,0.096,0.0845024526,0.09751692,0.08303020973636956
Gevenich,2022-08-29 00:00:00,val,0.086,0.086976779,0.09719857866666666,0.08541097361920374
Gevenich,2022-08-29 01:00:00,val,0.086,0.086216165,0.09662920833333333,0.08464606602540392
Gevenich,2022-08-29 02:00:00,val,0.0875,0.08397523380000001,0.09606117666666665,0.08244744804821807
Gevenich,2022-08-29 03:00:00,val,0.0849999999999999,0.0908641112,0.095373082,0.08908565365489444
Gevenich,2022-09-12 23:00:00,val,0.2265,0.162259228,0.17037746,0.16195190285707187
Gevenich,2022-09-13 00:00:00,val,0.225,0.161806188,0.1699454566666667,0.16149170452129127
Gevenich,2022-09-13 01:00:00,val,0.2275,0.160078274,0.16947366,0.15979474225731935
Gevenich,2022-09-13 02:00:00,val,0.223,0.16047816399999998,0.1690691533333333,0.1601620203925106
Gevenich,2022-09-13 03:00:00,val,0.2215,0.161745166,0.16886110333333335,0.16137888150385496
Gevenich,2022-09-13 04:00:00,val,0.221,0.160661246,0.16874514333333335,0.16032329472608464
Gevenich,2022-09-13 05:00:00,val,0.2185,0.16104437,0.16882425999999998,0.16069829296971225
Gevenich,2022-09-13 06:00:00,val,0.2195,0.15966761599999998,0.16891942333333332,0.15936953793735675
Gevenich,2022-09-13 07:00:00,val,0.2155,0.17032750000000002,0.17206674,0.16985020001672696
Gevenich,2022-09-13 08:00:00,val,0.216,0.167477794,0.17337291333333335,0.16715479609343448
Gevenich,2022-09-13 09:00:00,val,0.215,0.15969546799999998,0.17385015999999998,0.15964078596593334
Gevenich,2022-09-13 10:00:00,val,0.2145,0.16151334,0.1737169266666667,0.1613949044384934
Gevenich,2022-09-13 11:00:00,val,0.2145,0.159973482,0.17335483666666665,0.15988552071432482
Gevenich,2022-09-13 12:00:00,val,0.214,0.159751708,0.1729866,0.15965247652019424
Gevenich,2022-09-13 13:00:00,val,0.2135,0.160304084,0.1725090966666667,0.16016383026591965
Gevenich,2022-09-13 14:00:00,val,0.2125,0.15994536799999998,0.17216524666666666,0.15979935759611721
Gevenich,2022-09-13 15:00:00,val,0.21,0.161175566,0.1719406933333333,0.16097975422331645
Gevenich,2022-09-13 16:00:00,val,0.2105,0.164503748,0.17230112666666667,0.16422115578351074
Gevenich,2022-09-13 17:00:00,val,0.212,0.172482708,0.17220664333333335,0.17194458015515793
Gevenich,2022-09-13 18:00:00,val,0.21,0.172395134,0.17495130666666667,0.17199573172676558
Gevenich,2022-09-13 19:00:00,val,0.2115,0.173975064,0.17760053666666667,0.1736572339072464
Gevenich,2022-09-13 20:00:00,val,0.208,0.176050512,0.18115623333333333,0.1758435821356274
Gevenich,2022-09-13 21:00:00,val,0.2085,0.18007694000000002,0.18431426666666664,0.17989987195924037
Gevenich,2022-09-13 22:00:00,val,0.209,0.182336724,0.18523283000000001,0.18213411556419282
Gevenich,2022-09-13 23:00:00,val,0.2075,0.19059829,0.18624504666666666,0.19018608752069183
Gevenich,2022-09-14 00:00:00,val,0.207,0.193374076,0.18608358666666666,0.19286660524739532
Gevenich,2022-09-14 01:00:00,val,0.206,0.190496938,0.18561467333333334,0.190056692904416
Gevenich,2022-09-14 02:00:00,val,0.205,0.199597622,0.18538286,0.1988597713731913
Gevenich,2022-09-14 03:00:00,val,0.204,0.199263824,0.185759,0.19855510203377663
Gevenich,2022-09-14 04:00:00,val,0.2035,0.199498098,0.18617185333333333,0.19880246357030973
Gevenich,2022-09-14 05:00:00,val,0.205,0.198552834,0.18679143666666667,0.1979176127735918
Gevenich,2022-09-14 06:00:00,val,0.203,0.197671386,0.19204293000000003,0.19732403925950542
Gevenich,2022-09-14 07:00:00,val,0.2035,0.206899306,0.2038360366666667,0.20684607531098273
Gevenich,2022-09-21 09:00:00,val,0.198,0.214340866,0.20532708,0.21412754324574507
Gevenich,2022-09-21 10:00:00,val,0.199,0.21551470199999997,0.20605427,0.21530049981008512
Gevenich,2022-09-21 11:00:00,val,0.2005,0.215040242,0.20674183666666668,0.21487501908566575
Gevenich,2022-09-21 12:00:00,val,0.198,0.211860448,0.20736005333333332,0.21182582318848103
Gevenich,2022-09-21 13:00:00,val,0.2,0.21317503599999998,0.20834542666666667,0.21314789713288196
Gevenich,2022-09-21 14:00:00,val,0.198,0.21505226400000002,0.20920958,0.2150089166197859
Gevenich,2022-09-21 15:00:00,val,0.199,0.21314796,0.20980701333333332,0.2131940802792537
Gevenich,2022-09-21 16:00:00,val,0.198,0.213887906,0.21022166333333334,0.21393130472647365
Gevenich,2022-09-21 17:00:00,val,0.1995,0.211788204,0.21042181333333332,0.21190753195291864
Gevenich,2022-09-21 18:00:00,val,0.1995,0.211083732,0.21036853,0.21122256854297738
Gevenich,2022-09-21 19:00:00,val,0.198,0.20949411799999998,0.20990047,0.20965974330675363
Gevenich,2022-09-21 20:00:00,val,0.1985,0.20670615200000003,0.20902863000000002,0.20691623820546343
Gevenich,2022-09-21 21:00:00,val,0.197,0.21000886200000002,0.20811214999999997,0.21006970953331786
Gevenich,2022-09-21 22:00:00,val,0.196,0.20974086,0.20698765,0.20975442498257257
Gevenich,2022-09-21 23:00:00,val,0.1965,0.20609647400000003,0.20570525333333334,0.2061610861097647
Gevenich,2022-09-22 00:00:00,val,0.1965,0.20493608000000002,0.20440823666666666,0.20497291937665638
Gevenich,2022-09-22 01:00:00,val,0.197,0.205858676,0.20301194,0.20579733599570096
Gevenich,2022-10-13 13:00:00,val,0.161,0.17446072399999998,0.17284069,0.1738918192895422
Gevenich,2022-10-13 14:00:00,val,0.1815,0.182171644,0.1743482133333333,0.18143499509782726
Gevenich,2022-10-13 15:00:00,val,0.201,0.173997986,0.17489402666666667,0.17354535310431615
Merzenhausen,2021-10-18 01:00:00,val,0.161,0.168688394,0.15734815,0.1675334588936228
Merzenhausen,2021-10-18 02:00:00,val,0.152,0.169536352,0.15619358333333333,0.1682975595480801
Merzenhausen,2021-10-18 03:00:00,val,0.1565,0.164814284,0.15468528333333334,0.16364922911825916
Merzenhausen,2021-10-18 04:00:00,val,0.165,0.167999882,0.15333168,0.16666761503917685
Merzenhausen,2021-10-18 05:00:00,val,0.158,0.161622132,0.15146938,0.1603981191224747
Merzenhausen,2021-10-18 06:00:00,val,0.158,0.162188212,0.15018059333333333,0.1608825545526685
Merzenhausen,2021-10-18 07:00:00,val,0.1535,0.16418541599999997,0.14924245,0.1627704911796418
Merzenhausen,2021-10-18 08:00:00,val,0.16,0.163942492,0.14890009333333334,0.16251824404275886
Merzenhausen,2021-10-18 09:00:00,val,0.169,0.168664558,0.14925342,0.16710935445654784
Merzenhausen,2021-10-18 10:00:00,val,0.159,0.16522927599999998,0.14894735666666667,0.16376691359430426
Merzenhausen,2021-10-18 11:00:00,val,0.1555,0.16913598800000001,0.14940526666666668,0.16757348548805084
Merzenhausen,2021-10-18 12:00:00,val,0.1555,0.170213246,0.14990740333333333,0.16864175114217667
Merzenhausen,2021-10-18 13:00:00,val,0.1535,0.170053858,0.15088378,0.16853574452007586
Merzenhausen,2021-10-18 14:00:00,val,0.1565,0.170213246,0.15195686666666666,0.16874328279779813
Merzenhausen,2021-10-18 15:00:00,val,0.163,0.163812008,0.15181981666666666,0.16253650726371047
Merzenhausen,2021-10-18 16:00:00,val,0.163,0.165363634,0.15194547333333333,0.16404557595669617
Merzenhausen,2021-10-18 17:00:00,val,0.163,0.167736504,0.15232527666666665,0.1663626596924183
Merzenhausen,2021-10-18 18:00:00,val,0.1589999999999999,0.16749358,0.15251582666666666,0.1661368130747729
Merzenhausen,2021-10-18 19:00:00,val,0.164,0.170291744,0.15282548333333335,0.1688623446525424
Merzenhausen,2021-10-18 20:00:00,val,0.164,0.171483306,0.15322473,0.17003622340803426
Merzenhausen,2021-10-18 21:00:00,val,0.164,0.174169794,0.15398134333333333,0.1726757325325053
Merzenhausen,2021-10-18 22:00:00,val,0.164,0.17080781,0.15427877333333334,0.1694341826400239
Merzenhausen,2021-10-18 23:00:00,val,0.164,0.169322312,0.15430527333333333,0.16799670084633173
Merzenhausen,2021-10-19 00:00:00,val,0.164,0.16979212800000001,0.15418381333333334,0.16844572884335363
Merzenhausen,2021-10-19 01:00:00,val,0.164,0.18326421399999998,0.15536914333333332,0.18155298056469493
Merzenhausen,2021-10-19 02:00:00,val,0.161,0.19406918,0.16159169333333334,0.19232651225518704
Merzenhausen,2021-10-19 03:00:00,val,0.165,0.194272202,0.16419985333333334,0.19265236116310394
Merzenhausen,2021-10-19 04:00:00,val,0.162,0.18963976,0.16400395666666667,0.18815585618920375
Merzenhausen,2021-10-19 05:00:00,val,0.163,0.184951818,0.16264239,0.18354784811175426
Merzenhausen,2021-10-19 06:00:00,val,0.163,0.17962839,0.16032404666666666,0.17827693412865703
Merzenhausen,2021-10-19 07:00:00,val,0.164,0.181653584,0.15822824,0.18013462941964276
Merzenhausen,2021-10-19 08:00:00,val,0.161,0.1799876,0.15591904,0.1784066240299881
Merzenhausen,2021-10-19 09:00:00,val,0.161,0.182145206,0.15448208,0.18042520801119205
Merzenhausen,2021-10-19 10:00:00,val,0.161,0.18272479400000002,0.15396000333333335,0.1809607100340895
Merzenhausen,2021-10-19 11:00:00,val,0.164,0.189268276,0.15431460666666666,0.18731603520561382
Merzenhausen,2021-10-19 12:00:00,val,0.164,0.183840298,0.15487698333333333,0.18208657084155358
Merzenhausen,2021-10-19 13:00:00,val,0.1725,0.1823175,0.15538133,0.18063663455633366
Merzenhausen,2021-10-19 14:00:00,val,0.194,0.182750694,0.15594736666666667,0.1810842509338763
Merzenhausen,2021-10-19 15:00:00,val,0.195,0.183225104,0.15620898333333333,0.1815567063478638
Merzenhausen,2021-10-19 16:00:00,val,0.198,0.18358233200000001,0.15635420333333336,0.18190989754912745
Merzenhausen,2021-10-19 17:00:00,val,0.198,0.18608818,0.15657698333333334,0.18434799948602332
Merzenhausen,2021-10-19 18:00:00,val,0.196,0.183531812,0.15619934666666666,0.18185329418178942
Merzenhausen,2021-10-19 19:00:00,val,0.145,0.18217827,0.15553389333333334,0.18050933996408816
Merzenhausen,2021-10-19 20:00:00,val,0.196,0.18238390399999999,0.15491654666666665,0.18067792519681317
Merzenhausen,2021-10-19 21:00:00,val,0.149,0.182762118,0.1547069,0.18103386229806362
Merzenhausen,2021-10-19 22:00:00,val,0.1725,0.18298874,0.15478103666666668,0.1812570321810424
Merzenhausen,2021-10-19 23:00:00,val,0.196,0.18298874,0.15502961666666668,0.18126934698489564
Merzenhausen,2021-10-20 00:00:00,val,0.172,0.182842962,0.15534806333333334,0.18114392821965428
Merzenhausen,2021-10-20 01:00:00,val,0.2225,0.18512218600000002,0.15561294,0.18336461660622771
Merzenhausen,2021-10-20 02:00:00,val,0.198,0.180287838,0.15500949333333333,0.17865236319097041
Merzenhausen,2021-10-20 03:00:00,val,0.1725,0.178427966,0.15438871666666665,0.17682021106690124
Merzenhausen,2021-10-20 04:00:00,val,0.247,0.182949258,0.15469765666666666,0.18121466078139936
Merzenhausen,2021-10-20 05:00:00,val,0.198,0.18263358400000002,0.15495640666666666,0.18092173005993814
Merzenhausen,2021-10-20 06:00:00,val,0.199,0.179411852,0.15526602333333334,0.17781662644333554
Merzenhausen,2021-10-20 07:00:00,val,0.199,0.17654456400000001,0.15526985333333335,0.17503967441208637
Merzenhausen,2021-10-20 08:00:00,val,0.1975,0.17940945,0.15582027666666667,0.17784175800716254
Merzenhausen,2021-10-20 09:00:00,val,0.201,0.185732924,0.15755095333333333,0.1840521636368693
Merzenhausen,2021-10-20 10:00:00,val,0.173,0.18310287,0.15883008666666668,0.18156816637679432
Merzenhausen,2021-10-20 11:00:00,val,0.15,0.180157632,0.15945097,0.17874628425412872
Merzenhausen,2021-10-20 12:00:00,val,0.199,0.178224842,0.15961876666666666,0.1768825730396065
Merzenhausen,2021-10-20 13:00:00,val,0.244,0.173334302,0.15937907333333334,0.17213391483581314
Merzenhausen,2021-10-20 14:00:00,val,0.155,0.176364914,0.15916851333333334,0.1750588145054317
Merzenhausen,2021-10-20 15:00:00,val,0.202,0.180291658,0.15951710333333333,0.17887937282317193
Merzenhausen,2021-10-20 16:00:00,val,0.202,0.182993124,0.16000784999999998,0.1815202178503512
Merzenhausen,2021-10-20 17:00:00,val,0.199,0.182764744,0.16034053,0.1813154991823115
Merzenhausen,2021-10-20 18:00:00,val,0.203,0.180559564,0.16001625666666666,0.17916358433925217
Merzenhausen,2021-10-20 19:00:00,val,0.2225,0.181586314,0.15979764333333335,0.18014722355006949
Merzenhausen,2021-10-20 20:00:00,val,0.202,0.183987906,0.15965865333333332,0.18246642494304813
Merzenhausen,2021-10-20 21:00:00,val,0.202,0.183782274,0.15957606,0.18226316619564167
Merzenhausen,2021-10-20 22:00:00,val,0.2225,0.183987906,0.15958055000000002,0.18246255565657987
Merzenhausen,2021-10-20 23:00:00,val,0.202,0.183987906,0.15978796333333334,0.18247283103881715
Merzenhausen,2021-10-21 00:00:00,val,0.221,0.183987906,0.1600279933333333,0.1824847222704886
Merzenhausen,2021-10-21 01:00:00,val,0.202,0.19671993599999998,0.16400747666666668,0.1950136090648054
Merzenhausen,2021-10-21 02:00:00,val,0.221,0.18937267600000002,0.16482402666666665,0.1879377959532737
Merzenhausen,2021-10-21 03:00:00,val,0.1995,0.189027356,0.16427875333333333,0.18757631948532824
Merzenhausen,2021-10-21 04:00:00,val,0.204,0.18917168,0.16290950333333334,0.1876482725296888
Merzenhausen,2021-10-21 05:00:00,val,0.204,0.193027522,0.16173981,0.19132494129750527
Merzenhausen,2021-10-21 06:00:00,val,0.204,0.20239975999999998,0.16258143666666666,0.2004442151004191
Merzenhausen,2021-10-21 07:00:00,val,0.2215,0.202451778,0.16729853333333333,0.20072828550588942
Merzenhausen,2021-10-21 08:00:00,val,0.203,0.203017558,0.16902671666666666,0.20136189289019715
Merzenhausen,2021-10-21 09:00:00,val,0.2205,0.188790914,0.16843946333333334,0.18755343520909287
Merzenhausen,2021-10-21 10:00:00,val,0.1985,0.18834059,0.16699080333333335,0.18704550169609305
Merzenhausen,2021-10-21 11:00:00,val,0.2224999999999999,0.187920802,0.16573392,0.18657664487746095
Merzenhausen,2021-10-21 12:00:00,val,0.1975,0.201576104,0.17132607333333336,0.20007966906995728
Merzenhausen,2021-10-21 13:00:00,val,0.199,0.205655024,0.18488482666666664,0.2047020585412198
Merzenhausen,2021-10-21 14:00:00,val,0.2204999999999999,0.210092108,0.19131067000000002,0.20931798281518327
Merzenhausen,2021-10-21 15:00:00,val,0.22,0.213281646,0.19383840333333333,0.21253246863506756
Merzenhausen,2021-10-21 16:00:00,val,0.198,0.212533582,0.19480203333333335,0.2118556622405825
Merzenhausen,2021-10-21 17:00:00,val,0.2215,0.22245764399999998,0.19826990333333336,0.221639516634759
Merzenhausen,2021-10-21 18:00:00,val,0.203,0.21693248399999998,0.19898531333333333,0.21632350699257744
Merzenhausen,2021-10-21 19:00:00,val,0.2214999999999999,0.18684334,0.19338594333333334,0.18690295578637992
Merzenhausen,2021-10-21 20:00:00,val,0.203,0.19941659399999997,0.19022123,0.19892413059314493
Merzenhausen,2021-10-21 21:00:00,val,0.236,0.196509924,0.18430447333333333,0.19581572526236166
Merzenhausen,2021-10-21 22:00:00,val,0.204,0.187719902,0.17976848666666667,0.18707734202031023
