station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2025-06-16 08:00:00,test,0.15650001,1,,stacking,0.19266698932040588
Gevenich,2025-06-16 09:00:00,test,0.154,1,,stacking,0.18649649233598284
Gevenich,2025-06-16 10:00:00,test,0.1535,1,,stacking,0.18614616492605304
Gevenich,2025-06-16 11:00:00,test,0.154,1,,stacking,0.19450421095432915
Gevenich,2025-06-16 12:00:00,test,0.154,1,,stacking,0.18637790027322074
Gevenich,2025-06-16 13:00:00,test,0.154,1,,stacking,0.18671639072569524
Gevenich,2025-06-16 14:00:00,test,0.154,1,,stacking,0.1936004350986037
Gevenich,2025-06-16 15:00:00,test,0.154,1,,stacking,0.20170139663297504
Gevenich,2025-06-16 16:00:00,test,0.153,1,,stacking,0.18561234079276345
Gevenich,2025-06-16 17:00:00,test,0.15200001,1,,stacking,0.1836630125417383
Gevenich,2025-06-16 18:00:00,test,0.1525,1,,stacking,0.18133990338598688
Gevenich,2025-06-16 19:00:00,test,0.15,1,,stacking,0.180513077932197
Gevenich,2025-06-16 20:00:00,test,0.1485,1,,stacking,0.1798815218123372
Gevenich,2025-06-16 21:00:00,test,0.151,1,,stacking,0.17696675436080678
Gevenich,2025-06-16 22:00:00,test,0.151,1,,stacking,0.18089758154257926
Gevenich,2025-06-16 23:00:00,test,0.14899999,1,,stacking,0.1717184800106742
Gevenich,2025-06-17 00:00:00,test,0.157,1,,stacking,0.18142181683076716
Gevenich,2025-06-17 01:00:00,test,0.148,1,,stacking,0.1811377544405942
Gevenich,2025-06-17 02:00:00,test,0.1485,1,,stacking,0.18327573816900727
Gevenich,2025-06-17 03:00:00,test,0.15,1,,stacking,0.1809089008041095
Gevenich,2025-06-17 04:00:00,test,0.1455,1,,stacking,0.1794852747905456
Gevenich,2025-06-17 05:00:00,test,0.1485,1,,stacking,0.17753704243632068
Gevenich,2025-06-17 06:00:00,test,0.149,1,,stacking,0.16982890322591232
Gevenich,2025-06-17 07:00:00,test,0.14750001,1,,stacking,0.1691259035655234
Gevenich,2025-06-17 08:00:00,test,0.1455,1,,stacking,0.17626912633232833
Gevenich,2025-06-17 09:00:00,test,0.1465,1,,stacking,0.16654228289754566
Gevenich,2025-06-17 10:00:00,test,0.14649999,1,,stacking,0.16686313770569566
Gevenich,2025-06-17 11:00:00,test,0.14750001,1,,stacking,0.1694110682899079
Gevenich,2025-06-17 12:00:00,test,0.1485,1,,stacking,0.1739743808769286
Gevenich,2025-06-17 13:00:00,test,0.1485,1,,stacking,0.16360200047635834
Gevenich,2025-06-17 14:00:00,test,0.148,1,,stacking,0.16278266552969167
Gevenich,2025-07-30 11:00:00,test,0.291,1,,stacking,0.20982759914452195
Gevenich,2025-07-30 13:00:00,test,0.34,1,,stacking,0.20690557702714552
Gevenich,2025-07-30 14:00:00,test,0.335,1,,stacking,0.20624745978578105
Gevenich,2025-07-30 15:00:00,test,0.33,1,,stacking,0.2045182036909348
Gevenich,2025-07-30 17:00:00,test,0.338,1,,stacking,0.1965073991029098
Gevenich,2025-07-30 18:00:00,test,0.333,1,,stacking,0.19214460879905212
Gevenich,2025-07-30 19:00:00,test,0.332,1,,stacking,0.19255069180634726
Gevenich,2025-07-30 20:00:00,test,0.327,1,,stacking,0.19029840423179936
Gevenich,2025-07-30 21:00:00,test,0.325,1,,stacking,0.19212473024016882
Gevenich,2025-07-30 22:00:00,test,0.322,1,,stacking,0.18937691197121576
Gevenich,2025-07-30 23:00:00,test,0.319,1,,stacking,0.18809591438144063
Gevenich,2025-07-31 00:00:00,test,0.317,1,,stacking,0.19042492504577116
Gevenich,2025-07-31 01:00:00,test,0.315,1,,stacking,0.18597435095982265
Gevenich,2025-07-31 02:00:00,test,0.278,1,,stacking,0.1855556498207187
Gevenich,2025-07-31 03:00:00,test,0.312,1,,stacking,0.18455303051217706
Gevenich,2025-07-31 04:00:00,test,0.277,1,,stacking,0.18320901374875465
Gevenich,2025-07-31 05:00:00,test,0.307,1,,stacking,0.18899015840355995
Gevenich,2025-07-31 06:00:00,test,0.277,1,,stacking,0.1882198947037397
Gevenich,2025-07-31 07:00:00,test,0.2755,1,,stacking,0.18998018184558357
Gevenich,2025-07-31 08:00:00,test,0.305,1,,stacking,0.19166486768170504
Gevenich,2025-07-31 09:00:00,test,0.2755,1,,stacking,0.19332204118764462
Gevenich,2025-07-31 10:00:00,test,0.27499998,1,,stacking,0.1939717126155184
Gevenich,2025-07-31 11:00:00,test,0.3,1,,stacking,0.1955296162026378
Gevenich,2025-07-31 12:00:00,test,0.2905,1,,stacking,0.1989020398215819
Gevenich,2025-07-31 17:00:00,test,0.329,1,,stacking,0.19761721911601648
Gevenich,2025-07-31 19:00:00,test,0.3275,1,,stacking,0.19549590017124263
Gevenich,2025-07-31 20:00:00,test,0.3245,1,,stacking,0.22874760848660752
Gevenich,2025-07-31 21:00:00,test,0.3215,1,,stacking,0.2344985610769926
Gevenich,2025-07-31 23:00:00,test,0.32,1,,stacking,0.23570279259926513
Gevenich,2025-08-01 00:00:00,test,0.34,1,,stacking,0.24261831295193603
Gevenich,2025-08-01 01:00:00,test,0.3165,1,,stacking,0.2435112079209384
Gevenich,2025-08-01 02:00:00,test,0.337,1,,stacking,0.24310901993895112
Gevenich,2025-08-01 03:00:00,test,0.314,1,,stacking,0.26018890027230246
Gevenich,2025-08-01 04:00:00,test,0.31199998,1,,stacking,0.24856547542094093
Gevenich,2025-08-01 05:00:00,test,0.3105,1,,stacking,0.24444243321148523
Gevenich,2025-08-01 06:00:00,test,0.3105,1,,stacking,0.2609801032330922
Gevenich,2025-08-01 07:00:00,test,0.30949998,1,,stacking,0.262552783036218
Gevenich,2025-08-01 08:00:00,test,0.30699998,1,,stacking,0.2641798907032098
Gevenich,2025-08-01 09:00:00,test,0.322,1,,stacking,0.26681989402293443
Gevenich,2025-08-01 10:00:00,test,0.3035,1,,stacking,0.24925415410417817
Gevenich,2025-08-01 11:00:00,test,0.302,1,,stacking,0.2592670945148079
Gevenich,2025-08-10 01:00:00,test,0.1805,1,,stacking,0.20065519841219545
Gevenich,2025-08-10 03:00:00,test,0.1765,1,,stacking,0.20271000494160485
Gevenich,2025-08-10 04:00:00,test,0.1785,1,,stacking,0.20333492451916443
Gevenich,2025-08-10 06:00:00,test,0.17750001,1,,stacking,0.20322187033255348
Gevenich,2025-08-10 07:00:00,test,0.1765,1,,stacking,0.20376630316092473
Gevenich,2025-08-10 10:00:00,test,0.1745,1,,stacking,0.20368347231698164
Gevenich,2025-08-10 11:00:00,test,0.1755,1,,stacking,0.19994355324180121
Gevenich,2025-08-10 12:00:00,test,0.1735,1,,stacking,0.2001793307785235
Gevenich,2025-08-10 13:00:00,test,0.1735,1,,stacking,0.2029502986112583
Gevenich,2025-08-20 19:00:00,test,0.1285,1,,stacking,0.14496301376240667
Gevenich,2025-08-20 20:00:00,test,0.1275,1,,stacking,0.13795702823125397
Gevenich,2025-08-20 21:00:00,test,0.127,1,,stacking,0.13912517897537904
Gevenich,2025-08-20 22:00:00,test,0.1275,1,,stacking,0.1379818710005685
Gevenich,2025-08-20 23:00:00,test,0.1285,1,,stacking,0.13441085751028087
Gevenich,2025-08-21 00:00:00,test,0.1265,1,,stacking,0.1331243913540367
Gevenich,2025-08-21 01:00:00,test,0.126,1,,stacking,0.13308248171196876
Gevenich,2025-08-21 02:00:00,test,0.127,1,,stacking,0.13378267278447056
Gevenich,2025-08-21 03:00:00,test,0.12799999,1,,stacking,0.1342100540213658
Gevenich,2025-08-21 04:00:00,test,0.1255,1,,stacking,0.13104623615392824
Gevenich,2025-08-21 05:00:00,test,0.1255,1,,stacking,0.13049511101763123
Gevenich,2025-08-21 06:00:00,test,0.1255,1,,stacking,0.13011141520490896
Gevenich,2025-08-21 07:00:00,test,0.12450001,1,,stacking,0.13085748351512325
Gevenich,2025-08-21 08:00:00,test,0.1275,1,,stacking,0.13030583623279923
Gevenich,2025-08-21 09:00:00,test,0.1255,1,,stacking,0.127921432698495
Gevenich,2025-08-21 10:00:00,test,0.132,1,,stacking,0.1337362924807799
Gevenich,2025-08-21 11:00:00,test,0.1285,1,,stacking,0.13241836002746782
Gevenich,2025-08-21 12:00:00,test,0.12900001,1,,stacking,0.13161111454926477
Gevenich,2025-08-21 13:00:00,test,0.1275,1,,stacking,0.13067154253763044
Gevenich,2025-08-21 14:00:00,test,0.1275,1,,stacking,0.1326750918101328
Gevenich,2025-08-21 15:00:00,test,0.12900001,1,,stacking,0.13585966970898716
Gevenich,2025-08-21 16:00:00,test,0.12799999,1,,stacking,0.1312841141557627
Gevenich,2025-08-21 17:00:00,test,0.12900001,1,,stacking,0.13196405723640786
Gevenich,2025-08-21 18:00:00,test,0.1275,1,,stacking,0.13239083960502637
Gevenich,2025-08-21 19:00:00,test,0.126,1,,stacking,0.13068615087305016
Gevenich,2025-08-21 20:00:00,test,0.1275,1,,stacking,0.13053504132090366
Gevenich,2025-08-21 21:00:00,test,0.1255,1,,stacking,0.1302785038368178
Gevenich,2025-08-21 22:00:00,test,0.128,1,,stacking,0.13059939100300527
Gevenich,2025-08-21 23:00:00,test,0.127,1,,stacking,0.130592148493866
Gevenich,2025-08-22 00:00:00,test,0.1275,1,,stacking,0.13077077709414972
Gevenich,2025-08-22 01:00:00,test,0.126,1,,stacking,0.1287444281796445
Gevenich,2025-08-22 02:00:00,test,0.126,1,,stacking,0.12799545039769863
Gevenich,2025-08-22 04:00:00,test,0.1255,1,,stacking,0.12741397765047285
Gevenich,2025-08-22 05:00:00,test,0.124,1,,stacking,0.12721551704232953
Gevenich,2025-08-22 06:00:00,test,0.124,1,,stacking,0.12681237011325527
Gevenich,2025-08-22 07:00:00,test,0.124,1,,stacking,0.1279191859739455
Gevenich,2025-08-22 08:00:00,test,0.126,1,,stacking,0.1284202200500618
Gevenich,2025-08-22 10:00:00,test,0.12799999,1,,stacking,0.1286702844329266
Gevenich,2025-08-22 11:00:00,test,0.12449999,1,,stacking,0.1293523054263353
Gevenich,2025-08-22 12:00:00,test,0.1285,1,,stacking,0.12942522655041255
Gevenich,2025-08-22 13:00:00,test,0.1285,1,,stacking,0.12989339318613227
Gevenich,2025-08-22 14:00:00,test,0.1275,1,,stacking,0.1303719757239234
Gevenich,2025-08-22 15:00:00,test,0.1285,1,,stacking,0.13105276853124548
Gevenich,2025-08-22 16:00:00,test,0.125,1,,stacking,0.1311323627673906
Gevenich,2025-08-22 17:00:00,test,0.1285,1,,stacking,0.13166804875129706
Gevenich,2025-08-22 18:00:00,test,0.1295,1,,stacking,0.13293358497536573
Gevenich,2025-08-22 19:00:00,test,0.12799999,1,,stacking,0.13200714379283623
Gevenich,2025-08-22 20:00:00,test,0.1265,1,,stacking,0.1319351829796278
Gevenich,2025-08-22 21:00:00,test,0.126,1,,stacking,0.13183214510323787
Gevenich,2025-08-22 23:00:00,test,0.1265,1,,stacking,0.1309723389566624
Gevenich,2025-08-23 00:00:00,test,0.126,1,,stacking,0.13042679450944072
Gevenich,2025-08-23 02:00:00,test,0.126,1,,stacking,0.12922289496215827
Gevenich,2025-08-23 04:00:00,test,0.124,1,,stacking,0.12857758109925688
Gevenich,2025-08-23 07:00:00,test,0.125,1,,stacking,0.12845013492920948
Gevenich,2025-08-23 12:00:00,test,0.12449999,1,,stacking,0.13409741988672225
Gevenich,2025-08-23 13:00:00,test,0.124,1,,stacking,0.1335899029571207
Gevenich,2025-08-23 14:00:00,test,0.1275,1,,stacking,0.13388538210878492
Gevenich,2025-08-23 15:00:00,test,0.125,1,,stacking,0.13428542850908468
Gevenich,2025-08-23 16:00:00,test,0.1275,1,,stacking,0.13435581342433742
Gevenich,2025-08-23 17:00:00,test,0.1255,1,,stacking,0.1344699923013541
Gevenich,2025-08-23 18:00:00,test,0.1255,1,,stacking,0.1338894311030423
Gevenich,2025-08-23 19:00:00,test,0.1265,1,,stacking,0.13515984842801412
Gevenich,2025-08-23 20:00:00,test,0.1275,1,,stacking,0.1349358277526984
Gevenich,2025-08-23 21:00:00,test,0.1255,1,,stacking,0.13381673175445974
Gevenich,2025-09-22 00:00:00,test,0.2605,1,,stacking,0.2826468123725452
Gevenich,2025-09-22 01:00:00,test,0.2595,1,,stacking,0.2812374976419258
Gevenich,2025-09-22 02:00:00,test,0.2595,1,,stacking,0.27738176898736583
Gevenich,2025-09-22 03:00:00,test,0.26099998,1,,stacking,0.27800579728244407
Gevenich,2025-09-22 04:00:00,test,0.2595,1,,stacking,0.2654027672469653
Gevenich,2025-09-22 05:00:00,test,0.2595,1,,stacking,0.2649687643915203
Gevenich,2025-09-22 06:00:00,test,0.2595,1,,stacking,0.2661894170473286
Gevenich,2025-09-22 07:00:00,test,0.2595,1,,stacking,0.2660957492744838
Gevenich,2025-09-22 08:00:00,test,0.2625,1,,stacking,0.2660461312354416
Gevenich,2025-09-22 09:00:00,test,0.259,1,,stacking,0.2650914876584114
Gevenich,2025-09-22 10:00:00,test,0.259,1,,stacking,0.26544136575979654
Gevenich,2025-09-22 11:00:00,test,0.259,1,,stacking,0.26770185203255714
Gevenich,2025-09-22 12:00:00,test,0.259,1,,stacking,0.2663177222345943
Gevenich,2025-09-22 13:00:00,test,0.25800002,1,,stacking,0.2665185097939182
Gevenich,2025-09-22 14:00:00,test,0.257,1,,stacking,0.2669080226354567
Gevenich,2025-09-22 15:00:00,test,0.25599998,1,,stacking,0.2669816908302147
Gevenich,2025-09-22 16:00:00,test,0.25599998,1,,stacking,0.2679867705490118
Gevenich,2025-09-22 17:00:00,test,0.25550002,1,,stacking,0.26814865164149193
Gevenich,2025-09-22 18:00:00,test,0.255,1,,stacking,0.26843293988020256
Gevenich,2025-09-22 19:00:00,test,0.2555,1,,stacking,0.26886587464007433
Gevenich,2025-09-22 20:00:00,test,0.25599998,1,,stacking,0.2683870081934826
Gevenich,2025-09-22 21:00:00,test,0.2545,1,,stacking,0.26905963762760143
Gevenich,2025-09-22 22:00:00,test,0.254,1,,stacking,0.26820350134222354
Gevenich,2025-09-22 23:00:00,test,0.254,1,,stacking,0.2691552793686531
Gevenich,2025-09-23 00:00:00,test,0.254,1,,stacking,0.2660071221512823
Gevenich,2025-09-23 01:00:00,test,0.254,1,,stacking,0.2665493682058964
Gevenich,2025-09-23 02:00:00,test,0.25449997,1,,stacking,0.2642549869752164
Gevenich,2025-09-23 03:00:00,test,0.25349998,1,,stacking,0.2648917806398008
Gevenich,2025-09-23 04:00:00,test,0.254,1,,stacking,0.26061196823605887
Gevenich,2025-09-23 05:00:00,test,0.253,1,,stacking,0.26151900332042743
Gevenich,2025-09-23 06:00:00,test,0.2525,1,,stacking,0.2592657143725012
Gevenich,2025-09-23 07:00:00,test,0.255,1,,stacking,0.25971704647976934
Gevenich,2025-09-23 08:00:00,test,0.253,1,,stacking,0.2602272981542103
Gevenich,2025-09-23 09:00:00,test,0.2545,1,,stacking,0.2621765223948913
Gevenich,2025-09-23 10:00:00,test,0.254,1,,stacking,0.2624273177059283
Gevenich,2025-09-23 11:00:00,test,0.254,1,,stacking,0.2613370816822804
Gevenich,2025-09-23 12:00:00,test,0.254,1,,stacking,0.26280652412209904
Gevenich,2025-09-23 13:00:00,test,0.255,1,,stacking,0.2613317920488632
Gevenich,2025-09-23 14:00:00,test,0.25349998,1,,stacking,0.26224053096205296
Gevenich,2025-09-23 15:00:00,test,0.25349998,1,,stacking,0.260967086527005
Gevenich,2025-09-23 16:00:00,test,0.2545,1,,stacking,0.2606869963816158
Gevenich,2025-09-23 17:00:00,test,0.2545,1,,stacking,0.26195746410754944
Gevenich,2025-09-23 18:00:00,test,0.254,1,,stacking,0.26175135969033125
Gevenich,2025-09-23 19:00:00,test,0.2545,1,,stacking,0.26394450348417703
Gevenich,2025-09-23 20:00:00,test,0.2555,1,,stacking,0.2641622564816864
Gevenich,2025-09-23 21:00:00,test,0.254,1,,stacking,0.2641296602845943
Gevenich,2025-09-23 22:00:00,test,0.2555,1,,stacking,0.2636237500645777
Gevenich,2025-09-23 23:00:00,test,0.252,1,,stacking,0.26006886444335214
Gevenich,2025-09-24 00:00:00,test,0.2555,1,,stacking,0.2585071954749816
Gevenich,2025-09-24 01:00:00,test,0.2525,1,,stacking,0.25813603656734174
Gevenich,2025-09-24 02:00:00,test,0.254,1,,stacking,0.2584940288788603
Gevenich,2025-09-24 03:00:00,test,0.26,1,,stacking,0.2575018004704893
Gevenich,2025-09-24 04:00:00,test,0.254,1,,stacking,0.25653280210433727
Gevenich,2025-09-24 05:00:00,test,0.248,1,,stacking,0.25693561173253776
Gevenich,2025-09-24 06:00:00,test,0.253,1,,stacking,0.25689721043395675
Gevenich,2025-09-24 07:00:00,test,0.253,1,,stacking,0.2565946452307385
Gevenich,2025-09-24 08:00:00,test,0.2525,1,,stacking,0.2593907442788307
Gevenich,2025-09-24 09:00:00,test,0.2545,1,,stacking,0.25996918447178946
Gevenich,2025-09-24 10:00:00,test,0.255,1,,stacking,0.26092765503526966
Gevenich,2025-09-24 11:00:00,test,0.255,1,,stacking,0.2607654203585855
Gevenich,2025-09-24 12:00:00,test,0.25349998,1,,stacking,0.2607920950175363
Gevenich,2025-09-24 13:00:00,test,0.2545,1,,stacking,0.26095630648416895
Gevenich,2025-09-24 14:00:00,test,0.25349998,1,,stacking,0.2617086285286066
Gevenich,2025-09-24 15:00:00,test,0.25349998,1,,stacking,0.26190929345101566
Gevenich,2025-09-24 16:00:00,test,0.25349998,1,,stacking,0.2624931990181566
Gevenich,2025-09-24 17:00:00,test,0.252,1,,stacking,0.26625248072033936
Gevenich,2025-09-24 18:00:00,test,0.252,1,,stacking,0.2662919013950117
Gevenich,2025-09-24 19:00:00,test,0.2515,1,,stacking,0.2658492357999643
Gevenich,2025-09-24 20:00:00,test,0.25100002,1,,stacking,0.2661018601242078
Gevenich,2025-09-24 21:00:00,test,0.25100002,1,,stacking,0.26461239835643213
Gevenich,2025-09-24 22:00:00,test,0.25100002,1,,stacking,0.2645937015904598
Gevenich,2025-09-24 23:00:00,test,0.25100002,1,,stacking,0.26465432166361913
Gevenich,2025-09-25 00:00:00,test,0.2525,1,,stacking,0.26458183300830884
Gevenich,2025-09-25 01:00:00,test,0.2515,1,,stacking,0.2643135455991338
Gevenich,2025-09-25 02:00:00,test,0.2525,1,,stacking,0.26532612029295266
Gevenich,2025-09-25 03:00:00,test,0.25349998,1,,stacking,0.2613767253909778
Gevenich,2025-09-25 04:00:00,test,0.2505,1,,stacking,0.2622404749849745
Gevenich,2025-09-25 05:00:00,test,0.251,1,,stacking,0.2696013827674201
Gevenich,2025-09-25 06:00:00,test,0.2515,1,,stacking,0.27141056337928576
Gevenich,2025-09-25 07:00:00,test,0.25,1,,stacking,0.2771527169680865
Gevenich,2025-09-25 08:00:00,test,0.25,1,,stacking,0.27589600298773087
Gevenich,2025-09-25 09:00:00,test,0.25050002,1,,stacking,0.2763705518594932
Gevenich,2025-09-25 10:00:00,test,0.25,1,,stacking,0.27911822932616576
Gevenich,2025-09-25 15:00:00,test,0.24649999,1,,stacking,0.286258917567444
Gevenich,2025-10-15 01:00:00,test,0.238,1,,stacking,0.2645306876638193
Gevenich,2025-10-15 12:00:00,test,0.236,1,,stacking,0.2681130653884434
Gevenich,2025-10-15 18:00:00,test,0.238,1,,stacking,0.26745140538475165
Gevenich,2025-10-16 01:00:00,test,0.23449999,1,,stacking,0.26541444315919926
Gevenich,2025-10-16 02:00:00,test,0.23449999,1,,stacking,0.260714647541977
Gevenich,2025-10-16 03:00:00,test,0.236,1,,stacking,0.26318873834244966
Gevenich,2025-10-16 13:00:00,test,0.233,1,,stacking,0.26896404282128283
Gevenich,2025-10-16 16:00:00,test,0.233,1,,stacking,0.2707449763670867
Gevenich,2025-10-16 17:00:00,test,0.23249999,1,,stacking,0.2689051797436002
Gevenich,2025-10-16 18:00:00,test,0.23249999,1,,stacking,0.26771031123394395
Gevenich,2025-12-15 11:00:00,test,0.339,1,,stacking,0.3492303894063399
Gevenich,2025-12-15 15:00:00,test,0.34,1,,stacking,0.3502150047659245
Gevenich,2025-12-15 16:00:00,test,0.339,1,,stacking,0.3504474507755999
Gevenich,2025-12-15 17:00:00,test,0.34,1,,stacking,0.35037852603241393
Gevenich,2025-12-15 18:00:00,test,0.34,1,,stacking,0.35042926365396226
Gevenich,2025-12-15 19:00:00,test,0.34,1,,stacking,0.3501825906775403
Gevenich,2025-12-15 20:00:00,test,0.34,1,,stacking,0.34968769325080207
Gevenich,2025-12-15 21:00:00,test,0.34,1,,stacking,0.34982753372046643
Gevenich,2025-12-15 22:00:00,test,0.34,1,,stacking,0.35026925032363887
Gevenich,2025-12-15 23:00:00,test,0.34,1,,stacking,0.3501853703760029
Gevenich,2025-12-16 00:00:00,test,0.34,1,,stacking,0.3490654680627943
Gevenich,2025-12-16 01:00:00,test,0.34,1,,stacking,0.3489571542006254
Gevenich,2025-12-16 02:00:00,test,0.339,1,,stacking,0.3490323039215748
Gevenich,2025-12-16 03:00:00,test,0.33749998,1,,stacking,0.3489116073854667
Gevenich,2025-12-16 04:00:00,test,0.33749998,1,,stacking,0.34847448067234404
Gevenich,2025-12-16 05:00:00,test,0.339,1,,stacking,0.3480537382112728
Gevenich,2025-12-16 06:00:00,test,0.338,1,,stacking,0.34814268630119294
Gevenich,2025-12-16 07:00:00,test,0.328,1,,stacking,0.34790198327890887
Gevenich,2025-12-16 08:00:00,test,0.3385,1,,stacking,0.34828453669067316
Gevenich,2025-12-16 11:00:00,test,0.338,1,,stacking,0.34843189033851446
Gevenich,2025-12-16 12:00:00,test,0.339,1,,stacking,0.34873275596256526
Gevenich,2025-12-16 13:00:00,test,0.33749998,1,,stacking,0.3488897481881047
Gevenich,2025-12-16 14:00:00,test,0.33749998,1,,stacking,0.3498297310488416
Gevenich,2025-12-16 15:00:00,test,0.33749998,1,,stacking,0.349997257217601
Gevenich,2025-12-16 16:00:00,test,0.33749998,1,,stacking,0.35021239311255775
Gevenich,2025-12-16 17:00:00,test,0.33749998,1,,stacking,0.35013348276730905
Gevenich,2025-12-16 18:00:00,test,0.338,1,,stacking,0.3503131959965019
Gevenich,2025-12-16 19:00:00,test,0.337,1,,stacking,0.3498679822254347
Gevenich,2025-12-16 20:00:00,test,0.336,1,,stacking,0.3500799570208097
Gevenich,2025-12-16 21:00:00,test,0.33749998,1,,stacking,0.3496758953440252
Gevenich,2025-12-16 23:00:00,test,0.336,1,,stacking,0.3496357453318408
Gevenich,2025-12-17 00:00:00,test,0.336,1,,stacking,0.3498620557224693
Gevenich,2025-12-17 01:00:00,test,0.337,1,,stacking,0.34976780078600933
Gevenich,2025-12-17 02:00:00,test,0.33749998,1,,stacking,0.34926196427205525
Gevenich,2025-12-17 03:00:00,test,0.3365,1,,stacking,0.3495114526686007
Gevenich,2025-12-17 04:00:00,test,0.337,1,,stacking,0.34878349862236063
Gevenich,2025-12-17 09:00:00,test,0.3365,1,,stacking,0.34777553767366154
Gevenich,2025-12-17 11:00:00,test,0.336,1,,stacking,0.34761475323561253
Gevenich,2025-12-17 14:00:00,test,0.336,1,,stacking,0.3502945740562989
Gevenich,2025-12-17 15:00:00,test,0.336,1,,stacking,0.3501367507357299
Gevenich,2025-12-17 16:00:00,test,0.336,1,,stacking,0.34983326707978873
Gevenich,2025-12-17 17:00:00,test,0.336,1,,stacking,0.3501796621131377
Gevenich,2025-12-17 18:00:00,test,0.3365,1,,stacking,0.34976437543252015
Gevenich,2025-12-17 19:00:00,test,0.336,1,,stacking,0.3490998437359519
Gevenich,2025-12-17 20:00:00,test,0.334,1,,stacking,0.3494616686939649
