station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20881236082282856
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.27990272037898084
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20852386249418933
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.2824414900251566
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20804272114029185
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.2769534282733404
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.2083969357572193
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.2803290962516894
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20787849847934656
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.28067507717931023
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20680087945427356
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.27620419300564436
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.2766662000043665
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.276596962878165
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27752136558218243
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.27734827165344766
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.2770223866698824
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.2752911211475545
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27715053285972907
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.2775037869128756
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.2776755734772604
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.27846020879610833
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.2751745179320415
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.2769617363355892
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.27020573338663134
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.268026908903545
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.26923953695096153
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.2708235531398997
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.2723274953723856
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.2703979579850926
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.27197658726166385
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27322687223924647
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.2727174942751175
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.26827067865227067
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.2703797048302897
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.26734470559288226
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27519605017985294
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21661803636726928
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21643212684671764
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21752204121520138
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21900636687591504
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21639044364603813
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21827885121057186
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.21875775276004675
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.21841127426837792
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.21841127426837792
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.22000371203152122
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.2134609363586335
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.21343484912991864
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.21580752281086912
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.2208905134751324
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.2169731994704449
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.22422614486076797
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.23021514262114717
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.22189317959371363
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.2155216300476126
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.2218412791183395
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.2268888342683313
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.213148416172653
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.2226634280150882
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.21779545100523437
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.21224262156444845
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22684877569807108
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.31931731308849554
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.22186619456464055
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.3156930478341279
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.2137026027154297
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.3150240682524169
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.21356102585108064
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.3166373330580471
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.21560010388351958
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.3164087473922045
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.22858983687098963
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.31913867283695785
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.2301980912797849
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.3206622266326145
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22459217417153574
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.31955934619440085
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.2211184498487156
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.31848690713369215
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.21832031524275294
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.31794772439790964
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.2165151345182654
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.3117823740759429
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.22124322549179173
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.3120984945207192
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.21371200967649764
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.30863299898743446
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.22223051953081843
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.304949955851794
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22061326914349477
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.3104720060800121
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.21270247087854888
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.3088353811383363
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.21288652560388785
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.3078074257835577
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.22855014195802223
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.30521183737144986
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.223895610624537
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.3069464084601927
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.22141719460393455
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.3039720153557083
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.23614374258179088
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.3050672965312276
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.2223370215831308
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.3028834858065705
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.210602987562576
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.3055331323218225
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.21798373534002433
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.30794567722662625
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.20923801529511427
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.3064091710558129
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.21421396522147715
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.3011437698388005
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.30540674504721277
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30962627774703316
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.3069849909058267
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.30843116393455594
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.3103964342429579
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.30573278004524745
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.3073886956840496
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.3013037207887618
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.29784833614840145
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.2979609450379793
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.29686295438956356
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.2921950815097357
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.28890197269528006
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.28748043243437643
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.29042728061249945
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.2868242806235015
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.29197779923676803
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.29570422090240245
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.29631026882651196
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.2944367292832459
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.293060859776904
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.2923261715289388
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.2937876938932792
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.2957805291633255
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.2972095541788743
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.29555385115697713
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.2962746561092554
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.29592281218816946
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.29642513978360496
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.29465481928727155
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.2950825546891606
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.29775276763369485
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.29454319548096364
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.293585739844626
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.294429544089949
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.2930210367238148
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.29277828234278835
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.2928823842104281
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.2949577692639591
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.15708706480252033
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.28871976508329444
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.15728709480811526
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.2905169685737503
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.1587401598837387
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.2916150480051394
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.15873912775912222
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.2893849876833346
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.15878385501828263
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.27458496509491437
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.15910372084164617
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.28989599224173573
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.15917489106242586
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.29043853679652887
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.1585371478570384
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.2934309427098232
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.15569938634161345
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2943035240478915
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.15677548835801175
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.2933548685044325
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.15699460169978413
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2932934278613895
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.15822505270570958
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.2951077693801837
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.15816029247812907
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.2971703772309211
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.15943205405705965
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.29552360317624604
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.15571993581133675
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.29643736498211254
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.15286135473959145
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.29599684971263535
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.1523837256690779
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.29640813385901676
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.15269705008481763
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.2950653862498971
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.15131355174580632
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.29718579808874634
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.15080812004600874
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.29654785468720546
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.1513936597415688
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.298312964896925
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.14974395123376913
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.2978888588883332
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.15114327879795866
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.2965765202227774
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.15314041283965968
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.29476213117409
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.14866403821470625
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.29283821524102466
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.14966132673646015
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.29371170561182836
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.14969101307366456
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.29207939308655406
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15094966267746146
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.290000431866504
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.14743475384924432
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.2914356710038007
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.29045026070455016
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.29021378816185495
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2912126210513618
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.2893945439492429
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.2895430032055729
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.28924474448169574
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.28950469184039546
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.29151773360095373
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.30240318667076244
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.30701932915290353
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.29753127135501645
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.297848136270597
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.30747225479830204
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.30976029987027354
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.3023509838358046
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.29600863532746363
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.2975662196640211
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.30807257234215885
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.30290740269349814
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.2995422952550457
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.2964914416290235
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.2902089435834647
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.2901080223296686
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.28715518500581977
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.2909740775917155
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.291975899040813
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.2880961233694831
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.29154618138340016
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.29158072615794856
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.28919277589338455
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.2924103276127619
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.2851707579989339
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.281327428355322
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.2760877732908879
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.285634648624872
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.28953260912059453
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.29776428363851243
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.30141847144554984
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.3084001531410896
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.3057845674230969
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.31152550902214815
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.3092672913736906
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.30307044497767677
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.30966541120000485
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.30110986568215214
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.3050966501271919
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.3033554536437906
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.31490004831285495
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.3126162603048541
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.32030920800915064
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.31975344508371395
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.30657204606132255
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.3101670498611083
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.32086639913244785
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.3185274015058708
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.3117889388575852
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.3072002457178572
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.30618407630304284
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.3126129892954435
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.3150565247911063
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.30826920137520714
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.302049834423196
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.30663448704452384
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.2957341858207986
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.3028043221758573
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.2995707419762495
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.29507198691020486
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.30017536768404074
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.294333645171487
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.29219265365254826
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.29816758332137505
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2997175030355046
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.29084726068938027
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2883768570831844
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.28889385790727157
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.28283128569780297
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.2840321882233344
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.28054682797926683
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.28059335175194017
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.2839635061641422
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.28642811284322867
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.2805828084837721
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.2853283810323841
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.28277921587194405
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.2863104250464788
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.2819861426856499
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.28109020917959815
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.2736538662360411
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.27906067063152795
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.2792763401478765
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.27868528203746545
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.2800343433073836
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.27944546556094757
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.28016093173906936
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.27867599383486025
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2787932440953774
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.27834446518750977
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.2768780733484683
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.27635409921150017
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2768104607278488
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.27712014216882286
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.28214950535684574
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.28493965973518637
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.2840127966188791
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.2833234975497247
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.28571207891605266
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.2862876849753554
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.28354978364659345
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.28576879634173363
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.285725013371683
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.28367923650315957
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.28739596879515467
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.2850438625042523
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.28754399047386753
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.29129547527681976
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.28304069787532243
