station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-10-30 17:00:00,42,val,0.1669999999999999,0.1838869
Gevenich,2022-10-30 18:00:00,42,val,0.1684999999999999,0.18311614
Gevenich,2022-10-30 19:00:00,42,val,0.1684999999999999,0.18204275
Gevenich,2022-10-30 20:00:00,42,val,0.1654999999999999,0.18107176
Gevenich,2022-10-30 21:00:00,42,val,0.1669999999999999,0.17974246
Gevenich,2022-10-30 22:00:00,42,val,0.1674999999999999,0.17874132
Gevenich,2022-10-30 23:00:00,42,val,0.1664999999999999,0.17839743
Gevenich,2022-10-31 00:00:00,42,val,0.1664999999999999,0.17853726
Gevenich,2022-10-31 01:00:00,42,val,0.1674999999999999,0.17913553
Gevenich,2022-10-31 02:00:00,42,val,0.1659999999999999,0.17897877
Gevenich,2022-10-31 03:00:00,42,val,0.1649999999999999,0.17819071
Gevenich,2022-10-31 04:00:00,42,val,0.1664999999999999,0.17656457
Gevenich,2022-10-31 05:00:00,42,val,0.1659999999999999,0.17477337
Gevenich,2022-10-31 06:00:00,42,val,0.1644999999999999,0.17298888
Gevenich,2022-10-31 07:00:00,42,val,0.1644999999999999,0.1714753
Gevenich,2022-10-31 08:00:00,42,val,0.1649999999999999,0.17058513
Gevenich,2022-10-31 09:00:00,42,val,0.1639999999999999,0.1705889
Gevenich,2022-10-31 10:00:00,42,val,0.1639999999999999,0.1714398
Gevenich,2022-10-31 11:00:00,42,val,0.1629999999999999,0.17233908
Gevenich,2022-10-31 12:00:00,42,val,0.1619999999999999,0.17347236
Gevenich,2022-10-31 13:00:00,42,val,0.1609999999999999,0.17481476
Gevenich,2022-10-31 14:00:00,42,val,0.1619999999999999,0.17586772
Gevenich,2022-10-31 15:00:00,42,val,0.1599999999999999,0.17650206
Gevenich,2022-10-31 16:00:00,42,val,0.1604999999999999,0.17664117
Gevenich,2022-10-31 17:00:00,42,val,0.1614999999999999,0.17651783
Gevenich,2022-10-31 18:00:00,42,val,0.1619999999999999,0.1759306
Gevenich,2022-10-31 19:00:00,42,val,0.1609999999999999,0.17590697
Gevenich,2022-10-31 20:00:00,42,val,0.1594999999999999,0.17553169
Gevenich,2022-10-31 21:00:00,42,val,0.1609999999999999,0.17518574
Gevenich,2022-10-31 22:00:00,42,val,0.1599999999999999,0.17521647
Gevenich,2022-10-31 23:00:00,42,val,0.1599999999999999,0.17737621
Gevenich,2022-11-08 00:00:00,42,val,0.156,0.16526341
Gevenich,2022-11-08 01:00:00,42,val,0.1545,0.16497868
Gevenich,2022-11-08 02:00:00,42,val,0.1565,0.16449462
Gevenich,2022-11-08 03:00:00,42,val,0.155,0.16375671
Gevenich,2022-11-08 04:00:00,42,val,0.1535,0.16275768
Gevenich,2022-11-08 05:00:00,42,val,0.155,0.1617262
Gevenich,2022-11-08 06:00:00,42,val,0.1545,0.16071032
Gevenich,2022-11-08 07:00:00,42,val,0.1545,0.15981063
Gevenich,2022-11-08 08:00:00,42,val,0.1555,0.15958843
Gevenich,2022-11-08 09:00:00,42,val,0.1555,0.16021411
Gevenich,2022-11-08 10:00:00,42,val,0.153,0.1610972
Gevenich,2022-11-08 11:00:00,42,val,0.155,0.16189614
Gevenich,2022-11-08 12:00:00,42,val,0.154,0.16281663
Gevenich,2022-11-08 13:00:00,42,val,0.1525,0.1635544
Gevenich,2022-11-08 14:00:00,42,val,0.1505,0.16408941
Gevenich,2022-11-08 15:00:00,42,val,0.1515,0.16448289
Gevenich,2022-11-08 16:00:00,42,val,0.1515,0.16473925
Gevenich,2022-11-08 17:00:00,42,val,0.153,0.16485682
Gevenich,2022-11-08 18:00:00,42,val,0.15,0.16500854
Gevenich,2022-11-08 19:00:00,42,val,0.153,0.16505149
Gevenich,2022-11-08 20:00:00,42,val,0.1515,0.1652076
Gevenich,2022-11-08 21:00:00,42,val,0.15,0.1653146
Gevenich,2022-11-08 22:00:00,42,val,0.1495,0.16529453
Gevenich,2022-11-08 23:00:00,42,val,0.1505,0.16518691
Gevenich,2022-11-09 00:00:00,42,val,0.1525,0.16517004
Gevenich,2022-11-09 01:00:00,42,val,0.153,0.16481191
Gevenich,2022-11-09 02:00:00,42,val,0.1505,0.16462515
Gevenich,2022-11-09 03:00:00,42,val,0.1505,0.16417885
Gevenich,2022-11-09 04:00:00,42,val,0.149,0.16350573
Gevenich,2022-11-09 05:00:00,42,val,0.15,0.16315927
Gevenich,2022-11-09 06:00:00,42,val,0.15,0.16248707
Gevenich,2022-11-09 07:00:00,42,val,0.1505,0.16170463
Gevenich,2022-11-09 08:00:00,42,val,0.1485,0.16148785
Gevenich,2022-11-09 09:00:00,42,val,0.147,0.16187862
Gevenich,2022-11-09 10:00:00,42,val,0.1505,0.1623976
Gevenich,2022-11-09 11:00:00,42,val,0.1495,0.1628544
Gevenich,2022-11-09 12:00:00,42,val,0.1475,0.16331542
Gevenich,2022-11-09 13:00:00,42,val,0.1505,0.16352168
Gevenich,2022-11-09 14:00:00,42,val,0.1505,0.16324838
Gevenich,2022-11-09 15:00:00,42,val,0.15,0.16268581
Gevenich,2022-11-09 16:00:00,42,val,0.1485,0.16198471
Gevenich,2022-11-09 17:00:00,42,val,0.1495,0.16113727
Gevenich,2022-11-09 18:00:00,42,val,0.148,0.16007254
Gevenich,2022-11-09 19:00:00,42,val,0.1505,0.15938683
Gevenich,2022-11-09 20:00:00,42,val,0.1475,0.15933236
Gevenich,2022-11-09 21:00:00,42,val,0.15,0.15971747
Gevenich,2022-11-09 22:00:00,42,val,0.148,0.1602687
Gevenich,2022-11-09 23:00:00,42,val,0.149,0.16044784
Gevenich,2022-11-10 00:00:00,42,val,0.1495,0.16057447
Gevenich,2022-11-10 01:00:00,42,val,0.1495,0.1601098
Gevenich,2023-04-13 18:00:00,42,val,0.3045,0.285871
Gevenich,2023-04-13 19:00:00,42,val,0.3055,0.28494325
Gevenich,2023-04-13 20:00:00,42,val,0.3055,0.28407198
Gevenich,2023-04-13 21:00:00,42,val,0.306,0.28315812
Gevenich,2023-04-13 22:00:00,42,val,0.3045,0.2824112
Gevenich,2023-04-13 23:00:00,42,val,0.3045,0.28127232
Gevenich,2023-04-14 00:00:00,42,val,0.308,0.2801695
Gevenich,2023-04-14 01:00:00,42,val,0.306,0.27877036
Gevenich,2023-04-14 02:00:00,42,val,0.307,0.27730015
Gevenich,2023-04-14 03:00:00,42,val,0.307,0.27628165
Gevenich,2023-04-14 04:00:00,42,val,0.3065,0.2756251
Gevenich,2023-04-14 05:00:00,42,val,0.3075,0.27510506
Gevenich,2023-04-14 06:00:00,42,val,0.308,0.274812
Gevenich,2023-04-14 07:00:00,42,val,0.3075,0.2752221
Gevenich,2023-04-14 08:00:00,42,val,0.309,0.27606902
Gevenich,2023-04-14 09:00:00,42,val,0.309,0.27693385
Gevenich,2023-04-14 10:00:00,42,val,0.309,0.27790844
Gevenich,2023-04-14 11:00:00,42,val,0.3075,0.27877793
Gevenich,2023-04-14 12:00:00,42,val,0.284,0.27943248
Gevenich,2023-04-14 13:00:00,42,val,0.308,0.27974808
Gevenich,2023-04-14 14:00:00,42,val,0.3085,0.27979887
Gevenich,2023-04-14 15:00:00,42,val,0.308,0.27977553
Gevenich,2023-04-14 16:00:00,42,val,0.287,0.27987197
Gevenich,2023-05-10 10:00:00,42,val,0.345,0.26605174
Gevenich,2023-05-10 11:00:00,42,val,0.3415,0.26742938
Gevenich,2023-05-10 12:00:00,42,val,0.3379999999999999,0.26788783
Gevenich,2023-05-10 13:00:00,42,val,0.3359999999999999,0.26780355
Gevenich,2023-05-10 14:00:00,42,val,0.3325,0.267202
Gevenich,2023-05-10 15:00:00,42,val,0.3299999999999999,0.266491
Gevenich,2023-05-10 16:00:00,42,val,0.3279999999999999,0.26552182
Gevenich,2023-05-10 17:00:00,42,val,0.3255,0.2646278
Gevenich,2023-05-10 18:00:00,42,val,0.3259999999999999,0.26393268
Gevenich,2023-05-10 19:00:00,42,val,0.3239999999999999,0.2632343
Gevenich,2023-05-10 20:00:00,42,val,0.3215,0.2624628
Gevenich,2023-05-10 21:00:00,42,val,0.3225,0.26169682
Gevenich,2023-05-10 22:00:00,42,val,0.3215,0.26112637
Gevenich,2023-05-10 23:00:00,42,val,0.3199999999999999,0.26082826
Gevenich,2023-05-11 00:00:00,42,val,0.3195,0.26030064
Gevenich,2023-05-11 01:00:00,42,val,0.3185,0.2655719
Gevenich,2023-05-11 02:00:00,42,val,0.3195,0.2680876
Gevenich,2023-05-11 03:00:00,42,val,0.3165,0.26874793
Gevenich,2023-05-11 04:00:00,42,val,0.315,0.2675628
Gevenich,2023-05-11 05:00:00,42,val,0.316,0.2655865
Gevenich,2023-05-11 06:00:00,42,val,0.316,0.26338896
Gevenich,2023-05-11 07:00:00,42,val,0.3165,0.2614156
Gevenich,2023-05-11 08:00:00,42,val,0.316,0.2598985
Gevenich,2023-05-11 09:00:00,42,val,0.3145,0.25874102
Gevenich,2023-05-11 10:00:00,42,val,0.3115,0.25796646
Gevenich,2023-05-11 11:00:00,42,val,0.3105,0.2635911
Gevenich,2023-05-11 12:00:00,42,val,0.308,0.2708106
Gevenich,2023-05-11 13:00:00,42,val,0.305,0.27189457
Gevenich,2023-05-11 14:00:00,42,val,0.3025,0.26979786
Gevenich,2023-05-11 15:00:00,42,val,0.2995,0.2723311
Gevenich,2023-05-18 16:00:00,42,val,0.244,0.25119472
Gevenich,2023-05-18 17:00:00,42,val,0.2445,0.25067964
Gevenich,2023-05-18 18:00:00,42,val,0.2425,0.25032106
Gevenich,2023-05-18 19:00:00,42,val,0.2435,0.24973597
Gevenich,2023-05-18 20:00:00,42,val,0.2435,0.24904332
Gevenich,2023-05-18 21:00:00,42,val,0.242,0.24823436
Gevenich,2023-05-18 22:00:00,42,val,0.2435,0.24751821
Gevenich,2023-05-18 23:00:00,42,val,0.2425,0.24711463
Gevenich,2023-05-19 00:00:00,42,val,0.243,0.24656445
Gevenich,2023-05-19 01:00:00,42,val,0.243,0.24606669
Gevenich,2023-05-19 02:00:00,42,val,0.243,0.24528009
Gevenich,2023-05-19 03:00:00,42,val,0.243,0.24466327
Gevenich,2023-05-19 04:00:00,42,val,0.243,0.2441834
Gevenich,2023-05-19 05:00:00,42,val,0.244,0.24379335
Gevenich,2023-05-19 06:00:00,42,val,0.2415,0.24385788
Gevenich,2023-05-19 07:00:00,42,val,0.2425,0.24426785
Gevenich,2023-05-19 08:00:00,42,val,0.243,0.24465151
Gevenich,2023-05-19 09:00:00,42,val,0.2405,0.24479055
Gevenich,2023-05-19 10:00:00,42,val,0.24,0.24438876
Gevenich,2023-05-19 11:00:00,42,val,0.2395,0.24369805
Gevenich,2023-05-19 12:00:00,42,val,0.237,0.24283195
Gevenich,2023-05-19 13:00:00,42,val,0.237,0.24180463
Gevenich,2023-05-19 14:00:00,42,val,0.2334999999999999,0.24086522
Gevenich,2023-05-19 15:00:00,42,val,0.2324999999999999,0.24015158
Gevenich,2023-05-19 16:00:00,42,val,0.235,0.23947528
Gevenich,2023-05-19 17:00:00,42,val,0.2329999999999999,0.2391037
Gevenich,2023-05-19 18:00:00,42,val,0.2319999999999999,0.23851481
Gevenich,2023-05-19 19:00:00,42,val,0.2309999999999999,0.23732384
Gevenich,2023-05-19 20:00:00,42,val,0.2314999999999999,0.23616403
Gevenich,2023-05-19 21:00:00,42,val,0.2299999999999999,0.23512557
Gevenich,2023-05-19 22:00:00,42,val,0.2304999999999999,0.2340289
Gevenich,2023-05-19 23:00:00,42,val,0.2324999999999999,0.23355505
Gevenich,2023-05-20 00:00:00,42,val,0.2294999999999999,0.23317514
Gevenich,2023-05-20 01:00:00,42,val,0.2289999999999999,0.23287727
Gevenich,2023-05-20 02:00:00,42,val,0.2309999999999999,0.23269644
Gevenich,2023-05-20 03:00:00,42,val,0.2314999999999999,0.23295821
Gevenich,2023-05-20 04:00:00,42,val,0.2314999999999999,0.23315711
Gevenich,2023-05-20 05:00:00,42,val,0.2314999999999999,0.2335841
Gevenich,2023-05-20 06:00:00,42,val,0.2314999999999999,0.23417754
Gevenich,2023-05-20 07:00:00,42,val,0.2314999999999999,0.23471761
Gevenich,2023-05-20 08:00:00,42,val,0.2314999999999999,0.23510307
Gevenich,2023-05-20 09:00:00,42,val,0.2299999999999999,0.23514485
Gevenich,2023-05-20 10:00:00,42,val,0.2284999999999999,0.23492318
Gevenich,2023-05-20 11:00:00,42,val,0.2264999999999999,0.23429202
Gevenich,2023-05-20 12:00:00,42,val,0.2294999999999999,0.23370956
Gevenich,2023-05-20 13:00:00,42,val,0.2289999999999999,0.23301406
Gevenich,2023-05-20 14:00:00,42,val,0.2289999999999999,0.23202457
Gevenich,2023-05-20 15:00:00,42,val,0.2299999999999999,0.23106334
Gevenich,2023-05-20 16:00:00,42,val,0.2299999999999999,0.23003069
Gevenich,2023-05-20 17:00:00,42,val,0.2269999999999999,0.22917399
Gevenich,2023-05-20 18:00:00,42,val,0.2294999999999999,0.2281867
Gevenich,2023-05-20 19:00:00,42,val,0.2284999999999999,0.22724004
Gevenich,2023-06-05 10:00:00,42,val,0.1805,0.19060022
Gevenich,2023-06-05 11:00:00,42,val,0.1815,0.19101372
Gevenich,2023-06-05 12:00:00,42,val,0.1805,0.1912363
Gevenich,2023-06-05 13:00:00,42,val,0.181,0.19100824
Gevenich,2023-06-05 14:00:00,42,val,0.1815,0.19079182
Gevenich,2023-06-05 15:00:00,42,val,0.18,0.19050689
Gevenich,2023-06-05 16:00:00,42,val,0.18,0.1899957
Gevenich,2023-06-05 17:00:00,42,val,0.181,0.18945181
Gevenich,2023-06-05 18:00:00,42,val,0.181,0.18892488
Gevenich,2023-06-05 19:00:00,42,val,0.18,0.1881391
Gevenich,2023-06-05 20:00:00,42,val,0.1815,0.1871649
Gevenich,2023-06-05 21:00:00,42,val,0.1795,0.18594408
Gevenich,2023-06-05 22:00:00,42,val,0.18,0.18488523
Gevenich,2023-06-05 23:00:00,42,val,0.1805,0.18441153
Gevenich,2023-06-06 00:00:00,42,val,0.18,0.18433876
Gevenich,2023-06-06 01:00:00,42,val,0.181,0.18421745
Gevenich,2023-06-06 02:00:00,42,val,0.181,0.18387471
Gevenich,2023-06-06 03:00:00,42,val,0.18,0.18358015
Gevenich,2023-06-06 04:00:00,42,val,0.1795,0.18340026
Gevenich,2023-06-06 05:00:00,42,val,0.1795,0.18346836
Gevenich,2023-06-06 06:00:00,42,val,0.1795,0.18398134
Gevenich,2023-06-06 07:00:00,42,val,0.1795,0.18464752
Gevenich,2023-06-06 08:00:00,42,val,0.1795,0.1849668
Gevenich,2023-06-06 09:00:00,42,val,0.1815,0.18506287
Gevenich,2023-06-06 10:00:00,42,val,0.18,0.18526983
Gevenich,2023-06-06 11:00:00,42,val,0.178,0.18546066
Gevenich,2023-06-06 12:00:00,42,val,0.1795,0.18543343
Gevenich,2023-06-06 13:00:00,42,val,0.177,0.18341331
Gevenich,2023-06-13 14:00:00,42,val,0.125,0.15859495
Gevenich,2023-06-13 15:00:00,42,val,0.131,0.15825221
Gevenich,2023-06-13 16:00:00,42,val,0.126,0.15785536
Gevenich,2023-06-13 17:00:00,42,val,0.131,0.15754817
Gevenich,2023-06-13 18:00:00,42,val,0.131,0.15711142
Gevenich,2023-06-13 19:00:00,42,val,0.13,0.15659527
Gevenich,2023-06-13 20:00:00,42,val,0.132,0.15541188
Gevenich,2023-06-13 21:00:00,42,val,0.1325,0.1547773
Gevenich,2023-06-13 22:00:00,42,val,0.1305,0.15433215
Gevenich,2023-06-13 23:00:00,42,val,0.13,0.15426871
Gevenich,2023-06-14 00:00:00,42,val,0.128,0.15412325
Gevenich,2023-06-14 01:00:00,42,val,0.128,0.15331037
Gevenich,2023-06-14 02:00:00,42,val,0.1275,0.15200664
Gevenich,2023-06-14 03:00:00,42,val,0.131,0.15125588
Gevenich,2023-06-14 04:00:00,42,val,0.1285,0.15047063
Gevenich,2023-06-14 05:00:00,42,val,0.1295,0.150592
Gevenich,2023-07-03 08:00:00,42,val,0.1425,0.16585642
Gevenich,2023-07-03 09:00:00,42,val,0.1395,0.16620205
Gevenich,2023-07-03 10:00:00,42,val,0.142,0.16677988
Gevenich,2023-07-03 11:00:00,42,val,0.14,0.16736056
Gevenich,2023-07-03 12:00:00,42,val,0.141,0.16772842
Gevenich,2023-07-03 13:00:00,42,val,0.1395,0.16792668
Gevenich,2023-07-03 14:00:00,42,val,0.1405,0.16809006
Gevenich,2023-07-03 15:00:00,42,val,0.1395,0.16810095
Gevenich,2023-07-03 16:00:00,42,val,0.1385,0.16771159
Gevenich,2023-07-03 17:00:00,42,val,0.139,0.1670653
Gevenich,2023-07-03 18:00:00,42,val,0.139,0.16653958
Gevenich,2023-07-03 19:00:00,42,val,0.141,0.16594757
Gevenich,2023-07-03 20:00:00,42,val,0.136,0.16512032
Gevenich,2023-07-03 21:00:00,42,val,0.138,0.16431329
Gevenich,2023-07-03 22:00:00,42,val,0.139,0.16372004
Gevenich,2023-07-03 23:00:00,42,val,0.138,0.16315256
Gevenich,2023-07-04 00:00:00,42,val,0.1375,0.16220401
Gevenich,2023-07-04 01:00:00,42,val,0.138,0.16136259
Gevenich,2023-07-11 02:00:00,42,val,0.1124999999999999,0.13704154
Gevenich,2023-07-11 03:00:00,42,val,0.1129999999999999,0.13609949
Gevenich,2023-07-11 04:00:00,42,val,0.1129999999999999,0.13545907
Gevenich,2023-07-11 05:00:00,42,val,0.1119999999999999,0.13579565
Gevenich,2023-07-11 06:00:00,42,val,0.1124999999999999,0.1370453
Gevenich,2023-07-11 07:00:00,42,val,0.1119999999999999,0.13839799
Gevenich,2023-07-11 08:00:00,42,val,0.1149999999999999,0.13917994
Gevenich,2023-07-11 09:00:00,42,val,0.1129999999999999,0.13956907
Gevenich,2023-07-11 10:00:00,42,val,0.1144999999999999,0.13965476
Gevenich,2023-07-11 11:00:00,42,val,0.1114999999999999,0.13937427
Gevenich,2023-07-11 12:00:00,42,val,0.1134999999999999,0.13906534
Gevenich,2023-07-11 13:00:00,42,val,0.1159999999999999,0.13771296
Gevenich,2023-07-11 14:00:00,42,val,0.1164999999999999,0.13719745
Gevenich,2023-07-11 15:00:00,42,val,0.1154999999999999,0.13620001
Gevenich,2023-07-11 16:00:00,42,val,0.1129999999999999,0.13639438
Gevenich,2023-07-11 17:00:00,42,val,0.1134999999999999,0.13701108
Gevenich,2023-07-11 18:00:00,42,val,0.1115,0.13764727
Gevenich,2023-07-11 19:00:00,42,val,0.1134999999999999,0.1380139
Gevenich,2023-07-11 20:00:00,42,val,0.1139999999999999,0.1380443
Gevenich,2023-07-11 21:00:00,42,val,0.1139999999999999,0.13779968
Gevenich,2023-07-11 22:00:00,42,val,0.1124999999999999,0.13754338
Gevenich,2023-07-11 23:00:00,42,val,0.1129999999999999,0.137145
Gevenich,2023-07-12 00:00:00,42,val,0.111,0.13678244
Gevenich,2023-07-12 01:00:00,42,val,0.1104999999999999,0.13833866
Gevenich,2023-07-12 02:00:00,42,val,0.1124999999999999,0.13824163
Gevenich,2023-07-12 03:00:00,42,val,0.1129999999999999,0.13765535
Gevenich,2023-07-27 18:00:00,42,val,0.169,0.18919969
Gevenich,2023-07-27 19:00:00,42,val,0.2145,0.18847674
Gevenich,2023-07-27 20:00:00,42,val,0.2165,0.19237354
Gevenich,2023-07-27 21:00:00,42,val,0.215,0.19231653
Gevenich,2023-07-27 22:00:00,42,val,0.2165,0.19057888
Gevenich,2023-07-27 23:00:00,42,val,0.216,0.19104117
Gevenich,2023-07-28 00:00:00,42,val,0.215,0.18926072
Gevenich,2023-07-28 01:00:00,42,val,0.216,0.18717884
Gevenich,2023-07-28 02:00:00,42,val,0.2135,0.18551284
Gevenich,2023-07-28 03:00:00,42,val,0.216,0.18512876
Gevenich,2023-07-28 04:00:00,42,val,0.216,0.18441759
Gevenich,2023-07-28 05:00:00,42,val,0.2155,0.18474843
Gevenich,2023-08-12 08:00:00,42,val,0.2815,0.31171703
Gevenich,2023-08-12 09:00:00,42,val,0.2804999999999999,0.3156554
Gevenich,2023-08-12 10:00:00,42,val,0.28,0.31412795
Gevenich,2023-08-12 11:00:00,42,val,0.2784999999999999,0.310534
Gevenich,2023-08-12 12:00:00,42,val,0.2754999999999999,0.30576748
Gevenich,2023-08-12 13:00:00,42,val,0.2774999999999999,0.309963
Gevenich,2023-08-12 14:00:00,42,val,0.2754999999999999,0.30956736
Gevenich,2023-08-12 15:00:00,42,val,0.274,0.30682284
Gevenich,2023-08-12 16:00:00,42,val,0.275,0.30316997
Gevenich,2023-08-12 17:00:00,42,val,0.2714999999999999,0.29938716
Gevenich,2023-08-12 18:00:00,42,val,0.272,0.29584402
Gevenich,2023-08-12 19:00:00,42,val,0.271,0.29261684
Gevenich,2023-08-12 20:00:00,42,val,0.2684999999999999,0.28991956
Gevenich,2023-08-12 21:00:00,42,val,0.27,0.28775913
Gevenich,2023-08-12 22:00:00,42,val,0.2684999999999999,0.28607666
Gevenich,2023-08-12 23:00:00,42,val,0.2684999999999999,0.2850179
Gevenich,2023-08-13 00:00:00,42,val,0.268,0.28449845
Gevenich,2023-08-13 01:00:00,42,val,0.2664999999999999,0.2841729
Gevenich,2023-08-13 02:00:00,42,val,0.2655,0.2837112
Gevenich,2023-08-13 03:00:00,42,val,0.267,0.2828122
Gevenich,2023-08-13 04:00:00,42,val,0.2754999999999999,0.2816844
Gevenich,2023-08-13 05:00:00,42,val,0.281,0.28033617
Gevenich,2023-08-13 06:00:00,42,val,0.285,0.27932444
Gevenich,2023-08-13 07:00:00,42,val,0.288,0.27848414
Gevenich,2023-08-13 08:00:00,42,val,0.288,0.27768108
Gevenich,2023-08-13 09:00:00,42,val,0.2895,0.27652216
Gevenich,2023-08-13 10:00:00,42,val,0.2885,0.2754858
Gevenich,2023-08-13 11:00:00,42,val,0.2875,0.27430072
Gevenich,2023-08-13 12:00:00,42,val,0.287,0.27331233
Gevenich,2023-08-13 13:00:00,42,val,0.2885,0.27266368
Gevenich,2023-08-13 14:00:00,42,val,0.285,0.27212903
Gevenich,2023-08-13 15:00:00,42,val,0.2835,0.27176338
Gevenich,2023-08-13 16:00:00,42,val,0.282,0.27139962
Gevenich,2023-08-13 17:00:00,42,val,0.2815,0.2709753
Gevenich,2023-08-13 18:00:00,42,val,0.281,0.27051893
Gevenich,2023-08-13 19:00:00,42,val,0.28,0.2696602
Gevenich,2023-08-13 20:00:00,42,val,0.2794999999999999,0.26883736
Gevenich,2023-08-13 21:00:00,42,val,0.2774999999999999,0.26819405
Gevenich,2023-08-21 02:00:00,42,val,0.215,0.23710829
Gevenich,2023-08-21 03:00:00,42,val,0.213,0.23705289
Gevenich,2023-08-21 04:00:00,42,val,0.214,0.23681125
Gevenich,2023-08-21 05:00:00,42,val,0.2135,0.23675804
Gevenich,2023-08-21 06:00:00,42,val,0.215,0.23692116
Gevenich,2023-08-21 07:00:00,42,val,0.213,0.23727958
Gevenich,2023-08-21 08:00:00,42,val,0.2135,0.23745903
Gevenich,2023-08-21 09:00:00,42,val,0.2125,0.23726472
Gevenich,2023-08-21 10:00:00,42,val,0.212,0.23685275
Gevenich,2023-08-21 11:00:00,42,val,0.21,0.23610978
Gevenich,2023-08-21 12:00:00,42,val,0.207,0.2354568
Gevenich,2023-08-21 13:00:00,42,val,0.207,0.23436998
Gevenich,2023-08-21 14:00:00,42,val,0.2045,0.23334706
Gevenich,2023-08-21 15:00:00,42,val,0.2035,0.23254618
Gevenich,2023-08-21 16:00:00,42,val,0.202,0.23138759
Gevenich,2023-08-21 17:00:00,42,val,0.202,0.23007251
Gevenich,2023-09-14 10:00:00,42,val,0.25,0.2556383
Gevenich,2023-09-14 11:00:00,42,val,0.249,0.25462362
Gevenich,2023-09-14 12:00:00,42,val,0.247,0.2537911
Gevenich,2023-09-14 13:00:00,42,val,0.2445,0.25302482
Gevenich,2023-09-14 14:00:00,42,val,0.2455,0.2562075
Gevenich,2023-09-14 15:00:00,42,val,0.243,0.2567256
Gevenich,2023-09-21 16:00:00,42,val,0.3209999999999999,0.3070305
Gevenich,2023-09-21 17:00:00,42,val,0.3199999999999999,0.31237796
Gevenich,2023-09-21 18:00:00,42,val,0.3195,0.31451178
Gevenich,2023-09-21 19:00:00,42,val,0.3199999999999999,0.31503737
Gevenich,2023-09-21 20:00:00,42,val,0.3189999999999999,0.31402057
Gevenich,2023-09-21 21:00:00,42,val,0.3185,0.31163225
Gevenich,2023-09-21 22:00:00,42,val,0.3189999999999999,0.308717
Gevenich,2023-09-21 23:00:00,42,val,0.3175,0.3057628
Gevenich,2023-09-22 00:00:00,42,val,0.3189999999999999,0.3029879
Gevenich,2023-09-22 01:00:00,42,val,0.3175,0.30061263
Gevenich,2023-09-22 02:00:00,42,val,0.3175,0.29842016
Gevenich,2023-09-22 03:00:00,42,val,0.3165,0.2963932
Gevenich,2023-09-22 04:00:00,42,val,0.3165,0.2945186
Gevenich,2023-09-22 05:00:00,42,val,0.3159999999999999,0.29292342
Gevenich,2023-09-22 06:00:00,42,val,0.3155,0.29147106
Gevenich,2023-09-22 07:00:00,42,val,0.3145,0.29021657
Gevenich,2023-09-22 08:00:00,42,val,0.3145,0.28953427
Gevenich,2023-09-22 09:00:00,42,val,0.3135,0.2888399
Gevenich,2023-09-22 10:00:00,42,val,0.3135,0.287995
Gevenich,2023-09-22 11:00:00,42,val,0.3135,0.28697962
Gevenich,2023-09-22 12:00:00,42,val,0.311,0.2857529
Gevenich,2023-09-22 13:00:00,42,val,0.308,0.2845139
Gevenich,2023-09-22 14:00:00,42,val,0.3055,0.28315246
Gevenich,2023-09-22 15:00:00,42,val,0.3035,0.2892725
Gevenich,2023-09-22 16:00:00,42,val,0.3025,0.29868197
Gevenich,2023-09-22 17:00:00,42,val,0.3015,0.3014261
Gevenich,2023-09-29 18:00:00,42,val,0.2335,0.24784985
Gevenich,2023-09-29 19:00:00,42,val,0.2335,0.24543345
Gevenich,2023-09-29 20:00:00,42,val,0.2355,0.24303827
Gevenich,2023-09-29 21:00:00,42,val,0.2345,0.24123959
Gevenich,2023-09-29 22:00:00,42,val,0.233,0.23976645
Gevenich,2023-09-29 23:00:00,42,val,0.2335,0.23826261
Gevenich,2023-09-30 00:00:00,42,val,0.232,0.23733714
Gevenich,2023-09-30 01:00:00,42,val,0.2335,0.23676391
Gevenich,2023-09-30 02:00:00,42,val,0.2335,0.2361502
Gevenich,2023-09-30 03:00:00,42,val,0.2355,0.23519725
Gevenich,2023-09-30 04:00:00,42,val,0.2325,0.23393245
Gevenich,2023-09-30 05:00:00,42,val,0.2335,0.2329644
Gevenich,2023-09-30 06:00:00,42,val,0.2325,0.23215343
Gevenich,2023-09-30 07:00:00,42,val,0.2325,0.23205267
Gevenich,2023-09-30 08:00:00,42,val,0.2335,0.23255616
Gevenich,2023-09-30 09:00:00,42,val,0.233,0.23341107
Gevenich,2023-09-30 10:00:00,42,val,0.233,0.23460968
Gevenich,2023-09-30 11:00:00,42,val,0.231,0.23567945
Gevenich,2023-09-30 12:00:00,42,val,0.2295,0.23624243
Gevenich,2023-09-30 13:00:00,42,val,0.2275,0.23694347
Gevenich,2023-09-30 14:00:00,42,val,0.2265,0.23722701
Gevenich,2023-09-30 15:00:00,42,val,0.2245,0.23736423
Gevenich,2023-09-30 16:00:00,42,val,0.2255,0.23730902
Gevenich,2023-09-30 17:00:00,42,val,0.2225,0.23721197
