station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Gevenich,2022-07-10 20:00:00,val,0.0945,0.086831358,0.0884864662255746,0.09206695633333332,0.09089873
Gevenich,2022-07-10 21:00:00,val,0.09,0.08946184700000001,0.08763807609998503,0.09252827000000001,0.09089873
Gevenich,2022-07-10 22:00:00,val,0.09,0.08898133999999999,0.08922464680245257,0.09300857333333333,0.09175589
Gevenich,2022-07-10 23:00:00,val,0.089,0.089604828,0.08895383558392574,0.0935209,0.09175589
Gevenich,2022-07-11 00:00:00,val,0.0905,0.0907706532,0.09093511065830902,0.09401253999999999,0.09175589
Gevenich,2022-07-11 01:00:00,val,0.0885,0.0877623712,0.08648085933359402,0.094228363,0.09089873
Gevenich,2022-07-11 02:00:00,val,0.09,0.0851318842,0.0858833206029161,0.094023555,0.09089873
Gevenich,2022-07-11 03:00:00,val,0.0905,0.0851318842,0.08728153240145498,0.09379512333333333,0.09089873
Gevenich,2022-07-11 04:00:00,val,0.09,0.0863980054,0.08676776194550577,0.09370283800000001,0.09089873
Gevenich,2022-07-11 05:00:00,val,0.092,0.08923323600000001,0.08827860040677905,0.09376125333333334,0.09089873
Gevenich,2022-07-11 06:00:00,val,0.092,0.089028494,0.0875591473158596,0.093975518,0.09089873
Gevenich,2022-07-11 07:00:00,val,0.091,0.08960432,0.08946538684706506,0.09442869666666666,0.09175589
Gevenich,2022-07-11 08:00:00,val,0.088,0.08844415800000001,0.08886679898309113,0.09450011166666666,0.09175589
Gevenich,2022-07-11 09:00:00,val,0.087,0.0851318842,0.08733764123411547,0.09415108866666666,0.09089873
Gevenich,2022-07-11 10:00:00,val,0.09,0.0851318842,0.08721570976490334,0.09374853666666667,0.09089873
Gevenich,2022-07-11 11:00:00,val,0.091,0.0863980054,0.0886422383361606,0.09356071333333334,0.09175589
Gevenich,2022-07-11 12:00:00,val,0.087,0.089710282,0.08784483270722417,0.09342664533333334,0.09089873
Gevenich,2022-07-11 13:00:00,val,0.091,0.089028494,0.08692429797794148,0.09321908333333333,0.09089873
Gevenich,2022-07-11 14:00:00,val,0.093,0.0877623712,0.08652422862639027,0.09288507833333333,0.09089873
Gevenich,2022-07-11 15:00:00,val,0.089,0.0869738334,0.0870298388147198,0.09293733333333333,0.09089873
Gevenich,2022-07-18 17:00:00,val,0.0844999999999999,0.08460920920000001,0.08420636142564893,0.09225000300000001,0.08570257
Gevenich,2022-07-18 18:00:00,val,0.0799999999999999,0.08460920920000001,0.0842873083494569,0.09334528666666668,0.08570257
Gevenich,2022-07-18 19:00:00,val,0.0819999999999999,0.0847274,0.08639948395493796,0.09458245166666668,0.08698261
Gevenich,2022-07-18 20:00:00,val,0.0785,0.08477805199999999,0.08518987020501367,0.09529822466666667,0.08698261
Gevenich,2022-07-18 21:00:00,val,0.0795,0.08477805199999999,0.08773083302846903,0.09551889133333334,0.08698261
Gevenich,2022-07-18 22:00:00,val,0.0829999999999999,0.08477805199999999,0.08773408050091526,0.09546178366666667,0.08698261
Gevenich,2022-07-18 23:00:00,val,0.073,0.08477805199999999,0.0885992865707192,0.095227285,0.08698261
Gevenich,2022-07-19 00:00:00,val,0.0834999999999999,0.084797918,0.08507169898873956,0.09506261333333334,0.08698261
Gevenich,2022-08-11 17:00:00,val,0.08,0.079164494,0.08413084601594167,0.09185666933333332,0.08081563
Gevenich,2022-08-11 18:00:00,val,0.078,0.07596272159999999,0.08366377779044833,0.091826002,0.08081563
Gevenich,2022-08-11 19:00:00,val,0.071,0.07808075,0.08590425928875954,0.09162353833333332,0.08193447
Gevenich,2022-08-11 20:00:00,val,0.0785,0.07809083,0.08469154934845813,0.09120426999999999,0.08081563
Gevenich,2022-08-11 21:00:00,val,0.078,0.07787185320000001,0.0833108623617106,0.09035958333333333,0.08081563
Gevenich,2022-08-11 22:00:00,val,0.0755,0.07787185320000001,0.08419184711169551,0.08980229266666666,0.080361076
Gevenich,2022-08-11 23:00:00,val,0.0785,0.078367131,0.08414669552126057,0.089459815,0.080361076
Gevenich,2022-08-12 00:00:00,val,0.075,0.07674432680000001,0.0820521914340852,0.08924265166666667,0.080361076
Gevenich,2022-08-12 01:00:00,val,0.078,0.0787741248,0.08203333696883229,0.08906389666666666,0.080361076
Gevenich,2022-08-12 02:00:00,val,0.0755,0.078505356,0.08267531157323837,0.08900365233333334,0.080361076
Gevenich,2022-08-12 03:00:00,val,0.0765,0.0779874296,0.07973700986207806,0.08872351499999999,0.080361076
Gevenich,2022-08-12 04:00:00,val,0.0765,0.075610972,0.08071295966952234,0.088126655,0.080361076
Gevenich,2022-08-12 05:00:00,val,0.0765,0.07744812640000001,0.08237559892528416,0.08766221333333334,0.080361076
Gevenich,2022-08-12 06:00:00,val,0.077,0.0780590018,0.0823673583910344,0.08724041333333332,0.080361076
Gevenich,2022-08-12 07:00:00,val,0.0765,0.07563362,0.08354482551008126,0.087021415,0.080361076
Gevenich,2022-08-12 08:00:00,val,0.07,0.07744812640000001,0.08494814593662216,0.08687110999999999,0.080361076
Gevenich,2022-08-12 09:00:00,val,0.071,0.08003784900000001,0.085216544422267,0.08687900333333333,0.081479914
Gevenich,2022-08-12 10:00:00,val,0.0765,0.0781077442,0.0834813451736673,0.08717978666666666,0.080361076
Gevenich,2022-08-12 11:00:00,val,0.07,0.077748121,0.08372159222382157,0.08745348866666668,0.080361076
Gevenich,2022-08-12 12:00:00,val,0.07,0.080203126,0.08327379009545473,0.08747483666666667,0.080361076
Gevenich,2022-08-12 13:00:00,val,0.0765,0.080510482,0.08527216557917104,0.08768129000000001,0.081479914
Gevenich,2022-08-12 14:00:00,val,0.071,0.080510482,0.0857299323076165,0.08798120866666666,0.081479914
Gevenich,2022-08-12 15:00:00,val,0.071,0.0787686574,0.0830692863173146,0.08844403,0.080361076
Gevenich,2022-08-12 16:00:00,val,0.08,0.08086404,0.08345809957668417,0.089017758,0.0854287
Gevenich,2022-08-12 17:00:00,val,0.0765,0.08081197879999999,0.0823346245012609,0.08947304666666667,0.0854287
Gevenich,2022-08-12 18:00:00,val,0.0795,0.079397839,0.0801173964244649,0.08990923666666667,0.080361076
Gevenich,2022-08-12 19:00:00,val,0.077,0.079145857,0.08070140006639691,0.08998914000000001,0.08081563
Gevenich,2022-08-12 20:00:00,val,0.0775,0.079806772,0.08164011489709744,0.09022651466666666,0.08081563
Gevenich,2022-08-12 21:00:00,val,0.0789999999999999,0.0791318988,0.08299717430867,0.08994412166666665,0.08081563
Gevenich,2022-08-12 22:00:00,val,0.076,0.07912320980000001,0.08098775570205786,0.08933396,0.080361076
Gevenich,2022-08-12 23:00:00,val,0.079,0.0795052742,0.08192647053275837,0.08894255,0.080361076
Gevenich,2022-08-13 00:00:00,val,0.0775,0.07621123599999999,0.08056228171593967,0.08832547466666667,0.080361076
Gevenich,2022-08-13 01:00:00,val,0.076,0.079730904,0.08071452286219594,0.08775933666666667,0.080361076
Gevenich,2022-08-27 23:00:00,val,0.0865,0.0958782824,0.09384751043207744,0.10269589533333334,0.09219115
Gevenich,2022-08-28 00:00:00,val,0.0885,0.0949669452,0.09185709643842328,0.10281269999999999,0.09219115
Gevenich,2022-08-28 01:00:00,val,0.0885,0.09759900260000001,0.09348111238531213,0.10300603000000001,0.09219115
Gevenich,2022-08-28 02:00:00,val,0.087,0.09702653580000001,0.0955110445887839,0.10326322399999999,0.09219115
Gevenich,2022-08-28 03:00:00,val,0.088,0.0952416728,0.09440422822443097,0.10308206666666668,0.09219115
Gevenich,2022-08-28 04:00:00,val,0.09,0.09343627,0.09740117059813302,0.10253536333333334,0.09219115
Gevenich,2022-08-28 05:00:00,val,0.102,0.0910487422,0.095864247793007,0.10184220666666666,0.09219115
Gevenich,2022-08-28 06:00:00,val,0.091,0.09394137799999999,0.0965639035823338,0.10113572333333333,0.09219115
Gevenich,2022-08-28 07:00:00,val,0.091,0.0954390232,0.0963955570374835,0.10051075666666666,0.09219115
Gevenich,2022-08-28 08:00:00,val,0.09,0.0945727532,0.09560063919630273,0.10000364333333334,0.09219115
Gevenich,2022-08-28 09:00:00,val,0.087,0.09199326199999999,0.0954731444533129,0.09947544466666665,0.09175589
Gevenich,2022-08-28 10:00:00,val,0.0905,0.08967145400000001,0.09546055761047913,0.09893415,0.09175589
Gevenich,2022-08-28 11:00:00,val,0.089,0.089605036,0.0948567124240407,0.09836214666666666,0.09175589
Gevenich,2022-08-28 12:00:00,val,0.087,0.08879064,0.09562334174673791,0.09797364800000001,0.09175589
Gevenich,2022-08-28 13:00:00,val,0.0875,0.09297855099999999,0.09691647972680344,0.09785382999999999,0.09175589
Gevenich,2022-08-28 14:00:00,val,0.0905,0.09732052840000001,0.09562360756764891,0.09809638966666667,0.09175589
Gevenich,2022-08-28 15:00:00,val,0.0925,0.094963193,0.09485530460595043,0.09842778,0.09175589
Gevenich,2022-08-28 16:00:00,val,0.0885,0.09684828520000001,0.09680442955115483,0.09878786633333332,0.09175589
Gevenich,2022-08-28 17:00:00,val,0.0885,0.09650597899999999,0.0950806139138684,0.09915183999999999,0.09175589
Gevenich,2022-08-28 18:00:00,val,0.089,0.09329926159999999,0.09787748444394806,0.09925234999999999,0.09175589
Gevenich,2022-08-28 19:00:00,val,0.089,0.0939729618,0.09849316272739576,0.09938419866666666,0.09175589
Gevenich,2022-08-28 20:00:00,val,0.0895,0.095232108,0.09896908127591757,0.099092223,0.09175589
Gevenich,2022-08-28 21:00:00,val,0.0885,0.0908856036,0.0977935859996219,0.09867187333333333,0.09175589
Gevenich,2022-08-28 22:00:00,val,0.087,0.0866304192,0.09151721977397831,0.09803656533333334,0.09175589
Gevenich,2022-08-28 23:00:00,val,0.096,0.0845024526,0.08858309380559383,0.09751692,0.08770568
Gevenich,2022-08-29 00:00:00,val,0.086,0.086976779,0.08962306494843768,0.09719857866666666,0.09175589
Gevenich,2022-08-29 01:00:00,val,0.086,0.086216165,0.08862760332614616,0.09662920833333333,0.09089873
Gevenich,2022-08-29 02:00:00,val,0.0875,0.08397523380000001,0.08975899697131855,0.09606117666666665,0.08946416
Gevenich,2022-08-29 03:00:00,val,0.0849999999999999,0.0908641112,0.09057942910286704,0.095373082,0.09175589
Gevenich,2022-09-12 23:00:00,val,0.2265,0.162259228,0.1584991848370582,0.17037746,0.180611
Gevenich,2022-09-13 00:00:00,val,0.225,0.161806188,0.16031700112203726,0.1699454566666667,0.1763828
Gevenich,2022-09-13 01:00:00,val,0.2275,0.160078274,0.15845380499054473,0.16947366,0.18220443
Gevenich,2022-09-13 02:00:00,val,0.223,0.16047816399999998,0.1587870721245682,0.1690691533333333,0.18220443
Gevenich,2022-09-13 03:00:00,val,0.2215,0.161745166,0.15811010497852662,0.16886110333333335,0.180611
Gevenich,2022-09-13 04:00:00,val,0.221,0.160661246,0.1583883537715041,0.16874514333333335,0.18220443
Gevenich,2022-09-13 05:00:00,val,0.2185,0.16104437,0.16242395797836492,0.16882425999999998,0.1732913
Gevenich,2022-09-13 06:00:00,val,0.2195,0.15966761599999998,0.1603841814965482,0.16891942333333332,0.17665121
Gevenich,2022-09-13 07:00:00,val,0.2155,0.17032750000000002,0.1657322774302869,0.17206674,0.16863303
Gevenich,2022-09-13 08:00:00,val,0.216,0.167477794,0.16311932935834886,0.17337291333333335,0.16473748
Gevenich,2022-09-13 09:00:00,val,0.215,0.15969546799999998,0.16152888047198624,0.17385015999999998,0.17196628
Gevenich,2022-09-13 10:00:00,val,0.2145,0.16151334,0.1661285907923219,0.1737169266666667,0.17058612
Gevenich,2022-09-13 11:00:00,val,0.2145,0.159973482,0.16194785967138325,0.17335483666666665,0.1732913
Gevenich,2022-09-13 12:00:00,val,0.214,0.159751708,0.16221604806654613,0.1729866,0.17196628
Gevenich,2022-09-13 13:00:00,val,0.2135,0.160304084,0.16803548042611127,0.1725090966666667,0.17122902
Gevenich,2022-09-13 14:00:00,val,0.2125,0.15994536799999998,0.1654684698068061,0.17216524666666666,0.17058612
Gevenich,2022-09-13 15:00:00,val,0.21,0.161175566,0.16742283728104337,0.1719406933333333,0.17058612
Gevenich,2022-09-13 16:00:00,val,0.2105,0.164503748,0.17125046649060507,0.17230112666666667,0.16582899
Gevenich,2022-09-13 17:00:00,val,0.212,0.172482708,0.17453800058363803,0.17220664333333335,0.17136788
Gevenich,2022-09-13 18:00:00,val,0.21,0.172395134,0.1784708656799847,0.17495130666666667,0.17461559
Gevenich,2022-09-13 19:00:00,val,0.2115,0.173975064,0.18078972735654272,0.17760053666666667,0.17470692
Gevenich,2022-09-13 20:00:00,val,0.208,0.176050512,0.1825464768827327,0.18115623333333333,0.18008669
Gevenich,2022-09-13 21:00:00,val,0.2085,0.18007694000000002,0.1852769007905589,0.18431426666666664,0.1804272
Gevenich,2022-09-13 22:00:00,val,0.209,0.182336724,0.18722479313542303,0.18523283000000001,0.18145752
Gevenich,2022-09-13 23:00:00,val,0.2075,0.19059829,0.19097087863165255,0.18624504666666666,0.18177211
Gevenich,2022-09-14 00:00:00,val,0.207,0.193374076,0.185709060839637,0.18608358666666666,0.18309769
Gevenich,2022-09-14 01:00:00,val,0.206,0.190496938,0.18223670101271183,0.18561467333333334,0.18358274
Gevenich,2022-09-14 02:00:00,val,0.205,0.199597622,0.19081109794061768,0.18538286,0.18841463
Gevenich,2022-09-14 03:00:00,val,0.204,0.199263824,0.197518060976997,0.185759,0.19482657
Gevenich,2022-09-14 04:00:00,val,0.2035,0.199498098,0.1947467411475832,0.18617185333333333,0.18841463
Gevenich,2022-09-14 05:00:00,val,0.205,0.198552834,0.19215077146193646,0.18679143666666667,0.18418884
Gevenich,2022-09-14 06:00:00,val,0.203,0.197671386,0.19677405059609118,0.19204293000000003,0.18859011
Gevenich,2022-09-14 07:00:00,val,0.2035,0.206899306,0.20890609718457895,0.2038360366666667,0.20588379
Gevenich,2022-09-21 09:00:00,val,0.198,0.214340866,0.21340305361739717,0.20532708,0.2157434
Gevenich,2022-09-21 10:00:00,val,0.199,0.21551470199999997,0.21283927238504186,0.20605427,0.2151336
Gevenich,2022-09-21 11:00:00,val,0.2005,0.215040242,0.21300657653516944,0.20674183666666668,0.2157434
Gevenich,2022-09-21 12:00:00,val,0.198,0.211860448,0.21247590371246602,0.20736005333333332,0.21453191
Gevenich,2022-09-21 13:00:00,val,0.2,0.21317503599999998,0.21079093567942683,0.20834542666666667,0.21453191
Gevenich,2022-09-21 14:00:00,val,0.198,0.21505226400000002,0.21259788907910404,0.20920958,0.2151336
Gevenich,2022-09-21 15:00:00,val,0.199,0.21314796,0.21261952448274135,0.20980701333333332,0.21453191
Gevenich,2022-09-21 16:00:00,val,0.198,0.213887906,0.21112333274616776,0.21022166333333334,0.2151336
Gevenich,2022-09-21 17:00:00,val,0.1995,0.211788204,0.21014377473661336,0.21042181333333332,0.21453191
Gevenich,2022-09-21 18:00:00,val,0.1995,0.211083732,0.21091580933062715,0.21036853,0.21226498
Gevenich,2022-09-21 19:00:00,val,0.198,0.20949411799999998,0.2091704887206716,0.20990047,0.208057
Gevenich,2022-09-21 20:00:00,val,0.1985,0.20670615200000003,0.20666596236262016,0.20902863000000002,0.20748803
Gevenich,2022-09-21 21:00:00,val,0.197,0.21000886200000002,0.20671136610076246,0.20811214999999997,0.21120474
Gevenich,2022-09-21 22:00:00,val,0.196,0.20974086,0.20149601094218098,0.20698765,0.20976521
Gevenich,2022-09-21 23:00:00,val,0.1965,0.20609647400000003,0.20073091709304428,0.20570525333333334,0.2028001
Gevenich,2022-09-22 00:00:00,val,0.1965,0.20493608000000002,0.20288164807799225,0.20440823666666666,0.20422348
Gevenich,2022-09-22 01:00:00,val,0.197,0.205858676,0.20046459426993612,0.20301194,0.2028001
Gevenich,2022-10-13 13:00:00,val,0.161,0.17446072399999998,0.18144836698067168,0.17284069,0.17538649
Gevenich,2022-10-13 14:00:00,val,0.1815,0.182171644,0.18559157956591907,0.1743482133333333,0.18378825
Gevenich,2022-10-13 15:00:00,val,0.201,0.173997986,0.1779886446390494,0.17489402666666667,0.17491682
Merzenhausen,2021-10-18 01:00:00,val,0.161,0.168688394,0.17740322853609305,0.15734815,0.16901627
Merzenhausen,2021-10-18 02:00:00,val,0.152,0.169536352,0.17672315280187723,0.15619358333333333,0.17024684
Merzenhausen,2021-10-18 03:00:00,val,0.1565,0.164814284,0.17477391525270572,0.15468528333333334,0.15917677
Merzenhausen,2021-10-18 04:00:00,val,0.165,0.167999882,0.17459299302939016,0.15333168,0.16545397
Merzenhausen,2021-10-18 05:00:00,val,0.158,0.161622132,0.175350252623056,0.15146938,0.15893735
Merzenhausen,2021-10-18 06:00:00,val,0.158,0.162188212,0.17339502147087527,0.15018059333333333,0.15764953
Merzenhausen,2021-10-18 07:00:00,val,0.1535,0.16418541599999997,0.1760640124698354,0.14924245,0.1627409
Merzenhausen,2021-10-18 08:00:00,val,0.16,0.163942492,0.17314111610434188,0.14890009333333334,0.15917677
Merzenhausen,2021-10-18 09:00:00,val,0.169,0.168664558,0.17963322989219496,0.14925342,0.16917135
Merzenhausen,2021-10-18 10:00:00,val,0.159,0.16522927599999998,0.17665762546661223,0.14894735666666667,0.16289414
Merzenhausen,2021-10-18 11:00:00,val,0.1555,0.16913598800000001,0.17675783883186658,0.14940526666666668,0.17040192
Merzenhausen,2021-10-18 12:00:00,val,0.1555,0.170213246,0.17852351768990546,0.14990740333333333,0.17040192
Merzenhausen,2021-10-18 13:00:00,val,0.1535,0.170053858,0.17803406896011564,0.15088378,0.17040192
Merzenhausen,2021-10-18 14:00:00,val,0.1565,0.170213246,0.17993703266735214,0.15195686666666666,0.17040192
Merzenhausen,2021-10-18 15:00:00,val,0.163,0.163812008,0.1770317034130848,0.15181981666666666,0.16289414
Merzenhausen,2021-10-18 16:00:00,val,0.163,0.165363634,0.1754009373166554,0.15194547333333333,0.16046458
Merzenhausen,2021-10-18 17:00:00,val,0.163,0.167736504,0.17699048668659248,0.15232527666666665,0.16917135
Merzenhausen,2021-10-18 18:00:00,val,0.1589999999999999,0.16749358,0.1756303709478341,0.15251582666666666,0.16310419
Merzenhausen,2021-10-18 19:00:00,val,0.164,0.170291744,0.1774985475038572,0.15282548333333335,0.17040192
Merzenhausen,2021-10-18 20:00:00,val,0.164,0.171483306,0.17962116551856067,0.15322473,0.1699754
Merzenhausen,2021-10-18 21:00:00,val,0.164,0.174169794,0.1799294273149472,0.15398134333333333,0.17027663
Merzenhausen,2021-10-18 22:00:00,val,0.164,0.17080781,0.18039267608314838,0.15427877333333334,0.1699754
Merzenhausen,2021-10-18 23:00:00,val,0.164,0.169322312,0.1795558128891844,0.15430527333333333,0.17040192
Merzenhausen,2021-10-19 00:00:00,val,0.164,0.16979212800000001,0.17950546819077806,0.15418381333333334,0.17040192
Merzenhausen,2021-10-19 01:00:00,val,0.164,0.18326421399999998,0.18772108312385458,0.15536914333333332,0.18331398
Merzenhausen,2021-10-19 02:00:00,val,0.161,0.19406918,0.1965957664576892,0.16159169333333334,0.1852998
Merzenhausen,2021-10-19 03:00:00,val,0.165,0.194272202,0.20292304374395131,0.16419985333333334,0.19375426
Merzenhausen,2021-10-19 04:00:00,val,0.162,0.18963976,0.198314665547788,0.16400395666666667,0.18879937
Merzenhausen,2021-10-19 05:00:00,val,0.163,0.184951818,0.19649817711750886,0.16264239,0.18498683
Merzenhausen,2021-10-19 06:00:00,val,0.163,0.17962839,0.1948713373007668,0.16032404666666666,0.17989801
Merzenhausen,2021-10-19 07:00:00,val,0.164,0.181653584,0.19273389083026324,0.15822824,0.18433882
Merzenhausen,2021-10-19 08:00:00,val,0.161,0.1799876,0.19216882532257795,0.15591904,0.17887317
Merzenhausen,2021-10-19 09:00:00,val,0.161,0.182145206,0.18934672034984,0.15448208,0.18331398
Merzenhausen,2021-10-19 10:00:00,val,0.161,0.18272479400000002,0.19241451389008205,0.15396000333333335,0.18331398
Merzenhausen,2021-10-19 11:00:00,val,0.164,0.189268276,0.1960316603292642,0.15431460666666666,0.18603444
Merzenhausen,2021-10-19 12:00:00,val,0.164,0.183840298,0.19458285349714358,0.15487698333333333,0.18331398
Merzenhausen,2021-10-19 13:00:00,val,0.1725,0.1823175,0.19597198098842314,0.15538133,0.18445913
Merzenhausen,2021-10-19 14:00:00,val,0.194,0.182750694,0.19575345262033741,0.15594736666666667,0.18242297
Merzenhausen,2021-10-19 15:00:00,val,0.195,0.183225104,0.19659669720354433,0.15620898333333333,0.19030944
Merzenhausen,2021-10-19 16:00:00,val,0.198,0.18358233200000001,0.1953396005461303,0.15635420333333336,0.18736087
Merzenhausen,2021-10-19 17:00:00,val,0.198,0.18608818,0.19659577214214505,0.15657698333333334,0.19188474
Merzenhausen,2021-10-19 18:00:00,val,0.196,0.183531812,0.19424059727131818,0.15619934666666666,0.18331398
Merzenhausen,2021-10-19 19:00:00,val,0.145,0.18217827,0.19337990943301278,0.15553389333333334,0.18331398
Merzenhausen,2021-10-19 20:00:00,val,0.196,0.18238390399999999,0.19277494674450554,0.15491654666666665,0.18331398
