station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,5,val,0.199,0.16885206957754684
Selhausen,2021-08-03 22:00:00,5,val,0.322,0.27001769399636727
Merzenhausen,2021-08-03 23:00:00,5,val,0.2,0.16997562530864588
Selhausen,2021-08-03 23:00:00,5,val,0.315,0.2611866373656364
Merzenhausen,2021-08-04 00:00:00,5,val,0.2,0.17666299061489368
Selhausen,2021-08-04 00:00:00,5,val,0.315,0.2646971988712727
Merzenhausen,2021-08-04 01:00:00,5,val,0.2,0.16557464183451415
Selhausen,2021-08-04 01:00:00,5,val,0.315,0.26860347853730276
Merzenhausen,2021-08-04 02:00:00,5,val,0.1935,0.16518623766992463
Selhausen,2021-08-04 02:00:00,5,val,0.315,0.2640952158833954
Merzenhausen,2021-08-04 03:00:00,5,val,0.196,0.16497057517912647
Selhausen,2021-08-04 03:00:00,5,val,0.315,0.26051917390261753
Selhausen,2021-08-04 04:00:00,5,val,0.31,0.26912071785425956
Selhausen,2021-08-04 05:00:00,5,val,0.311,0.27361547273370995
Selhausen,2021-08-04 06:00:00,5,val,0.322,0.27230764993713324
Selhausen,2021-08-04 07:00:00,5,val,0.308,0.27736589637652986
Selhausen,2021-08-04 08:00:00,5,val,0.308,0.27414306696799384
Selhausen,2021-08-04 09:00:00,5,val,0.348,0.26271899882683425
Selhausen,2021-08-04 10:00:00,5,val,0.3035,0.2625146875940883
Selhausen,2021-08-04 11:00:00,5,val,0.332,0.25853929480465054
Selhausen,2021-08-04 12:00:00,5,val,0.331,0.259287024828534
Selhausen,2021-08-04 13:00:00,5,val,0.327,0.25788331880965
Selhausen,2021-08-04 14:00:00,5,val,0.326,0.25821796083511317
Selhausen,2021-08-04 15:00:00,5,val,0.322,0.2575375059591802
Selhausen,2021-08-04 16:00:00,5,val,0.324,0.257706390874514
Selhausen,2021-08-04 17:00:00,5,val,0.319,0.2570500320886427
Selhausen,2021-08-04 18:00:00,5,val,0.319,0.2577278376610206
Selhausen,2021-08-04 19:00:00,5,val,0.317,0.2566809370092968
Selhausen,2021-08-04 20:00:00,5,val,0.315,0.2608889779073899
Selhausen,2021-08-04 21:00:00,5,val,0.314,0.26182161707548146
Selhausen,2021-08-04 22:00:00,5,val,0.317,0.25877305509889587
Selhausen,2021-08-04 23:00:00,5,val,0.317,0.26364553232341026
Selhausen,2021-08-05 00:00:00,5,val,0.313,0.2637340921201706
Selhausen,2021-08-05 01:00:00,5,val,0.311,0.2638498915400052
Selhausen,2021-08-05 02:00:00,5,val,0.311,0.26880681637776627
Selhausen,2021-08-05 03:00:00,5,val,0.311,0.26437832560240443
Selhausen,2021-08-05 04:00:00,5,val,0.31,0.264789921253845
Merzenhausen,2021-08-11 05:00:00,5,val,0.208,0.25544926656952865
Merzenhausen,2021-08-11 06:00:00,5,val,0.209,0.23347913001741796
Merzenhausen,2021-08-11 07:00:00,5,val,0.209,0.20877358813283842
Merzenhausen,2021-08-11 08:00:00,5,val,0.2345,0.18339186715318992
Merzenhausen,2021-08-11 09:00:00,5,val,0.208,0.18549764558389326
Merzenhausen,2021-08-11 10:00:00,5,val,0.206,0.18124941973147302
Merzenhausen,2021-08-11 11:00:00,5,val,0.208,0.18650998032236385
Merzenhausen,2021-08-11 12:00:00,5,val,0.204,0.18108186608548846
Merzenhausen,2021-08-11 13:00:00,5,val,0.206,0.18211899740728899
Merzenhausen,2021-08-11 14:00:00,5,val,0.208,0.18604875697121745
Merzenhausen,2021-08-11 15:00:00,5,val,0.204,0.1814869967833719
Merzenhausen,2021-08-11 16:00:00,5,val,0.202,0.1760689672906556
Merzenhausen,2021-08-11 17:00:00,5,val,0.202,0.1793741423427319
Merzenhausen,2021-08-11 18:00:00,5,val,0.202,0.1833407910427234
Merzenhausen,2021-08-11 19:00:00,5,val,0.203,0.1939198985560775
Merzenhausen,2021-08-11 20:00:00,5,val,0.203,0.20084905263753067
Merzenhausen,2021-08-11 21:00:00,5,val,0.206,0.16682077063545148
Merzenhausen,2021-08-11 22:00:00,5,val,0.204,0.1708948966595875
Merzenhausen,2021-08-11 23:00:00,5,val,0.205,0.17084285120154016
Merzenhausen,2021-08-12 00:00:00,5,val,0.204,0.17917668078633034
Merzenhausen,2021-08-12 01:00:00,5,val,0.205,0.17901355436440192
Merzenhausen,2021-08-12 02:00:00,5,val,0.203,0.17989756350245162
Merzenhausen,2021-08-12 03:00:00,5,val,0.203,0.17890074815310272
Merzenhausen,2021-08-12 04:00:00,5,val,0.201,0.17986622871460034
Merzenhausen,2021-08-12 05:00:00,5,val,0.201,0.18026982862256
Merzenhausen,2021-08-12 06:00:00,5,val,0.202,0.19574065803381765
Selhausen,2021-08-12 06:00:00,5,val,0.294,0.3374543903580538
Merzenhausen,2021-08-12 07:00:00,5,val,0.202,0.19095184665380238
Selhausen,2021-08-12 07:00:00,5,val,0.294,0.330681257316073
Merzenhausen,2021-08-12 08:00:00,5,val,0.202,0.1956753956202613
Selhausen,2021-08-12 08:00:00,5,val,0.291,0.32037486192730275
Merzenhausen,2021-08-12 09:00:00,5,val,0.199,0.19444280250552198
Selhausen,2021-08-12 09:00:00,5,val,0.295,0.32332800251707955
Merzenhausen,2021-08-12 10:00:00,5,val,0.2,0.18985634015056088
Selhausen,2021-08-12 10:00:00,5,val,0.294,0.32821045584519687
Merzenhausen,2021-08-12 11:00:00,5,val,0.198,0.1900189855002432
Selhausen,2021-08-12 11:00:00,5,val,0.296,0.33145793038525456
Merzenhausen,2021-08-12 12:00:00,5,val,0.201,0.19054519286382882
Selhausen,2021-08-12 12:00:00,5,val,0.299,0.3302650563078447
Merzenhausen,2021-08-12 13:00:00,5,val,0.198,0.19061672684429332
Selhausen,2021-08-12 13:00:00,5,val,0.294,0.32759458500817534
Merzenhausen,2021-08-12 14:00:00,5,val,0.198,0.18200340859412908
Selhausen,2021-08-12 14:00:00,5,val,0.294,0.32839170346754065
Merzenhausen,2021-08-12 15:00:00,5,val,0.198,0.1827826909528119
Selhausen,2021-08-12 15:00:00,5,val,0.296,0.3281997155682442
Merzenhausen,2021-08-12 16:00:00,5,val,0.198,0.18319630914212287
Selhausen,2021-08-12 16:00:00,5,val,0.293,0.338912986895075
Merzenhausen,2021-08-12 17:00:00,5,val,0.196,0.19165932649593576
Selhausen,2021-08-12 17:00:00,5,val,0.294,0.30476172019390607
Merzenhausen,2021-08-12 18:00:00,5,val,0.196,0.182597919879013
Selhausen,2021-08-12 18:00:00,5,val,0.29,0.32498356189230937
Merzenhausen,2021-08-12 19:00:00,5,val,0.197,0.17205995382145994
Selhausen,2021-08-12 19:00:00,5,val,0.292,0.33048194569321426
Merzenhausen,2021-08-12 20:00:00,5,val,0.194,0.176105656755067
Selhausen,2021-08-12 20:00:00,5,val,0.285,0.3329497312596886
Merzenhausen,2021-08-12 21:00:00,5,val,0.197,0.17657382475589226
Selhausen,2021-08-12 21:00:00,5,val,0.285,0.3325679059899525
Merzenhausen,2021-08-12 22:00:00,5,val,0.196,0.18396059493083625
Selhausen,2021-08-12 22:00:00,5,val,0.289,0.32885379149069843
Merzenhausen,2021-08-12 23:00:00,5,val,0.197,0.18404508887628124
Selhausen,2021-08-12 23:00:00,5,val,0.286,0.32559814388124886
Merzenhausen,2021-08-13 00:00:00,5,val,0.195,0.20953860468806115
Selhausen,2021-08-13 00:00:00,5,val,0.281,0.32734381403748625
Merzenhausen,2021-08-13 01:00:00,5,val,0.196,0.18935241516480414
Selhausen,2021-08-13 01:00:00,5,val,0.285,0.3291094870193937
Merzenhausen,2021-08-13 02:00:00,5,val,0.194,0.19893227948705072
Selhausen,2021-08-13 02:00:00,5,val,0.279,0.33080534824404234
Merzenhausen,2021-08-13 03:00:00,5,val,0.195,0.19870281451884783
Selhausen,2021-08-13 03:00:00,5,val,0.283,0.33347573156055527
Merzenhausen,2021-08-13 04:00:00,5,val,0.191,0.1986291617885286
Selhausen,2021-08-13 04:00:00,5,val,0.283,0.3276889963661603
Merzenhausen,2021-08-13 05:00:00,5,val,0.194,0.21776290706506346
Selhausen,2021-08-13 05:00:00,5,val,0.281,0.33216708729144206
Merzenhausen,2021-08-13 06:00:00,5,val,0.194,0.17942298241287133
Selhausen,2021-08-13 06:00:00,5,val,0.281,0.32722893739830194
Merzenhausen,2021-08-13 07:00:00,5,val,0.194,0.17979607395458047
Selhausen,2021-08-13 07:00:00,5,val,0.29,0.3267675328925621
Selhausen,2021-08-13 08:00:00,5,val,0.29,0.32486031020139156
Selhausen,2021-08-13 09:00:00,5,val,0.29,0.32997747176111636
Selhausen,2021-08-13 10:00:00,5,val,0.29,0.32303125090050927
Selhausen,2021-08-13 11:00:00,5,val,0.291,0.32738859774895107
Selhausen,2021-08-13 12:00:00,5,val,0.295,0.3289275618530672
Selhausen,2021-08-13 13:00:00,5,val,0.295,0.3229260327635532
Selhausen,2021-08-13 14:00:00,5,val,0.295,0.3287517558921784
Selhausen,2021-08-13 15:00:00,5,val,0.29,0.326999786220288
Selhausen,2021-08-13 16:00:00,5,val,0.29,0.32613876420833615
Selhausen,2021-08-13 17:00:00,5,val,0.288,0.3245861344855365
Selhausen,2021-08-13 18:00:00,5,val,0.283,0.33353960958171086
Selhausen,2021-08-13 19:00:00,5,val,0.287,0.3327082887078048
Selhausen,2021-08-13 20:00:00,5,val,0.284,0.32708837120412076
Selhausen,2021-08-13 21:00:00,5,val,0.282,0.3260684431141396
Selhausen,2021-08-13 22:00:00,5,val,0.279,0.3246397704006033
Selhausen,2021-08-13 23:00:00,5,val,0.281,0.3234358148777623
Selhausen,2021-08-14 00:00:00,5,val,0.281,0.32267334776997103
Selhausen,2021-08-14 01:00:00,5,val,0.279,0.3167600653328281
Selhausen,2021-08-14 02:00:00,5,val,0.279,0.3203905534473939
Selhausen,2021-08-14 03:00:00,5,val,0.277,0.3151856401450596
Selhausen,2021-08-14 04:00:00,5,val,0.278,0.3157538872060076
Selhausen,2021-08-14 05:00:00,5,val,0.274,0.32158777113775394
Selhausen,2021-08-14 06:00:00,5,val,0.274,0.3172007964604765
Selhausen,2021-08-14 07:00:00,5,val,0.278,0.3189811772635286
Selhausen,2021-08-14 08:00:00,5,val,0.274,0.325609952636942
Selhausen,2021-08-14 09:00:00,5,val,0.277,0.3255219932639636
Selhausen,2021-08-14 10:00:00,5,val,0.274,0.3235413795729796
Selhausen,2021-08-14 11:00:00,5,val,0.277,0.3150472124357997
Selhausen,2021-08-14 12:00:00,5,val,0.274,0.32483081231792493
Selhausen,2021-08-14 13:00:00,5,val,0.275,0.32634478952956336
Selhausen,2021-08-14 14:00:00,5,val,0.275,0.32146034196028594
Selhausen,2021-08-14 15:00:00,5,val,0.275,0.3212835709014584
Selhausen,2021-08-14 16:00:00,5,val,0.276,0.3174566937932212
Selhausen,2021-08-14 17:00:00,5,val,0.289,0.3194276017191774
Selhausen,2021-08-14 18:00:00,5,val,0.309,0.3158358662166615
Selhausen,2021-08-14 19:00:00,5,val,0.299,0.3132638105442971
Selhausen,2021-08-14 20:00:00,5,val,0.293,0.309401221635439
Selhausen,2021-08-14 21:00:00,5,val,0.291,0.312200746244505
Selhausen,2021-08-14 22:00:00,5,val,0.291,0.3151754933713933
Gevenich,2021-08-14 23:00:00,5,val,0.1565,0.23450947843094053
Selhausen,2021-08-14 23:00:00,5,val,0.286,0.32057565859295484
Gevenich,2021-08-15 00:00:00,5,val,0.1575,0.1894645388358778
Selhausen,2021-08-15 00:00:00,5,val,0.285,0.3145830293795763
Gevenich,2021-08-15 01:00:00,5,val,0.157,0.18962770941261683
Selhausen,2021-08-15 01:00:00,5,val,0.286,0.3177318430865501
Gevenich,2021-08-15 02:00:00,5,val,0.156,0.1920942488334905
Selhausen,2021-08-15 02:00:00,5,val,0.288,0.31152400091295235
Gevenich,2021-08-15 03:00:00,5,val,0.1565,0.1944066009561577
Selhausen,2021-08-15 03:00:00,5,val,0.285,0.31134083186587075
Gevenich,2021-08-15 04:00:00,5,val,0.1589999999999999,0.2190066509379753
Selhausen,2021-08-15 04:00:00,5,val,0.285,0.3115644298895512
Gevenich,2021-08-15 05:00:00,5,val,0.1579999999999999,0.2232637240617114
Selhausen,2021-08-15 05:00:00,5,val,0.287,0.31750597098014743
Gevenich,2021-08-15 06:00:00,5,val,0.1594999999999999,0.2119583893025757
Selhausen,2021-08-15 06:00:00,5,val,0.285,0.32331055389537905
Gevenich,2021-08-15 07:00:00,5,val,0.158,0.21054086773632336
Selhausen,2021-08-15 07:00:00,5,val,0.291,0.32495863872809677
Gevenich,2021-08-15 08:00:00,5,val,0.1599999999999999,0.18932605634936125
Selhausen,2021-08-15 08:00:00,5,val,0.285,0.317593345600557
Gevenich,2021-08-15 09:00:00,5,val,0.1609999999999999,0.1706155721845628
Selhausen,2021-08-15 09:00:00,5,val,0.286,0.3214726802518256
Gevenich,2021-08-15 10:00:00,5,val,0.1584999999999999,0.18613661843839366
Selhausen,2021-08-15 10:00:00,5,val,0.284,0.32095830421710764
Gevenich,2021-08-15 11:00:00,5,val,0.158,0.1881059741825458
Selhausen,2021-08-15 11:00:00,5,val,0.282,0.3210979161548649
Gevenich,2021-08-15 12:00:00,5,val,0.1584999999999999,0.19916166494507645
Selhausen,2021-08-15 12:00:00,5,val,0.279,0.3196114401070263
Gevenich,2021-08-15 13:00:00,5,val,0.1595,0.18914513150954632
Selhausen,2021-08-15 13:00:00,5,val,0.279,0.317427725852678
Gevenich,2021-08-15 14:00:00,5,val,0.159,0.1898213572103223
Selhausen,2021-08-15 14:00:00,5,val,0.277,0.31271245899095745
Gevenich,2021-08-15 15:00:00,5,val,0.1604999999999999,0.18231817678710718
Selhausen,2021-08-15 15:00:00,5,val,0.284,0.31271950601481174
Gevenich,2021-08-15 16:00:00,5,val,0.1604999999999999,0.18227462710036196
Selhausen,2021-08-15 16:00:00,5,val,0.315,0.3142614231322706
Gevenich,2021-08-15 17:00:00,5,val,0.1594999999999999,0.18584936132936025
Selhausen,2021-08-15 17:00:00,5,val,0.332,0.31378495003830514
Gevenich,2021-08-15 18:00:00,5,val,0.159,0.18876450946611437
Selhausen,2021-08-15 18:00:00,5,val,0.332,0.313147821009561
Gevenich,2021-08-15 19:00:00,5,val,0.1604999999999999,0.18442297703536528
Selhausen,2021-08-15 19:00:00,5,val,0.331,0.31309677215626297
Gevenich,2021-08-15 20:00:00,5,val,0.1614999999999999,0.19284599612997494
Selhausen,2021-08-15 20:00:00,5,val,0.321,0.3091026276500755
Gevenich,2021-08-15 21:00:00,5,val,0.1614999999999999,0.21193431934145532
Selhausen,2021-08-15 21:00:00,5,val,0.318,0.30909459942168854
Gevenich,2021-08-15 22:00:00,5,val,0.1624999999999999,0.21516336634337463
Selhausen,2021-08-15 22:00:00,5,val,0.315,0.31740159637726617
Gevenich,2021-08-15 23:00:00,5,val,0.1619999999999999,0.21482664974532578
Selhausen,2021-08-15 23:00:00,5,val,0.308,0.3195640172418391
Gevenich,2021-08-16 00:00:00,5,val,0.1629999999999999,0.19194588188184578
Selhausen,2021-08-16 00:00:00,5,val,0.314,0.34344985597138333
Gevenich,2021-08-16 01:00:00,5,val,0.1639999999999999,0.1940174115633212
Selhausen,2021-08-16 01:00:00,5,val,0.308,0.34261388080274313
Gevenich,2021-08-16 02:00:00,5,val,0.1614999999999999,0.19722894120314774
Selhausen,2021-08-16 02:00:00,5,val,0.31,0.33987002711231334
Gevenich,2021-08-16 03:00:00,5,val,0.1639999999999999,0.22045188266617846
Selhausen,2021-08-16 03:00:00,5,val,0.358,0.2759604898708104
Selhausen,2021-08-16 04:00:00,5,val,0.354,0.27595716415220045
Selhausen,2021-08-16 05:00:00,5,val,0.345,0.27165010384944244
Selhausen,2021-08-16 06:00:00,5,val,0.337,0.2636739265042275
Selhausen,2021-08-16 07:00:00,5,val,0.337,0.24317516208450196
Selhausen,2021-08-16 08:00:00,5,val,0.333,0.3111231668524388
Selhausen,2021-08-16 09:00:00,5,val,0.331,0.3170285396303124
Selhausen,2021-08-16 10:00:00,5,val,0.332,0.3075451284268196
Selhausen,2021-08-16 11:00:00,5,val,0.325,0.3091408853952367
Selhausen,2021-08-16 12:00:00,5,val,0.329,0.3110847361281258
Selhausen,2021-08-16 13:00:00,5,val,0.323,0.28755870327066335
Selhausen,2021-08-16 14:00:00,5,val,0.32,0.314082834596436
Selhausen,2021-08-16 15:00:00,5,val,0.316,0.27709223986736287
Selhausen,2021-08-16 16:00:00,5,val,0.311,0.33072557595773777
Selhausen,2021-08-16 17:00:00,5,val,0.311,0.29696775479328796
Selhausen,2021-08-16 18:00:00,5,val,0.311,0.29764765782689157
Selhausen,2021-08-16 19:00:00,5,val,0.307,0.2978853150637341
Selhausen,2021-08-16 20:00:00,5,val,0.31,0.2971180629774097
Selhausen,2021-08-16 21:00:00,5,val,0.309,0.2970047473068854
Selhausen,2021-08-16 22:00:00,5,val,0.307,0.3148049142516064
Selhausen,2021-08-16 23:00:00,5,val,0.304,0.317490759003005
Selhausen,2021-08-17 00:00:00,5,val,0.307,0.2851255349332195
Selhausen,2021-08-17 01:00:00,5,val,0.304,0.2828737591850693
Selhausen,2021-08-17 02:00:00,5,val,0.305,0.2806034101426134
Selhausen,2021-08-17 03:00:00,5,val,0.302,0.2805006565290369
Selhausen,2021-08-17 04:00:00,5,val,0.303,0.28059645144424916
Selhausen,2021-08-17 05:00:00,5,val,0.302,0.2806086069446806
Selhausen,2021-08-17 06:00:00,5,val,0.298,0.2829265962408544
Selhausen,2021-08-17 07:00:00,5,val,0.298,0.28285248239364696
Selhausen,2021-08-17 08:00:00,5,val,0.301,0.28263225923860164
Selhausen,2021-08-17 09:00:00,5,val,0.3,0.28270517503580206
Selhausen,2021-08-17 10:00:00,5,val,0.298,0.28151085014636085
Selhausen,2021-08-17 11:00:00,5,val,0.302,0.280802549255744
Selhausen,2021-08-17 12:00:00,5,val,0.3,0.2781987198663016
Selhausen,2021-08-17 13:00:00,5,val,0.302,0.2771650337965917
Selhausen,2021-08-17 14:00:00,5,val,0.298,0.27517369508893513
Selhausen,2021-08-17 15:00:00,5,val,0.301,0.2877451168796658
Selhausen,2021-08-17 16:00:00,5,val,0.301,0.26981592524355846
Selhausen,2021-08-17 17:00:00,5,val,0.298,0.27081907987046894
Selhausen,2021-08-17 18:00:00,5,val,0.295,0.3539983178432787
Selhausen,2021-08-17 19:00:00,5,val,0.296,0.3016456012689399
Selhausen,2021-08-17 20:00:00,5,val,0.296,0.30036875146265435
Selhausen,2021-08-17 21:00:00,5,val,0.295,0.3523369456483646
Selhausen,2021-08-17 22:00:00,5,val,0.295,0.27773500907634
Selhausen,2021-08-17 23:00:00,5,val,0.296,0.27597609306916365
Selhausen,2021-08-18 00:00:00,5,val,0.293,0.285050294640043
Selhausen,2021-08-18 01:00:00,5,val,0.294,0.2850471924581386
Selhausen,2021-08-18 02:00:00,5,val,0.293,0.2841133853985855
Selhausen,2021-08-18 03:00:00,5,val,0.293,0.2796763764373351
Selhausen,2021-08-18 04:00:00,5,val,0.293,0.34916482202552374
Selhausen,2021-08-18 05:00:00,5,val,0.294,0.34346436906663835
Selhausen,2021-08-18 06:00:00,5,val,0.296,0.3379662667647401
Selhausen,2021-08-18 07:00:00,5,val,0.293,0.34119250472412155
Selhausen,2021-08-18 08:00:00,5,val,0.293,0.35722792928770214
Selhausen,2021-08-18 09:00:00,5,val,0.296,0.33336830286900554
Selhausen,2021-08-18 10:00:00,5,val,0.299,0.33611553964331936
Selhausen,2021-08-18 11:00:00,5,val,0.303,0.3333724655887463
Selhausen,2021-08-18 12:00:00,5,val,0.303,0.3455948097374508
Selhausen,2021-08-18 13:00:00,5,val,0.301,0.3580471395801568
Selhausen,2021-08-18 14:00:00,5,val,0.301,0.34891862180457556
Selhausen,2021-08-18 15:00:00,5,val,0.3,0.33990755874742334
Selhausen,2021-08-18 16:00:00,5,val,0.3,0.3605421588027393
Selhausen,2021-08-18 17:00:00,5,val,0.296,0.3347454151288797
Selhausen,2021-08-18 18:00:00,5,val,0.298,0.2976988355259893
Selhausen,2021-08-18 19:00:00,5,val,0.296,0.29855688169441114
Selhausen,2021-08-18 20:00:00,5,val,0.3229999999999999,0.2915455980298058
Selhausen,2021-08-18 21:00:00,5,val,0.296,0.2765276064102934
Selhausen,2021-08-18 22:00:00,5,val,0.3165,0.28255899806349083
Selhausen,2021-08-18 23:00:00,5,val,0.298,0.2756147330174623
Selhausen,2021-08-19 00:00:00,5,val,0.293,0.3327697513570105
Selhausen,2021-08-19 01:00:00,5,val,0.298,0.3331411386665118
Selhausen,2021-08-19 02:00:00,5,val,0.295,0.34833447640253734
Selhausen,2021-08-19 03:00:00,5,val,0.293,0.3484509920122341
Selhausen,2021-08-19 04:00:00,5,val,0.292,0.3522821613789239
Selhausen,2021-08-19 05:00:00,5,val,0.288,0.31916566815203246
Selhausen,2021-08-19 06:00:00,5,val,0.293,0.3176677217704094
Selhausen,2021-08-19 07:00:00,5,val,0.293,0.32793870130004066
Selhausen,2021-08-19 08:00:00,5,val,0.301,0.3402291891661764
Selhausen,2021-08-19 09:00:00,5,val,0.299,0.33768277794509477
Selhausen,2021-08-19 10:00:00,5,val,0.296,0.3375130704555546
Selhausen,2021-08-19 11:00:00,5,val,0.293,0.33499447554437123
Selhausen,2021-08-19 12:00:00,5,val,0.304,0.3116453518032596
Selhausen,2021-08-19 13:00:00,5,val,0.292,0.3083238559531828
Selhausen,2021-08-19 14:00:00,5,val,0.295,0.3174132204353932
Selhausen,2021-08-19 15:00:00,5,val,0.294,0.3288038249476446
Selhausen,2021-08-19 16:00:00,5,val,0.294,0.32879692924266923
Selhausen,2021-08-19 17:00:00,5,val,0.295,0.3284020333304021
Selhausen,2021-08-19 18:00:00,5,val,0.295,0.3192864141466116
Selhausen,2021-08-19 19:00:00,5,val,0.292,0.3192015411319184
Selhausen,2021-08-19 20:00:00,5,val,0.288,0.32268895057569286
Selhausen,2021-08-19 21:00:00,5,val,0.291,0.3101115063781141
Selhausen,2021-08-19 22:00:00,5,val,0.287,0.27938262162277494
Selhausen,2021-08-19 23:00:00,5,val,0.288,0.26408367615029704
Selhausen,2021-08-20 00:00:00,5,val,0.289,0.301168835985915
Selhausen,2021-08-20 01:00:00,5,val,0.292,0.3006538904621455
Selhausen,2021-08-20 02:00:00,5,val,0.291,0.28837063695776194
Selhausen,2021-08-20 03:00:00,5,val,0.3125,0.3007414305532072
Selhausen,2021-08-20 04:00:00,5,val,0.291,0.2884022168986182
Selhausen,2021-08-20 05:00:00,5,val,0.3135,0.26449605303666657
Selhausen,2021-08-20 06:00:00,5,val,0.299,0.2693425889738847
Selhausen,2021-08-20 07:00:00,5,val,0.286,0.2806635064047655
Selhausen,2021-08-20 08:00:00,5,val,0.301,0.27150205372607233
Selhausen,2021-08-20 10:00:00,5,val,0.294,0.2765746515445318
Selhausen,2021-08-20 11:00:00,5,val,0.289,0.2747256223421945
Selhausen,2021-08-20 12:00:00,5,val,0.295,0.28265641509349015
Selhausen,2021-08-20 13:00:00,5,val,0.285,0.30092689027259834
Selhausen,2021-08-20 14:00:00,5,val,0.288,0.29926073001085407
Selhausen,2021-08-20 15:00:00,5,val,0.293,0.2996250872569262
Selhausen,2021-08-20 16:00:00,5,val,0.288,0.3026358769158684
Selhausen,2021-08-20 17:00:00,5,val,0.284,0.3027289642305426
Selhausen,2021-08-20 18:00:00,5,val,0.286,0.3061886894162495
Selhausen,2021-08-20 19:00:00,5,val,0.284,0.3026772751790601
Selhausen,2021-08-20 20:00:00,5,val,0.286,0.3023690582252134
Selhausen,2021-08-20 21:00:00,5,val,0.284,0.2895610219458728
Selhausen,2021-08-20 22:00:00,5,val,0.284,0.2856051942107183
Selhausen,2021-08-20 23:00:00,5,val,0.285,0.28524496981087644
Selhausen,2021-08-21 00:00:00,5,val,0.284,0.2834445120900299
Selhausen,2021-08-21 01:00:00,5,val,0.284,0.29341852559782267
Selhausen,2021-08-21 02:00:00,5,val,0.285,0.2823950383946465
Selhausen,2021-08-21 03:00:00,5,val,0.283,0.2757062497741559
Selhausen,2021-08-21 04:00:00,5,val,0.284,0.27016869937541654
Selhausen,2021-08-21 05:00:00,5,val,0.287,0.2755085320923222
Selhausen,2021-08-21 06:00:00,5,val,0.283,0.27206335344705784
Selhausen,2021-08-21 07:00:00,5,val,0.286,0.27202061185974513
Selhausen,2021-08-21 08:00:00,5,val,0.286,0.27309182719273556
Selhausen,2021-08-21 09:00:00,5,val,0.293,0.25884842584542384
Selhausen,2021-08-21 10:00:00,5,val,0.285,0.28362027204716894
Selhausen,2021-08-21 11:00:00,5,val,0.2865,0.2892848994089457
Selhausen,2021-08-21 12:00:00,5,val,0.289,0.2878866390214759
