station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2023-09-30 17:00:00,test,0.2225,1,,stacking,0.254224902737804
Gevenich,2023-09-30 20:00:00,test,0.2245,1,,stacking,0.25519789155594425
Gevenich,2023-09-30 21:00:00,test,0.22299999,1,,stacking,0.25512391626772957
Gevenich,2023-09-30 22:00:00,test,0.22299999,1,,stacking,0.2562298594105132
Gevenich,2023-09-30 23:00:00,test,0.22349998,1,,stacking,0.2554267328978383
Gevenich,2023-10-01 00:00:00,test,0.22349998,1,,stacking,0.25434078383553255
Gevenich,2023-10-01 01:00:00,test,0.22349998,1,,stacking,0.2540306866405969
Gevenich,2023-10-01 02:00:00,test,0.2225,1,,stacking,0.25333070469375746
Gevenich,2023-10-01 03:00:00,test,0.22349998,1,,stacking,0.2517436517687728
Gevenich,2023-10-08 21:00:00,test,0.1825,1,,stacking,0.19956523541813165
Gevenich,2023-10-08 22:00:00,test,0.1805,1,,stacking,0.20000599533857621
Gevenich,2023-10-08 23:00:00,test,0.181,1,,stacking,0.20030799089112006
Gevenich,2023-10-09 00:00:00,test,0.17950001,1,,stacking,0.19638736499160342
Gevenich,2023-10-09 01:00:00,test,0.181,1,,stacking,0.19684747701099725
Gevenich,2023-10-09 02:00:00,test,0.183,1,,stacking,0.19731041956910877
Gevenich,2023-10-09 03:00:00,test,0.181,1,,stacking,0.19732946487427047
Gevenich,2023-10-09 04:00:00,test,0.18200001,1,,stacking,0.19725138547197435
Gevenich,2023-10-09 05:00:00,test,0.17899999,1,,stacking,0.19739023150718493
Gevenich,2023-11-03 19:00:00,test,0.357,1,,stacking,0.3182010614764232
Gevenich,2023-11-03 20:00:00,test,0.317,1,,stacking,0.31761156979657656
Gevenich,2023-11-03 21:00:00,test,0.3175,1,,stacking,0.31580422894060073
Gevenich,2023-11-03 22:00:00,test,0.3165,1,,stacking,0.31525433364012034
Gevenich,2023-11-03 23:00:00,test,0.354,1,,stacking,0.314298427688392
Gevenich,2023-11-04 00:00:00,test,0.3155,1,,stacking,0.31206437996080305
Gevenich,2023-11-04 01:00:00,test,0.3165,1,,stacking,0.3111435726567855
Gevenich,2023-11-04 02:00:00,test,0.3145,1,,stacking,0.3094464228033689
Gevenich,2023-11-04 03:00:00,test,0.3165,1,,stacking,0.3078195970900353
Gevenich,2023-11-04 04:00:00,test,0.3165,1,,stacking,0.30516007773301934
Gevenich,2023-11-04 05:00:00,test,0.3145,1,,stacking,0.30660760529792874
Gevenich,2023-11-04 06:00:00,test,0.3165,1,,stacking,0.306013567693501
Gevenich,2023-11-04 07:00:00,test,0.31449997,1,,stacking,0.3046607976244095
Gevenich,2023-11-04 08:00:00,test,0.315,1,,stacking,0.30224415407675637
Gevenich,2023-11-04 09:00:00,test,0.315,1,,stacking,0.3014261375633564
Gevenich,2023-11-04 10:00:00,test,0.31550002,1,,stacking,0.30193204333407664
Gevenich,2023-11-04 11:00:00,test,0.3145,1,,stacking,0.30614464623889853
Gevenich,2023-11-04 12:00:00,test,0.314,1,,stacking,0.30732101874214246
Gevenich,2023-11-04 13:00:00,test,0.3125,1,,stacking,0.3084075292194592
Gevenich,2023-11-04 14:00:00,test,0.30900002,1,,stacking,0.3052763962823868
Gevenich,2023-11-04 15:00:00,test,0.31,1,,stacking,0.30902723484287964
Gevenich,2023-11-04 16:00:00,test,0.30900002,1,,stacking,0.30848637125683337
Gevenich,2023-11-04 17:00:00,test,0.31050003,1,,stacking,0.30891280313189146
Gevenich,2023-11-04 18:00:00,test,0.308,1,,stacking,0.30867258782458895
Gevenich,2023-11-04 19:00:00,test,0.3085,1,,stacking,0.3099946509438738
Gevenich,2023-11-04 20:00:00,test,0.308,1,,stacking,0.31137854006418697
Gevenich,2023-11-04 21:00:00,test,0.30900002,1,,stacking,0.31130166583177077
Gevenich,2023-11-04 22:00:00,test,0.308,1,,stacking,0.3101492671282622
Gevenich,2023-11-04 23:00:00,test,0.30949998,1,,stacking,0.3118499758240083
Gevenich,2023-11-05 00:00:00,test,0.308,1,,stacking,0.3108634120515601
Gevenich,2023-11-05 01:00:00,test,0.308,1,,stacking,0.31452178666416564
Gevenich,2023-11-05 02:00:00,test,0.308,1,,stacking,0.3128864522768316
Gevenich,2023-11-05 03:00:00,test,0.308,1,,stacking,0.30893181690637644
Gevenich,2023-11-05 04:00:00,test,0.30699998,1,,stacking,0.31088410418311213
Gevenich,2023-11-05 05:00:00,test,0.308,1,,stacking,0.3116904715926797
Gevenich,2023-11-05 06:00:00,test,0.30699998,1,,stacking,0.2913540748337612
Gevenich,2023-11-05 07:00:00,test,0.30650002,1,,stacking,0.31006727867314277
Gevenich,2023-11-05 08:00:00,test,0.30699998,1,,stacking,0.3153218029468276
Gevenich,2025-02-13 06:00:00,test,0.376,1,,stacking,0.3761390144244501
Gevenich,2025-02-13 07:00:00,test,0.375,1,,stacking,0.37101542131505816
Gevenich,2025-02-13 08:00:00,test,0.37449998,1,,stacking,0.3716640654514543
Gevenich,2025-02-13 09:00:00,test,0.37449998,1,,stacking,0.37198778564637636
Gevenich,2025-04-01 13:00:00,test,0.213,1,,stacking,0.2194543399404453
Gevenich,2025-04-01 14:00:00,test,0.211,1,,stacking,0.2206242704812815
Gevenich,2025-04-01 15:00:00,test,0.21000001,1,,stacking,0.22183983670708854
Gevenich,2025-04-01 16:00:00,test,0.20899999,1,,stacking,0.21843587663238526
Gevenich,2025-04-01 18:00:00,test,0.20899999,1,,stacking,0.2173309737481044
Gevenich,2025-04-01 20:00:00,test,0.2065,1,,stacking,0.21611351811867474
Gevenich,2025-04-01 22:00:00,test,0.2085,1,,stacking,0.2152554971679133
Gevenich,2025-04-02 00:00:00,test,0.207,1,,stacking,0.216048137211929
Gevenich,2025-04-02 01:00:00,test,0.20899999,1,,stacking,0.2180420292540034
Gevenich,2025-04-02 02:00:00,test,0.2085,1,,stacking,0.21777271558203243
Gevenich,2025-04-02 04:00:00,test,0.207,1,,stacking,0.21486049828405385
Gevenich,2025-04-02 05:00:00,test,0.2065,1,,stacking,0.21497691564604843
Gevenich,2025-04-02 08:00:00,test,0.207,1,,stacking,0.21717225498410803
Gevenich,2025-04-02 09:00:00,test,0.207,1,,stacking,0.21725417690488452
Gevenich,2025-04-02 12:00:00,test,0.20750001,1,,stacking,0.21495792444466502
Gevenich,2025-04-02 17:00:00,test,0.20300001,1,,stacking,0.21476313830490537
Gevenich,2025-04-02 19:00:00,test,0.2015,1,,stacking,0.21061337290328727
Gevenich,2025-04-02 22:00:00,test,0.20050001,1,,stacking,0.20924797180569338
Gevenich,2025-04-02 23:00:00,test,0.201,1,,stacking,0.20522678458593566
Gevenich,2025-04-03 01:00:00,test,0.2015,1,,stacking,0.2045742223932771
Gevenich,2025-04-03 02:00:00,test,0.201,1,,stacking,0.2053796024606434
Gevenich,2025-04-03 05:00:00,test,0.1985,1,,stacking,0.20569127375279975
Gevenich,2025-04-03 06:00:00,test,0.2,1,,stacking,0.20555993120450977
Gevenich,2025-04-03 07:00:00,test,0.2,1,,stacking,0.20709013563862366
Gevenich,2025-04-03 08:00:00,test,0.1995,1,,stacking,0.20753500188127194
Gevenich,2025-04-03 09:00:00,test,0.2015,1,,stacking,0.20885317492445135
Gevenich,2025-04-03 10:00:00,test,0.1985,1,,stacking,0.2064381677255319
Gevenich,2025-04-03 11:00:00,test,0.19749999,1,,stacking,0.20730719788204807
Gevenich,2025-04-03 12:00:00,test,0.199,1,,stacking,0.20473650059410145
Gevenich,2025-04-03 13:00:00,test,0.201,1,,stacking,0.20563656919723317
Gevenich,2025-04-03 14:00:00,test,0.201,1,,stacking,0.20280114852212783
Gevenich,2025-04-03 15:00:00,test,0.198,1,,stacking,0.19885919826000098
Gevenich,2025-04-03 16:00:00,test,0.1955,1,,stacking,0.2002209874959156
Gevenich,2025-04-03 17:00:00,test,0.1965,1,,stacking,0.19970793708168247
Gevenich,2025-04-03 18:00:00,test,0.1955,1,,stacking,0.1987719050837726
Gevenich,2025-04-03 19:00:00,test,0.194,1,,stacking,0.1993140556206989
Gevenich,2025-04-03 20:00:00,test,0.1955,1,,stacking,0.19569262304387858
Gevenich,2025-04-03 21:00:00,test,0.194,1,,stacking,0.19618444195744017
Gevenich,2025-04-03 22:00:00,test,0.1935,1,,stacking,0.19628928575255838
Gevenich,2025-04-03 23:00:00,test,0.193,1,,stacking,0.19604029221071945
Gevenich,2025-04-04 00:00:00,test,0.195,1,,stacking,0.19535961108930097
Gevenich,2025-04-04 01:00:00,test,0.19299999,1,,stacking,0.19598794345061973
Gevenich,2025-04-04 02:00:00,test,0.194,1,,stacking,0.19505138447261988
Gevenich,2025-04-04 03:00:00,test,0.195,1,,stacking,0.19495797239940432
Gevenich,2025-04-04 04:00:00,test,0.194,1,,stacking,0.19387887389611672
Gevenich,2025-04-04 05:00:00,test,0.1925,1,,stacking,0.19370690910312505
Gevenich,2025-04-04 06:00:00,test,0.1935,1,,stacking,0.19401434482993116
Gevenich,2025-04-04 07:00:00,test,0.1935,1,,stacking,0.19733585752192975
Gevenich,2025-04-04 08:00:00,test,0.193,1,,stacking,0.19876105157459684
Gevenich,2025-04-04 09:00:00,test,0.193,1,,stacking,0.20045124127587144
Gevenich,2025-04-04 10:00:00,test,0.19150001,1,,stacking,0.20145501319660555
Gevenich,2025-04-04 11:00:00,test,0.19100001,1,,stacking,0.19905300981740423
Gevenich,2025-04-04 12:00:00,test,0.1905,1,,stacking,0.19814181026280173
Gevenich,2025-04-04 13:00:00,test,0.19150001,1,,stacking,0.19730410622251227
Gevenich,2025-04-04 14:00:00,test,0.19100001,1,,stacking,0.19722674229909462
Gevenich,2025-04-04 15:00:00,test,0.19,1,,stacking,0.19656515883062112
Gevenich,2025-04-04 16:00:00,test,0.19100001,1,,stacking,0.19771427280279055
Gevenich,2025-04-04 17:00:00,test,0.18900001,1,,stacking,0.1968771288614094
Gevenich,2025-04-04 18:00:00,test,0.188,1,,stacking,0.1974173211913518
Gevenich,2025-04-04 19:00:00,test,0.1895,1,,stacking,0.197374037671267
Gevenich,2025-04-04 20:00:00,test,0.18900001,1,,stacking,0.1972815924105468
Gevenich,2025-04-04 21:00:00,test,0.18900001,1,,stacking,0.19853389407791494
Gevenich,2025-04-04 22:00:00,test,0.18900001,1,,stacking,0.19487770519548642
Gevenich,2025-04-04 23:00:00,test,0.1895,1,,stacking,0.19687897816277974
Gevenich,2025-04-05 00:00:00,test,0.187,1,,stacking,0.1984980378734241
Gevenich,2025-04-05 01:00:00,test,0.188,1,,stacking,0.1963548282213346
Gevenich,2025-04-05 02:00:00,test,0.188,1,,stacking,0.1950777305552693
Gevenich,2025-04-05 03:00:00,test,0.1855,1,,stacking,0.1932826330809267
Gevenich,2025-04-05 04:00:00,test,0.188,1,,stacking,0.19438082497488393
Gevenich,2025-04-05 06:00:00,test,0.1865,1,,stacking,0.19599832036627338
Gevenich,2025-04-05 07:00:00,test,0.18599999,1,,stacking,0.20922154384847583
Gevenich,2025-04-05 08:00:00,test,0.18599999,1,,stacking,0.2021730755573056
Gevenich,2025-04-05 09:00:00,test,0.1855,1,,stacking,0.20448500505098396
Gevenich,2025-04-05 10:00:00,test,0.185,1,,stacking,0.2033303668133872
Gevenich,2025-04-05 11:00:00,test,0.1865,1,,stacking,0.2015241107464069
Gevenich,2025-04-05 12:00:00,test,0.187,1,,stacking,0.20846019409750527
Gevenich,2025-04-05 13:00:00,test,0.187,1,,stacking,0.2080973759703003
Gevenich,2025-04-05 14:00:00,test,0.188,1,,stacking,0.2079514371483418
Gevenich,2025-04-05 15:00:00,test,0.187,1,,stacking,0.2060489677283562
Gevenich,2025-04-05 16:00:00,test,0.1865,1,,stacking,0.20583913386816066
Gevenich,2025-04-05 17:00:00,test,0.1855,1,,stacking,0.2052336740617205
Gevenich,2025-04-05 18:00:00,test,0.18599999,1,,stacking,0.20573171009229788
Gevenich,2025-04-05 19:00:00,test,0.1845,1,,stacking,0.20380907158008987
Gevenich,2025-04-05 20:00:00,test,0.18349999,1,,stacking,0.20217202003544063
Gevenich,2025-04-05 21:00:00,test,0.184,1,,stacking,0.19545063794643025
Gevenich,2025-04-05 22:00:00,test,0.1855,1,,stacking,0.1944096388411806
Gevenich,2025-04-05 23:00:00,test,0.18349999,1,,stacking,0.1922777934150451
Gevenich,2025-04-06 00:00:00,test,0.1855,1,,stacking,0.19110782385558145
Gevenich,2025-04-06 01:00:00,test,0.183,1,,stacking,0.1907701586915828
Gevenich,2025-04-06 02:00:00,test,0.18349999,1,,stacking,0.1918825200417145
Gevenich,2025-04-06 03:00:00,test,0.1825,1,,stacking,0.1935142049759759
Gevenich,2025-04-06 04:00:00,test,0.183,1,,stacking,0.19472215357136483
Gevenich,2025-04-06 05:00:00,test,0.1815,1,,stacking,0.19493120253877566
Gevenich,2025-04-06 06:00:00,test,0.18200001,1,,stacking,0.19792467476874348
Gevenich,2025-04-06 07:00:00,test,0.182,1,,stacking,0.19791120497354517
Gevenich,2025-04-06 08:00:00,test,0.18200001,1,,stacking,0.19863015792934527
Gevenich,2025-04-06 09:00:00,test,0.1825,1,,stacking,0.20016123566240407
Gevenich,2025-04-06 10:00:00,test,0.185,1,,stacking,0.19855275813432546
Gevenich,2025-04-06 11:00:00,test,0.183,1,,stacking,0.19922717396438577
Gevenich,2025-04-06 12:00:00,test,0.183,1,,stacking,0.20018886105303127
Gevenich,2025-04-06 13:00:00,test,0.18349999,1,,stacking,0.19945942311755974
Gevenich,2025-04-06 14:00:00,test,0.181,1,,stacking,0.19851276438709767
Gevenich,2025-04-06 15:00:00,test,0.1815,1,,stacking,0.19648262035131975
Gevenich,2025-04-06 16:00:00,test,0.181,1,,stacking,0.19704668436622885
Gevenich,2025-04-06 17:00:00,test,0.18200001,1,,stacking,0.19629055148154337
Gevenich,2025-04-06 18:00:00,test,0.183,1,,stacking,0.19472189853275412
Gevenich,2025-04-06 19:00:00,test,0.183,1,,stacking,0.19358882590991222
Gevenich,2025-04-06 20:00:00,test,0.182,1,,stacking,0.19358022721403806
Gevenich,2025-04-06 21:00:00,test,0.18200001,1,,stacking,0.19162188313938022
Gevenich,2025-04-06 22:00:00,test,0.1805,1,,stacking,0.19360652352448618
Gevenich,2025-04-06 23:00:00,test,0.181,1,,stacking,0.19352472407260843
Gevenich,2025-04-07 00:00:00,test,0.1805,1,,stacking,0.19120620409973055
Gevenich,2025-04-07 01:00:00,test,0.1785,1,,stacking,0.1906413589117609
Gevenich,2025-04-07 02:00:00,test,0.1795,1,,stacking,0.19029238920362032
Gevenich,2025-04-07 03:00:00,test,0.1805,1,,stacking,0.1880184459739184
Gevenich,2025-04-07 04:00:00,test,0.181,1,,stacking,0.18939367120056053
Gevenich,2025-04-16 11:00:00,test,0.272,1,,stacking,0.21114062772251885
Gevenich,2025-04-16 14:00:00,test,0.276,1,,stacking,0.21066900981136577
Gevenich,2025-04-16 15:00:00,test,0.276,1,,stacking,0.21223741937945634
Gevenich,2025-04-16 16:00:00,test,0.276,1,,stacking,0.20945810739685974
Gevenich,2025-04-16 17:00:00,test,0.276,1,,stacking,0.21575658925162475
Gevenich,2025-04-16 18:00:00,test,0.276,1,,stacking,0.20955616311068423
Gevenich,2025-04-16 19:00:00,test,0.276,1,,stacking,0.2103518597007845
Gevenich,2025-04-16 21:00:00,test,0.277,1,,stacking,0.20954005335855858
Gevenich,2025-04-16 22:00:00,test,0.277,1,,stacking,0.21146241290430573
Gevenich,2025-04-16 23:00:00,test,0.26,1,,stacking,0.20059297130355286
Gevenich,2025-04-17 00:00:00,test,0.277,1,,stacking,0.20716638220576314
Gevenich,2025-04-17 01:00:00,test,0.277,1,,stacking,0.20817045232687129
Gevenich,2025-04-17 02:00:00,test,0.262,1,,stacking,0.19818589924163466
Gevenich,2025-04-17 03:00:00,test,0.277,1,,stacking,0.20683815555642102
Gevenich,2025-04-17 04:00:00,test,0.274,1,,stacking,0.1983447190047
Gevenich,2025-04-17 05:00:00,test,0.274,1,,stacking,0.20262429952866529
Gevenich,2025-04-17 06:00:00,test,0.264,1,,stacking,0.20082131179699714
Gevenich,2025-05-04 08:00:00,test,0.181,1,,stacking,0.200657777430536
Gevenich,2025-05-04 09:00:00,test,0.181,1,,stacking,0.20537580006131484
Gevenich,2025-05-04 10:00:00,test,0.183,1,,stacking,0.20349240591463047
Gevenich,2025-05-04 11:00:00,test,0.1815,1,,stacking,0.2069654271137023
Gevenich,2025-05-04 12:00:00,test,0.1815,1,,stacking,0.20092137712513272
Gevenich,2025-05-04 13:00:00,test,0.184,1,,stacking,0.20229363075636328
Gevenich,2025-05-04 14:00:00,test,0.18349999,1,,stacking,0.19375400390469308
Gevenich,2025-05-04 15:00:00,test,0.18349999,1,,stacking,0.19149208325299394
Gevenich,2025-05-04 16:00:00,test,0.184,1,,stacking,0.18334416793737557
Gevenich,2025-05-04 17:00:00,test,0.18450001,1,,stacking,0.1846299086129748
Gevenich,2025-05-04 18:00:00,test,0.18349999,1,,stacking,0.18316007548105076
Gevenich,2025-05-04 19:00:00,test,0.18450001,1,,stacking,0.18250791326765076
Gevenich,2025-05-04 20:00:00,test,0.183,1,,stacking,0.18147523402929927
Gevenich,2025-05-04 21:00:00,test,0.181,1,,stacking,0.17982054004943043
Gevenich,2025-05-04 22:00:00,test,0.18,1,,stacking,0.1814188417832981
Gevenich,2025-05-04 23:00:00,test,0.1805,1,,stacking,0.17975272464143235
Gevenich,2025-05-05 00:00:00,test,0.1805,1,,stacking,0.18197138879155342
Gevenich,2025-05-05 01:00:00,test,0.184,1,,stacking,0.18115109322680442
Gevenich,2025-05-05 02:00:00,test,0.1795,1,,stacking,0.18074581078052535
Gevenich,2025-05-05 03:00:00,test,0.181,1,,stacking,0.18025250587986535
Gevenich,2025-05-05 04:00:00,test,0.1805,1,,stacking,0.179540113595756
Gevenich,2025-05-05 05:00:00,test,0.1805,1,,stacking,0.1799858727012492
Gevenich,2025-05-05 06:00:00,test,0.18,1,,stacking,0.17771396633679346
Gevenich,2025-05-05 07:00:00,test,0.18,1,,stacking,0.17479826065625398
Gevenich,2025-05-05 08:00:00,test,0.1815,1,,stacking,0.1785551520494244
Gevenich,2025-05-05 09:00:00,test,0.1795,1,,stacking,0.18049995999835106
Gevenich,2025-05-05 10:00:00,test,0.181,1,,stacking,0.1774465060596245
Gevenich,2025-05-05 11:00:00,test,0.18,1,,stacking,0.1853891340545524
Gevenich,2025-05-05 12:00:00,test,0.1825,1,,stacking,0.1817058124738831
Gevenich,2025-05-05 13:00:00,test,0.18349999,1,,stacking,0.18447991750779885
Gevenich,2025-05-05 14:00:00,test,0.1815,1,,stacking,0.17847774613706086
Gevenich,2025-05-05 15:00:00,test,0.1825,1,,stacking,0.1808442456947039
Gevenich,2025-05-05 16:00:00,test,0.1825,1,,stacking,0.1828194258761558
Gevenich,2025-05-05 17:00:00,test,0.18599999,1,,stacking,0.18317097646906205
Gevenich,2025-05-05 18:00:00,test,0.1815,1,,stacking,0.18244992145670044
Gevenich,2025-05-05 19:00:00,test,0.1825,1,,stacking,0.18137357187224498
Gevenich,2025-05-05 20:00:00,test,0.183,1,,stacking,0.1806375595530695
Gevenich,2025-05-05 21:00:00,test,0.18200001,1,,stacking,0.17962933468479136
Gevenich,2025-05-05 22:00:00,test,0.181,1,,stacking,0.1748868814884826
Gevenich,2025-05-05 23:00:00,test,0.181,1,,stacking,0.17241143319597343
Gevenich,2025-05-06 00:00:00,test,0.1785,1,,stacking,0.17278342077187073
Gevenich,2025-05-06 01:00:00,test,0.1805,1,,stacking,0.17403532655256834
Gevenich,2025-05-06 02:00:00,test,0.1805,1,,stacking,0.17152979763718196
Gevenich,2025-05-06 03:00:00,test,0.185,1,,stacking,0.16952181996049165
Gevenich,2025-05-06 04:00:00,test,0.181,1,,stacking,0.16943004931835065
Gevenich,2025-05-06 05:00:00,test,0.18,1,,stacking,0.1684970876239267
Gevenich,2025-05-06 06:00:00,test,0.1795,1,,stacking,0.16955826567927165
Gevenich,2025-05-06 07:00:00,test,0.18,1,,stacking,0.1677935482489833
Gevenich,2025-05-06 08:00:00,test,0.1795,1,,stacking,0.16573322267479534
Gevenich,2025-05-06 09:00:00,test,0.1805,1,,stacking,0.16799696949989146
Gevenich,2025-05-06 10:00:00,test,0.18,1,,stacking,0.17127427574041929
Gevenich,2025-05-06 11:00:00,test,0.1815,1,,stacking,0.16982847921812202
Gevenich,2025-05-06 12:00:00,test,0.1805,1,,stacking,0.16630236950083022
Gevenich,2025-05-06 13:00:00,test,0.1795,1,,stacking,0.17150040606027142
Gevenich,2025-05-06 14:00:00,test,0.18450001,1,,stacking,0.1729199344465394
Gevenich,2025-05-06 15:00:00,test,0.1825,1,,stacking,0.17308811948430758
Gevenich,2025-05-06 16:00:00,test,0.1835,1,,stacking,0.17700358331099625
Gevenich,2025-05-06 17:00:00,test,0.1835,1,,stacking,0.17618759391609104
Gevenich,2025-05-06 18:00:00,test,0.1815,1,,stacking,0.17663203162606952
Gevenich,2025-05-06 19:00:00,test,0.183,1,,stacking,0.18039088701652942
Gevenich,2025-05-06 20:00:00,test,0.18200001,1,,stacking,0.1787502816526426
Gevenich,2025-05-06 21:00:00,test,0.181,1,,stacking,0.17363987650568413
Gevenich,2025-05-06 22:00:00,test,0.1805,1,,stacking,0.17068234082252703
Gevenich,2025-05-06 23:00:00,test,0.1785,1,,stacking,0.16849172437668736
Gevenich,2025-05-07 00:00:00,test,0.17899999,1,,stacking,0.16255748831437897
Gevenich,2025-05-07 01:00:00,test,0.18,1,,stacking,0.16620016435918875
Gevenich,2025-05-07 02:00:00,test,0.1775,1,,stacking,0.1647180182037128
Gevenich,2025-05-07 03:00:00,test,0.1805,1,,stacking,0.16007447852869966
Gevenich,2025-05-07 04:00:00,test,0.178,1,,stacking,0.16438968556631195
Gevenich,2025-05-07 05:00:00,test,0.178,1,,stacking,0.1608709095255967
Gevenich,2025-05-07 06:00:00,test,0.17899999,1,,stacking,0.160814938636031
Gevenich,2025-05-07 07:00:00,test,0.17899999,1,,stacking,0.16118695706948452
Gevenich,2025-05-07 08:00:00,test,0.1785,1,,stacking,0.16495861745080137
Gevenich,2025-05-07 09:00:00,test,0.17899999,1,,stacking,0.16371661598806875
Gevenich,2025-05-07 10:00:00,test,0.1805,1,,stacking,0.1635852306567627
Gevenich,2025-05-07 11:00:00,test,0.1815,1,,stacking,0.16539887346314103
Gevenich,2025-05-07 12:00:00,test,0.181,1,,stacking,0.1600115899837997
Gevenich,2025-05-07 13:00:00,test,0.1805,1,,stacking,0.16389116003358709
Gevenich,2025-05-07 14:00:00,test,0.18200001,1,,stacking,0.1649161205779147
Gevenich,2025-05-21 14:00:00,test,0.1555,1,,stacking,0.15385794177482173
Gevenich,2025-05-21 15:00:00,test,0.155,1,,stacking,0.15489551148326625
Gevenich,2025-05-21 16:00:00,test,0.156,1,,stacking,0.15387195888199756
Gevenich,2025-05-21 17:00:00,test,0.1555,1,,stacking,0.15302410218604615
Gevenich,2025-05-21 18:00:00,test,0.155,1,,stacking,0.15332607730856784
Gevenich,2025-05-21 19:00:00,test,0.1525,1,,stacking,0.15251900375979796
Gevenich,2025-05-21 20:00:00,test,0.156,1,,stacking,0.1534439608588487
Gevenich,2025-05-21 21:00:00,test,0.153,1,,stacking,0.15312964695006898
Gevenich,2025-05-21 22:00:00,test,0.15450001,1,,stacking,0.15320991956812605
Gevenich,2025-05-21 23:00:00,test,0.154,1,,stacking,0.15226169419825264
Gevenich,2025-05-22 00:00:00,test,0.15,1,,stacking,0.15145393735967638
