station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.2068924393091913
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.28637033908117066
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20721500010747923
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.2874244936205594
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.2072440994474611
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.28558290195085545
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.2068235715111532
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.29254256947682705
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20730181961160674
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.28620101600246284
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20741886488982653
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.2876009127187988
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.28277608694373246
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.2854581518883657
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.28434729826608496
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.28624226596361957
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.2831155654586171
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.2819954481756384
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.2843978127398759
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.281979295909786
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.28280605669958786
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.2868564909093025
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.27253130717331536
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.28335387763826253
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.27523111412675216
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.2768207116279271
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.2756230451331307
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.27801002183520795
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.2752624771516529
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.27658020616478474
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.2805939358242218
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27615199335384405
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.2770426431009501
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.2724764979875639
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.27587556084153514
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.27121306717609944
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.2791447627478915
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21146109807469657
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21159294540879559
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21496020871986604
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21804666035924322
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21700698113700836
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21412961937773076
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.21365611923785674
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.2133795019830332
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.21325838659584181
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21418847131509064
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.21345518765873175
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.21223975388556246
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.21650958588472144
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.22004648851413083
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.21716884181932214
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.22729033340521726
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22804072754623378
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.228211177962683
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.2157658675870616
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.22701829643946816
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22768680941873032
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.216087917290097
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.2240309533671492
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.2170581261669233
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.2221636471505664
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.2254703086904071
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.32813917368983386
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.22954749745482553
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.32603351872927333
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.22061179966230082
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.3264894049627395
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.2218026700448836
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.32991827141527996
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.2289599456434892
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.3324649258079445
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.23838255914286358
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.33053710725330715
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.24266664491638631
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.33154108268783755
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22751175667548734
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.33238278670007915
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.23457322400576014
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.33010801389987304
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.22711845614877807
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.3211561436287462
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.22973763662766575
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.3271576513040121
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.22839304488813408
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.3240386683843464
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.2240806577267127
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.32433145443371736
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.23489905559887517
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.31835506341897246
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22745779534075977
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.3171382853526135
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.22719785222063735
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.3171364616070219
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.22459747650061765
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.31730299620151986
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.24112849559077423
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.3205038081299883
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.23193944380263712
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.32073290742186533
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.23459460266507806
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.31518336305578143
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.2548309509660755
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.315597618412355
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.2324793252057706
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.31481068499926945
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.22599740077274869
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.31703410760154993
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.22329195094619628
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.31314765689681867
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.2228293942652587
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.31669642823567085
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.22243725957008273
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.31399987815182806
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.31591023085275066
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.31593945921365235
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.3163524863478094
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.3139223971832739
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.311939171252581
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.30812193310405994
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.3088202408903042
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.3041414614181359
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.3058285288334027
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.305807544895769
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.30566728191336967
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.3041643034339543
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.3051601252161254
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.3004931719837858
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.28922913911432585
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.2926997512421449
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.2920038052887236
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.290556131542171
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.28995798956334246
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.2909241904216967
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.2909350061207017
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.29140186398854073
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.2911919212716503
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.29066323934292987
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.28803887658435834
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.2892396391642727
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.29323304741213047
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.28601213111996787
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.29443243019930476
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.28871684730937
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.2897205817603721
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.29105081956621365
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.2871057813435991
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.28670505016233605
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.28422116395776476
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.28907160455371
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.28939829394412686
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.28799554527312216
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.2887568733524041
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.17153139482891472
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.2895171869210001
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.17092865511753363
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.2827620252660997
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.17092865511753363
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.2852649742400088
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.17089849625151932
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.2772356373819196
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.1713202177235289
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.26013428844137937
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.1713202177235289
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.27266208943584674
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.17089849625151932
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.26227515899829773
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.17149844390737803
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.2738454849859083
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.17407848464945877
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2887069358701148
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.1736531011357352
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.2827324878501777
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.17341330173930544
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2870895277167905
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.17397764683011482
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.28536532944836
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.1739822086712853
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.28847689010904765
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.1739497174781319
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.29169479269776116
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.1700412047555411
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.2967933274779361
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.16867234656625243
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.2839031318484211
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.16762124203440132
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.29594502176504744
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.1681083083500092
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.2754518101645605
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.16590098490244629
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.27833401666963614
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.16432830140846766
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.283056550468864
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.16535151922594252
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.2925053058386717
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.16617088788101686
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.2918884234815797
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.1650623743152792
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.28422267307821386
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.1679974856505831
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.28031655085555335
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.16682464244669648
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.28683998321390386
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.1657683063639642
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.28701615820031257
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.16633714919020226
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.2855105619335251
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.16615294436366118
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.28518232473215616
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.16615294436366118
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.2850395544448944
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.28376808794549885
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.2831862597092038
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2800641791574739
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.2695512183571516
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.264904033133498
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.26961882487117816
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.27082609849341793
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.2701143786988653
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.28072389973131634
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.30217773401365444
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.29574116093809605
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.2944491466518193
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.2999350122112193
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.30420295053800833
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.3127265122772859
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.30500672783605554
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.3005895259734762
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.300467574553889
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.3047287429375654
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.30114776814920946
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.2993347213370962
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.2968277387966319
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.2971220400087327
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.29294168804745613
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.2724879224888177
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.2925769709608331
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.29327320991918165
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.29309514221397215
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.2955189838588985
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.28972558439587703
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.2883260312909979
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.2830086662062249
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.27057366456595106
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.27620418343946557
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.2777425839331689
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.29446655013274486
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.2634304625946309
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.3151283330259753
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.3162449530272938
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.2949571226250701
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.30696779299962323
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.26462866431823256
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.24281073690490604
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.29564775583385194
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.2897536105252817
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.2904047187746853
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.24576828401924158
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.322207435617701
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.27403661775584087
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.3182346189555903
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.3095047820592912
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.26174062058349606
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.28160946741002935
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.29659500959772184
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.29670106268173724
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.2801129159938484
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.27718891018105657
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.26345765259805803
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.2724272552198446
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.294271157017245
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.29217769702023944
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.2362629027810673
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.2603462839075819
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.22871341425379083
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.29123992908442936
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.2373830355737346
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.23639898040508442
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.2916915868836071
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.23338320880817587
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.2896906242542449
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.2880809269040329
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2577490868958425
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.25659654965947953
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2564663941176291
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.27925833306843906
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.22929430692132594
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.2315260979787163
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.23459838221681723
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.28128522303170006
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.23759323549519676
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.25603828813518364
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.28813078356898414
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.2800490813739397
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.2579116876648607
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.2376594982847697
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.257132470921253
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.2544490584724497
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.2227684148779648
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.23074027394176835
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.23074027394176835
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.2777441924984954
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.27803958894319636
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.25492223105902184
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.2549336064961
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.25488572446116414
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2242302821281874
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.2768918008665187
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.2778819471998671
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.2765569105939321
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2703531378221001
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.27639916556747984
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.2919525634622736
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.29466940461113245
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29148531200890293
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29262704558780656
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29632996790254257
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.29740980710760717
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.29890612541676387
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.29456249204646623
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.2943196588751106
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.28780382233991597
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.30597759193741686
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.2924106805540473
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.2954168614708384
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.2936538939882046
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.2916184330140973
