station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20524804462767607
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.2710807522614292
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20420810224345332
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.2777730126526365
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20387607445156516
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.27527150575712744
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.2040810578341482
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.27765844598115585
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.2040810578341482
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.2730883302155398
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.2011882043815513
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.2725748747591359
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.27368409885665
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.27319652535591743
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27406115813373133
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.27367895097415884
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.27567355567839197
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.273886299405329
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.27426606320890706
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.27412534307285996
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.27441494604934813
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.2739277899912411
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.2711602241171088
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.27149753133282617
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.2688679081287243
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.26916107897449076
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.2697186982394314
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.27050257171882647
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.27079715717654784
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.27021759487356284
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.26951135887204847
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.27178786813721767
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27187371588789133
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.2737842596672876
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.270934625905289
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2696366774399164
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.2755648430450227
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.2164087650045585
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21684170946042403
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21673854183852245
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21649412363187587
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21734034638216632
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21713506988372303
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.2157381664980731
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.21581268723333857
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.2156921032612157
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21486448230459218
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.2123828846442021
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.21204636566044194
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.2157316644319121
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.21610107226572328
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.2094212914577468
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.2235993904495172
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22429040274084264
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.22151800031537253
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.21686677369117385
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.22060517858777615
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22402195281461953
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.21831268078999122
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.22671000511721057
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.22011270986861609
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.21592496403202024
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.2289230395818486
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.3220727050733784
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.2292676314849082
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.31774044330307416
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.22359332135734897
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.31989056414663003
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.22074464431750643
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.31963452786531055
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.22517113300810482
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.31922123011958625
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.23666319545207057
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.32267026381230823
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.23560395859235406
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.320775590766083
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22893418401310278
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.31757084067514096
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.2291676405783595
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.3180319108214003
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.22507272815228244
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.3171260857191937
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.22761913876140952
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.3121631729916828
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.22839699168606162
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.3173217368974685
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.2230495703790861
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.3099112769130893
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.2246087409870984
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.3064399017709613
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22917170141969545
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.3018285202298329
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.21431373125802952
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.30292400446270706
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.2191330492306658
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.30225872728383063
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23001717009847245
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.2968289274463373
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.2240476066471257
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.3018234579873163
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.2255222905127923
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.2989872805282715
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.2374147390293778
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.2971628952168103
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.22113858192123792
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.2944846213568557
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.21280903688127378
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.29703467183286947
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.21682045136446143
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.2983530424594005
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.20713793984431483
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.30544868958423976
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.2118840306070859
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.3032020336182073
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.3038725564729926
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30286608120249425
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.3059098718839055
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.3073610178914482
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.3071297344908544
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.30468946780256145
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.30438673105693165
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.3006496975456865
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.3006135488890895
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.30121063696655265
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.3000255733445474
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.29993458234117154
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.2946455501688228
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.29482879077835983
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.2895217174768559
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.2874592748328869
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.2927290419432387
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.2913921892974265
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.29507763650923774
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.2929224555192789
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.29462792375609653
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.29203123382205404
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.2921441662801806
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.2936317456058724
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.2923074003642336
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.2893073198435864
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.28825418807658754
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.28999477017506825
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.2886726557834857
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.29135565981077766
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.28813811526968935
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.28764970142638213
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.2900946655649496
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.2832939735857537
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.2797441934262797
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.28223251959344486
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.27822523448520176
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.2783071623850121
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.2832701900896855
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.160356651455524
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.27761738582706397
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.15950228386203325
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.27951209088641277
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.15938762079825164
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.2771496005652129
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.15891795561601163
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.2781507829639374
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.15910637193799793
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.2610107480375585
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.15890767508464512
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.27623059672171707
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.1589942736915196
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.2718664779472917
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.15916208813169036
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.27584925703520957
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.15927083027674388
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2798723943240666
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.1596872179146216
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.2832711153744092
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.1587005564952395
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2831389721590367
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.15602644154303805
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.28099375193174453
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.1555215775828953
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.2884566962227037
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.15539355758982687
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.2897590308590423
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.1533085515918473
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.2905510005997277
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.1518952565611098
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.29070730804762274
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.15168710182130452
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.289549117635103
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.14914293712090376
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.28636095971521164
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.1505026927499295
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.2965185096994821
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.1494389324079358
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.29325954545920957
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.14883822669696245
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.29558829373715245
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.14844977831764414
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.29659885279020215
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.14759732613320664
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.2928168053024567
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.1487410635144335
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.29311224782175704
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.1487107842092646
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.2934114482344496
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.15239857308220794
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.29602064676357503
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.15239857308220794
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.295829076088892
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15070118181084224
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.288893424559628
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.14889215240296472
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.2794117880515387
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.2819312173247532
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.284277516562466
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2882211754052784
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.2930523691223723
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.2851023473154441
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.28711340917749306
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.2940880300847037
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.2870538178093487
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.29866840132918493
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.2995422747348049
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.29295617687180187
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.29633912823758896
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.3070334606064582
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.30964929932921714
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.30202703471501813
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.29784619265520607
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.2978631660263884
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.2996383300373156
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.30006255252453073
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.29763686695087976
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.29698637490329316
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.2923643168684219
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.28999406013037854
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.2871521183725648
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.2944173567648961
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.29582219462930087
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.2967194569743413
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.3006386139367846
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.2979527252798772
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.29405932781917465
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.29664637700758967
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.291109026849956
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.288749081806452
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.28924304987787713
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.2953173975970756
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.29550416626443643
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.30030209316134093
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.30848086156883503
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.30544664263972093
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.27970121480107074
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.3052667981211471
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.30419758187850054
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.2783157459391617
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.3039613343245988
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.29190268062332936
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.297479137819943
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.2845617527280734
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.30363119271693634
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.29573254114430125
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.3146140064465237
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.31479173201337085
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.2974557621251989
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.3169759673885311
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.313032112765985
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.3162759277569596
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.31039538347425577
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.3044890982000595
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.2891745892298
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.3061969732489922
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.3121267694721272
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.3025578331669289
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.2761157152687139
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.2980515831593348
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.26293358477115564
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.29491058976772266
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.28142861524342394
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.27990652399324195
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.29464640902886985
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.27815339797286637
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.2893021315160033
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.2939764149280323
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2936628119139536
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.2895459111640443
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2849428449842381
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.2832321094645103
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.2656584433144739
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.26560244970244834
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.2695747806158937
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.2805242178861689
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.28255737608716197
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.2863394067654854
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.2803069997379655
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.28169740346511973
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.28288093531257913
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.26894300656379033
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.2841354896800299
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.2830648728436875
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.26184833581059697
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.26817420486318155
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.26780314693854945
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.2800534334884177
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.2799193349482529
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.2798914473066755
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.27760803675495305
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.2789307675082673
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2677362538071476
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.27763669637431687
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.28212287597768093
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.2819398228475854
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2816830097255703
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.28039714109135117
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.2905071288289158
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.2941071263895087
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.28892010720615674
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29073131673830654
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.2936034138433929
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.29498029279789406
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.29353615915974907
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.29288093121901126
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.2902248267253567
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.28861602325082836
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.2910166944176459
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.2971006426377679
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.2916668307660444
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.2974241394021192
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.28992129840339376
