station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.27578512
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2704545
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.28081635
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21666963
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21536879
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.2157979
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21701764
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.2184355
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21714382
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.21667348
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.21509087
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.21483181
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21389984
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.21514094
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.2122079
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.2154086
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.2151452
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.20589104
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.2168829
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22667071
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.21654671
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.20323741
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.20964485
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.21980232
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.20210454
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.21283084
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.20359789
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.20823134
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.21424527
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.31601018
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.22032942
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.31364256
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.20890777
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.30904534
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.20066765
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.31003308
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.2158533
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.3141844
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.2191089
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.3111722
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.22437157
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.3129042
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.21125251
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.31376103
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.22039154
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.3166299
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.21203254
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.31274366
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.21313952
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.3095632
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.20592277
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.30988586
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.20192555
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.3001079
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.21664791
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.29404852
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.21203327
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.30350178
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.20581076
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.2973973
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.20286754
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.28991416
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23163334
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.29850203
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.21020931
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.2938715
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.21405745
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.30086404
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.23644052
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.2994014
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.20767383
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.29564214
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.19870754
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.29772258
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.19993046
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.30284762
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.20073725
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.3115294
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.19922526
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.3003513
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.29866758
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.3058971
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.3079263
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.3061907
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.3096484
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.3053881
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.30864328
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.30798548
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.29397944
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.30207342
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.29817653
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.29611698
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.30189207
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.31331322
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.3130923
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.32415637
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.32958147
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.32517183
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.3280221
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.32933712
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.32786706
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.3273976
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.3245675
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.322719
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.31376606
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.31537378
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.30288076
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.3109054
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.31085977
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.29716277
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.289148
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.30071613
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.29565305
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.28936222
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.30071187
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.30211812
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.30296713
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.3110402
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.3137583
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.16980384
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.31993112
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.17640896
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.3173229
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.17217852
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.31926173
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.17162277
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.31376824
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.17128934
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.31485307
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.17116708
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.3162962
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.17098264
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.3184509
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.17627238
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.32364458
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.1760732
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.32636523
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.17504144
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.33336526
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.18135169
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.3331661
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.17960553
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.32905483
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.17586565
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.3345184
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.18003269
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.34077698
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.17488214
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.33775523
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.17626752
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.3282592
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.17910773
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.31991202
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.17795348
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.322244
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.17181271
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.33046564
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.17387936
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.3272246
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.17461364
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.3296873
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.16541104
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.32892245
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.16976227
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.32571265
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.1681012
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.31954902
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.16619766
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.32323956
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.16056606
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.31770286
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.16090582
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.307858
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15998489
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.3133982
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.15910776
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.31388977
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.30788568
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.30886507
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.3063371
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.30655578
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.31065676
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.3094106
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.31653413
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.30791298
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.3191167
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.31530437
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.30851942
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.31235486
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.30095333
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.31126428
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.3149714
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.31497902
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.31386387
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.30624503
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.30446398
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.29863212
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.29114696
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.29029635
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.28802097
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.28794968
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.28569707
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.2867865
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.28529084
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.28493682
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.27667484
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.2760726
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.27610177
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.27424395
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.26833352
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.2697822
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.27293295
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.2730392
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.2839008
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.29126367
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.2925659
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.29465172
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.2934991
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.29124528
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.29034108
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.29030412
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.2887156
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.29028663
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.2914061
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.30359507
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.30720308
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.303705
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.29718435
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.29316348
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.29309538
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.29366127
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.29804263
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.29697168
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.29817784
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.2981541
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.2982893
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2949106
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.2923649
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.29543924
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.29343924
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.29493386
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.29341376
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.2945992
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.29467797
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.293525
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.2923874
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.29299453
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.29055256
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.29405853
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.29153466
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.28898495
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.28546378
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.28450617
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.2911211
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.28690872
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.282704
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.2887323
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.29119438
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.2925121
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.28579026
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.29077697
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.29465592
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.28951886
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.28914073
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.28830603
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.28896877
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.28937477
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.29099938
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.29057357
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.28641808
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.2874065
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.2860502
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2858558
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.28591365
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.2874841
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.29031363
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.28336808
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.28524643
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.29537275
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.29921347
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29805285
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.298381
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29848793
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.29809377
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.29776862
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.2943976
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.29356483
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.29279363
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.3061086
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.2933385
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.30051982
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.29278517
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.28608695
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.29184818
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.290663
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.28456315
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.28045306
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.28006786
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.28474343
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.28494152
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.29484606
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.2914494
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.28671557
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.2803069
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.2863169
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.2742205
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.280644
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.2804014
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.27975523
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.2902523
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.29038027
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.28355414
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.28736582
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.29251388
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.2946486
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.2928409
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.29602468
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.2969184
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.295768
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.3119114
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.29501846
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.30456698
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.30204985
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.28868285
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.30241668
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.21967486
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.23317282
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.2696905
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.26715916
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.26633126
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.2729646
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.28750584
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.28837588
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.2903253
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.29193324
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.29168501
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.29467726
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.2967272
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.29576525
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.29892117
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.29903594
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.29914343
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.29975107
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.29993638
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.29815257
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.3009522
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.30160886
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.31213945
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.31120753
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.31079137
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.32182968
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.3218517
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.32404077
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.32501626
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.3274057
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.32534835
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.32184014
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.32456344
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.32532522
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.32526568
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.3284826
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.32744035
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.32836503
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.328544
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.32518306
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.32531932
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.32511166
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.32333314
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.32379952
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.32412368
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.32017967
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.31918743
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.31935
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.3170663
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.31744826
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.31616965
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.2976771
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.2947904
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.2938395
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.29507
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.29273984
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.2969336
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.3010334
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.2922922
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.29816818
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.28896523
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.30012867
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.30079836
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.28845242
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.28749773
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.28977385
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.29958567
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.3005974
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.30053532
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.30100793
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.29717126
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.3003585
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.3022989
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.3034642
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.29103982
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.29527572
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.28943756
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.2957173
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.2900321
Selhausen,2021-09-05 17:00:00,42,val,0.274,0.2841544
