station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-03-21 16:00:00,42,val,0.1735,0.17419519
Gevenich,2022-03-21 17:00:00,42,val,0.174,0.17400146
Gevenich,2022-03-21 18:00:00,42,val,0.1704999999999999,0.1738311
Gevenich,2022-03-21 19:00:00,42,val,0.172,0.17344832
Gevenich,2022-03-21 20:00:00,42,val,0.1745,0.17311914
Gevenich,2022-03-21 21:00:00,42,val,0.1714999999999999,0.17277451
Gevenich,2022-03-21 22:00:00,42,val,0.172,0.17267442
Gevenich,2022-03-21 23:00:00,42,val,0.1725,0.17269388
Gevenich,2022-03-22 00:00:00,42,val,0.1725,0.17272846
Gevenich,2022-03-22 01:00:00,42,val,0.1704999999999999,0.17279425
Gevenich,2022-03-22 02:00:00,42,val,0.1709999999999999,0.17270012
Gevenich,2022-03-22 03:00:00,42,val,0.1694999999999999,0.1726116
Gevenich,2022-03-22 04:00:00,42,val,0.1704999999999999,0.17235908
Gevenich,2022-03-22 05:00:00,42,val,0.1709999999999999,0.17209741
Gevenich,2022-03-22 06:00:00,42,val,0.1694999999999999,0.17197011
Gevenich,2022-03-22 07:00:00,42,val,0.1725,0.17204161
Gevenich,2022-03-22 08:00:00,42,val,0.1694999999999999,0.1723086
Gevenich,2022-03-22 09:00:00,42,val,0.1704999999999999,0.17268668
Gevenich,2022-03-22 10:00:00,42,val,0.1704999999999999,0.17306171
Gevenich,2022-03-22 11:00:00,42,val,0.1689999999999999,0.17329665
Gevenich,2022-03-22 12:00:00,42,val,0.1664999999999999,0.17330882
Gevenich,2022-03-22 13:00:00,42,val,0.1689999999999999,0.17302121
Gevenich,2022-03-22 14:00:00,42,val,0.1644999999999999,0.17258982
Gevenich,2022-03-22 15:00:00,42,val,0.1664999999999999,0.17183368
Gevenich,2022-03-22 16:00:00,42,val,0.1654999999999999,0.17084876
Gevenich,2022-03-22 17:00:00,42,val,0.1644999999999999,0.17006253
Gevenich,2022-03-22 18:00:00,42,val,0.1644999999999999,0.1695852
Gevenich,2022-03-22 19:00:00,42,val,0.1654999999999999,0.16920684
Gevenich,2022-03-22 20:00:00,42,val,0.1625,0.1688904
Gevenich,2022-03-22 21:00:00,42,val,0.163,0.16869728
Gevenich,2022-03-27 22:00:00,42,val,0.1335,0.14055412
Gevenich,2022-03-27 23:00:00,42,val,0.135,0.14033476
Gevenich,2022-03-28 00:00:00,42,val,0.133,0.14033657
Gevenich,2022-03-28 01:00:00,42,val,0.135,0.1404205
Gevenich,2022-03-28 02:00:00,42,val,0.135,0.14053002
Gevenich,2022-03-28 03:00:00,42,val,0.1335,0.14041165
Gevenich,2022-03-28 04:00:00,42,val,0.132,0.14024198
Gevenich,2022-03-28 05:00:00,42,val,0.1325,0.14001396
Gevenich,2022-03-28 06:00:00,42,val,0.1325,0.13971108
Gevenich,2022-03-28 07:00:00,42,val,0.1325,0.13949785
Gevenich,2022-03-28 08:00:00,42,val,0.132,0.13966268
Gevenich,2022-03-28 09:00:00,42,val,0.132,0.1401022
Gevenich,2022-03-28 10:00:00,42,val,0.132,0.1404984
Gevenich,2022-03-28 11:00:00,42,val,0.132,0.14057297
Gevenich,2022-03-28 12:00:00,42,val,0.133,0.14031783
Gevenich,2022-03-28 13:00:00,42,val,0.1295,0.13986817
Gevenich,2022-03-28 14:00:00,42,val,0.13,0.139451
Gevenich,2022-03-28 15:00:00,42,val,0.1285,0.13888049
Gevenich,2022-03-28 16:00:00,42,val,0.127,0.13830988
Gevenich,2022-03-28 17:00:00,42,val,0.1295,0.13778819
Gevenich,2022-03-28 18:00:00,42,val,0.1305,0.13721538
Gevenich,2022-03-28 19:00:00,42,val,0.127,0.13682592
Gevenich,2022-03-28 20:00:00,42,val,0.1295,0.13673702
Gevenich,2022-03-28 21:00:00,42,val,0.1265,0.1366209
Gevenich,2022-03-28 22:00:00,42,val,0.1265,0.13643458
Gevenich,2022-03-28 23:00:00,42,val,0.126,0.13630024
Gevenich,2022-03-29 00:00:00,42,val,0.126,0.13627055
Gevenich,2022-03-29 01:00:00,42,val,0.128,0.13635314
Gevenich,2022-03-29 02:00:00,42,val,0.127,0.13621837
Gevenich,2022-03-29 03:00:00,42,val,0.126,0.13614587
Gevenich,2022-03-29 04:00:00,42,val,0.126,0.13609982
Gevenich,2022-03-29 05:00:00,42,val,0.126,0.1362486
Gevenich,2022-03-29 06:00:00,42,val,0.127,0.13649075
Gevenich,2022-03-29 07:00:00,42,val,0.127,0.13673541
Gevenich,2022-03-29 08:00:00,42,val,0.129,0.13711315
Gevenich,2022-03-29 09:00:00,42,val,0.127,0.13747433
Gevenich,2022-03-29 10:00:00,42,val,0.129,0.13784623
Gevenich,2022-03-29 11:00:00,42,val,0.127,0.13829201
Gevenich,2022-03-29 12:00:00,42,val,0.127,0.13873638
Gevenich,2022-03-29 13:00:00,42,val,0.1275,0.13890055
Gevenich,2022-03-29 14:00:00,42,val,0.126,0.13907845
Gevenich,2022-03-29 15:00:00,42,val,0.127,0.13883075
Gevenich,2022-03-29 16:00:00,42,val,0.1285,0.13836575
Gevenich,2022-03-29 17:00:00,42,val,0.142,0.1377368
Gevenich,2022-03-29 18:00:00,42,val,0.129,0.13703035
Gevenich,2022-03-29 19:00:00,42,val,0.129,0.13633591
Gevenich,2022-03-29 20:00:00,42,val,0.1285,0.13584897
Gevenich,2022-03-29 21:00:00,42,val,0.1295,0.13549376
Gevenich,2022-03-29 22:00:00,42,val,0.115,0.1350849
Gevenich,2022-03-29 23:00:00,42,val,0.113,0.1348386
Gevenich,2022-04-15 22:00:00,42,val,0.132,0.15506315
Gevenich,2022-04-15 23:00:00,42,val,0.1345,0.1541594
Gevenich,2022-04-16 00:00:00,42,val,0.1345,0.15336874
Gevenich,2022-04-16 01:00:00,42,val,0.1325,0.15271705
Gevenich,2022-04-16 02:00:00,42,val,0.1345,0.15198016
Gevenich,2022-04-16 03:00:00,42,val,0.1355,0.15127477
Gevenich,2022-04-16 04:00:00,42,val,0.137,0.15072703
Gevenich,2022-04-16 05:00:00,42,val,0.1345,0.15036452
Gevenich,2022-04-16 06:00:00,42,val,0.134,0.14982586
Gevenich,2022-04-16 07:00:00,42,val,0.1345,0.14951232
Gevenich,2022-04-16 08:00:00,42,val,0.131,0.1495167
Gevenich,2022-04-16 09:00:00,42,val,0.1325,0.14981243
Gevenich,2022-04-16 10:00:00,42,val,0.1305,0.15028672
Gevenich,2022-04-16 11:00:00,42,val,0.1325,0.15065977
Gevenich,2022-04-16 12:00:00,42,val,0.129,0.15092376
Gevenich,2022-04-16 13:00:00,42,val,0.128,0.15076205
Gevenich,2022-04-16 14:00:00,42,val,0.1295,0.1502189
Gevenich,2022-04-16 15:00:00,42,val,0.1265,0.14962488
Gevenich,2022-04-16 16:00:00,42,val,0.126,0.14873642
Gevenich,2022-04-16 17:00:00,42,val,0.1255,0.14796807
Gevenich,2022-04-16 18:00:00,42,val,0.1215,0.14716873
Gevenich,2022-04-16 19:00:00,42,val,0.1215,0.14632477
Gevenich,2022-04-16 20:00:00,42,val,0.1205,0.14544666
Gevenich,2022-04-16 21:00:00,42,val,0.1235,0.14474522
Gevenich,2022-04-16 22:00:00,42,val,0.123,0.1439816
Gevenich,2022-04-16 23:00:00,42,val,0.1225,0.14319618
Gevenich,2022-04-17 00:00:00,42,val,0.122,0.14240023
Gevenich,2022-04-17 01:00:00,42,val,0.1205,0.14175893
Gevenich,2022-04-17 02:00:00,42,val,0.12,0.14128307
Gevenich,2022-04-17 03:00:00,42,val,0.121,0.1406556
Gevenich,2022-04-17 04:00:00,42,val,0.12,0.14006878
Gevenich,2022-04-17 05:00:00,42,val,0.1215,0.13974068
Gevenich,2022-04-17 06:00:00,42,val,0.1205,0.13966423
Gevenich,2022-04-17 07:00:00,42,val,0.1215,0.140079
Gevenich,2022-04-17 08:00:00,42,val,0.121,0.14079016
Gevenich,2022-04-17 09:00:00,42,val,0.1205,0.14145985
Gevenich,2022-04-17 10:00:00,42,val,0.12,0.14229374
Gevenich,2022-04-17 11:00:00,42,val,0.12,0.14293754
Gevenich,2022-04-17 12:00:00,42,val,0.12,0.14328603
Gevenich,2022-04-17 13:00:00,42,val,0.1185,0.14316866
Gevenich,2022-04-17 14:00:00,42,val,0.1164999999999999,0.14299214
Gevenich,2022-04-17 15:00:00,42,val,0.1164999999999999,0.14240737
Gevenich,2022-04-17 16:00:00,42,val,0.1159999999999999,0.14157225
Gevenich,2022-04-17 17:00:00,42,val,0.1164999999999999,0.14038122
Gevenich,2022-04-17 18:00:00,42,val,0.1159999999999999,0.13915107
Gevenich,2022-04-17 19:00:00,42,val,0.1154999999999999,0.1378413
Gevenich,2022-04-17 20:00:00,42,val,0.1125,0.13648954
Gevenich,2022-04-17 21:00:00,42,val,0.1134999999999999,0.13544346
Gevenich,2022-04-17 22:00:00,42,val,0.1144999999999999,0.13444817
Gevenich,2022-04-17 23:00:00,42,val,0.1125,0.13366303
Gevenich,2022-04-18 00:00:00,42,val,0.1159999999999999,0.13303436
Gevenich,2022-04-18 01:00:00,42,val,0.1164999999999999,0.132376
Gevenich,2022-04-18 02:00:00,42,val,0.1125,0.13188346
Gevenich,2022-04-18 03:00:00,42,val,0.1139999999999999,0.1315395
Gevenich,2022-04-18 04:00:00,42,val,0.1154999999999999,0.13141859
Gevenich,2022-04-18 05:00:00,42,val,0.1129999999999999,0.13125825
Gevenich,2022-04-18 06:00:00,42,val,0.112,0.13111664
Gevenich,2022-04-18 07:00:00,42,val,0.1134999999999999,0.13120145
Gevenich,2022-04-18 08:00:00,42,val,0.112,0.13117906
Gevenich,2022-04-18 09:00:00,42,val,0.1129999999999999,0.1313452
Gevenich,2022-04-18 10:00:00,42,val,0.1149999999999999,0.13138855
Gevenich,2022-04-18 11:00:00,42,val,0.1135,0.13151899
Gevenich,2022-04-18 12:00:00,42,val,0.1114999999999999,0.13142845
Gevenich,2022-04-18 13:00:00,42,val,0.1115,0.1310795
Gevenich,2022-04-18 14:00:00,42,val,0.1085,0.13071638
Gevenich,2022-04-18 15:00:00,42,val,0.1129999999999999,0.1301274
Gevenich,2022-04-18 16:00:00,42,val,0.112,0.12935907
Gevenich,2022-04-18 17:00:00,42,val,0.1105,0.12857422
Gevenich,2022-04-18 18:00:00,42,val,0.1095,0.12747526
Gevenich,2022-04-18 19:00:00,42,val,0.1105,0.1263603
Gevenich,2022-04-18 20:00:00,42,val,0.1105,0.12529114
Gevenich,2022-04-18 21:00:00,42,val,0.1095,0.124536715
Gevenich,2022-04-18 22:00:00,42,val,0.1095,0.124161646
Gevenich,2022-04-18 23:00:00,42,val,0.1095,0.123913184
Gevenich,2022-04-19 00:00:00,42,val,0.1095,0.12384795
Gevenich,2022-04-19 01:00:00,42,val,0.109,0.12359747
Gevenich,2022-04-19 02:00:00,42,val,0.109,0.123132095
Gevenich,2022-04-19 03:00:00,42,val,0.112,0.12260317
Gevenich,2022-04-19 04:00:00,42,val,0.11,0.12205673
Gevenich,2022-04-19 05:00:00,42,val,0.1095,0.12173751
Gevenich,2022-04-19 06:00:00,42,val,0.108,0.12151831
Gevenich,2022-04-19 07:00:00,42,val,0.1095,0.12163104
Gevenich,2022-04-19 08:00:00,42,val,0.1075,0.12191328
Gevenich,2022-04-19 09:00:00,42,val,0.111,0.12230527
Gevenich,2022-04-19 10:00:00,42,val,0.107,0.12267795
Gevenich,2022-04-19 11:00:00,42,val,0.109,0.12300434
Gevenich,2022-04-19 12:00:00,42,val,0.11,0.1232649
Gevenich,2022-04-19 13:00:00,42,val,0.111,0.12332907
Gevenich,2022-04-19 14:00:00,42,val,0.109,0.12309986
Gevenich,2022-04-19 15:00:00,42,val,0.108,0.12271416
Gevenich,2022-04-19 16:00:00,42,val,0.1065,0.12217023
Gevenich,2022-04-19 17:00:00,42,val,0.11,0.121653154
Gevenich,2022-04-19 18:00:00,42,val,0.107,0.121143505
Gevenich,2022-04-19 19:00:00,42,val,0.1075,0.12061463
Gevenich,2022-05-03 16:00:00,42,val,0.095,0.109366864
Gevenich,2022-05-03 17:00:00,42,val,0.095,0.10949897
Gevenich,2022-05-03 18:00:00,42,val,0.0955,0.10957882
Gevenich,2022-05-03 19:00:00,42,val,0.0945,0.10942665
Gevenich,2022-05-03 20:00:00,42,val,0.0955,0.10932877
Gevenich,2022-05-03 21:00:00,42,val,0.0945,0.109264016
Gevenich,2022-05-03 22:00:00,42,val,0.094,0.10904739
Gevenich,2022-05-03 23:00:00,42,val,0.0935,0.10858574
Gevenich,2022-05-04 00:00:00,42,val,0.093,0.10797412
Gevenich,2022-05-04 01:00:00,42,val,0.094,0.107434355
Gevenich,2022-05-04 02:00:00,42,val,0.0915,0.1068146
Gevenich,2022-05-04 03:00:00,42,val,0.0935,0.10619013
Gevenich,2022-05-04 04:00:00,42,val,0.0925,0.10560339
Gevenich,2022-05-04 05:00:00,42,val,0.0955,0.10520124
Gevenich,2022-05-04 06:00:00,42,val,0.0935,0.10493392
Gevenich,2022-05-04 07:00:00,42,val,0.0935,0.104895554
Gevenich,2022-05-04 08:00:00,42,val,0.0935,0.10490413
Gevenich,2022-05-04 09:00:00,42,val,0.091,0.10506138
Gevenich,2022-05-04 10:00:00,42,val,0.094,0.10517028
Gevenich,2022-05-04 11:00:00,42,val,0.0965,0.10540708
Gevenich,2022-05-04 12:00:00,42,val,0.093,0.10597318
Gevenich,2022-05-04 13:00:00,42,val,0.0935,0.10632583
Gevenich,2022-05-04 14:00:00,42,val,0.0945,0.1063885
Gevenich,2022-05-04 15:00:00,42,val,0.0945,0.10643002
Gevenich,2022-05-04 16:00:00,42,val,0.0955,0.10648662
Gevenich,2022-05-04 17:00:00,42,val,0.0935,0.10645216
Gevenich,2022-05-04 18:00:00,42,val,0.0955,0.10622113
Gevenich,2022-05-04 19:00:00,42,val,0.0925,0.106532365
Gevenich,2022-05-04 20:00:00,42,val,0.0955,0.10648349
Gevenich,2022-05-04 21:00:00,42,val,0.0955,0.106476754
Gevenich,2022-05-04 22:00:00,42,val,0.0915,0.106678426
Gevenich,2022-05-04 23:00:00,42,val,0.0925,0.106842734
Gevenich,2022-05-05 00:00:00,42,val,0.0945,0.10696522
Gevenich,2022-05-05 01:00:00,42,val,0.0955,0.10729465
Gevenich,2022-05-05 02:00:00,42,val,0.092,0.107528105
Gevenich,2022-05-05 03:00:00,42,val,0.092,0.10740864
Gevenich,2022-05-05 04:00:00,42,val,0.091,0.1070582
Gevenich,2022-05-05 05:00:00,42,val,0.0905,0.106598556
Gevenich,2022-05-05 06:00:00,42,val,0.092,0.10641965
Gevenich,2022-05-05 07:00:00,42,val,0.093,0.1063239
Gevenich,2022-05-05 08:00:00,42,val,0.0955,0.1060703
Gevenich,2022-05-05 09:00:00,42,val,0.0905,0.10624365
Gevenich,2022-05-05 10:00:00,42,val,0.094,0.10652677
Gevenich,2022-05-05 11:00:00,42,val,0.0925,0.107000634
Gevenich,2022-05-05 12:00:00,42,val,0.093,0.10748811
Gevenich,2022-05-05 13:00:00,42,val,0.0945,0.10780118
Gevenich,2022-05-05 14:00:00,42,val,0.0935,0.10811235
Gevenich,2022-05-05 15:00:00,42,val,0.0935,0.108380705
Gevenich,2022-05-05 16:00:00,42,val,0.0955,0.10840454
Gevenich,2022-05-05 17:00:00,42,val,0.0935,0.108219236
Gevenich,2022-05-05 18:00:00,42,val,0.0925,0.108056135
Gevenich,2022-05-05 19:00:00,42,val,0.0925,0.10783027
Gevenich,2022-05-05 20:00:00,42,val,0.092,0.107744314
Gevenich,2022-05-05 21:00:00,42,val,0.0915,0.10762
Gevenich,2022-05-05 22:00:00,42,val,0.0945,0.107544295
Gevenich,2022-05-05 23:00:00,42,val,0.0925,0.10746079
Gevenich,2022-05-06 00:00:00,42,val,0.0925,0.10731042
Gevenich,2022-05-06 01:00:00,42,val,0.0945,0.1071712
Gevenich,2022-05-06 02:00:00,42,val,0.0925,0.10677792
Gevenich,2022-05-06 03:00:00,42,val,0.0925,0.106391795
Gevenich,2022-05-06 04:00:00,42,val,0.09,0.105922766
Gevenich,2022-05-06 05:00:00,42,val,0.09,0.105730206
Gevenich,2022-05-06 06:00:00,42,val,0.0925,0.105640344
Gevenich,2022-05-06 07:00:00,42,val,0.0925,0.105682686
Gevenich,2022-05-06 08:00:00,42,val,0.0925,0.10584073
Gevenich,2022-05-06 09:00:00,42,val,0.0925,0.10571744
Gevenich,2022-05-06 10:00:00,42,val,0.0915,0.105645925
Gevenich,2022-05-06 11:00:00,42,val,0.0935,0.1058605
Gevenich,2022-05-06 12:00:00,42,val,0.0925,0.105857804
Gevenich,2022-05-06 13:00:00,42,val,0.092,0.10580044
Gevenich,2022-05-06 14:00:00,42,val,0.091,0.10578785
Gevenich,2022-05-06 15:00:00,42,val,0.091,0.1057916
Gevenich,2022-05-06 16:00:00,42,val,0.0935,0.10587881
Gevenich,2022-05-06 17:00:00,42,val,0.092,0.10587143
Gevenich,2022-05-06 18:00:00,42,val,0.092,0.10608554
Gevenich,2022-05-06 19:00:00,42,val,0.0925,0.10613147
Gevenich,2022-05-06 20:00:00,42,val,0.0925,0.10635969
Gevenich,2022-05-06 21:00:00,42,val,0.093,0.10681374
Gevenich,2022-05-06 22:00:00,42,val,0.0905,0.10695951
Gevenich,2022-05-06 23:00:00,42,val,0.0915,0.106958285
Gevenich,2022-05-07 00:00:00,42,val,0.0915,0.10701696
Gevenich,2022-05-07 01:00:00,42,val,0.091,0.10716059
Gevenich,2022-05-07 02:00:00,42,val,0.0895,0.107126586
Gevenich,2022-05-07 03:00:00,42,val,0.0925,0.10702949
Gevenich,2022-05-07 04:00:00,42,val,0.0885,0.10679573
Gevenich,2022-05-07 05:00:00,42,val,0.0905,0.10641991
Gevenich,2022-05-12 06:00:00,42,val,0.0875,0.10725483
Gevenich,2022-05-12 07:00:00,42,val,0.087,0.10716697
Gevenich,2022-05-12 08:00:00,42,val,0.0885,0.10738718
Gevenich,2022-05-12 09:00:00,42,val,0.09,0.10780815
Gevenich,2022-05-12 10:00:00,42,val,0.0885,0.108117945
Gevenich,2022-05-12 11:00:00,42,val,0.088,0.10856081
Gevenich,2022-05-12 12:00:00,42,val,0.091,0.10883966
Gevenich,2022-05-12 13:00:00,42,val,0.0895,0.10857619
Gevenich,2022-05-12 14:00:00,42,val,0.0885,0.10829997
Gevenich,2022-05-12 15:00:00,42,val,0.0895,0.10790153
Gevenich,2022-05-12 16:00:00,42,val,0.0875,0.10765744
Gevenich,2022-05-12 17:00:00,42,val,0.0885,0.10754503
Gevenich,2022-05-12 18:00:00,42,val,0.0905,0.107443966
Gevenich,2022-05-12 19:00:00,42,val,0.09,0.107288584
Gevenich,2022-05-12 20:00:00,42,val,0.087,0.10697215
Gevenich,2022-05-12 21:00:00,42,val,0.089,0.10673339
Gevenich,2022-05-12 22:00:00,42,val,0.0875,0.10644203
Gevenich,2022-05-12 23:00:00,42,val,0.0854999999999999,0.10592578
Gevenich,2022-05-13 00:00:00,42,val,0.0875,0.105558224
Gevenich,2022-05-13 01:00:00,42,val,0.087,0.10525988
Gevenich,2022-05-13 02:00:00,42,val,0.087,0.1049829
Gevenich,2022-05-13 03:00:00,42,val,0.0895,0.10501659
Gevenich,2022-05-13 04:00:00,42,val,0.0895,0.1046243
Gevenich,2022-05-13 05:00:00,42,val,0.0854999999999999,0.104347065
Gevenich,2022-05-13 06:00:00,42,val,0.0865,0.1042335
Gevenich,2022-05-13 07:00:00,42,val,0.0875,0.10416619
Gevenich,2022-05-13 08:00:00,42,val,0.088,0.10433267
Gevenich,2022-05-13 09:00:00,42,val,0.0885,0.10469754
Gevenich,2022-05-13 10:00:00,42,val,0.0875,0.10498122
Gevenich,2022-05-13 11:00:00,42,val,0.0905,0.10504551
Gevenich,2022-05-13 12:00:00,42,val,0.088,0.10525221
Gevenich,2022-05-13 13:00:00,42,val,0.0885,0.1051164
Gevenich,2022-05-13 14:00:00,42,val,0.0905,0.105101556
Gevenich,2022-05-13 15:00:00,42,val,0.089,0.104684725
Gevenich,2022-05-13 16:00:00,42,val,0.089,0.104854085
Gevenich,2022-05-13 17:00:00,42,val,0.089,0.10488659
Gevenich,2022-05-13 18:00:00,42,val,0.091,0.10517062
Gevenich,2022-05-13 19:00:00,42,val,0.0905,0.10563726
Gevenich,2022-05-13 20:00:00,42,val,0.0895,0.10581088
Gevenich,2022-05-13 21:00:00,42,val,0.0895,0.10570752
Gevenich,2022-05-13 22:00:00,42,val,0.0875,0.1056245
Gevenich,2022-05-13 23:00:00,42,val,0.089,0.10597597
Gevenich,2022-05-14 00:00:00,42,val,0.087,0.106035545
Gevenich,2022-05-14 01:00:00,42,val,0.0875,0.10593072
Gevenich,2022-05-14 02:00:00,42,val,0.09,0.1056152
Gevenich,2022-05-14 03:00:00,42,val,0.0875,0.105236195
Gevenich,2022-05-14 04:00:00,42,val,0.0885,0.104845144
Gevenich,2022-05-14 05:00:00,42,val,0.0875,0.10428547
Gevenich,2022-05-14 06:00:00,42,val,0.0885,0.10383009
Gevenich,2022-05-14 07:00:00,42,val,0.0865,0.10361132
Gevenich,2022-05-14 08:00:00,42,val,0.0854999999999999,0.10375972
Gevenich,2022-05-14 09:00:00,42,val,0.0895,0.10419346
Gevenich,2022-05-14 10:00:00,42,val,0.0885,0.10453282
Gevenich,2022-05-14 11:00:00,42,val,0.0895,0.104702115
Gevenich,2022-05-14 12:00:00,42,val,0.0885,0.105067596
Gevenich,2022-05-14 13:00:00,42,val,0.0885,0.10527947
Gevenich,2022-05-14 14:00:00,42,val,0.0895,0.1052735
Gevenich,2022-05-14 15:00:00,42,val,0.091,0.10525991
Gevenich,2022-05-14 16:00:00,42,val,0.0905,0.10506116
Gevenich,2022-05-14 17:00:00,42,val,0.09,0.104974784
Gevenich,2022-05-14 18:00:00,42,val,0.093,0.10515673
Gevenich,2022-05-14 19:00:00,42,val,0.0915,0.105429366
Gevenich,2022-05-14 20:00:00,42,val,0.089,0.105461165
Gevenich,2022-05-14 21:00:00,42,val,0.0885,0.10558687
Gevenich,2022-05-14 22:00:00,42,val,0.087,0.10558972
Gevenich,2022-05-14 23:00:00,42,val,0.0885,0.10553092
Gevenich,2022-05-15 00:00:00,42,val,0.0875,0.10540783
Gevenich,2022-05-15 01:00:00,42,val,0.0875,0.10525474
Gevenich,2022-05-15 02:00:00,42,val,0.088,0.10521672
Gevenich,2022-05-15 03:00:00,42,val,0.089,0.10547279
Gevenich,2022-05-15 04:00:00,42,val,0.09,0.10574088
Gevenich,2022-05-15 05:00:00,42,val,0.09,0.10562218
Gevenich,2022-05-15 06:00:00,42,val,0.088,0.10551784
Gevenich,2022-05-15 07:00:00,42,val,0.087,0.105715215
Gevenich,2022-05-15 08:00:00,42,val,0.0885,0.1062343
Gevenich,2022-05-15 09:00:00,42,val,0.0875,0.10689601
Gevenich,2022-06-14 13:00:00,42,val,0.098,0.13609667
Gevenich,2022-06-14 14:00:00,42,val,0.1025,0.13547474
Gevenich,2022-06-14 15:00:00,42,val,0.0995,0.13458432
Gevenich,2022-06-14 16:00:00,42,val,0.0985,0.13375947
Gevenich,2022-06-14 17:00:00,42,val,0.0965,0.13252614
Gevenich,2022-06-14 18:00:00,42,val,0.0985,0.13144547
Gevenich,2022-06-14 19:00:00,42,val,0.099,0.13075662
Gevenich,2022-06-14 20:00:00,42,val,0.0955,0.13006878
Gevenich,2022-06-14 21:00:00,42,val,0.0975,0.12937576
Gevenich,2022-06-14 22:00:00,42,val,0.1,0.12884262
Gevenich,2022-06-14 23:00:00,42,val,0.0955,0.12824619
Gevenich,2022-06-15 00:00:00,42,val,0.094,0.12742448
Gevenich,2022-06-15 01:00:00,42,val,0.096,0.12686485
Gevenich,2022-06-15 02:00:00,42,val,0.0945,0.12651074
Gevenich,2022-06-15 03:00:00,42,val,0.0945,0.12622026
Gevenich,2022-06-15 04:00:00,42,val,0.097,0.125723
Gevenich,2022-06-15 05:00:00,42,val,0.0935,0.12528026
Gevenich,2022-06-15 06:00:00,42,val,0.0925,0.12512347
Gevenich,2022-06-15 07:00:00,42,val,0.0945,0.12539151
Gevenich,2022-06-15 08:00:00,42,val,0.0945,0.12594365
Gevenich,2022-06-15 09:00:00,42,val,0.097,0.12642631
Gevenich,2022-06-15 10:00:00,42,val,0.094,0.12676105
Gevenich,2022-06-15 11:00:00,42,val,0.0925,0.1268762
Gevenich,2022-06-15 12:00:00,42,val,0.096,0.12655452
Gevenich,2022-06-15 13:00:00,42,val,0.094,0.12569954
Gevenich,2022-06-15 14:00:00,42,val,0.092,0.12476383
Gevenich,2022-06-15 15:00:00,42,val,0.096,0.123835936
Gevenich,2022-06-15 16:00:00,42,val,0.097,0.12303034
Gevenich,2022-06-15 17:00:00,42,val,0.0955,0.12244175
Gevenich,2022-06-15 18:00:00,42,val,0.0935,0.121764414
Gevenich,2022-06-15 19:00:00,42,val,0.092,0.121243834
Gevenich,2022-06-15 20:00:00,42,val,0.093,0.1210653
Gevenich,2022-06-15 21:00:00,42,val,0.0955,0.12084362
Gevenich,2022-06-15 22:00:00,42,val,0.0945,0.12039372
Gevenich,2022-06-15 23:00:00,42,val,0.0905,0.119928285
Gevenich,2022-06-16 00:00:00,42,val,0.0925,0.119683325
Gevenich,2022-06-16 01:00:00,42,val,0.0925,0.119625114
Gevenich,2022-06-16 02:00:00,42,val,0.0935,0.11970527
Gevenich,2022-06-16 03:00:00,42,val,0.095,0.119821824
Gevenich,2022-06-16 04:00:00,42,val,0.0915,0.11991036
Gevenich,2022-06-16 05:00:00,42,val,0.0915,0.11989486
Gevenich,2022-06-16 06:00:00,42,val,0.091,0.120079294
Gevenich,2022-06-16 07:00:00,42,val,0.0955,0.12037901
Gevenich,2022-06-16 08:00:00,42,val,0.0915,0.120688446
Gevenich,2022-06-16 09:00:00,42,val,0.0935,0.12110147
Gevenich,2022-06-16 10:00:00,42,val,0.0885,0.12145192
Gevenich,2022-06-16 11:00:00,42,val,0.0915,0.12171797
Gevenich,2022-06-16 12:00:00,42,val,0.0945,0.12194756
Gevenich,2022-06-16 13:00:00,42,val,0.09,0.12170704
Gevenich,2022-06-16 14:00:00,42,val,0.092,0.121569216
Gevenich,2022-06-16 15:00:00,42,val,0.092,0.12123667
Gevenich,2022-06-16 16:00:00,42,val,0.093,0.12073304
Gevenich,2022-06-16 17:00:00,42,val,0.0925,0.12003387
Gevenich,2022-06-16 18:00:00,42,val,0.0945,0.119475834
Gevenich,2022-06-16 19:00:00,42,val,0.093,0.11905928
Gevenich,2022-06-16 20:00:00,42,val,0.0915,0.11841176
Gevenich,2022-06-16 21:00:00,42,val,0.092,0.11787805
Gevenich,2022-06-16 22:00:00,42,val,0.0905,0.11777918
Gevenich,2022-06-16 23:00:00,42,val,0.093,0.11759203
Gevenich,2022-06-17 00:00:00,42,val,0.091,0.11722629
Gevenich,2022-06-17 01:00:00,42,val,0.091,0.11703172
Gevenich,2022-06-17 02:00:00,42,val,0.0925,0.11676457
Gevenich,2022-06-17 03:00:00,42,val,0.091,0.11637655
Gevenich,2022-06-17 04:00:00,42,val,0.0895,0.116162054
Gevenich,2022-06-17 05:00:00,42,val,0.0885,0.11578516
Gevenich,2022-06-17 06:00:00,42,val,0.089,0.115508065
Gevenich,2022-06-17 07:00:00,42,val,0.091,0.11564853
Gevenich,2022-06-17 08:00:00,42,val,0.089,0.1161088
Gevenich,2022-06-17 09:00:00,42,val,0.0885,0.116907686
Gevenich,2022-07-01 00:00:00,42,val,0.162,0.2207611
Gevenich,2022-07-01 01:00:00,42,val,0.16,0.22580697
Gevenich,2022-07-01 02:00:00,42,val,0.1615,0.23167315
Gevenich,2022-07-01 03:00:00,42,val,0.163,0.23663706
Gevenich,2022-07-01 04:00:00,42,val,0.1595,0.2404167
Gevenich,2022-07-01 05:00:00,42,val,0.1585,0.23743708
