station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2022-07-10 18:00:00,1,42,val,transformer,0.091,0.14837131
Gevenich,2022-07-10 19:00:00,1,42,val,transformer,0.089499995,0.14840305
Gevenich,2022-07-10 20:00:00,1,42,val,transformer,0.0945,0.148446
Gevenich,2022-07-10 21:00:00,1,42,val,transformer,0.09,0.1484867
Gevenich,2022-07-10 22:00:00,1,42,val,transformer,0.09,0.1485315
Gevenich,2022-07-10 23:00:00,1,42,val,transformer,0.089,0.14858466
Gevenich,2022-07-11 00:00:00,1,42,val,transformer,0.0905,0.14863363
Gevenich,2022-07-11 01:00:00,1,42,val,transformer,0.0885,0.14867806
Gevenich,2022-07-11 02:00:00,1,42,val,transformer,0.09,0.14872527
Gevenich,2022-07-11 03:00:00,1,42,val,transformer,0.0905,0.14877519
Gevenich,2022-07-11 04:00:00,1,42,val,transformer,0.09,0.14881676
Gevenich,2022-07-11 05:00:00,1,42,val,transformer,0.092,0.14885515
Gevenich,2022-07-11 06:00:00,1,42,val,transformer,0.092,0.14888644
Gevenich,2022-07-11 07:00:00,1,42,val,transformer,0.091,0.14890689
Gevenich,2022-07-11 08:00:00,1,42,val,transformer,0.088,0.14891459
Gevenich,2022-07-11 09:00:00,1,42,val,transformer,0.087,0.14892647
Gevenich,2022-07-11 10:00:00,1,42,val,transformer,0.09,0.14893326
Gevenich,2022-07-11 11:00:00,1,42,val,transformer,0.091000006,0.14893761
Gevenich,2022-07-11 12:00:00,1,42,val,transformer,0.087,0.14892124
Gevenich,2022-07-11 13:00:00,1,42,val,transformer,0.091,0.14891589
Gevenich,2022-07-11 14:00:00,1,42,val,transformer,0.093,0.1489403
Gevenich,2022-07-11 15:00:00,1,42,val,transformer,0.089,0.14896601
Gevenich,2022-07-18 16:00:00,1,42,val,transformer,0.082499996,0.15598069
Gevenich,2022-07-18 17:00:00,1,42,val,transformer,0.0845,0.15622428
Gevenich,2022-07-18 18:00:00,1,42,val,transformer,0.08,0.15642868
Gevenich,2022-07-18 19:00:00,1,42,val,transformer,0.082,0.15663065
Gevenich,2022-07-18 20:00:00,1,42,val,transformer,0.0785,0.15680796
Gevenich,2022-07-18 21:00:00,1,42,val,transformer,0.0795,0.15690045
Gevenich,2022-07-18 22:00:00,1,42,val,transformer,0.083000004,0.15701239
Gevenich,2022-07-18 23:00:00,1,42,val,transformer,0.073,0.15712824
Gevenich,2022-07-19 00:00:00,1,42,val,transformer,0.0835,0.1572757
Gevenich,2022-07-19 02:00:00,1,42,val,transformer,0.085,0.15737085
Gevenich,2022-07-19 03:00:00,1,42,val,transformer,0.078,0.15739447
Gevenich,2022-07-19 04:00:00,1,42,val,transformer,0.075,0.15742075
Gevenich,2022-07-19 05:00:00,1,42,val,transformer,0.0895,0.15743203
Gevenich,2022-07-19 06:00:00,1,42,val,transformer,0.073,0.15745017
Gevenich,2022-07-19 07:00:00,1,42,val,transformer,0.078,0.1574479
Gevenich,2022-07-19 08:00:00,1,42,val,transformer,0.076,0.15748177
Gevenich,2022-07-19 10:00:00,1,42,val,transformer,0.0965,0.15766165
Gevenich,2022-07-19 11:00:00,1,42,val,transformer,0.079,0.15779546
Gevenich,2022-07-19 12:00:00,1,42,val,transformer,0.079,0.15789765
Gevenich,2022-07-19 14:00:00,1,42,val,transformer,0.249,0.15808973
Gevenich,2022-07-19 15:00:00,1,42,val,transformer,0.243,0.15814346
Gevenich,2022-08-11 16:00:00,1,42,val,transformer,0.083000004,0.1451712
Gevenich,2022-08-11 17:00:00,1,42,val,transformer,0.08,0.14511368
Gevenich,2022-08-11 18:00:00,1,42,val,transformer,0.077999994,0.14502342
Gevenich,2022-08-11 19:00:00,1,42,val,transformer,0.071,0.14497364
Gevenich,2022-08-11 20:00:00,1,42,val,transformer,0.0785,0.14492625
Gevenich,2022-08-11 21:00:00,1,42,val,transformer,0.078,0.14494808
Gevenich,2022-08-11 22:00:00,1,42,val,transformer,0.0755,0.14489838
Gevenich,2022-08-11 23:00:00,1,42,val,transformer,0.0785,0.14482875
Gevenich,2022-08-12 00:00:00,1,42,val,transformer,0.075,0.14474547
Gevenich,2022-08-12 01:00:00,1,42,val,transformer,0.077999994,0.14469193
Gevenich,2022-08-12 02:00:00,1,42,val,transformer,0.0755,0.14461944
Gevenich,2022-08-12 03:00:00,1,42,val,transformer,0.0765,0.14459194
Gevenich,2022-08-12 04:00:00,1,42,val,transformer,0.0765,0.14460246
Gevenich,2022-08-12 05:00:00,1,42,val,transformer,0.0765,0.14461893
Gevenich,2022-08-12 06:00:00,1,42,val,transformer,0.077,0.14456326
Gevenich,2022-08-12 07:00:00,1,42,val,transformer,0.0765,0.14444087
Gevenich,2022-08-12 08:00:00,1,42,val,transformer,0.07,0.14424655
Gevenich,2022-08-12 09:00:00,1,42,val,transformer,0.071,0.14399326
Gevenich,2022-08-12 10:00:00,1,42,val,transformer,0.0765,0.1437245
Gevenich,2022-08-12 11:00:00,1,42,val,transformer,0.07,0.14348042
Gevenich,2022-08-12 12:00:00,1,42,val,transformer,0.07,0.1432485
Gevenich,2022-08-12 13:00:00,1,42,val,transformer,0.0765,0.14303713
Gevenich,2022-08-12 14:00:00,1,42,val,transformer,0.071,0.14277898
Gevenich,2022-08-12 15:00:00,1,42,val,transformer,0.071,0.14253427
Gevenich,2022-08-12 16:00:00,1,42,val,transformer,0.08,0.14229837
Gevenich,2022-08-12 17:00:00,1,42,val,transformer,0.0765,0.14225413
Gevenich,2022-08-12 18:00:00,1,42,val,transformer,0.079500005,0.14248398
Gevenich,2022-08-12 19:00:00,1,42,val,transformer,0.077,0.14270774
Gevenich,2022-08-12 20:00:00,1,42,val,transformer,0.0775,0.14295152
Gevenich,2022-08-12 21:00:00,1,42,val,transformer,0.078999996,0.14318308
Gevenich,2022-08-12 22:00:00,1,42,val,transformer,0.076000005,0.14344345
Gevenich,2022-08-12 23:00:00,1,42,val,transformer,0.078999996,0.14371257
Gevenich,2022-08-13 00:00:00,1,42,val,transformer,0.0775,0.1440088
Gevenich,2022-08-13 01:00:00,1,42,val,transformer,0.076000005,0.14434007
Gevenich,2022-08-27 22:00:00,1,42,val,transformer,0.0905,0.13877866
Gevenich,2022-08-27 23:00:00,1,42,val,transformer,0.086500004,0.13896686
Gevenich,2022-08-28 00:00:00,1,42,val,transformer,0.0885,0.13917556
Gevenich,2022-08-28 01:00:00,1,42,val,transformer,0.0885,0.13940494
Gevenich,2022-08-28 02:00:00,1,42,val,transformer,0.087,0.1396085
Gevenich,2022-08-28 03:00:00,1,42,val,transformer,0.088,0.13976064
Gevenich,2022-08-28 04:00:00,1,42,val,transformer,0.09,0.13986409
Gevenich,2022-08-28 05:00:00,1,42,val,transformer,0.102,0.1400109
Gevenich,2022-08-28 06:00:00,1,42,val,transformer,0.091,0.14006227
Gevenich,2022-08-28 07:00:00,1,42,val,transformer,0.091,0.14004444
Gevenich,2022-08-28 08:00:00,1,42,val,transformer,0.09,0.13994864
Gevenich,2022-08-28 09:00:00,1,42,val,transformer,0.087,0.13987072
Gevenich,2022-08-28 10:00:00,1,42,val,transformer,0.0905,0.13982353
Gevenich,2022-08-28 11:00:00,1,42,val,transformer,0.089,0.13975543
Gevenich,2022-08-28 12:00:00,1,42,val,transformer,0.087,0.13969122
Gevenich,2022-08-28 13:00:00,1,42,val,transformer,0.0875,0.13963349
Gevenich,2022-08-28 14:00:00,1,42,val,transformer,0.0905,0.13958767
Gevenich,2022-08-28 15:00:00,1,42,val,transformer,0.0925,0.13953558
Gevenich,2022-08-28 16:00:00,1,42,val,transformer,0.0885,0.13948873
Gevenich,2022-08-28 17:00:00,1,42,val,transformer,0.0885,0.1394203
Gevenich,2022-08-28 18:00:00,1,42,val,transformer,0.089,0.13939035
Gevenich,2022-08-28 19:00:00,1,42,val,transformer,0.089,0.13928653
Gevenich,2022-08-28 20:00:00,1,42,val,transformer,0.0895,0.1391395
Gevenich,2022-08-28 21:00:00,1,42,val,transformer,0.0885,0.13901687
Gevenich,2022-08-28 22:00:00,1,42,val,transformer,0.087,0.13887978
Gevenich,2022-08-28 23:00:00,1,42,val,transformer,0.096,0.13879001
Gevenich,2022-08-29 00:00:00,1,42,val,transformer,0.085999995,0.13865566
Gevenich,2022-08-29 01:00:00,1,42,val,transformer,0.085999995,0.13849284
Gevenich,2022-08-29 02:00:00,1,42,val,transformer,0.0875,0.13832486
Gevenich,2022-08-29 03:00:00,1,42,val,transformer,0.08499999,0.13809736
Gevenich,2022-09-12 22:00:00,1,42,val,transformer,0.227,0.15005353
Gevenich,2022-09-12 23:00:00,1,42,val,transformer,0.22649999,0.15009014
Gevenich,2022-09-13 00:00:00,1,42,val,transformer,0.22500001,0.15010884
Gevenich,2022-09-13 01:00:00,1,42,val,transformer,0.22749999,0.15013084
Gevenich,2022-09-13 02:00:00,1,42,val,transformer,0.223,0.15015495
Gevenich,2022-09-13 03:00:00,1,42,val,transformer,0.22150001,0.15017161
Gevenich,2022-09-13 04:00:00,1,42,val,transformer,0.221,0.15020403
Gevenich,2022-09-13 05:00:00,1,42,val,transformer,0.21849999,0.15024945
Gevenich,2022-09-13 06:00:00,1,42,val,transformer,0.2195,0.15028311
Gevenich,2022-09-13 07:00:00,1,42,val,transformer,0.2155,0.15033239
Gevenich,2022-09-13 08:00:00,1,42,val,transformer,0.216,0.15036792
Gevenich,2022-09-13 09:00:00,1,42,val,transformer,0.215,0.15041122
Gevenich,2022-09-13 10:00:00,1,42,val,transformer,0.21450001,0.15045883
Gevenich,2022-09-13 11:00:00,1,42,val,transformer,0.21450001,0.15047646
Gevenich,2022-09-13 12:00:00,1,42,val,transformer,0.214,0.15050232
Gevenich,2022-09-13 13:00:00,1,42,val,transformer,0.2135,0.15052721
Gevenich,2022-09-13 14:00:00,1,42,val,transformer,0.2125,0.1505584
Gevenich,2022-09-13 15:00:00,1,42,val,transformer,0.21,0.15057015
Gevenich,2022-09-13 16:00:00,1,42,val,transformer,0.2105,0.15058905
Gevenich,2022-09-13 17:00:00,1,42,val,transformer,0.21200001,0.15063223
Gevenich,2022-09-13 18:00:00,1,42,val,transformer,0.21000001,0.15067127
Gevenich,2022-09-13 19:00:00,1,42,val,transformer,0.21149999,0.15072307
Gevenich,2022-09-13 20:00:00,1,42,val,transformer,0.208,0.15077561
Gevenich,2022-09-13 21:00:00,1,42,val,transformer,0.2085,0.1508283
Gevenich,2022-09-13 22:00:00,1,42,val,transformer,0.20899999,0.15086633
Gevenich,2022-09-13 23:00:00,1,42,val,transformer,0.20750001,0.15093133
Gevenich,2022-09-14 00:00:00,1,42,val,transformer,0.20699999,0.15099084
Gevenich,2022-09-14 01:00:00,1,42,val,transformer,0.206,0.15102729
Gevenich,2022-09-14 02:00:00,1,42,val,transformer,0.205,0.15106305
Gevenich,2022-09-14 03:00:00,1,42,val,transformer,0.204,0.15108511
Gevenich,2022-09-14 04:00:00,1,42,val,transformer,0.2035,0.15110949
Gevenich,2022-09-14 05:00:00,1,42,val,transformer,0.205,0.1511417
Gevenich,2022-09-14 06:00:00,1,42,val,transformer,0.20300001,0.15115723
Gevenich,2022-09-14 07:00:00,1,42,val,transformer,0.2035,0.15118074
Gevenich,2022-09-21 08:00:00,1,42,val,transformer,0.1995,0.17734268
Gevenich,2022-09-21 09:00:00,1,42,val,transformer,0.198,0.17756182
Gevenich,2022-09-21 10:00:00,1,42,val,transformer,0.199,0.17774779
Gevenich,2022-09-21 11:00:00,1,42,val,transformer,0.2005,0.17790884
Gevenich,2022-09-21 12:00:00,1,42,val,transformer,0.198,0.17802614
Gevenich,2022-09-21 13:00:00,1,42,val,transformer,0.19999999,0.17814763
Gevenich,2022-09-21 14:00:00,1,42,val,transformer,0.198,0.17816791
Gevenich,2022-09-21 15:00:00,1,42,val,transformer,0.199,0.178179
Gevenich,2022-09-21 16:00:00,1,42,val,transformer,0.198,0.17823057
Gevenich,2022-09-21 17:00:00,1,42,val,transformer,0.1995,0.17827567
Gevenich,2022-09-21 18:00:00,1,42,val,transformer,0.1995,0.17833927
Gevenich,2022-09-21 19:00:00,1,42,val,transformer,0.198,0.17845368
Gevenich,2022-09-21 20:00:00,1,42,val,transformer,0.1985,0.17859262
Gevenich,2022-09-21 21:00:00,1,42,val,transformer,0.197,0.17875902
Gevenich,2022-09-21 22:00:00,1,42,val,transformer,0.196,0.17892379
Gevenich,2022-09-21 23:00:00,1,42,val,transformer,0.1965,0.1791209
Gevenich,2022-09-22 00:00:00,1,42,val,transformer,0.1965,0.17930207
Gevenich,2022-09-22 01:00:00,1,42,val,transformer,0.197,0.17952007
Gevenich,2022-10-13 12:00:00,1,42,val,transformer,0.162,0.1863968
Gevenich,2022-10-13 13:00:00,1,42,val,transformer,0.161,0.18658957
Gevenich,2022-10-13 14:00:00,1,42,val,transformer,0.1815,0.1868026
Gevenich,2022-10-13 15:00:00,1,42,val,transformer,0.201,0.1870382
Gevenich,2022-10-13 18:00:00,1,42,val,transformer,0.171,0.18749052
Gevenich,2022-10-13 19:00:00,1,42,val,transformer,0.21,0.18758552
Gevenich,2022-10-13 20:00:00,1,42,val,transformer,0.171,0.1876657
Gevenich,2022-10-13 21:00:00,1,42,val,transformer,0.191,0.18775964
Gevenich,2022-10-13 22:00:00,1,42,val,transformer,0.211,0.18784091
Gevenich,2022-10-13 23:00:00,1,42,val,transformer,0.193,0.18791562
Gevenich,2022-10-14 00:00:00,1,42,val,transformer,0.19150001,0.18797867
Gevenich,2022-10-14 01:00:00,1,42,val,transformer,0.1925,0.18805079
Gevenich,2022-10-14 02:00:00,1,42,val,transformer,0.1925,0.1885624
Gevenich,2022-10-14 03:00:00,1,42,val,transformer,0.19049999,0.18904558
Gevenich,2022-10-14 04:00:00,1,42,val,transformer,0.192,0.1894902
Gevenich,2022-10-14 05:00:00,1,42,val,transformer,0.192,0.18996108
Gevenich,2022-10-14 06:00:00,1,42,val,transformer,0.191,0.19048369
Gevenich,2022-10-14 07:00:00,1,42,val,transformer,0.19,0.19076096
Gevenich,2022-10-14 08:00:00,1,42,val,transformer,0.19049999,0.190846
Gevenich,2022-10-14 09:00:00,1,42,val,transformer,0.19,0.19083285
Gevenich,2022-10-14 10:00:00,1,42,val,transformer,0.1915,0.19079849
Gevenich,2022-10-14 11:00:00,1,42,val,transformer,0.19,0.19072494
Gevenich,2022-10-14 12:00:00,1,42,val,transformer,0.19,0.1906836
Gevenich,2022-10-14 13:00:00,1,42,val,transformer,0.18900001,0.19061422
Gevenich,2022-10-14 14:00:00,1,42,val,transformer,0.191,0.19054145
Gevenich,2022-10-14 15:00:00,1,42,val,transformer,0.1895,0.1905018
Gevenich,2022-10-14 16:00:00,1,42,val,transformer,0.1895,0.19048272
Gevenich,2022-10-14 17:00:00,1,42,val,transformer,0.1905,0.19050992
Gevenich,2022-10-14 18:00:00,1,42,val,transformer,0.191,0.19054121
Gevenich,2022-10-14 19:00:00,1,42,val,transformer,0.188,0.19059888
Gevenich,2022-10-14 20:00:00,1,42,val,transformer,0.1885,0.19079301
Gevenich,2022-10-14 21:00:00,1,42,val,transformer,0.18900001,0.19107607
Gevenich,2022-10-14 22:00:00,1,42,val,transformer,0.1875,0.19137715
Gevenich,2022-10-14 23:00:00,1,42,val,transformer,0.189,0.19169092
Gevenich,2022-10-15 00:00:00,1,42,val,transformer,0.188,0.1919274
Gevenich,2022-10-15 01:00:00,1,42,val,transformer,0.188,0.19200492
Gevenich,2022-10-15 02:00:00,1,42,val,transformer,0.1895,0.19207749
Gevenich,2022-10-15 03:00:00,1,42,val,transformer,0.187,0.19206494
Gevenich,2022-10-15 04:00:00,1,42,val,transformer,0.1885,0.1920484
Gevenich,2022-10-15 05:00:00,1,42,val,transformer,0.186,0.1920318
Gevenich,2022-10-30 14:00:00,1,42,val,transformer,0.1685,0.19783042
Gevenich,2022-10-30 15:00:00,1,42,val,transformer,0.16749999,0.19788241
Gevenich,2022-10-30 16:00:00,1,42,val,transformer,0.169,0.19791347
Gevenich,2022-10-30 17:00:00,1,42,val,transformer,0.167,0.1978468
Gevenich,2022-10-30 18:00:00,1,42,val,transformer,0.1685,0.19777524
Gevenich,2022-10-30 19:00:00,1,42,val,transformer,0.1685,0.19767562
Gevenich,2022-10-30 20:00:00,1,42,val,transformer,0.1655,0.197581
Gevenich,2022-10-30 21:00:00,1,42,val,transformer,0.167,0.19742602
Gevenich,2022-10-30 22:00:00,1,42,val,transformer,0.16749999,0.19718948
Gevenich,2022-10-30 23:00:00,1,42,val,transformer,0.1665,0.19701704
Gevenich,2022-10-31 00:00:00,1,42,val,transformer,0.1665,0.19695985
Gevenich,2022-10-31 01:00:00,1,42,val,transformer,0.16749999,0.19674054
Gevenich,2022-10-31 02:00:00,1,42,val,transformer,0.166,0.1964246
Gevenich,2022-10-31 03:00:00,1,42,val,transformer,0.16499999,0.19611874
Gevenich,2022-10-31 04:00:00,1,42,val,transformer,0.1665,0.19574839
Gevenich,2022-10-31 05:00:00,1,42,val,transformer,0.16600001,0.1953277
Gevenich,2022-10-31 06:00:00,1,42,val,transformer,0.1645,0.19496301
Gevenich,2022-10-31 07:00:00,1,42,val,transformer,0.1645,0.19457608
Gevenich,2022-10-31 08:00:00,1,42,val,transformer,0.165,0.19424066
Gevenich,2022-10-31 09:00:00,1,42,val,transformer,0.164,0.1939651
Gevenich,2022-10-31 10:00:00,1,42,val,transformer,0.164,0.19384024
Gevenich,2022-10-31 11:00:00,1,42,val,transformer,0.163,0.19369653
Gevenich,2022-10-31 12:00:00,1,42,val,transformer,0.162,0.19363329
Gevenich,2022-10-31 13:00:00,1,42,val,transformer,0.161,0.19356522
Gevenich,2022-10-31 14:00:00,1,42,val,transformer,0.162,0.19348744
Gevenich,2022-10-31 15:00:00,1,42,val,transformer,0.16,0.19341907
Gevenich,2022-10-31 16:00:00,1,42,val,transformer,0.16049999,0.19335544
Gevenich,2022-10-31 17:00:00,1,42,val,transformer,0.1615,0.19330019
Gevenich,2022-10-31 18:00:00,1,42,val,transformer,0.162,0.19314817
Gevenich,2022-10-31 19:00:00,1,42,val,transformer,0.161,0.19298866
Gevenich,2022-10-31 20:00:00,1,42,val,transformer,0.1595,0.19281416
Gevenich,2022-10-31 21:00:00,1,42,val,transformer,0.161,0.19260994
Gevenich,2022-10-31 22:00:00,1,42,val,transformer,0.16,0.19245687
Gevenich,2022-10-31 23:00:00,1,42,val,transformer,0.16,0.19255766
Gevenich,2022-11-08 00:00:00,1,42,val,transformer,0.156,0.19529504
Gevenich,2022-11-08 01:00:00,1,42,val,transformer,0.15450001,0.19539677
Gevenich,2022-11-08 02:00:00,1,42,val,transformer,0.15650001,0.19548234
Gevenich,2022-11-08 03:00:00,1,42,val,transformer,0.155,0.19554272
Gevenich,2022-11-08 04:00:00,1,42,val,transformer,0.15349999,0.19555876
Gevenich,2022-11-08 05:00:00,1,42,val,transformer,0.155,0.19561061
Gevenich,2022-11-08 06:00:00,1,42,val,transformer,0.15450001,0.19568297
Gevenich,2022-11-08 07:00:00,1,42,val,transformer,0.15450001,0.19584128
Gevenich,2022-11-08 08:00:00,1,42,val,transformer,0.1555,0.19604878
Gevenich,2022-11-08 09:00:00,1,42,val,transformer,0.1555,0.1963506
Gevenich,2022-11-08 10:00:00,1,42,val,transformer,0.153,0.19665797
Gevenich,2022-11-08 11:00:00,1,42,val,transformer,0.155,0.1969595
Gevenich,2022-11-08 12:00:00,1,42,val,transformer,0.154,0.1973122
Gevenich,2022-11-08 13:00:00,1,42,val,transformer,0.1525,0.1976212
Gevenich,2022-11-08 14:00:00,1,42,val,transformer,0.1505,0.19792762
Gevenich,2022-11-08 15:00:00,1,42,val,transformer,0.1515,0.19825768
Gevenich,2022-11-08 16:00:00,1,42,val,transformer,0.1515,0.19862968
Gevenich,2022-11-08 17:00:00,1,42,val,transformer,0.153,0.19901258
Gevenich,2022-11-08 18:00:00,1,42,val,transformer,0.15,0.19939625
Gevenich,2022-11-08 19:00:00,1,42,val,transformer,0.153,0.1997801
Gevenich,2022-11-08 20:00:00,1,42,val,transformer,0.1515,0.20009726
Gevenich,2022-11-08 21:00:00,1,42,val,transformer,0.15,0.2003862
Gevenich,2022-11-08 22:00:00,1,42,val,transformer,0.1495,0.20066434
Gevenich,2022-11-08 23:00:00,1,42,val,transformer,0.1505,0.2009227
Gevenich,2022-11-09 00:00:00,1,42,val,transformer,0.1525,0.20116484
Gevenich,2022-11-09 01:00:00,1,42,val,transformer,0.153,0.20137474
Gevenich,2022-11-09 02:00:00,1,42,val,transformer,0.1505,0.20156088
Gevenich,2022-11-09 03:00:00,1,42,val,transformer,0.1505,0.20176974
Gevenich,2022-11-09 04:00:00,1,42,val,transformer,0.149,0.20199737
Gevenich,2022-11-09 05:00:00,1,42,val,transformer,0.15,0.20222345
Gevenich,2022-11-09 06:00:00,1,42,val,transformer,0.15,0.2024248
Gevenich,2022-11-09 07:00:00,1,42,val,transformer,0.1505,0.20257851
Gevenich,2022-11-09 08:00:00,1,42,val,transformer,0.1485,0.20274988
Gevenich,2022-11-09 09:00:00,1,42,val,transformer,0.147,0.20293957
Gevenich,2022-11-09 10:00:00,1,42,val,transformer,0.1505,0.2030853
Gevenich,2022-11-09 11:00:00,1,42,val,transformer,0.1495,0.20320432
Gevenich,2022-11-09 12:00:00,1,42,val,transformer,0.14750001,0.20338377
Gevenich,2022-11-09 13:00:00,1,42,val,transformer,0.1505,0.2034842
Gevenich,2022-11-09 14:00:00,1,42,val,transformer,0.1505,0.20359722
Gevenich,2022-11-09 15:00:00,1,42,val,transformer,0.15,0.20372713
Gevenich,2022-11-09 16:00:00,1,42,val,transformer,0.1485,0.20390284
Gevenich,2022-11-09 17:00:00,1,42,val,transformer,0.1495,0.20413175
Gevenich,2022-11-09 18:00:00,1,42,val,transformer,0.148,0.2042639
Gevenich,2022-11-09 19:00:00,1,42,val,transformer,0.1505,0.20447794
Gevenich,2022-11-09 20:00:00,1,42,val,transformer,0.14750001,0.20474777
Gevenich,2022-11-09 21:00:00,1,42,val,transformer,0.15,0.20501956
Gevenich,2022-11-09 22:00:00,1,42,val,transformer,0.148,0.20526555
Gevenich,2022-11-09 23:00:00,1,42,val,transformer,0.149,0.20546412
Gevenich,2022-11-10 00:00:00,1,42,val,transformer,0.1495,0.20571107
Gevenich,2022-11-10 01:00:00,1,42,val,transformer,0.1495,0.20587577
Gevenich,2023-04-13 18:00:00,1,42,val,transformer,0.30449998,0.20822716
Gevenich,2023-04-13 19:00:00,1,42,val,transformer,0.3055,0.20814578
Gevenich,2023-04-13 20:00:00,1,42,val,transformer,0.3055,0.20799774
Gevenich,2023-04-13 21:00:00,1,42,val,transformer,0.306,0.2078171
Gevenich,2023-04-13 22:00:00,1,42,val,transformer,0.30449998,0.20761305
Gevenich,2023-04-13 23:00:00,1,42,val,transformer,0.30449998,0.20731175
Gevenich,2023-04-14 00:00:00,1,42,val,transformer,0.308,0.207019
Gevenich,2023-04-14 01:00:00,1,42,val,transformer,0.306,0.20666507
Gevenich,2023-04-14 02:00:00,1,42,val,transformer,0.307,0.20622286
Gevenich,2023-04-14 03:00:00,1,42,val,transformer,0.307,0.2058518
Gevenich,2023-04-14 04:00:00,1,42,val,transformer,0.30650002,0.20550269
Gevenich,2023-04-14 05:00:00,1,42,val,transformer,0.3075,0.20510882
Gevenich,2023-04-14 06:00:00,1,42,val,transformer,0.308,0.20481266
Gevenich,2023-04-14 07:00:00,1,42,val,transformer,0.3075,0.20467222
Gevenich,2023-04-14 08:00:00,1,42,val,transformer,0.30900002,0.20463747
Gevenich,2023-04-14 09:00:00,1,42,val,transformer,0.30900002,0.20462419
Gevenich,2023-04-14 10:00:00,1,42,val,transformer,0.30900002,0.20457134
Gevenich,2023-04-14 11:00:00,1,42,val,transformer,0.3075,0.20448542
Gevenich,2023-04-14 12:00:00,1,42,val,transformer,0.284,0.2043736
Gevenich,2023-04-14 13:00:00,1,42,val,transformer,0.308,0.2042386
Gevenich,2023-04-14 14:00:00,1,42,val,transformer,0.3085,0.20407492
Gevenich,2023-04-14 15:00:00,1,42,val,transformer,0.308,0.20386948
Gevenich,2023-04-14 16:00:00,1,42,val,transformer,0.287,0.20368692
Gevenich,2023-04-14 18:00:00,1,42,val,transformer,0.372,0.203414
Gevenich,2023-04-14 19:00:00,1,42,val,transformer,0.365,0.20334254
Gevenich,2023-04-14 20:00:00,1,42,val,transformer,0.303,0.20326222
Gevenich,2023-04-14 21:00:00,1,42,val,transformer,0.334,0.20318647
