station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-09-26 19:00:00,1,,val,arima,0.095,0.2539343041574078
Gevenich,2021-09-26 20:00:00,1,,val,arima,0.095,0.2538130430374754
Gevenich,2021-09-26 21:00:00,1,,val,arima,0.095,0.2536918398233043
Gevenich,2021-09-26 22:00:00,1,,val,arima,0.095,0.2535706944872428
Gevenich,2021-09-26 23:00:00,1,,val,arima,0.095,0.2534496070016524
Gevenich,2021-10-04 01:00:00,1,,val,arima,0.089499995,0.25332857733890785
Gevenich,2021-10-04 02:00:00,1,,val,arima,0.0905,0.253207605471397
Gevenich,2021-10-04 03:00:00,1,,val,arima,0.089499995,0.25308669137152084
Gevenich,2021-10-04 04:00:00,1,,val,arima,0.091,0.2529658350116937
Gevenich,2021-10-04 05:00:00,1,,val,arima,0.0905,0.25284503636434297
Gevenich,2021-10-04 06:00:00,1,,val,arima,0.089499995,0.2527242954019093
Gevenich,2021-10-04 07:00:00,1,,val,arima,0.0935,0.2526036120968464
Gevenich,2021-10-04 08:00:00,1,,val,arima,0.089499995,0.25248298642162115
Gevenich,2021-10-04 09:00:00,1,,val,arima,0.0885,0.25236241834871365
Gevenich,2021-10-04 10:00:00,1,,val,arima,0.0885,0.25224190785061706
Gevenich,2021-10-04 11:00:00,1,,val,arima,0.0905,0.2521214548998377
Gevenich,2021-10-04 12:00:00,1,,val,arima,0.09,0.2520010594688951
Gevenich,2021-10-04 13:00:00,1,,val,arima,0.0915,0.2518807215303218
Gevenich,2021-10-04 14:00:00,1,,val,arima,0.089,0.2517604410566635
Gevenich,2021-10-04 15:00:00,1,,val,arima,0.08849999,0.251640218020479
Gevenich,2021-10-04 16:00:00,1,,val,arima,0.091,0.25152005239434017
Gevenich,2021-10-04 17:00:00,1,,val,arima,0.091,0.2513999441508321
Gevenich,2021-10-04 18:00:00,1,,val,arima,0.091,0.2512798932625528
Gevenich,2021-10-04 19:00:00,1,,val,arima,0.091,0.25115989970211355
Gevenich,2021-10-04 20:00:00,1,,val,arima,0.0905,0.2510399634421385
Gevenich,2021-10-04 21:00:00,1,,val,arima,0.088,0.25092008445526515
Gevenich,2021-10-04 22:00:00,1,,val,arima,0.0905,0.2508002627141438
Gevenich,2021-10-04 23:00:00,1,,val,arima,0.089499995,0.2506804981914379
Gevenich,2021-10-05 00:00:00,1,,val,arima,0.094,0.2505607908598241
Gevenich,2021-10-05 01:00:00,1,,val,arima,0.088,0.25044114069199175
Gevenich,2021-10-05 02:00:00,1,,val,arima,0.089,0.25032154766064363
Gevenich,2021-10-05 03:00:00,1,,val,arima,0.095,0.2502020117384953
Gevenich,2021-10-05 04:00:00,1,,val,arima,0.0915,0.25008253289827553
Gevenich,2021-10-05 05:00:00,1,,val,arima,0.09,0.2499631111127259
Gevenich,2021-10-05 06:00:00,1,,val,arima,0.0935,0.24984374635460116
Gevenich,2021-10-05 07:00:00,1,,val,arima,0.0925,0.24972443859666907
Gevenich,2021-10-05 08:00:00,1,,val,arima,0.091000006,0.24960518781171032
Gevenich,2021-10-05 09:00:00,1,,val,arima,0.089,0.24948599397251864
Gevenich,2021-10-05 11:00:00,1,,val,arima,0.094,0.24936685705190076
Gevenich,2021-10-05 13:00:00,1,,val,arima,0.094,0.24924777702267636
Gevenich,2021-10-21 13:00:00,1,,val,arima,0.182,0.24912875385767813
Gevenich,2021-10-21 14:00:00,1,,val,arima,0.182,0.24900978752975175
Gevenich,2021-10-21 15:00:00,1,,val,arima,0.1475,0.2488908780117558
Gevenich,2021-10-21 16:00:00,1,,val,arima,0.183,0.2487720252765619
Gevenich,2021-10-21 17:00:00,1,,val,arima,0.148,0.24865322929705455
Gevenich,2021-10-21 18:00:00,1,,val,arima,0.181,0.2485344900461313
Gevenich,2021-10-21 19:00:00,1,,val,arima,0.148,0.2484158074967025
Gevenich,2021-10-21 20:00:00,1,,val,arima,0.1465,0.24829718162169157
Gevenich,2021-10-21 21:00:00,1,,val,arima,0.147,0.24817861239403477
Gevenich,2021-10-21 22:00:00,1,,val,arima,0.146,0.24806009978668134
Gevenich,2021-10-21 23:00:00,1,,val,arima,0.1465,0.24794164377259342
Gevenich,2021-10-22 00:00:00,1,,val,arima,0.147,0.247823244324746
Gevenich,2021-10-22 01:00:00,1,,val,arima,0.146,0.2477049014161271
Gevenich,2021-10-22 02:00:00,1,,val,arima,0.146,0.24758661501973755
Gevenich,2021-10-22 03:00:00,1,,val,arima,0.1465,0.2474683851085911
Gevenich,2021-11-20 19:00:00,1,,val,arima,0.2105,0.24735021165571436
Gevenich,2021-11-20 20:00:00,1,,val,arima,0.21149999,0.24723209463414686
Gevenich,2021-11-20 21:00:00,1,,val,arima,0.212,0.24711403401694093
Gevenich,2021-12-19 11:00:00,1,,val,arima,0.2335,0.2469960297771619
Gevenich,2021-12-19 12:00:00,1,,val,arima,0.2335,0.24687808188788785
Gevenich,2021-12-19 13:00:00,1,,val,arima,0.234,0.24676019032220978
Gevenich,2021-12-19 14:00:00,1,,val,arima,0.234,0.24664235505323145
Gevenich,2021-12-19 15:00:00,1,,val,arima,0.234,0.24652457605406958
Gevenich,2021-12-19 16:00:00,1,,val,arima,0.233,0.24640685329785367
Gevenich,2022-02-08 13:00:00,1,,val,arima,0.29500002,0.24628918675772604
Gevenich,2022-02-08 14:00:00,1,,val,arima,0.297,0.24617157640684184
Gevenich,2022-02-08 15:00:00,1,,val,arima,0.2995,0.24605402221836908
Gevenich,2022-02-08 16:00:00,1,,val,arima,0.29900002,0.2459365241654885
Gevenich,2022-02-08 17:00:00,1,,val,arima,0.274,0.24581908222139376
Gevenich,2022-02-08 18:00:00,1,,val,arima,0.2985,0.24570169635929123
Gevenich,2022-02-08 19:00:00,1,,val,arima,0.30049998,0.2455843665524001
Gevenich,2022-02-09 00:00:00,1,,val,arima,0.3385,0.24546709277395234
Gevenich,2022-02-09 01:00:00,1,,val,arima,0.335,0.2453498749971928
Gevenich,2022-02-09 02:00:00,1,,val,arima,0.333,0.24523271319537887
Gevenich,2022-02-09 03:00:00,1,,val,arima,0.3315,0.245115607341781
Gevenich,2022-02-09 04:00:00,1,,val,arima,0.32999998,0.24499855740968218
Gevenich,2022-02-09 05:00:00,1,,val,arima,0.327,0.24488156337237832
Gevenich,2022-02-09 06:00:00,1,,val,arima,0.3265,0.24476462520317796
Gevenich,2022-02-09 07:00:00,1,,val,arima,0.326,0.24464774287540245
Gevenich,2022-02-09 08:00:00,1,,val,arima,0.324,0.24453091636238583
Gevenich,2022-02-09 09:00:00,1,,val,arima,0.322,0.24441414563747493
Gevenich,2022-02-09 10:00:00,1,,val,arima,0.323,0.24429743067402931
Gevenich,2022-02-09 11:00:00,1,,val,arima,0.32099998,0.2441807714454212
Gevenich,2022-02-09 12:00:00,1,,val,arima,0.32,0.24406416792503555
Gevenich,2022-02-09 13:00:00,1,,val,arima,0.31849998,0.24394762008627008
Gevenich,2022-02-09 14:00:00,1,,val,arima,0.3175,0.24383112790253514
Gevenich,2022-02-09 15:00:00,1,,val,arima,0.31599998,0.24371469134725382
Gevenich,2022-02-09 16:00:00,1,,val,arima,0.313,0.2435983103938619
Gevenich,2022-02-09 17:00:00,1,,val,arima,0.3135,0.24348198501580784
Gevenich,2022-02-09 18:00:00,1,,val,arima,0.313,0.2433657151865528
Gevenich,2022-02-09 19:00:00,1,,val,arima,0.31199998,0.24324950087957053
Gevenich,2022-02-09 20:00:00,1,,val,arima,0.311,0.24313334206834755
Gevenich,2022-02-09 21:00:00,1,,val,arima,0.311,0.243017238726383
Gevenich,2022-02-09 22:00:00,1,,val,arima,0.31050003,0.24290119082718867
Gevenich,2022-02-09 23:00:00,1,,val,arima,0.31050003,0.24278519834428897
Gevenich,2022-02-10 09:00:00,1,,val,arima,0.306,0.24266926125122104
Gevenich,2022-02-10 10:00:00,1,,val,arima,0.30449998,0.24255337952153455
Gevenich,2022-02-10 11:00:00,1,,val,arima,0.305,0.2424375531287919
Gevenich,2022-02-10 12:00:00,1,,val,arima,0.3055,0.242321782046568
Gevenich,2022-02-10 13:00:00,1,,val,arima,0.3055,0.2422060662484505
Gevenich,2022-02-10 14:00:00,1,,val,arima,0.305,0.2420904057080396
Gevenich,2022-02-10 15:00:00,1,,val,arima,0.30400002,0.24197480039894811
Gevenich,2022-02-10 16:00:00,1,,val,arima,0.3035,0.24185925029480143
Gevenich,2022-02-10 17:00:00,1,,val,arima,0.303,0.24174375536923762
Gevenich,2022-02-10 18:00:00,1,,val,arima,0.3035,0.24162831559590722
Gevenich,2022-02-10 19:00:00,1,,val,arima,0.303,0.24151293094847345
Gevenich,2022-03-20 13:00:00,1,,val,arima,0.18200001,0.24139760140061206
Gevenich,2022-03-20 14:00:00,1,,val,arima,0.182,0.24128232692601137
Gevenich,2022-03-20 15:00:00,1,,val,arima,0.17950001,0.24116710749837228
Gevenich,2022-03-20 16:00:00,1,,val,arima,0.1785,0.24105194309140823
Gevenich,2022-03-20 17:00:00,1,,val,arima,0.18,0.24093683367884527
Gevenich,2022-03-20 18:00:00,1,,val,arima,0.18149999,0.24082177923442188
Gevenich,2022-03-20 19:00:00,1,,val,arima,0.1805,0.24070677973188923
Gevenich,2022-03-20 20:00:00,1,,val,arima,0.17950001,0.24059183514501087
Gevenich,2022-03-20 21:00:00,1,,val,arima,0.1805,0.240476945447563
Gevenich,2022-03-20 22:00:00,1,,val,arima,0.17950001,0.2403621106133343
Gevenich,2022-03-20 23:00:00,1,,val,arima,0.1805,0.24024733061612594
Gevenich,2022-03-21 00:00:00,1,,val,arima,0.18,0.24013260542975162
Gevenich,2022-03-21 01:00:00,1,,val,arima,0.179,0.24001793502803762
Gevenich,2022-03-21 02:00:00,1,,val,arima,0.178,0.23990331938482257
Gevenich,2022-03-21 03:00:00,1,,val,arima,0.178,0.2397887584739577
Gevenich,2022-03-21 04:00:00,1,,val,arima,0.1785,0.23967425226930672
Gevenich,2022-03-21 05:00:00,1,,val,arima,0.17750001,0.23955980074474575
Gevenich,2022-03-21 06:00:00,1,,val,arima,0.178,0.2394454038741635
Gevenich,2022-03-21 07:00:00,1,,val,arima,0.179,0.239331061631461
Gevenich,2022-03-21 08:00:00,1,,val,arima,0.178,0.2392167739905519
Gevenich,2022-03-21 09:00:00,1,,val,arima,0.17750001,0.23910254092536223
Gevenich,2022-03-21 10:00:00,1,,val,arima,0.17750001,0.2389883624098304
Gevenich,2022-03-21 11:00:00,1,,val,arima,0.17750001,0.23887423841790745
Gevenich,2022-03-21 12:00:00,1,,val,arima,0.177,0.23876016892355664
Gevenich,2022-03-21 13:00:00,1,,val,arima,0.177,0.23864615390075383
Gevenich,2022-03-21 14:00:00,1,,val,arima,0.1765,0.23853219332348724
Gevenich,2022-03-21 15:00:00,1,,val,arima,0.17300001,0.23841828716575753
Gevenich,2022-03-21 16:00:00,1,,val,arima,0.1735,0.23830443540157775
Gevenich,2022-03-21 17:00:00,1,,val,arima,0.174,0.23819063800497337
Gevenich,2022-03-21 18:00:00,1,,val,arima,0.17050001,0.23807689494998227
Gevenich,2022-03-21 19:00:00,1,,val,arima,0.17199999,0.23796320621065475
Gevenich,2022-03-21 20:00:00,1,,val,arima,0.17449999,0.23784957176105348
Gevenich,2022-03-21 21:00:00,1,,val,arima,0.1715,0.2377359915752535
Gevenich,2022-03-21 22:00:00,1,,val,arima,0.17199999,0.23762246562734224
Gevenich,2022-03-21 23:00:00,1,,val,arima,0.1725,0.2375089938914195
Gevenich,2022-03-22 00:00:00,1,,val,arima,0.1725,0.23739557634159747
Gevenich,2022-03-22 01:00:00,1,,val,arima,0.17050001,0.2372822129520007
Gevenich,2022-03-22 02:00:00,1,,val,arima,0.171,0.23716890369676605
Gevenich,2022-03-22 03:00:00,1,,val,arima,0.1695,0.2370556485500428
Gevenich,2022-03-22 04:00:00,1,,val,arima,0.17050001,0.23694244748599252
Gevenich,2022-03-22 05:00:00,1,,val,arima,0.171,0.2368293004787892
Gevenich,2022-03-22 06:00:00,1,,val,arima,0.1695,0.23671620750261899
Gevenich,2022-03-22 07:00:00,1,,val,arima,0.1725,0.23660316853168056
Gevenich,2022-03-22 08:00:00,1,,val,arima,0.1695,0.23649018354018478
Gevenich,2022-03-22 09:00:00,1,,val,arima,0.17050001,0.23637725250235492
Gevenich,2022-03-22 10:00:00,1,,val,arima,0.17050001,0.23626437539242645
Gevenich,2022-03-22 11:00:00,1,,val,arima,0.169,0.23615155218464723
Gevenich,2022-03-22 12:00:00,1,,val,arima,0.1665,0.23603878285327745
Gevenich,2022-03-22 13:00:00,1,,val,arima,0.169,0.23592606737258945
Gevenich,2022-03-22 14:00:00,1,,val,arima,0.1645,0.23581340571686799
Gevenich,2022-03-22 15:00:00,1,,val,arima,0.1665,0.23570079786041004
Gevenich,2022-03-22 16:00:00,1,,val,arima,0.1655,0.2355882437775249
Gevenich,2022-03-22 17:00:00,1,,val,arima,0.1645,0.23547574344253405
Gevenich,2022-03-22 18:00:00,1,,val,arima,0.1645,0.23536329682977133
Gevenich,2022-03-22 19:00:00,1,,val,arima,0.1655,0.23525090391358278
Gevenich,2022-03-22 20:00:00,1,,val,arima,0.1625,0.2351385646683267
Gevenich,2022-03-22 21:00:00,1,,val,arima,0.163,0.2350262790683736
Gevenich,2022-03-29 23:00:00,1,,val,arima,0.113,0.23491404708810634
Gevenich,2022-03-30 01:00:00,1,,val,arima,0.115,0.23480186870191988
Gevenich,2022-03-30 02:00:00,1,,val,arima,0.114,0.23468974388422148
Gevenich,2022-03-30 05:00:00,1,,val,arima,0.18,0.2345776726094306
Gevenich,2022-03-30 07:00:00,1,,val,arima,0.119,0.23446565485197896
Gevenich,2022-03-30 08:00:00,1,,val,arima,0.122,0.2343536905863104
Gevenich,2022-03-30 09:00:00,1,,val,arima,0.1545,0.23424177978688104
Gevenich,2022-03-30 11:00:00,1,,val,arima,0.189,0.2341299224281592
Gevenich,2022-03-30 12:00:00,1,,val,arima,0.156,0.23401811848462534
Gevenich,2022-03-30 14:00:00,1,,val,arima,0.127,0.2339063679307721
Gevenich,2022-03-30 15:00:00,1,,val,arima,0.191,0.23379467074110438
Gevenich,2022-03-30 16:00:00,1,,val,arima,0.191,0.2336830268901392
Gevenich,2022-03-30 17:00:00,1,,val,arima,0.16049999,0.23357143635240576
Gevenich,2022-03-30 18:00:00,1,,val,arima,0.191,0.2334598991024454
Gevenich,2022-03-30 20:00:00,1,,val,arima,0.162,0.23334841511481166
Gevenich,2022-03-30 21:00:00,1,,val,arima,0.191,0.23323698436407017
Gevenich,2022-03-30 22:00:00,1,,val,arima,0.191,0.2331256068247988
Gevenich,2022-03-31 00:00:00,1,,val,arima,0.163,0.23301428247158745
Gevenich,2022-03-31 02:00:00,1,,val,arima,0.16499999,0.23290301127903823
Gevenich,2022-03-31 05:00:00,1,,val,arima,0.167,0.23279179322176535
Gevenich,2022-03-31 06:00:00,1,,val,arima,0.167,0.23268062827439517
Gevenich,2022-03-31 07:00:00,1,,val,arima,0.195,0.23256951641156612
Gevenich,2022-03-31 08:00:00,1,,val,arima,0.168,0.23245845760792877
Gevenich,2022-03-31 09:00:00,1,,val,arima,0.195,0.23234745183814579
Gevenich,2022-03-31 10:00:00,1,,val,arima,0.16800001,0.23223649907689198
Gevenich,2022-03-31 13:00:00,1,,val,arima,0.142,0.23212559929885415
Gevenich,2022-03-31 14:00:00,1,,val,arima,0.247,0.2320147524787313
Gevenich,2022-03-31 15:00:00,1,,val,arima,0.245,0.23190395859123442
Gevenich,2022-03-31 16:00:00,1,,val,arima,0.243,0.23179321761108662
Gevenich,2022-03-31 17:00:00,1,,val,arima,0.242,0.23168252951302315
Gevenich,2022-03-31 18:00:00,1,,val,arima,0.197,0.23157189427179117
Gevenich,2022-03-31 19:00:00,1,,val,arima,0.241,0.23146131186215008
Gevenich,2022-03-31 20:00:00,1,,val,arima,0.239,0.23135078225887112
Gevenich,2022-03-31 21:00:00,1,,val,arima,0.238,0.2312403054367378
Gevenich,2022-03-31 22:00:00,1,,val,arima,0.199,0.2311298813705455
Gevenich,2022-03-31 23:00:00,1,,val,arima,0.238,0.2310195100351017
Gevenich,2022-04-17 23:00:00,1,,val,arima,0.1125,0.23090919140522598
Gevenich,2022-04-18 00:00:00,1,,val,arima,0.116,0.23079892545574981
Gevenich,2022-04-18 01:00:00,1,,val,arima,0.116500005,0.23068871216151676
Gevenich,2022-04-18 02:00:00,1,,val,arima,0.1125,0.23057855149738243
Gevenich,2022-04-18 03:00:00,1,,val,arima,0.114,0.23046844343821438
Gevenich,2022-04-18 04:00:00,1,,val,arima,0.1155,0.23035838795889219
Gevenich,2022-04-18 05:00:00,1,,val,arima,0.113,0.23024838503430736
Gevenich,2022-04-18 06:00:00,1,,val,arima,0.112,0.23013843463936356
Gevenich,2022-04-18 07:00:00,1,,val,arima,0.1135,0.23002853674897628
Gevenich,2022-04-18 08:00:00,1,,val,arima,0.112,0.22991869133807305
Gevenich,2022-04-18 09:00:00,1,,val,arima,0.113,0.22980889838159338
Gevenich,2022-04-18 10:00:00,1,,val,arima,0.114999995,0.22969915785448874
Gevenich,2022-04-18 11:00:00,1,,val,arima,0.1135,0.22958946973172253
Gevenich,2022-04-18 12:00:00,1,,val,arima,0.111499995,0.22947983398827015
Gevenich,2022-04-18 13:00:00,1,,val,arima,0.111499995,0.22937025059911897
Gevenich,2022-04-18 14:00:00,1,,val,arima,0.108500004,0.2292607195392682
Gevenich,2022-04-18 15:00:00,1,,val,arima,0.113000005,0.2291512407837291
Gevenich,2022-04-18 16:00:00,1,,val,arima,0.112,0.2290418143075248
Gevenich,2022-04-18 17:00:00,1,,val,arima,0.1105,0.22893244008569036
Gevenich,2022-04-18 18:00:00,1,,val,arima,0.1095,0.2288231180932728
Gevenich,2022-04-18 19:00:00,1,,val,arima,0.11049999,0.22871384830533106
Gevenich,2022-04-18 20:00:00,1,,val,arima,0.1105,0.2286046306969359
Gevenich,2022-04-18 21:00:00,1,,val,arima,0.109500006,0.2284954652431701
Gevenich,2022-04-18 22:00:00,1,,val,arima,0.1095,0.22838635191912826
Gevenich,2022-04-18 23:00:00,1,,val,arima,0.1095,0.22827729069991692
Gevenich,2022-04-19 00:00:00,1,,val,arima,0.1095,0.22816828156065444
Gevenich,2022-04-19 01:00:00,1,,val,arima,0.109,0.22805932447647118
Gevenich,2022-04-19 02:00:00,1,,val,arima,0.109,0.22795041942250924
Gevenich,2022-04-19 03:00:00,1,,val,arima,0.112,0.2278415663739227
Gevenich,2022-04-19 04:00:00,1,,val,arima,0.11,0.22773276530587744
Gevenich,2022-04-19 05:00:00,1,,val,arima,0.1095,0.2276240161935512
Gevenich,2022-04-19 06:00:00,1,,val,arima,0.107999995,0.22751531901213362
Gevenich,2022-04-19 07:00:00,1,,val,arima,0.1095,0.22740667373682613
Gevenich,2022-04-19 08:00:00,1,,val,arima,0.1075,0.2272980803428421
Gevenich,2022-04-19 09:00:00,1,,val,arima,0.111,0.22718953880540657
Gevenich,2022-04-19 10:00:00,1,,val,arima,0.107,0.22708104909975657
Gevenich,2022-04-19 11:00:00,1,,val,arima,0.109,0.2269726112011409
Gevenich,2022-04-19 12:00:00,1,,val,arima,0.11,0.22686422508482013
Gevenich,2022-04-19 13:00:00,1,,val,arima,0.111,0.22675589072606672
Gevenich,2022-04-19 14:00:00,1,,val,arima,0.109,0.2266476081001649
Gevenich,2022-04-19 15:00:00,1,,val,arima,0.108,0.2265393771824107
Gevenich,2022-04-19 16:00:00,1,,val,arima,0.1065,0.22643119794811195
Gevenich,2022-04-19 17:00:00,1,,val,arima,0.11,0.2263230703725883
Gevenich,2022-04-19 18:00:00,1,,val,arima,0.107,0.22621499443117116
Gevenich,2022-04-19 19:00:00,1,,val,arima,0.1075,0.22610697009920366
Gevenich,2022-05-05 17:00:00,1,,val,arima,0.0935,0.22599899735204088
Gevenich,2022-05-05 18:00:00,1,,val,arima,0.0925,0.22589107616504944
Gevenich,2022-05-05 19:00:00,1,,val,arima,0.0925,0.2257832065136079
Gevenich,2022-05-05 20:00:00,1,,val,arima,0.092,0.2256753883731065
Gevenich,2022-05-05 21:00:00,1,,val,arima,0.0915,0.22556762171894723
Gevenich,2022-05-05 22:00:00,1,,val,arima,0.094500005,0.22545990652654385
Gevenich,2022-05-05 23:00:00,1,,val,arima,0.0925,0.22535224277132188
Gevenich,2022-05-06 00:00:00,1,,val,arima,0.0925,0.22524463042871853
Gevenich,2022-05-06 01:00:00,1,,val,arima,0.0945,0.22513706947418274
Gevenich,2022-05-06 02:00:00,1,,val,arima,0.0925,0.22502955988317522
Gevenich,2022-05-06 03:00:00,1,,val,arima,0.0925,0.22492210163116835
Gevenich,2022-05-06 04:00:00,1,,val,arima,0.09,0.2248146946936463
Gevenich,2022-05-06 05:00:00,1,,val,arima,0.09,0.2247073390461048
Gevenich,2022-05-06 06:00:00,1,,val,arima,0.0925,0.22460003466405143
Gevenich,2022-05-06 07:00:00,1,,val,arima,0.0925,0.2244927815230054
Gevenich,2022-05-06 08:00:00,1,,val,arima,0.0925,0.2243855795984976
Gevenich,2022-05-06 09:00:00,1,,val,arima,0.0925,0.2242784288660706
Gevenich,2022-05-06 10:00:00,1,,val,arima,0.0915,0.22417132930127875
Gevenich,2022-05-06 11:00:00,1,,val,arima,0.0935,0.22406428087968794
Gevenich,2022-05-06 12:00:00,1,,val,arima,0.0925,0.22395728357687578
Gevenich,2022-05-06 13:00:00,1,,val,arima,0.092,0.22385033736843157
Gevenich,2022-05-06 14:00:00,1,,val,arima,0.091,0.22374344222995624
Gevenich,2022-05-06 15:00:00,1,,val,arima,0.091,0.22363659813706235
Gevenich,2022-05-06 16:00:00,1,,val,arima,0.0935,0.22352980506537418
Gevenich,2022-05-06 17:00:00,1,,val,arima,0.092,0.22342306299052753
Gevenich,2022-05-06 18:00:00,1,,val,arima,0.092,0.22331637188816994
Gevenich,2022-05-06 19:00:00,1,,val,arima,0.0925,0.22320973173396053
Gevenich,2022-05-06 20:00:00,1,,val,arima,0.0925,0.22310314250357008
Gevenich,2022-05-06 21:00:00,1,,val,arima,0.092999995,0.22299660417268094
Gevenich,2022-05-06 22:00:00,1,,val,arima,0.0905,0.2228901167169871
Gevenich,2022-05-06 23:00:00,1,,val,arima,0.0915,0.22278368011219418
Gevenich,2022-05-07 00:00:00,1,,val,arima,0.0915,0.22267729433401934
Gevenich,2022-05-07 01:00:00,1,,val,arima,0.091000006,0.2225709593581914
Gevenich,2022-05-07 02:00:00,1,,val,arima,0.0895,0.2224646751604507
Gevenich,2022-05-07 03:00:00,1,,val,arima,0.0925,0.22235844171654928
Gevenich,2022-05-07 04:00:00,1,,val,arima,0.0885,0.22225225900225062
Gevenich,2022-05-07 05:00:00,1,,val,arima,0.0905,0.22214612699332986
Gevenich,2022-05-14 07:00:00,1,,val,arima,0.086500004,0.22204004566557367
Gevenich,2022-05-14 08:00:00,1,,val,arima,0.0855,0.22193401499478033
Gevenich,2022-05-14 09:00:00,1,,val,arima,0.089499995,0.22182803495675962
Gevenich,2022-05-14 10:00:00,1,,val,arima,0.0885,0.2217221055273329
Gevenich,2022-05-14 11:00:00,1,,val,arima,0.089499995,0.22161622668233308
Gevenich,2022-05-14 12:00:00,1,,val,arima,0.0885,0.2215103983976046
Gevenich,2022-05-14 13:00:00,1,,val,arima,0.0885,0.22140462064900346
Gevenich,2022-05-14 14:00:00,1,,val,arima,0.0895,0.22129889341239717
Gevenich,2022-05-14 15:00:00,1,,val,arima,0.091,0.2211932166636647
Gevenich,2022-05-14 16:00:00,1,,val,arima,0.0905,0.22108759037869669
Gevenich,2022-05-14 17:00:00,1,,val,arima,0.09,0.2209820145333951
Gevenich,2022-05-14 18:00:00,1,,val,arima,0.092999995,0.22087648910367363
Gevenich,2022-05-14 19:00:00,1,,val,arima,0.0915,0.22077101406545724
Gevenich,2022-05-14 20:00:00,1,,val,arima,0.089,0.22066558939468256
Gevenich,2022-05-14 21:00:00,1,,val,arima,0.0885,0.22056021506729762
Gevenich,2022-05-14 22:00:00,1,,val,arima,0.087,0.22045489105926203
Gevenich,2022-05-14 23:00:00,1,,val,arima,0.0885,0.22034961734654673
Gevenich,2022-05-15 00:00:00,1,,val,arima,0.0875,0.22024439390513428
Gevenich,2022-05-15 01:00:00,1,,val,arima,0.0875,0.2201392207110186
Gevenich,2022-05-15 02:00:00,1,,val,arima,0.088,0.22003409774020521
Gevenich,2022-05-15 03:00:00,1,,val,arima,0.089,0.21992902496871092
Gevenich,2022-05-15 04:00:00,1,,val,arima,0.09,0.21982400237256408
Gevenich,2022-05-15 05:00:00,1,,val,arima,0.09,0.2197190299278045
Gevenich,2022-05-15 06:00:00,1,,val,arima,0.088,0.21961410761048344
Gevenich,2022-05-15 07:00:00,1,,val,arima,0.087,0.21950923539666353
Gevenich,2022-05-15 08:00:00,1,,val,arima,0.0885,0.21940441326241888
Gevenich,2022-05-15 09:00:00,1,,val,arima,0.087500006,0.21929964118383505
Gevenich,2022-06-16 14:00:00,1,,val,arima,0.092,0.21919491913700892
Gevenich,2022-06-16 15:00:00,1,,val,arima,0.092,0.21909024709804892
Gevenich,2022-06-16 16:00:00,1,,val,arima,0.093,0.21898562504307478
