station,timestamp,split,y_true,y_pred,station_name
Gevenich,2021-07-27 06:00:00,val,0.207,0.16962962295372191,Gevenich
Gevenich,2021-07-27 07:00:00,val,0.2065,0.16959352420223217,Gevenich
Gevenich,2021-07-27 08:00:00,val,0.206,0.16955743313289035,Gevenich
Gevenich,2021-07-27 09:00:00,val,0.2055,0.16952134974406163,Gevenich
Gevenich,2021-07-27 10:00:00,val,0.204,0.16948527403411157,Gevenich
Gevenich,2021-07-27 11:00:00,val,0.202,0.16944920600140595,Gevenich
Gevenich,2021-07-27 12:00:00,val,0.203,0.1694131456443111,Gevenich
Gevenich,2021-07-27 13:00:00,val,0.2005,0.16937709296119347,Gevenich
Gevenich,2021-07-27 14:00:00,val,0.195,0.16934104795042,Gevenich
Gevenich,2021-07-27 15:00:00,val,0.195,0.16930501061035796,Gevenich
Gevenich,2021-07-27 16:00:00,val,0.1935,0.16926898093937492,Gevenich
Gevenich,2021-07-27 17:00:00,val,0.193,0.1692329589358389,Gevenich
Gevenich,2021-07-27 18:00:00,val,0.1915,0.16919694459811813,Gevenich
Gevenich,2021-07-27 19:00:00,val,0.191,0.16916093792458126,Gevenich
Gevenich,2021-07-27 20:00:00,val,0.189,0.1691249389135973,Gevenich
Gevenich,2021-07-27 21:00:00,val,0.191,0.1690889475635356,Gevenich
Gevenich,2021-07-27 22:00:00,val,0.19,0.1690529638727658,Gevenich
Gevenich,2021-07-27 23:00:00,val,0.1885,0.16901698783965796,Gevenich
Gevenich,2021-07-28 00:00:00,val,0.1895,0.16898101946258248,Gevenich
Gevenich,2021-07-28 01:00:00,val,0.1885,0.16894505873991006,Gevenich
Gevenich,2021-07-28 02:00:00,val,0.189,0.16890910567001177,Gevenich
Gevenich,2021-07-28 03:00:00,val,0.1875,0.16887316025125904,Gevenich
Gevenich,2021-07-28 04:00:00,val,0.1885,0.16883722248202362,Gevenich
Gevenich,2021-07-28 05:00:00,val,0.1885,0.16880129236067765,Gevenich
Gevenich,2021-07-28 06:00:00,val,0.1875,0.16876536988559354,Gevenich
Gevenich,2021-07-28 07:00:00,val,0.1875,0.16872945505514414,Gevenich
Gevenich,2021-07-28 08:00:00,val,0.1865,0.16869354786770258,Gevenich
Gevenich,2021-07-28 09:00:00,val,0.184,0.16865764832164237,Gevenich
Gevenich,2021-07-28 10:00:00,val,0.1835,0.16862175641533733,Gevenich
Gevenich,2021-07-28 11:00:00,val,0.18,0.1685858721471617,Gevenich
Gevenich,2021-07-28 12:00:00,val,0.179,0.16854999551548996,Gevenich
Gevenich,2021-07-28 13:00:00,val,0.1785,0.16851412651869702,Gevenich
Gevenich,2021-07-28 14:00:00,val,0.175,0.1684782651551581,Gevenich
Gevenich,2021-07-28 15:00:00,val,0.1755,0.16844241142324878,Gevenich
Gevenich,2021-07-28 16:00:00,val,0.1745,0.16840656532134496,Gevenich
Gevenich,2021-07-28 17:00:00,val,0.1704999999999999,0.16837072684782292,Gevenich
Gevenich,2021-07-28 18:00:00,val,0.1714999999999999,0.16833489600105928,Gevenich
Gevenich,2021-07-28 19:00:00,val,0.1709999999999999,0.16829907277943096,Gevenich
Gevenich,2021-07-28 20:00:00,val,0.172,0.1682632571813153,Gevenich
Gevenich,2021-07-28 21:00:00,val,0.1699999999999999,0.16822744920508992,Gevenich
Gevenich,2021-07-28 22:00:00,val,0.1714999999999999,0.16819164884913282,Gevenich
Gevenich,2021-07-28 23:00:00,val,0.1704999999999999,0.16815585611182232,Gevenich
Gevenich,2021-07-29 00:00:00,val,0.1684999999999999,0.16812007099153714,Gevenich
Gevenich,2021-07-29 01:00:00,val,0.1679999999999999,0.16808429348665627,Gevenich
Gevenich,2021-07-29 02:00:00,val,0.1679999999999999,0.1680485235955591,Gevenich
Gevenich,2021-07-29 03:00:00,val,0.1694999999999999,0.16801276131662535,Gevenich
Gevenich,2021-07-29 04:00:00,val,0.1684999999999999,0.16797700664823506,Gevenich
Gevenich,2021-07-29 05:00:00,val,0.172,0.16794125958876865,Gevenich
Gevenich,2021-07-29 06:00:00,val,0.1669999999999999,0.16790552013660687,Gevenich
Gevenich,2021-07-29 07:00:00,val,0.1674999999999999,0.16786978829013083,Gevenich
Gevenich,2021-07-29 08:00:00,val,0.1654999999999999,0.16783406404772194,Gevenich
Gevenich,2021-07-29 09:00:00,val,0.1649999999999999,0.167798347407762,Gevenich
Gevenich,2021-07-29 10:00:00,val,0.1624999999999999,0.16776263836863314,Gevenich
Gevenich,2021-07-29 11:00:00,val,0.162,0.16772693692871787,Gevenich
Gevenich,2021-07-29 12:00:00,val,0.161,0.16769124308639893,Gevenich
Gevenich,2021-07-29 13:00:00,val,0.158,0.16765555684005953,Gevenich
Gevenich,2021-07-29 14:00:00,val,0.1575,0.16761987818808316,Gevenich
Gevenich,2021-07-29 15:00:00,val,0.156,0.1675842071288537,Gevenich
Gevenich,2021-07-29 16:00:00,val,0.155,0.16754854366075528,Gevenich
Gevenich,2021-07-29 17:00:00,val,0.1535,0.1675128877821725,Gevenich
Gevenich,2021-07-29 18:00:00,val,0.153,0.16747723949149018,Gevenich
Gevenich,2021-07-29 19:00:00,val,0.1545,0.16744159878709364,Gevenich
Gevenich,2021-07-29 20:00:00,val,0.1535,0.16740596566736832,Gevenich
Gevenich,2021-07-29 21:00:00,val,0.152,0.16737034013070023,Gevenich
Gevenich,2021-07-29 22:00:00,val,0.1525,0.16733472217547563,Gevenich
Gevenich,2021-07-29 23:00:00,val,0.1525,0.16729911180008106,Gevenich
Gevenich,2021-07-30 00:00:00,val,0.1525,0.1672635090029035,Gevenich
Gevenich,2021-07-30 01:00:00,val,0.1525,0.1672279137823302,Gevenich
Gevenich,2021-07-30 02:00:00,val,0.1505,0.1671923261367488,Gevenich
Gevenich,2021-07-30 03:00:00,val,0.1545,0.16715674606454733,Gevenich
Gevenich,2021-07-30 04:00:00,val,0.1515,0.16712117356411402,Gevenich
Gevenich,2021-07-30 05:00:00,val,0.1515,0.1670856086338376,Gevenich
Gevenich,2021-07-30 06:00:00,val,0.152,0.16705005127210698,Gevenich
Gevenich,2021-07-30 07:00:00,val,0.152,0.16701450147731162,Gevenich
Gevenich,2021-07-30 08:00:00,val,0.153,0.1669789592478411,Gevenich
Gevenich,2021-07-30 09:00:00,val,0.1525,0.1669434245820855,Gevenich
Gevenich,2021-07-30 10:00:00,val,0.1515,0.16690789747843518,Gevenich
Gevenich,2021-07-30 11:00:00,val,0.1495,0.16687237793528087,Gevenich
Gevenich,2021-07-30 12:00:00,val,0.1485,0.1668368659510136,Gevenich
Gevenich,2021-07-30 13:00:00,val,0.1495,0.1668013615240248,Gevenich
Gevenich,2021-07-30 14:00:00,val,0.1475,0.1667658646527062,Gevenich
Gevenich,2021-07-30 15:00:00,val,0.149,0.16673037533544988,Gevenich
Gevenich,2021-07-30 16:00:00,val,0.1495,0.16669489357064826,Gevenich
Gevenich,2021-07-30 17:00:00,val,0.1525,0.16665941935669412,Gevenich
Gevenich,2021-07-30 18:00:00,val,0.15,0.16662395269198058,Gevenich
Gevenich,2021-07-30 19:00:00,val,0.149,0.16658849357490105,Gevenich
Gevenich,2021-07-30 20:00:00,val,0.1495,0.16655304200384935,Gevenich
Gevenich,2021-07-30 21:00:00,val,0.148,0.16651759797721963,Gevenich
Gevenich,2021-07-30 22:00:00,val,0.1505,0.16648216149340633,Gevenich
Gevenich,2021-07-30 23:00:00,val,0.1505,0.16644673255080433,Gevenich
Gevenich,2021-07-31 00:00:00,val,0.1505,0.16641131114780872,Gevenich
Gevenich,2021-07-31 01:00:00,val,0.151,0.16637589728281504,Gevenich
Gevenich,2021-07-31 02:00:00,val,0.151,0.16634049095421913,Gevenich
Gevenich,2021-07-31 03:00:00,val,0.1495,0.16630509216041717,Gevenich
Gevenich,2021-07-31 04:00:00,val,0.151,0.1662697008998057,Gevenich
Gevenich,2021-07-31 05:00:00,val,0.1505,0.16623431717078158,Gevenich
Gevenich,2021-07-31 06:00:00,val,0.1505,0.16619894097174198,Gevenich
Gevenich,2021-07-31 07:00:00,val,0.1495,0.16616357230108453,Gevenich
Gevenich,2021-07-31 08:00:00,val,0.1505,0.16612821115720705,Gevenich
Gevenich,2021-07-31 09:00:00,val,0.1505,0.16609285753850778,Gevenich
Gevenich,2021-07-31 10:00:00,val,0.15,0.16605751144338532,Gevenich
Gevenich,2021-07-31 11:00:00,val,0.1505,0.16602217287023857,Gevenich
Gevenich,2021-07-31 12:00:00,val,0.147,0.1659868418174668,Gevenich
Gevenich,2021-07-31 13:00:00,val,0.15,0.1659515182834696,Gevenich
Gevenich,2021-07-31 14:00:00,val,0.1475,0.16591620226664688,Gevenich
Gevenich,2021-07-31 15:00:00,val,0.1445,0.16588089376539894,Gevenich
Gevenich,2021-07-31 16:00:00,val,0.1475,0.16584559277812638,Gevenich
Gevenich,2021-07-31 17:00:00,val,0.1455,0.16581029930323019,Gevenich
Gevenich,2021-07-31 18:00:00,val,0.1455,0.16577501333911163,Gevenich
Gevenich,2021-07-31 19:00:00,val,0.146,0.16573973488417232,Gevenich
Gevenich,2021-07-31 20:00:00,val,0.1425,0.16570446393681432,Gevenich
Gevenich,2021-07-31 21:00:00,val,0.1435,0.16566920049543984,Gevenich
Gevenich,2021-07-31 22:00:00,val,0.1455,0.16563394455845162,Gevenich
Gevenich,2021-07-31 23:00:00,val,0.1455,0.1655986961242526,Gevenich
Gevenich,2021-08-01 00:00:00,val,0.144,0.16556345519124616,Gevenich
Gevenich,2021-08-01 01:00:00,val,0.1425,0.16552822175783596,Gevenich
Gevenich,2021-08-01 02:00:00,val,0.1445,0.16549299582242605,Gevenich
Gevenich,2021-08-01 03:00:00,val,0.1435,0.1654577773834207,Gevenich
Gevenich,2021-08-01 04:00:00,val,0.1445,0.1654225664392247,Gevenich
Gevenich,2021-08-01 05:00:00,val,0.144,0.16538736298824303,Gevenich
Gevenich,2021-08-01 06:00:00,val,0.1445,0.1653521670288811,Gevenich
Gevenich,2021-08-01 07:00:00,val,0.144,0.16531697855954458,Gevenich
Gevenich,2021-08-01 08:00:00,val,0.1455,0.16528179757863956,Gevenich
Gevenich,2021-08-01 09:00:00,val,0.145,0.1652466240845724,Gevenich
Gevenich,2021-08-01 10:00:00,val,0.147,0.16521145807574988,Gevenich
Gevenich,2021-08-01 11:00:00,val,0.149,0.16517629955057905,Gevenich
Gevenich,2021-08-01 12:00:00,val,0.151,0.1651411485074673,Gevenich
Gevenich,2021-08-01 13:00:00,val,0.154,0.16510600494482242,Gevenich
Gevenich,2021-08-01 14:00:00,val,0.153,0.16507086886105243,Gevenich
Gevenich,2021-08-01 15:00:00,val,0.152,0.1650357402545658,Gevenich
Gevenich,2021-08-01 16:00:00,val,0.152,0.1650006191237713,Gevenich
Gevenich,2021-08-01 17:00:00,val,0.152,0.16496550546707803,Gevenich
Gevenich,2021-08-01 18:00:00,val,0.152,0.16493039928289543,Gevenich
Gevenich,2021-08-01 19:00:00,val,0.153,0.16489530056963325,Gevenich
Gevenich,2021-08-01 20:00:00,val,0.153,0.16486020932570167,Gevenich
Gevenich,2021-08-01 21:00:00,val,0.1545,0.16482512554951106,Gevenich
Gevenich,2021-08-01 22:00:00,val,0.153,0.16479004923947232,Gevenich
Gevenich,2021-08-01 23:00:00,val,0.1535,0.16475498039399655,Gevenich
Gevenich,2021-08-02 00:00:00,val,0.1535,0.16471991901149516,Gevenich
Gevenich,2021-08-02 01:00:00,val,0.1535,0.16468486509038005,Gevenich
Gevenich,2021-08-02 02:00:00,val,0.1535,0.16464981862906328,Gevenich
Gevenich,2021-08-02 03:00:00,val,0.154,0.16461477962595739,Gevenich
Gevenich,2021-08-02 04:00:00,val,0.1545,0.1645797480794752,Gevenich
Gevenich,2021-08-02 05:00:00,val,0.155,0.16454472398802986,Gevenich
Gevenich,2021-08-02 06:00:00,val,0.154,0.16450970735003487,Gevenich
Gevenich,2021-08-02 07:00:00,val,0.153,0.1644746981639041,Gevenich
Gevenich,2021-08-02 08:00:00,val,0.1525,0.16443969642805165,Gevenich
Gevenich,2021-08-02 09:00:00,val,0.1505,0.1644047021408921,Gevenich
Gevenich,2021-08-02 11:00:00,val,0.1505,0.16433473590631137,Gevenich
Gevenich,2021-08-02 12:00:00,val,0.151,0.16429976395572088,Gevenich
Gevenich,2021-08-02 13:00:00,val,0.149,0.1642647994474847,Gevenich
Gevenich,2021-08-02 14:00:00,val,0.147,0.16422984238001903,Gevenich
Gevenich,2021-08-02 15:00:00,val,0.1465,0.16419489275174037,Gevenich
Gevenich,2021-08-02 16:00:00,val,0.148,0.16415995056106564,Gevenich
Gevenich,2021-08-02 17:00:00,val,0.149,0.16412501580641198,Gevenich
Gevenich,2021-08-02 18:00:00,val,0.149,0.16409008848619702,Gevenich
Gevenich,2021-08-02 19:00:00,val,0.1475,0.1640551685988386,Gevenich
Gevenich,2021-08-02 20:00:00,val,0.148,0.16402025614275492,Gevenich
Gevenich,2021-08-02 21:00:00,val,0.1485,0.16398535111636456,Gevenich
Gevenich,2021-08-02 22:00:00,val,0.147,0.1639504535180864,Gevenich
Gevenich,2021-08-02 23:00:00,val,0.1475,0.16391556334633972,Gevenich
Gevenich,2021-08-03 00:00:00,val,0.1485,0.16388068059954403,Gevenich
Gevenich,2021-08-03 01:00:00,val,0.1485,0.16384580527611922,Gevenich
Gevenich,2021-08-03 02:00:00,val,0.147,0.16381093737448557,Gevenich
Gevenich,2021-08-03 03:00:00,val,0.1475,0.16377607689306364,Gevenich
Gevenich,2021-08-03 04:00:00,val,0.1475,0.16374122383027434,Gevenich
Gevenich,2021-08-03 05:00:00,val,0.148,0.16370637818453893,Gevenich
Gevenich,2021-08-03 06:00:00,val,0.148,0.16367153995427897,Gevenich
Gevenich,2021-08-03 07:00:00,val,0.1475,0.16363670913791636,Gevenich
Gevenich,2021-08-03 08:00:00,val,0.148,0.1636018857338734,Gevenich
Gevenich,2021-08-03 09:00:00,val,0.148,0.16356706974057267,Gevenich
Gevenich,2021-08-03 10:00:00,val,0.146,0.16353226115643707,Gevenich
Gevenich,2021-08-03 11:00:00,val,0.147,0.16349745997988988,Gevenich
Gevenich,2021-08-03 12:00:00,val,0.1435,0.16346266620935468,Gevenich
Gevenich,2021-08-03 13:00:00,val,0.144,0.1634278798432554,Gevenich
Gevenich,2021-08-03 14:00:00,val,0.143,0.16339310088001638,Gevenich
Gevenich,2021-08-03 15:00:00,val,0.14,0.1633583293180621,Gevenich
Gevenich,2021-08-03 16:00:00,val,0.1395,0.1633235651558176,Gevenich
Gevenich,2021-08-03 17:00:00,val,0.1395,0.16328880839170812,Gevenich
Gevenich,2021-08-03 18:00:00,val,0.1405,0.1632540590241593,Gevenich
Gevenich,2021-08-03 19:00:00,val,0.1385,0.16321931705159698,Gevenich
Gevenich,2021-08-03 20:00:00,val,0.14,0.16318458247244755,Gevenich
Gevenich,2021-08-03 21:00:00,val,0.138,0.1631498552851376,Gevenich
Gevenich,2021-08-03 22:00:00,val,0.1395,0.16311513548809403,Gevenich
Gevenich,2021-08-03 23:00:00,val,0.1395,0.16308042307974416,Gevenich
Gevenich,2021-08-04 00:00:00,val,0.1395,0.1630457180585156,Gevenich
Gevenich,2021-08-04 01:00:00,val,0.1365,0.1630110204228363,Gevenich
Gevenich,2021-08-04 02:00:00,val,0.137,0.16297633017113455,Gevenich
Gevenich,2021-08-04 03:00:00,val,0.137,0.16294164730183897,Gevenich
Gevenich,2021-08-04 04:00:00,val,0.139,0.1629069718133785,Gevenich
Gevenich,2021-08-04 05:00:00,val,0.139,0.1628723037041825,Gevenich
Gevenich,2021-08-04 06:00:00,val,0.139,0.1628376429726805,Gevenich
Gevenich,2021-08-04 07:00:00,val,0.14,0.1628029896173025,Gevenich
Gevenich,2021-08-04 08:00:00,val,0.138,0.1627683436364788,Gevenich
Gevenich,2021-08-04 09:00:00,val,0.14,0.16273370502864,Gevenich
Gevenich,2021-08-04 10:00:00,val,0.137,0.1626990737922171,Gevenich
Gevenich,2021-08-04 11:00:00,val,0.1405,0.16266444992564139,Gevenich
Gevenich,2021-08-04 12:00:00,val,0.1405,0.16262983342734444,Gevenich
Gevenich,2021-08-04 13:00:00,val,0.1405,0.1625952242957583,Gevenich
Gevenich,2021-08-04 14:00:00,val,0.1405,0.1625606225293152,Gevenich
Gevenich,2021-08-04 15:00:00,val,0.1395,0.16252602812644779,Gevenich
Gevenich,2021-08-04 16:00:00,val,0.14,0.16249144108558902,Gevenich
Gevenich,2021-08-04 17:00:00,val,0.138,0.16245686140517224,Gevenich
Gevenich,2021-08-04 18:00:00,val,0.152,0.162422289083631,Gevenich
Gevenich,2021-08-04 19:00:00,val,0.1615,0.16238772411939933,Gevenich
Gevenich,2021-08-04 20:00:00,val,0.166,0.16235316651091147,Gevenich
Gevenich,2021-08-04 21:00:00,val,0.1665,0.1623186162566021,Gevenich
Gevenich,2021-08-04 22:00:00,val,0.1685,0.16228407335490616,Gevenich
Gevenich,2021-08-04 23:00:00,val,0.1689999999999999,0.16224953780425894,Gevenich
Gevenich,2021-08-05 00:00:00,val,0.1694999999999999,0.1622150096030961,Gevenich
Gevenich,2021-08-05 01:00:00,val,0.1714999999999999,0.16218048874985355,Gevenich
Gevenich,2021-08-05 02:00:00,val,0.1709999999999999,0.16214597524296764,Gevenich
Gevenich,2021-08-05 03:00:00,val,0.174,0.16211146908087495,Gevenich
Gevenich,2021-08-05 04:00:00,val,0.1714999999999999,0.16207697026201248,Gevenich
Gevenich,2021-08-05 05:00:00,val,0.1735,0.16204247878481748,Gevenich
Gevenich,2021-08-05 06:00:00,val,0.173,0.1620079946477276,Gevenich
Gevenich,2021-08-05 07:00:00,val,0.173,0.16197351784918082,Gevenich
Gevenich,2021-08-05 08:00:00,val,0.172,0.16193904838761541,Gevenich
Gevenich,2021-08-05 09:00:00,val,0.172,0.16190458626146997,Gevenich
Gevenich,2021-08-05 10:00:00,val,0.172,0.1618701314691835,Gevenich
Gevenich,2021-08-05 11:00:00,val,0.1725,0.16183568400919524,Gevenich
Gevenich,2021-08-05 12:00:00,val,0.1704999999999999,0.16180124387994482,Gevenich
Gevenich,2021-08-05 13:00:00,val,0.1704999999999999,0.16176681107987223,Gevenich
Gevenich,2021-08-05 14:00:00,val,0.1665,0.1617323856074177,Gevenich
Gevenich,2021-08-05 15:00:00,val,0.1655,0.16169796746102189,Gevenich
Gevenich,2021-08-05 16:00:00,val,0.165,0.1616635566391257,Gevenich
Gevenich,2021-08-05 17:00:00,val,0.1645,0.16162915314017046,Gevenich
Gevenich,2021-08-05 18:00:00,val,0.165,0.16159475696259773,Gevenich
Gevenich,2021-08-05 19:00:00,val,0.162,0.1615603681048495,Gevenich
Gevenich,2021-08-05 20:00:00,val,0.163,0.161525986565368,Gevenich
Gevenich,2021-08-05 21:00:00,val,0.1625,0.16149161234259587,Gevenich
Gevenich,2021-08-05 22:00:00,val,0.1635,0.16145724543497605,Gevenich
Gevenich,2021-08-05 23:00:00,val,0.1625,0.16142288584095177,Gevenich
Gevenich,2021-08-06 00:00:00,val,0.1635,0.16138853355896665,Gevenich
Gevenich,2021-08-06 01:00:00,val,0.163,0.16135418858746464,Gevenich
Gevenich,2021-08-06 02:00:00,val,0.163,0.16131985092488998,Gevenich
Gevenich,2021-08-06 03:00:00,val,0.1615,0.16128552056968726,Gevenich
Gevenich,2021-08-06 04:00:00,val,0.164,0.16125119752030143,Gevenich
Gevenich,2021-08-06 05:00:00,val,0.1615,0.1612168817751777,Gevenich
Gevenich,2021-08-06 06:00:00,val,0.1625,0.1611825733327617,Gevenich
Gevenich,2021-08-06 07:00:00,val,0.161,0.1611482721914993,Gevenich
Gevenich,2021-08-06 08:00:00,val,0.1615,0.1611139783498368,Gevenich
Gevenich,2021-08-06 09:00:00,val,0.1575,0.16107969180622073,Gevenich
Gevenich,2021-08-06 10:00:00,val,0.1605,0.16104541255909802,Gevenich
Gevenich,2021-08-06 11:00:00,val,0.157,0.1610111406069159,Gevenich
Gevenich,2021-08-06 12:00:00,val,0.154,0.160976875948122,Gevenich
Gevenich,2021-08-06 13:00:00,val,0.1535,0.1609426185811641,Gevenich
Gevenich,2021-08-06 14:00:00,val,0.152,0.16090836850449053,Gevenich
Gevenich,2021-08-06 15:00:00,val,0.1525,0.1608741257165498,Gevenich
Gevenich,2021-08-06 16:00:00,val,0.151,0.16083989021579084,Gevenich
Gevenich,2021-08-06 17:00:00,val,0.15,0.16080566200066285,Gevenich
Gevenich,2021-08-06 18:00:00,val,0.147,0.16077144106961536,Gevenich
Gevenich,2021-08-06 19:00:00,val,0.148,0.16073722742109828,Gevenich
Gevenich,2021-08-06 20:00:00,val,0.148,0.16070302105356182,Gevenich
Gevenich,2021-08-06 21:00:00,val,0.148,0.1606688219654565,Gevenich
Gevenich,2021-08-06 22:00:00,val,0.146,0.1606346301552332,Gevenich
Gevenich,2021-08-06 23:00:00,val,0.1465,0.16060044562134312,Gevenich
Gevenich,2021-08-07 00:00:00,val,0.1455,0.16056626836223775,Gevenich
Gevenich,2021-08-07 01:00:00,val,0.1455,0.16053209837636906,Gevenich
Gevenich,2021-08-07 02:00:00,val,0.147,0.16049793566218912,Gevenich
Gevenich,2021-08-07 03:00:00,val,0.1465,0.16046378021815047,Gevenich
Gevenich,2021-08-07 04:00:00,val,0.1495,0.160429632042706,Gevenich
Gevenich,2021-08-07 05:00:00,val,0.147,0.16039549113430884,Gevenich
Gevenich,2021-08-07 06:00:00,val,0.146,0.16036135749141253,Gevenich
Gevenich,2021-08-07 07:00:00,val,0.147,0.1603272311124709,Gevenich
Gevenich,2021-08-07 08:00:00,val,0.147,0.16029311199593813,Gevenich
Gevenich,2021-08-07 09:00:00,val,0.1475,0.16025900014026867,Gevenich
Gevenich,2021-08-07 10:00:00,val,0.1455,0.16022489554391733,Gevenich
Gevenich,2021-08-07 11:00:00,val,0.1435,0.16019079820533932,Gevenich
Gevenich,2021-08-07 12:00:00,val,0.143,0.1601567081229901,Gevenich
Gevenich,2021-08-07 13:00:00,val,0.1415,0.16012262529532545,Gevenich
Gevenich,2021-08-07 14:00:00,val,0.139,0.1600885497208015,Gevenich
Gevenich,2021-08-07 15:00:00,val,0.1465,0.16005448139787476,Gevenich
Gevenich,2021-08-07 16:00:00,val,0.1415,0.16002042032500202,Gevenich
Gevenich,2021-08-07 17:00:00,val,0.2279999999999999,0.15998636650064035,Gevenich
Gevenich,2021-08-07 18:00:00,val,0.2345,0.15995231992324727,Gevenich
Gevenich,2021-08-07 19:00:00,val,0.2345,0.1599182805912805,Gevenich
Gevenich,2021-08-07 20:00:00,val,0.2329999999999999,0.15988424850319816,Gevenich
Gevenich,2021-08-07 21:00:00,val,0.236,0.15985022365745868,Gevenich
Gevenich,2021-08-07 22:00:00,val,0.236,0.15981620605252084,Gevenich
Gevenich,2021-08-07 23:00:00,val,0.235,0.15978219568684374,Gevenich
Gevenich,2021-08-08 00:00:00,val,0.2355,0.15974819255888675,Gevenich
Gevenich,2021-08-08 01:00:00,val,0.2329999999999999,0.15971419666710968,Gevenich
Gevenich,2021-08-08 02:00:00,val,0.2309999999999999,0.15968020800997254,Gevenich
Gevenich,2021-08-08 03:00:00,val,0.2319999999999999,0.1596462265859358,Gevenich
Gevenich,2021-08-08 04:00:00,val,0.2475,0.1596122523934601,Gevenich
Gevenich,2021-08-08 05:00:00,val,0.249,0.1595782854310066,Gevenich
Gevenich,2021-08-08 06:00:00,val,0.247,0.1595443256970366,Gevenich
Gevenich,2021-08-08 07:00:00,val,0.246,0.15951037319001188,Gevenich
Gevenich,2021-08-08 08:00:00,val,0.2425,0.15947642790839442,Gevenich
Gevenich,2021-08-08 09:00:00,val,0.2425,0.15944248985064663,Gevenich
Gevenich,2021-08-08 10:00:00,val,0.239,0.15940855901523115,Gevenich
Gevenich,2021-08-08 11:00:00,val,0.2385,0.1593746354006111,Gevenich
Gevenich,2021-08-08 12:00:00,val,0.2339999999999999,0.1593407190052497,Gevenich
Gevenich,2021-08-08 13:00:00,val,0.2319999999999999,0.15930680982761072,Gevenich
Gevenich,2021-08-08 14:00:00,val,0.2289999999999999,0.1592729078661581,Gevenich
Gevenich,2021-08-08 15:00:00,val,0.2274999999999999,0.15923901311935626,Gevenich
Gevenich,2021-08-08 16:00:00,val,0.2235,0.15920512558566974,Gevenich
Gevenich,2021-08-08 17:00:00,val,0.246,0.15917124526356363,Gevenich
Gevenich,2021-08-08 18:00:00,val,0.294,0.15913737215150314,Gevenich
Gevenich,2021-08-08 19:00:00,val,0.2865,0.159103506247954,Gevenich
Gevenich,2021-08-08 20:00:00,val,0.2804999999999999,0.1590696475513821,Gevenich
Gevenich,2021-08-08 21:00:00,val,0.284,0.15903579606025375,Gevenich
Gevenich,2021-08-08 22:00:00,val,0.28,0.15900195177303558,Gevenich
