station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.27237058
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.26619312
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27836177
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.22680908
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.22861086
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.22813818
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.24417256
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.2242601
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.22864002
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.22974959
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.22773197
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.22828126
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.2480625
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.22638786
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.23004861
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.24593991
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.2458005
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.24456675
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.24779281
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.24679698
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.23463954
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.22766997
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.23707578
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.2375899
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.2302347
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.23776037
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.23117064
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.2375343
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.23701498
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.3204763
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.24234016
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.31669986
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.23299697
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.31827995
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.23186049
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.31744498
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.23438035
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.32254013
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.24309741
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.31845954
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.2441051
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.31823817
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.23601282
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.3189201
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.23975787
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.3218917
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.23342572
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.3161041
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.23077402
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.318098
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.22911584
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.30963352
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.23293357
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.3119707
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.23703614
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.31643015
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.2296624
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.3180994
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.22928475
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.31348458
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.2279443
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.31066766
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23656504
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.3113525
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.23038459
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.31045294
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.23416558
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.31048056
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.25494933
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.3063616
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.22657128
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.30974486
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.22097534
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.3106989
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.2112497
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.3121781
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.21781306
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.30755496
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.21806811
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.30588636
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.30826882
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30581123
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.30814117
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.30776748
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.3081581
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.30184004
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.30752805
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.30942842
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.3096466
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.3088336
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.3076091
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.30683267
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.30832142
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.30176488
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.30366412
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.30523074
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.3089565
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.3085331
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.30976766
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.30928496
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.31069487
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.3080649
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.3078612
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.31332293
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.3014901
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.30698836
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.3040932
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.30310297
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.30458286
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.30137137
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.30162573
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.30145463
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.29807332
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.29838973
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.29986364
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.3009577
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.29363617
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.2973633
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.30062157
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.16873008
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.29934537
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.16851158
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.29931846
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.16808608
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.29832497
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.167795
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.2900987
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.167795
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.29067746
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.16753982
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.29323202
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.16771145
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.28755534
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.16800253
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.29084837
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.16824134
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2972594
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.1683614
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.298046
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.17062913
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.29315647
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.16961092
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.29744843
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.17136544
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.30230936
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.17152049
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.3056528
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.17030226
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.30121863
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.16886725
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.29759958
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.16734733
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.29509613
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.16563535
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.29639322
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.16227621
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.29210648
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.15808235
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.29234067
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.15809003
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.2985058
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.15637763
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.2921359
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.15769286
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.29315302
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.1594635
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.28657097
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.15805888
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.29272285
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.16029431
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.29076642
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.16019411
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.2864652
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15934402
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.28562832
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.15884756
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.28462604
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.2828287
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.28507027
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.28131306
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.28377753
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.28256088
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.27849665
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.28037995
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.2803472
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.2867781
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.29621977
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.293864
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.2943553
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.2969981
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.30327502
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.3012259
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.29950753
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.29714316
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.2936389
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.293401
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.28600934
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.28640273
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.28350544
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.28771153
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.28524595
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.28197944
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.28942165
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.29018548
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.29264396
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.29007676
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.28880104
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.2867688
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.29009297
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.28569674
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.28560415
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.2974014
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.3012189
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.3044265
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.3149765
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.31413293
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.3070681
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.3078404
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.2973879
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.29325524
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.30108783
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.29832485
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.30248058
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.30181816
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.3230789
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.30630794
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.3102691
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.30261633
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.29999048
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.30313516
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.30563462
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.30920357
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.3092303
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.31075552
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.3002641
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.30978677
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.30482587
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.30402395
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.28731862
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.30184346
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.2833767
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.30471733
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.2912457
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.28842515
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.3038434
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.28567693
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.3019276
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.299309
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2971974
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.29514378
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2985232
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.2935195
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.28160566
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.27798098
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.28253552
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.2922165
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.30074933
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.2993507
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.30338895
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.29702052
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.30309433
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.28542528
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.29647505
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.29533967
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.2793375
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.28295925
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.2792132
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.29548278
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.295738
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.29419935
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.29308894
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.29403824
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2820145
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.29360572
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.29352123
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.29579052
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.29194242
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.29057208
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.29612252
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.30121133
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.2993111
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29970494
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.30108795
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.30418366
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.30454943
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.30319682
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.29994273
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.29795405
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.31112215
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.30025694
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.30476272
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.3007949
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.29777223
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.29781008
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.29764223
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.29639477
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.29124945
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.2917541
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.29599735
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.2960438
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.3009525
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.29864267
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.29657096
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.29078636
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.2968553
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.28607348
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.29167697
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.29200557
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.29505318
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.29848891
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.2983651
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.29245698
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.29387105
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.302491
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.30809125
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.30159646
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.30530775
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.30396348
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.30139393
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.31203583
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.2983639
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.3094109
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.30046952
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.30171898
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.30767688
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.25455827
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.2524195
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.26804188
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.29330656
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.29062545
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.28997883
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.30653116
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.31232092
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.31483364
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.31146228
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.31324065
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.3170329
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.31614852
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.31421
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.32067135
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.3214258
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.3203503
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.3169355
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.31801412
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.32312593
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.32303602
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.32592654
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.32959723
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.3316802
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.32663643
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.328787
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.33024445
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.32867005
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.3260243
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.3270025
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.32758814
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.32814372
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.32906398
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.3255343
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.32620618
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.32762626
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.32371745
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.32678157
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.32727656
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.32487497
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.32481307
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.3242256
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.32521433
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.32539657
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.32656723
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.32017392
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.32303098
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.31759137
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.31537187
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.31575468
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.32169086
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.28895912
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.29353154
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.28950343
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.28857234
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.29018942
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.28584635
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.2866729
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.28110802
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.28390428
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.2798338
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.28521922
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.28485757
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.2813158
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.28155112
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.28425336
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.29137272
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.29026031
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.29052958
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.29119524
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.2893347
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.28935996
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.29120794
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.29230574
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.2950732
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.2945953
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.29004014
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.2879996
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.2872908
Selhausen,2021-09-05 17:00:00,42,val,0.274,0.2830844
