station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.27192307
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.26965705
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2706573
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27715966
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.20912425
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.20852084
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.20783731
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.20641626
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.20613323
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.2042522
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.20539702
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.2042522
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.2042522
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.20678572
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.20650269
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.2042522
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.20768449
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.20934018
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.20361166
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.22123396
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22314414
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.2146365
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.20179854
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.21750827
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22519292
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.20377015
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.21968645
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.2088189
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.21674716
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22406769
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.32370207
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.22231519
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.31466383
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.21227933
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.31571546
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.20531102
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.32083032
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.21658735
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.3220346
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.22625986
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.31833428
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.2338818
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.31604064
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.21462305
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.31604064
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.22406907
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.3211555
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.21323435
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.31637737
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.21665885
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.32071286
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.20991401
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.30878726
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.20654906
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.308399
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.22018227
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.30338123
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.21479818
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.31386203
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.20819569
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.3076514
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.20646237
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.3041916
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23629004
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.30818173
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.2176635
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.30668095
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.21970794
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.3117958
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.24102172
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.3078239
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.21548253
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.3078239
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.203968
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.31055862
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.20285964
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.31237963
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.20142546
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.31171048
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.20253113
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.30457145
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.30542362
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30398577
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.31442058
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.31337097
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.31063625
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.30905494
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.30871418
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.30687132
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.29674277
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.30166018
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.2969068
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.29782048
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.29871568
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.2903862
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.29145697
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.29430854
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.2923521
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.28844452
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.28844452
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.28425184
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.2871589
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.28596693
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.28465098
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.28020856
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.2825059
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.2823412
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.2824059
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.28526825
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.28706977
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.28447226
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.28368393
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.28524148
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.28209302
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.28314263
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.2820355
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.27623868
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.2793152
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.28050718
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.2716156
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.17294903
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.2815568
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.17294903
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.28291047
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.17294903
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.2765431
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.17294903
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.26883307
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.17294903
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.274591
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.17294903
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.2780258
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.17294903
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.27667212
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.17294903
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.27815455
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.17294903
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.280423
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.18066308
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.28119797
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.18066308
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2837234
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.19449508
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.282568
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.19449508
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.2849154
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.19449508
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.28674686
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.19466849
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.2923647
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.19166432
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.2923647
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.19030447
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.2924658
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.19012393
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.29093072
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.18658653
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.2908221
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.1839861
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.2897657
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.18267179
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.28909433
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.18240105
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.28862402
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.18593842
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.29014683
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.18880962
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.28677547
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.18500148
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.28839403
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.18234225
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.28957364
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.18234225
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.28832874
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.1820715
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.28385088
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.1830013
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.28385088
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.28385088
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.2833577
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2819723
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.2853321
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.2820615
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.27931198
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.28288612
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.2760051
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.2838516
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.289655
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.2803604
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.2805354
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.28504503
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.2935519
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.29309237
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.28394705
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.27731597
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.27731124
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.27935213
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.2772327
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.278616
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.27679655
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.27717483
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.27679655
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.27679655
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.27694112
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.27772635
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.27787092
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.27749264
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.2782432
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.27513424
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.27510196
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.2720598
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.27515718
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.28251868
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.2802732
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.29417259
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.30426475
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.30047357
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.3018978
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.29750326
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.2937659
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.28961867
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.27921143
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.2838863
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.28133777
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.28232056
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.3070616
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.30998096
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.3091076
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.3052019
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.30036837
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.30100375
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.30036837
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.30036837
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.3002864
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.30093348
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.29568532
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.29652393
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2919878
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.28191727
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.27845743
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.27726755
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.27726755
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.27726755
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.27726755
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.27726755
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.277201
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.2766244
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.27655786
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.2766244
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.27655786
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.27598917
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.27470618
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.26633948
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.26541677
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.2705914
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.27089947
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.2673865
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.27520403
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.27346757
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.27555794
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.26964927
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.27390116
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.2748239
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.27064648
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.2691106
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.2691106
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.26856142
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.26856142
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.26856142
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.2693252
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.26701176
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.26777554
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.26701176
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.26701176
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.26807037
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.27032524
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.2728048
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2728535
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.2728535
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.28541037
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.29305312
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29130512
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29326463
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29563448
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.29574925
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.29755083
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.29554468
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.29462194
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.29462194
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.31016776
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.29937506
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.30697605
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.30027443
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.29030037
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.29404902
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.29185003
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.29030037
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.28867483
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.28778177
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.28940737
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.29030037
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.29885653
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.2977236
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.28841713
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.28775644
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.2952905
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.28468102
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.28201306
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.28453982
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.28185195
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.2834016
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.2834016
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.28022635
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.27834898
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.28416568
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.2963027
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.2870682
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.28646478
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.28634155
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.28479424
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.2959773
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.28954315
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.30092898
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.3002093
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.29056224
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.2967058
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.22460184
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.24087092
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.27090538
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.2799045
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.28480855
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.2923683
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.31029096
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.3098949
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.31511468
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.3148479
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.31756458
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.32225204
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.3225881
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.32166368
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.32231075
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.32231075
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.3190133
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.3209684
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.3214115
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.32510498
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.3236766
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.32551706
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.32654837
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.3284843
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.32654837
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.32159653
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.32365143
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.32492012
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.32128015
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.32492012
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.3218988
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.32128015
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.3218988
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.32095075
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.32095075
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.32071587
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.31927344
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.31927344
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.31927344
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.3174225
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.31881288
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.31941867
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.31941867
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.31941867
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.32026482
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.32187667
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.32107267
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.32187667
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.3222278
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.3222278
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.32877916
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.2945582
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.2933311
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.29664502
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.2933311
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.28838027
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.28532532
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.28312632
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.27451655
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.27899227
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.2792441
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.28054193
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.28136975
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.2792441
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.2730954
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.274145
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.2773202
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.27919763
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.27919763
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.27919763
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.27764797
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.27867922
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.27926677
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.28172216
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.2829739
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.2879247
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.28457835
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.2874063
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.2879833
