station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2022-07-10 18:00:00,1,42,val,lstm,0.091,0.1887992
Gevenich,2022-07-10 19:00:00,1,42,val,lstm,0.089499995,0.18840498
Gevenich,2022-07-10 20:00:00,1,42,val,lstm,0.0945,0.18784204
Gevenich,2022-07-10 21:00:00,1,42,val,lstm,0.09,0.18732454
Gevenich,2022-07-10 22:00:00,1,42,val,lstm,0.09,0.1869024
Gevenich,2022-07-10 23:00:00,1,42,val,lstm,0.089,0.18601127
Gevenich,2022-07-11 00:00:00,1,42,val,lstm,0.0905,0.18549863
Gevenich,2022-07-11 01:00:00,1,42,val,lstm,0.0885,0.18500204
Gevenich,2022-07-11 02:00:00,1,42,val,lstm,0.09,0.1846312
Gevenich,2022-07-11 03:00:00,1,42,val,lstm,0.0905,0.18496224
Gevenich,2022-07-11 04:00:00,1,42,val,lstm,0.09,0.18377984
Gevenich,2022-07-11 05:00:00,1,42,val,lstm,0.092,0.18275622
Gevenich,2022-07-11 06:00:00,1,42,val,lstm,0.092,0.18309551
Gevenich,2022-07-11 07:00:00,1,42,val,lstm,0.091,0.18415402
Gevenich,2022-07-11 08:00:00,1,42,val,lstm,0.088,0.18523747
Gevenich,2022-07-11 09:00:00,1,42,val,lstm,0.087,0.18604618
Gevenich,2022-07-11 10:00:00,1,42,val,lstm,0.09,0.1871742
Gevenich,2022-07-11 11:00:00,1,42,val,lstm,0.091000006,0.18776882
Gevenich,2022-07-11 12:00:00,1,42,val,lstm,0.087,0.18840477
Gevenich,2022-07-11 13:00:00,1,42,val,lstm,0.091,0.1888177
Gevenich,2022-07-11 14:00:00,1,42,val,lstm,0.093,0.18915956
Gevenich,2022-07-11 15:00:00,1,42,val,lstm,0.089,0.18938296
Gevenich,2022-07-18 16:00:00,1,42,val,lstm,0.082499996,0.18664628
Gevenich,2022-07-18 17:00:00,1,42,val,lstm,0.0845,0.18633729
Gevenich,2022-07-18 18:00:00,1,42,val,lstm,0.08,0.18630202
Gevenich,2022-07-18 19:00:00,1,42,val,lstm,0.082,0.18672332
Gevenich,2022-07-18 20:00:00,1,42,val,lstm,0.0785,0.18677945
Gevenich,2022-07-18 21:00:00,1,42,val,lstm,0.0795,0.18708634
Gevenich,2022-07-18 22:00:00,1,42,val,lstm,0.083000004,0.18664657
Gevenich,2022-07-18 23:00:00,1,42,val,lstm,0.073,0.1862917
Gevenich,2022-07-19 00:00:00,1,42,val,lstm,0.0835,0.18606706
Gevenich,2022-07-19 02:00:00,1,42,val,lstm,0.085,0.18416959
Gevenich,2022-07-19 03:00:00,1,42,val,lstm,0.078,0.18214639
Gevenich,2022-07-19 04:00:00,1,42,val,lstm,0.075,0.18135136
Gevenich,2022-07-19 05:00:00,1,42,val,lstm,0.0895,0.1803093
Gevenich,2022-07-19 06:00:00,1,42,val,lstm,0.073,0.17998616
Gevenich,2022-07-19 07:00:00,1,42,val,lstm,0.078,0.18178448
Gevenich,2022-07-19 08:00:00,1,42,val,lstm,0.076,0.18421224
Gevenich,2022-07-19 10:00:00,1,42,val,lstm,0.0965,0.18781477
Gevenich,2022-07-19 11:00:00,1,42,val,lstm,0.079,0.18910626
Gevenich,2022-07-19 12:00:00,1,42,val,lstm,0.079,0.18995005
Gevenich,2022-07-19 14:00:00,1,42,val,lstm,0.249,0.18977968
Gevenich,2022-07-19 15:00:00,1,42,val,lstm,0.243,0.18888918
Gevenich,2022-08-11 16:00:00,1,42,val,lstm,0.083000004,0.18603891
Gevenich,2022-08-11 17:00:00,1,42,val,lstm,0.08,0.18571219
Gevenich,2022-08-11 18:00:00,1,42,val,lstm,0.077999994,0.18527053
Gevenich,2022-08-11 19:00:00,1,42,val,lstm,0.071,0.18512864
Gevenich,2022-08-11 20:00:00,1,42,val,lstm,0.0785,0.18475834
Gevenich,2022-08-11 21:00:00,1,42,val,lstm,0.078,0.18421113
Gevenich,2022-08-11 22:00:00,1,42,val,lstm,0.0755,0.18273276
Gevenich,2022-08-11 23:00:00,1,42,val,lstm,0.0785,0.18238093
Gevenich,2022-08-12 00:00:00,1,42,val,lstm,0.075,0.1817427
Gevenich,2022-08-12 01:00:00,1,42,val,lstm,0.077999994,0.18170124
Gevenich,2022-08-12 02:00:00,1,42,val,lstm,0.0755,0.18096529
Gevenich,2022-08-12 03:00:00,1,42,val,lstm,0.0765,0.18095018
Gevenich,2022-08-12 04:00:00,1,42,val,lstm,0.0765,0.18032673
Gevenich,2022-08-12 05:00:00,1,42,val,lstm,0.0765,0.17913671
Gevenich,2022-08-12 06:00:00,1,42,val,lstm,0.077,0.17842947
Gevenich,2022-08-12 07:00:00,1,42,val,lstm,0.0765,0.17943504
Gevenich,2022-08-12 08:00:00,1,42,val,lstm,0.07,0.18135463
Gevenich,2022-08-12 09:00:00,1,42,val,lstm,0.071,0.18318689
Gevenich,2022-08-12 10:00:00,1,42,val,lstm,0.0765,0.18480727
Gevenich,2022-08-12 11:00:00,1,42,val,lstm,0.07,0.1860657
Gevenich,2022-08-12 12:00:00,1,42,val,lstm,0.07,0.18704744
Gevenich,2022-08-12 13:00:00,1,42,val,lstm,0.0765,0.186981
Gevenich,2022-08-12 14:00:00,1,42,val,lstm,0.071,0.18703996
Gevenich,2022-08-12 15:00:00,1,42,val,lstm,0.071,0.18655613
Gevenich,2022-08-12 16:00:00,1,42,val,lstm,0.08,0.18628037
Gevenich,2022-08-12 17:00:00,1,42,val,lstm,0.0765,0.18591118
Gevenich,2022-08-12 18:00:00,1,42,val,lstm,0.079500005,0.185671
Gevenich,2022-08-12 19:00:00,1,42,val,lstm,0.077,0.1853957
Gevenich,2022-08-12 20:00:00,1,42,val,lstm,0.0775,0.18466172
Gevenich,2022-08-12 21:00:00,1,42,val,lstm,0.078999996,0.1841222
Gevenich,2022-08-12 22:00:00,1,42,val,lstm,0.076000005,0.18267865
Gevenich,2022-08-12 23:00:00,1,42,val,lstm,0.078999996,0.18141104
Gevenich,2022-08-13 00:00:00,1,42,val,lstm,0.0775,0.17999178
Gevenich,2022-08-13 01:00:00,1,42,val,lstm,0.076000005,0.17922404
Gevenich,2022-08-27 22:00:00,1,42,val,lstm,0.0905,0.18058446
Gevenich,2022-08-27 23:00:00,1,42,val,lstm,0.086500004,0.18018226
Gevenich,2022-08-28 00:00:00,1,42,val,lstm,0.0885,0.17991239
Gevenich,2022-08-28 01:00:00,1,42,val,lstm,0.0885,0.17974025
Gevenich,2022-08-28 02:00:00,1,42,val,lstm,0.087,0.17961687
Gevenich,2022-08-28 03:00:00,1,42,val,lstm,0.088,0.179486
Gevenich,2022-08-28 04:00:00,1,42,val,lstm,0.09,0.17927817
Gevenich,2022-08-28 05:00:00,1,42,val,lstm,0.102,0.17885059
Gevenich,2022-08-28 06:00:00,1,42,val,lstm,0.091,0.17867523
Gevenich,2022-08-28 07:00:00,1,42,val,lstm,0.091,0.1788701
Gevenich,2022-08-28 08:00:00,1,42,val,lstm,0.09,0.1796054
Gevenich,2022-08-28 09:00:00,1,42,val,lstm,0.087,0.18061861
Gevenich,2022-08-28 10:00:00,1,42,val,lstm,0.0905,0.18125649
Gevenich,2022-08-28 11:00:00,1,42,val,lstm,0.089,0.18248045
Gevenich,2022-08-28 12:00:00,1,42,val,lstm,0.087,0.18339872
Gevenich,2022-08-28 13:00:00,1,42,val,lstm,0.0875,0.1840715
Gevenich,2022-08-28 14:00:00,1,42,val,lstm,0.0905,0.1845456
Gevenich,2022-08-28 15:00:00,1,42,val,lstm,0.0925,0.18493955
Gevenich,2022-08-28 16:00:00,1,42,val,lstm,0.0885,0.18514086
Gevenich,2022-08-28 17:00:00,1,42,val,lstm,0.0885,0.18512179
Gevenich,2022-08-28 18:00:00,1,42,val,lstm,0.089,0.18468872
Gevenich,2022-08-28 19:00:00,1,42,val,lstm,0.089,0.18454565
Gevenich,2022-08-28 20:00:00,1,42,val,lstm,0.0895,0.18325624
Gevenich,2022-08-28 21:00:00,1,42,val,lstm,0.0885,0.1814689
Gevenich,2022-08-28 22:00:00,1,42,val,lstm,0.087,0.18020679
Gevenich,2022-08-28 23:00:00,1,42,val,lstm,0.096,0.1787275
Gevenich,2022-08-29 00:00:00,1,42,val,lstm,0.085999995,0.1784055
Gevenich,2022-08-29 01:00:00,1,42,val,lstm,0.085999995,0.17845601
Gevenich,2022-08-29 02:00:00,1,42,val,lstm,0.0875,0.17763728
Gevenich,2022-08-29 03:00:00,1,42,val,lstm,0.08499999,0.17734882
Gevenich,2022-09-12 22:00:00,1,42,val,lstm,0.227,0.1896964
Gevenich,2022-09-12 23:00:00,1,42,val,lstm,0.22649999,0.18778497
Gevenich,2022-09-13 00:00:00,1,42,val,lstm,0.22500001,0.1872808
Gevenich,2022-09-13 01:00:00,1,42,val,lstm,0.22749999,0.186638
Gevenich,2022-09-13 02:00:00,1,42,val,lstm,0.223,0.18655336
Gevenich,2022-09-13 03:00:00,1,42,val,lstm,0.22150001,0.1863609
Gevenich,2022-09-13 04:00:00,1,42,val,lstm,0.221,0.18669882
Gevenich,2022-09-13 05:00:00,1,42,val,lstm,0.21849999,0.18670702
Gevenich,2022-09-13 06:00:00,1,42,val,lstm,0.2195,0.18682033
Gevenich,2022-09-13 07:00:00,1,42,val,lstm,0.2155,0.1870423
Gevenich,2022-09-13 08:00:00,1,42,val,lstm,0.216,0.18797457
Gevenich,2022-09-13 09:00:00,1,42,val,lstm,0.215,0.18934216
Gevenich,2022-09-13 10:00:00,1,42,val,lstm,0.21450001,0.19049859
Gevenich,2022-09-13 11:00:00,1,42,val,lstm,0.21450001,0.19174847
Gevenich,2022-09-13 12:00:00,1,42,val,lstm,0.214,0.19239488
Gevenich,2022-09-13 13:00:00,1,42,val,lstm,0.2135,0.1930001
Gevenich,2022-09-13 14:00:00,1,42,val,lstm,0.2125,0.19322583
Gevenich,2022-09-13 15:00:00,1,42,val,lstm,0.21,0.19326383
Gevenich,2022-09-13 16:00:00,1,42,val,lstm,0.2105,0.19327576
Gevenich,2022-09-13 17:00:00,1,42,val,lstm,0.21200001,0.1927512
Gevenich,2022-09-13 18:00:00,1,42,val,lstm,0.21000001,0.19231738
Gevenich,2022-09-13 19:00:00,1,42,val,lstm,0.21149999,0.19115189
Gevenich,2022-09-13 20:00:00,1,42,val,lstm,0.208,0.18995169
Gevenich,2022-09-13 21:00:00,1,42,val,lstm,0.2085,0.18869731
Gevenich,2022-09-13 22:00:00,1,42,val,lstm,0.20899999,0.18731505
Gevenich,2022-09-13 23:00:00,1,42,val,lstm,0.20750001,0.18643574
Gevenich,2022-09-14 00:00:00,1,42,val,lstm,0.20699999,0.185785
Gevenich,2022-09-14 01:00:00,1,42,val,lstm,0.206,0.18482345
Gevenich,2022-09-14 02:00:00,1,42,val,lstm,0.205,0.18426675
Gevenich,2022-09-14 03:00:00,1,42,val,lstm,0.204,0.18406877
Gevenich,2022-09-14 04:00:00,1,42,val,lstm,0.2035,0.18372679
Gevenich,2022-09-14 05:00:00,1,42,val,lstm,0.205,0.18355101
Gevenich,2022-09-14 06:00:00,1,42,val,lstm,0.20300001,0.18441963
Gevenich,2022-09-14 07:00:00,1,42,val,lstm,0.2035,0.18633768
Gevenich,2022-09-21 08:00:00,1,42,val,lstm,0.1995,0.20378372
Gevenich,2022-09-21 09:00:00,1,42,val,lstm,0.198,0.20459877
Gevenich,2022-09-21 10:00:00,1,42,val,lstm,0.199,0.20606628
Gevenich,2022-09-21 11:00:00,1,42,val,lstm,0.2005,0.2071733
Gevenich,2022-09-21 12:00:00,1,42,val,lstm,0.198,0.20795658
Gevenich,2022-09-21 13:00:00,1,42,val,lstm,0.19999999,0.20879266
Gevenich,2022-09-21 14:00:00,1,42,val,lstm,0.198,0.2082791
Gevenich,2022-09-21 15:00:00,1,42,val,lstm,0.199,0.20797634
Gevenich,2022-09-21 16:00:00,1,42,val,lstm,0.198,0.20843714
Gevenich,2022-09-21 17:00:00,1,42,val,lstm,0.1995,0.20839955
Gevenich,2022-09-21 18:00:00,1,42,val,lstm,0.1995,0.20855293
Gevenich,2022-09-21 19:00:00,1,42,val,lstm,0.198,0.20860969
Gevenich,2022-09-21 20:00:00,1,42,val,lstm,0.1985,0.20815
Gevenich,2022-09-21 21:00:00,1,42,val,lstm,0.197,0.20751868
Gevenich,2022-09-21 22:00:00,1,42,val,lstm,0.196,0.20704839
Gevenich,2022-09-21 23:00:00,1,42,val,lstm,0.1965,0.20643036
Gevenich,2022-09-22 00:00:00,1,42,val,lstm,0.1965,0.20581362
Gevenich,2022-09-22 01:00:00,1,42,val,lstm,0.197,0.20560227
Gevenich,2022-10-13 12:00:00,1,42,val,lstm,0.162,0.22588904
Gevenich,2022-10-13 13:00:00,1,42,val,lstm,0.161,0.22607405
Gevenich,2022-10-13 14:00:00,1,42,val,lstm,0.1815,0.22668172
Gevenich,2022-10-13 15:00:00,1,42,val,lstm,0.201,0.22685544
Gevenich,2022-10-13 18:00:00,1,42,val,lstm,0.171,0.22605395
Gevenich,2022-10-13 19:00:00,1,42,val,lstm,0.21,0.22553843
Gevenich,2022-10-13 20:00:00,1,42,val,lstm,0.171,0.22464722
Gevenich,2022-10-13 21:00:00,1,42,val,lstm,0.191,0.22362268
Gevenich,2022-10-13 22:00:00,1,42,val,lstm,0.211,0.22252099
Gevenich,2022-10-13 23:00:00,1,42,val,lstm,0.193,0.22169553
Gevenich,2022-10-14 00:00:00,1,42,val,lstm,0.19150001,0.2213657
Gevenich,2022-10-14 01:00:00,1,42,val,lstm,0.1925,0.22080973
Gevenich,2022-10-14 02:00:00,1,42,val,lstm,0.1925,0.2203135
Gevenich,2022-10-14 03:00:00,1,42,val,lstm,0.19049999,0.21993454
Gevenich,2022-10-14 04:00:00,1,42,val,lstm,0.192,0.21964093
Gevenich,2022-10-14 05:00:00,1,42,val,lstm,0.192,0.21970898
Gevenich,2022-10-14 06:00:00,1,42,val,lstm,0.191,0.2195876
Gevenich,2022-10-14 07:00:00,1,42,val,lstm,0.19,0.21939349
Gevenich,2022-10-14 08:00:00,1,42,val,lstm,0.19049999,0.21967779
Gevenich,2022-10-14 09:00:00,1,42,val,lstm,0.19,0.2198573
Gevenich,2022-10-14 10:00:00,1,42,val,lstm,0.1915,0.22028683
Gevenich,2022-10-14 11:00:00,1,42,val,lstm,0.19,0.22095078
Gevenich,2022-10-14 12:00:00,1,42,val,lstm,0.19,0.22127701
Gevenich,2022-10-14 13:00:00,1,42,val,lstm,0.18900001,0.22170311
Gevenich,2022-10-14 14:00:00,1,42,val,lstm,0.191,0.22170155
Gevenich,2022-10-14 15:00:00,1,42,val,lstm,0.1895,0.22134675
Gevenich,2022-10-14 16:00:00,1,42,val,lstm,0.1895,0.22131637
Gevenich,2022-10-14 17:00:00,1,42,val,lstm,0.1905,0.22124965
Gevenich,2022-10-14 18:00:00,1,42,val,lstm,0.191,0.22095966
Gevenich,2022-10-14 19:00:00,1,42,val,lstm,0.188,0.22071196
Gevenich,2022-10-14 20:00:00,1,42,val,lstm,0.1885,0.22010274
Gevenich,2022-10-14 21:00:00,1,42,val,lstm,0.18900001,0.21912211
Gevenich,2022-10-14 22:00:00,1,42,val,lstm,0.1875,0.21827972
Gevenich,2022-10-14 23:00:00,1,42,val,lstm,0.189,0.21764809
Gevenich,2022-10-15 00:00:00,1,42,val,lstm,0.188,0.21749394
Gevenich,2022-10-15 01:00:00,1,42,val,lstm,0.188,0.21734822
Gevenich,2022-10-15 02:00:00,1,42,val,lstm,0.1895,0.21616
Gevenich,2022-10-15 03:00:00,1,42,val,lstm,0.187,0.21557787
Gevenich,2022-10-15 04:00:00,1,42,val,lstm,0.1885,0.21556166
Gevenich,2022-10-15 05:00:00,1,42,val,lstm,0.186,0.21583311
Gevenich,2022-10-30 14:00:00,1,42,val,lstm,0.1685,0.21384092
Gevenich,2022-10-30 15:00:00,1,42,val,lstm,0.16749999,0.21523732
Gevenich,2022-10-30 16:00:00,1,42,val,lstm,0.169,0.21620433
Gevenich,2022-10-30 17:00:00,1,42,val,lstm,0.167,0.21666613
Gevenich,2022-10-30 18:00:00,1,42,val,lstm,0.1685,0.21615298
Gevenich,2022-10-30 19:00:00,1,42,val,lstm,0.1685,0.21574304
Gevenich,2022-10-30 20:00:00,1,42,val,lstm,0.1655,0.21497726
Gevenich,2022-10-30 21:00:00,1,42,val,lstm,0.167,0.2145369
Gevenich,2022-10-30 22:00:00,1,42,val,lstm,0.16749999,0.2131857
Gevenich,2022-10-30 23:00:00,1,42,val,lstm,0.1665,0.21170679
Gevenich,2022-10-31 00:00:00,1,42,val,lstm,0.1665,0.21111557
Gevenich,2022-10-31 01:00:00,1,42,val,lstm,0.16749999,0.21075673
Gevenich,2022-10-31 02:00:00,1,42,val,lstm,0.166,0.21116903
Gevenich,2022-10-31 03:00:00,1,42,val,lstm,0.16499999,0.21065426
Gevenich,2022-10-31 04:00:00,1,42,val,lstm,0.1665,0.2107806
Gevenich,2022-10-31 05:00:00,1,42,val,lstm,0.16600001,0.20984435
Gevenich,2022-10-31 06:00:00,1,42,val,lstm,0.1645,0.20929065
Gevenich,2022-10-31 07:00:00,1,42,val,lstm,0.1645,0.20905817
Gevenich,2022-10-31 08:00:00,1,42,val,lstm,0.165,0.20890261
Gevenich,2022-10-31 09:00:00,1,42,val,lstm,0.164,0.20924677
Gevenich,2022-10-31 10:00:00,1,42,val,lstm,0.164,0.20928022
Gevenich,2022-10-31 11:00:00,1,42,val,lstm,0.163,0.21087912
Gevenich,2022-10-31 12:00:00,1,42,val,lstm,0.162,0.21190658
Gevenich,2022-10-31 13:00:00,1,42,val,lstm,0.161,0.21316363
Gevenich,2022-10-31 14:00:00,1,42,val,lstm,0.162,0.21398613
Gevenich,2022-10-31 15:00:00,1,42,val,lstm,0.16,0.21409623
Gevenich,2022-10-31 16:00:00,1,42,val,lstm,0.16049999,0.21479191
Gevenich,2022-10-31 17:00:00,1,42,val,lstm,0.1615,0.21505772
Gevenich,2022-10-31 18:00:00,1,42,val,lstm,0.162,0.21546157
Gevenich,2022-10-31 19:00:00,1,42,val,lstm,0.161,0.21410409
Gevenich,2022-10-31 20:00:00,1,42,val,lstm,0.1595,0.21375827
Gevenich,2022-10-31 21:00:00,1,42,val,lstm,0.161,0.21317378
Gevenich,2022-10-31 22:00:00,1,42,val,lstm,0.16,0.21198422
Gevenich,2022-10-31 23:00:00,1,42,val,lstm,0.16,0.20943439
Gevenich,2022-11-08 00:00:00,1,42,val,lstm,0.156,0.22772993
Gevenich,2022-11-08 01:00:00,1,42,val,lstm,0.15450001,0.22727823
Gevenich,2022-11-08 02:00:00,1,42,val,lstm,0.15650001,0.22689457
Gevenich,2022-11-08 03:00:00,1,42,val,lstm,0.155,0.22709954
Gevenich,2022-11-08 04:00:00,1,42,val,lstm,0.15349999,0.22708504
Gevenich,2022-11-08 05:00:00,1,42,val,lstm,0.155,0.22613506
Gevenich,2022-11-08 06:00:00,1,42,val,lstm,0.15450001,0.22669402
Gevenich,2022-11-08 07:00:00,1,42,val,lstm,0.15450001,0.22647375
Gevenich,2022-11-08 08:00:00,1,42,val,lstm,0.1555,0.22592437
Gevenich,2022-11-08 09:00:00,1,42,val,lstm,0.1555,0.22479595
Gevenich,2022-11-08 10:00:00,1,42,val,lstm,0.153,0.22520098
Gevenich,2022-11-08 11:00:00,1,42,val,lstm,0.155,0.22551712
Gevenich,2022-11-08 12:00:00,1,42,val,lstm,0.154,0.226019
Gevenich,2022-11-08 13:00:00,1,42,val,lstm,0.1525,0.22786862
Gevenich,2022-11-08 14:00:00,1,42,val,lstm,0.1505,0.22912052
Gevenich,2022-11-08 15:00:00,1,42,val,lstm,0.1515,0.23009276
Gevenich,2022-11-08 16:00:00,1,42,val,lstm,0.1515,0.2307701
Gevenich,2022-11-08 17:00:00,1,42,val,lstm,0.153,0.23113161
Gevenich,2022-11-08 18:00:00,1,42,val,lstm,0.15,0.23104045
Gevenich,2022-11-08 19:00:00,1,42,val,lstm,0.153,0.23063831
Gevenich,2022-11-08 20:00:00,1,42,val,lstm,0.1515,0.2307969
Gevenich,2022-11-08 21:00:00,1,42,val,lstm,0.15,0.23023307
Gevenich,2022-11-08 22:00:00,1,42,val,lstm,0.1495,0.22939828
Gevenich,2022-11-08 23:00:00,1,42,val,lstm,0.1505,0.22909068
Gevenich,2022-11-09 00:00:00,1,42,val,lstm,0.1525,0.22876205
Gevenich,2022-11-09 01:00:00,1,42,val,lstm,0.153,0.22857302
Gevenich,2022-11-09 02:00:00,1,42,val,lstm,0.1505,0.22811437
Gevenich,2022-11-09 03:00:00,1,42,val,lstm,0.1505,0.22753683
Gevenich,2022-11-09 04:00:00,1,42,val,lstm,0.149,0.22739601
Gevenich,2022-11-09 05:00:00,1,42,val,lstm,0.15,0.22703168
Gevenich,2022-11-09 06:00:00,1,42,val,lstm,0.15,0.22761258
Gevenich,2022-11-09 07:00:00,1,42,val,lstm,0.1505,0.22822593
Gevenich,2022-11-09 08:00:00,1,42,val,lstm,0.1485,0.22729541
Gevenich,2022-11-09 09:00:00,1,42,val,lstm,0.147,0.22642106
Gevenich,2022-11-09 10:00:00,1,42,val,lstm,0.1505,0.2273106
Gevenich,2022-11-09 11:00:00,1,42,val,lstm,0.1495,0.22752
Gevenich,2022-11-09 12:00:00,1,42,val,lstm,0.14750001,0.22776794
Gevenich,2022-11-09 13:00:00,1,42,val,lstm,0.1505,0.2290563
Gevenich,2022-11-09 14:00:00,1,42,val,lstm,0.1505,0.22983372
Gevenich,2022-11-09 15:00:00,1,42,val,lstm,0.15,0.22995754
Gevenich,2022-11-09 16:00:00,1,42,val,lstm,0.1485,0.23113759
Gevenich,2022-11-09 17:00:00,1,42,val,lstm,0.1495,0.23057911
Gevenich,2022-11-09 18:00:00,1,42,val,lstm,0.148,0.2316205
Gevenich,2022-11-09 19:00:00,1,42,val,lstm,0.1505,0.23010392
Gevenich,2022-11-09 20:00:00,1,42,val,lstm,0.14750001,0.22890954
Gevenich,2022-11-09 21:00:00,1,42,val,lstm,0.15,0.22802722
Gevenich,2022-11-09 22:00:00,1,42,val,lstm,0.148,0.22756031
Gevenich,2022-11-09 23:00:00,1,42,val,lstm,0.149,0.22743729
Gevenich,2022-11-10 00:00:00,1,42,val,lstm,0.1495,0.22684863
Gevenich,2022-11-10 01:00:00,1,42,val,lstm,0.1495,0.22683679
Gevenich,2023-04-13 18:00:00,1,42,val,lstm,0.30449998,0.24653904
Gevenich,2023-04-13 19:00:00,1,42,val,lstm,0.3055,0.24580352
Gevenich,2023-04-13 20:00:00,1,42,val,lstm,0.3055,0.24484506
Gevenich,2023-04-13 21:00:00,1,42,val,lstm,0.306,0.243303
Gevenich,2023-04-13 22:00:00,1,42,val,lstm,0.30449998,0.24120425
Gevenich,2023-04-13 23:00:00,1,42,val,lstm,0.30449998,0.24118486
Gevenich,2023-04-14 00:00:00,1,42,val,lstm,0.308,0.23920174
Gevenich,2023-04-14 01:00:00,1,42,val,lstm,0.306,0.2391736
Gevenich,2023-04-14 02:00:00,1,42,val,lstm,0.307,0.23937935
Gevenich,2023-04-14 03:00:00,1,42,val,lstm,0.307,0.23739658
Gevenich,2023-04-14 04:00:00,1,42,val,lstm,0.30650002,0.23643348
Gevenich,2023-04-14 05:00:00,1,42,val,lstm,0.3075,0.23732558
Gevenich,2023-04-14 06:00:00,1,42,val,lstm,0.308,0.23619898
Gevenich,2023-04-14 07:00:00,1,42,val,lstm,0.3075,0.23401761
Gevenich,2023-04-14 08:00:00,1,42,val,lstm,0.30900002,0.23309147
Gevenich,2023-04-14 09:00:00,1,42,val,lstm,0.30900002,0.2341258
Gevenich,2023-04-14 10:00:00,1,42,val,lstm,0.30900002,0.23664224
Gevenich,2023-04-14 11:00:00,1,42,val,lstm,0.3075,0.23916152
Gevenich,2023-04-14 12:00:00,1,42,val,lstm,0.284,0.2422111
Gevenich,2023-04-14 13:00:00,1,42,val,lstm,0.308,0.24452919
Gevenich,2023-04-14 14:00:00,1,42,val,lstm,0.3085,0.24594992
Gevenich,2023-04-14 15:00:00,1,42,val,lstm,0.308,0.24649592
Gevenich,2023-04-14 16:00:00,1,42,val,lstm,0.287,0.24724165
Gevenich,2023-04-14 18:00:00,1,42,val,lstm,0.372,0.24717642
Gevenich,2023-04-14 19:00:00,1,42,val,lstm,0.365,0.24681439
Gevenich,2023-04-14 20:00:00,1,42,val,lstm,0.303,0.24653831
Gevenich,2023-04-14 21:00:00,1,42,val,lstm,0.334,0.24576849
Gevenich,2023-04-14 22:00:00,1,42,val,lstm,0.364,0.24562171
Gevenich,2023-04-14 23:00:00,1,42,val,lstm,0.3335,0.24306884
Gevenich,2023-04-15 00:00:00,1,42,val,lstm,0.33200002,0.24388489
Gevenich,2023-04-15 01:00:00,1,42,val,lstm,0.359,0.2420311
Gevenich,2023-04-15 02:00:00,1,42,val,lstm,0.32950002,0.24155945
Gevenich,2023-04-15 03:00:00,1,42,val,lstm,0.3305,0.24015883
Gevenich,2023-04-15 04:00:00,1,42,val,lstm,0.359,0.23796761
Gevenich,2023-04-15 05:00:00,1,42,val,lstm,0.3315,0.23857842
Gevenich,2023-04-15 06:00:00,1,42,val,lstm,0.3305,0.23594943
Gevenich,2023-04-15 07:00:00,1,42,val,lstm,0.358,0.23554263
Gevenich,2023-04-15 08:00:00,1,42,val,lstm,0.32950002,0.23639102
Gevenich,2023-04-15 09:00:00,1,42,val,lstm,0.328,0.23745164
Gevenich,2023-04-15 10:00:00,1,42,val,lstm,0.3285,0.23984528
Gevenich,2023-04-15 11:00:00,1,42,val,lstm,0.3285,0.24273649
Gevenich,2023-04-15 12:00:00,1,42,val,lstm,0.3255,0.24473622
Gevenich,2023-04-15 13:00:00,1,42,val,lstm,0.325,0.24654779
Gevenich,2023-04-15 14:00:00,1,42,val,lstm,0.32450002,0.24779041
Gevenich,2023-04-15 15:00:00,1,42,val,lstm,0.32099998,0.24778502
Gevenich,2023-04-15 16:00:00,1,42,val,lstm,0.3195,0.24760288
Gevenich,2023-04-15 17:00:00,1,42,val,lstm,0.3175,0.24772155
Gevenich,2023-05-10 10:00:00,1,42,val,lstm,0.345,0.20731321
Gevenich,2023-05-10 11:00:00,1,42,val,lstm,0.34149998,0.20757698
Gevenich,2023-05-10 12:00:00,1,42,val,lstm,0.338,0.20752642
Gevenich,2023-05-10 13:00:00,1,42,val,lstm,0.336,0.20779246
Gevenich,2023-05-10 14:00:00,1,42,val,lstm,0.33249998,0.20830332
Gevenich,2023-05-10 15:00:00,1,42,val,lstm,0.32999998,0.20897159
Gevenich,2023-05-10 16:00:00,1,42,val,lstm,0.328,0.20888737
Gevenich,2023-05-10 17:00:00,1,42,val,lstm,0.3255,0.20888668
Gevenich,2023-05-10 18:00:00,1,42,val,lstm,0.32599998,0.20845729
Gevenich,2023-05-10 19:00:00,1,42,val,lstm,0.324,0.20828702
Gevenich,2023-05-10 20:00:00,1,42,val,lstm,0.3215,0.20795624
Gevenich,2023-05-10 21:00:00,1,42,val,lstm,0.3225,0.20716363
Gevenich,2023-05-10 22:00:00,1,42,val,lstm,0.3215,0.20587534
Gevenich,2023-05-10 23:00:00,1,42,val,lstm,0.32,0.20525056
Gevenich,2023-05-11 00:00:00,1,42,val,lstm,0.3195,0.20502345
Gevenich,2023-05-11 01:00:00,1,42,val,lstm,0.31849998,0.20473997
Gevenich,2023-05-11 02:00:00,1,42,val,lstm,0.3195,0.20466426
Gevenich,2023-05-11 03:00:00,1,42,val,lstm,0.3165,0.20469733
Gevenich,2023-05-11 04:00:00,1,42,val,lstm,0.315,0.20471574
Gevenich,2023-05-11 05:00:00,1,42,val,lstm,0.31599998,0.2043911
Gevenich,2023-05-11 06:00:00,1,42,val,lstm,0.31599998,0.20433465
Gevenich,2023-05-11 07:00:00,1,42,val,lstm,0.3165,0.2047737
