station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.24315797
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2664164
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27004942
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.2142548
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21066518
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21559796
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21624413
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21654558
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21580221
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.21525148
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.21522896
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.21531236
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.2161656
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.21669877
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.21495107
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.21658929
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.21623906
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.20743062
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.22134347
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22821139
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.22095771
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.20413698
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.21434613
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22572544
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.20597868
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.21351404
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.20841846
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.21074751
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22519511
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.31983253
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.22631179
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.3164322
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.21740977
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.3159631
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.20791945
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.31460816
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.21887662
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.3154199
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.22574808
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.31460834
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.23294398
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.3135053
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22027582
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.31682986
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.22554101
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.31911772
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.22001594
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.31144986
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.21778274
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.3166574
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.21175589
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.30470055
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.20733449
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.30430493
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.22447401
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.3070511
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22166908
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.31470495
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.21285185
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.3099271
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.2114122
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.2900988
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23865725
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.30453414
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.22514291
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.29600745
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.22121453
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.30317912
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.24068044
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.29570785
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.22083962
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.29584005
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.20518957
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.29353163
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.20631908
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.30230647
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.21000741
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.30809894
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.20960419
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.28789708
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.2903451
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30126905
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.29741514
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.28744763
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.2949057
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.29805768
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.30004627
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.2954738
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.2757298
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.29677027
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.29474205
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.2844064
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.29130167
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.2797045
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.30967596
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.314495
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.32301933
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.3269798
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.32092816
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.2889851
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.32836255
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.3222349
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.32167032
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.2962171
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.32570282
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.31819227
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.3174577
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.3094182
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.3096686
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.3038899
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.30095538
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.30017152
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.30592293
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.30588797
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.30494368
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.28175896
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.31750375
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.3162772
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.29563493
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.17490904
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.32722652
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.17552947
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.32064357
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.17348164
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.32827652
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.17679697
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.3156804
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.17564265
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.31510875
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.1755765
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.31351656
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.17408685
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.31468168
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.17530674
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.31441543
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.17503804
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.33159795
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.17716223
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.33239394
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.17736115
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.32763276
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.1781354
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.32593238
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.17730199
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.3332211
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.17870077
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.33449894
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.1772128
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.32678056
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.17382506
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.33780476
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.17201033
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.33510253
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.17302348
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.3259052
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.17165607
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.33204123
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.17190494
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.33382475
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.17229655
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.33325067
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.17345384
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.33150008
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.17332081
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.32582113
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.17159419
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.32249933
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.16593032
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.32567033
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.15469363
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.31891173
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.15479593
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.3146205
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15597938
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.31052172
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.15202533
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.26039562
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.3077597
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.30763373
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.30422935
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.30739072
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.3073785
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.3082401
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.3131727
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.31413317
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.3206296
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.31314385
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.3128084
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.31052396
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.31692666
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.33002487
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.32914087
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.3179607
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.3176
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.31798282
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.31779402
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.31252524
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.3040436
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.30585134
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.29836088
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.2929558
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.28903517
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.28968948
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.2807498
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.2779239
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.28033143
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.2832177
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.28229934
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.28133956
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.2786541
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.2801156
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.28475076
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.286355
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.29316938
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.29910657
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.29927352
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.29890803
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.29919276
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.2981012
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.29651296
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.29395953
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.29259247
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.2935181
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.2979922
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.30825108
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.31133825
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.31162775
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.30055735
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.299335
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.3000722
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.29896876
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.30286318
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.30377296
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.30371237
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.3033025
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.30121624
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2977674
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.2982166
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.29763862
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.29848066
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.2982032
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.29815236
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.29949957
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.29834586
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.29758668
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.29602534
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.29617018
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.295202
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.29662418
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.29634166
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2946196
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.29043108
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.28916076
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.29373485
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.29134652
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.28620735
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.2939817
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.29202443
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.2946459
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.28800854
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.29257506
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.29220587
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.2852757
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.28808087
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.28515366
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.28435272
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.28742233
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.28742233
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.28778762
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.28656483
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.28870758
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.28580952
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.28462893
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.28468555
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.28619894
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.287423
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2849285
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.28400248
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.29267177
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.2958789
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29412314
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29427734
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.2940568
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.29453257
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.294162
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.29416272
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.29188284
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.29219207
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.3035783
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.29991704
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.29980302
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.29536062
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.29195833
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.2897356
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.28984565
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.28796104
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.28294063
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.283352
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.2876703
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.2879905
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.29435226
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.2934077
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.28874674
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.28680435
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.29210895
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.28481877
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.28985548
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.29023024
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.2895411
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.29071826
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.28700015
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.28184855
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.28086352
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.2891836
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.2884699
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.28600293
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.29275984
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.296084
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.2909685
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.29980594
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.2948439
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.3026262
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.30374584
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.2932236
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.29738608
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.2228145
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.2312808
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.26649544
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.27421394
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.27013585
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.27015996
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.29034206
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.29341412
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.2959212
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.29084003
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.2920585
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.2914099
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.29199764
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.29184964
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.29174244
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.291932
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.29158205
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.29308596
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.29362577
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.29371983
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.29814255
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.29886398
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.30911168
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.30855626
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.3083656
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.31778115
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.32380724
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.3235653
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.323982
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.32423544
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.32424852
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.32342884
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.32243782
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.32271698
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.32180804
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.32554683
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.32421792
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.3251117
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.32483697
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.32436413
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.32531682
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.32531682
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.32483584
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.32412127
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.32590234
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.3239075
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.325465
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.32409152
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.32100123
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.32068974
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.3206559
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.29638836
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.30007252
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.306349
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.3001786
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.29950973
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.2954787
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.29405344
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.25399452
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.29252413
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.27627966
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.2878911
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.29035217
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.2779976
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.28103334
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.28308868
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.2876661
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.28688046
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.28680566
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.28673217
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.28640532
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.28999597
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.29035744
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.29008645
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.2895201
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.3007762
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.30186167
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.30944192
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.30617297
Selhausen,2021-09-05 17:00:00,42,val,0.274,0.29075208
