station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2021-08-02 18:00:00,1,42,val,xgboost,0.1925,0.20112343
Selhausen,2021-08-02 18:00:00,1,42,val,xgboost,0.277,0.284896
Merzenhausen,2021-08-02 19:00:00,1,42,val,xgboost,0.2,0.19308867
Selhausen,2021-08-02 19:00:00,1,42,val,xgboost,0.283,0.28221402
Merzenhausen,2021-08-02 20:00:00,1,42,val,xgboost,0.197,0.19383971
Selhausen,2021-08-02 20:00:00,1,42,val,xgboost,0.28,0.2809802
Merzenhausen,2021-08-02 21:00:00,1,42,val,xgboost,0.197,0.19772403
Selhausen,2021-08-02 21:00:00,1,42,val,xgboost,0.276,0.2812194
Merzenhausen,2021-08-02 22:00:00,1,42,val,xgboost,0.197,0.1963303
Selhausen,2021-08-02 22:00:00,1,42,val,xgboost,0.284,0.27991068
Merzenhausen,2021-08-02 23:00:00,1,42,val,xgboost,0.199,0.19556674
Selhausen,2021-08-02 23:00:00,1,42,val,xgboost,0.281,0.27773434
Merzenhausen,2021-08-03 00:00:00,1,42,val,xgboost,0.1925,0.1956883
Selhausen,2021-08-03 00:00:00,1,42,val,xgboost,0.28,0.27845797
Merzenhausen,2021-08-03 01:00:00,1,42,val,xgboost,0.198,0.19669633
Selhausen,2021-08-03 01:00:00,1,42,val,xgboost,0.28,0.27875918
Merzenhausen,2021-08-03 02:00:00,1,42,val,xgboost,0.2,0.19662973
Selhausen,2021-08-03 02:00:00,1,42,val,xgboost,0.274,0.27819255
Merzenhausen,2021-08-03 03:00:00,1,42,val,xgboost,0.193,0.19256021
Selhausen,2021-08-03 03:00:00,1,42,val,xgboost,0.28,0.2776885
Merzenhausen,2021-08-03 04:00:00,1,42,val,xgboost,0.19350001,0.1949725
Selhausen,2021-08-03 04:00:00,1,42,val,xgboost,0.282,0.27682778
Merzenhausen,2021-08-03 05:00:00,1,42,val,xgboost,0.2,0.19608904
Selhausen,2021-08-03 05:00:00,1,42,val,xgboost,0.272,0.27576217
Merzenhausen,2021-08-03 06:00:00,1,42,val,xgboost,0.198,0.20215343
Selhausen,2021-08-03 06:00:00,1,42,val,xgboost,0.272,0.27938673
Merzenhausen,2021-08-03 07:00:00,1,42,val,xgboost,0.2015,0.21021292
Selhausen,2021-08-03 07:00:00,1,42,val,xgboost,0.279,0.28388596
Merzenhausen,2021-08-03 08:00:00,1,42,val,xgboost,0.207,0.19977476
Selhausen,2021-08-03 08:00:00,1,42,val,xgboost,0.281,0.28737783
Merzenhausen,2021-08-03 09:00:00,1,42,val,xgboost,0.197,0.20953493
Selhausen,2021-08-03 09:00:00,1,42,val,xgboost,0.277,0.28606844
Merzenhausen,2021-08-03 10:00:00,1,42,val,xgboost,0.188,0.21346445
Selhausen,2021-08-03 10:00:00,1,42,val,xgboost,0.278,0.28182432
Merzenhausen,2021-08-03 11:00:00,1,42,val,xgboost,0.2,0.224693
Selhausen,2021-08-03 11:00:00,1,42,val,xgboost,0.282,0.288889
Merzenhausen,2021-08-03 12:00:00,1,42,val,xgboost,0.193,0.21871632
Selhausen,2021-08-03 12:00:00,1,42,val,xgboost,0.279,0.28468996
Merzenhausen,2021-08-03 13:00:00,1,42,val,xgboost,0.2,0.21900252
Selhausen,2021-08-03 13:00:00,1,42,val,xgboost,0.28,0.2905495
Merzenhausen,2021-08-03 14:00:00,1,42,val,xgboost,0.198,0.22783159
Selhausen,2021-08-03 14:00:00,1,42,val,xgboost,0.277,0.28684878
Merzenhausen,2021-08-03 15:00:00,1,42,val,xgboost,0.201,0.22605081
Selhausen,2021-08-03 15:00:00,1,42,val,xgboost,0.283,0.29571182
Merzenhausen,2021-08-03 16:00:00,1,42,val,xgboost,0.21000001,0.22543946
Selhausen,2021-08-03 16:00:00,1,42,val,xgboost,0.276,0.28195572
Merzenhausen,2021-08-03 17:00:00,1,42,val,xgboost,0.2,0.21921524
Selhausen,2021-08-03 17:00:00,1,42,val,xgboost,0.283,0.28531504
Merzenhausen,2021-08-03 18:00:00,1,42,val,xgboost,0.201,0.21541972
Selhausen,2021-08-03 18:00:00,1,42,val,xgboost,0.2785,0.29367283
Merzenhausen,2021-08-03 19:00:00,1,42,val,xgboost,0.194,0.21428734
Selhausen,2021-08-03 19:00:00,1,42,val,xgboost,0.277,0.28865024
Merzenhausen,2021-08-03 20:00:00,1,42,val,xgboost,0.201,0.21552591
Selhausen,2021-08-03 20:00:00,1,42,val,xgboost,0.338,0.28638944
Merzenhausen,2021-08-03 21:00:00,1,42,val,xgboost,0.199,0.21368733
Selhausen,2021-08-03 21:00:00,1,42,val,xgboost,0.321,0.2775538
Merzenhausen,2021-08-03 22:00:00,1,42,val,xgboost,0.199,0.21381414
Selhausen,2021-08-03 22:00:00,1,42,val,xgboost,0.322,0.28199247
Merzenhausen,2021-08-03 23:00:00,1,42,val,xgboost,0.2,0.2104369
Selhausen,2021-08-03 23:00:00,1,42,val,xgboost,0.315,0.28625986
Merzenhausen,2021-08-04 00:00:00,1,42,val,xgboost,0.2,0.20935509
Selhausen,2021-08-04 00:00:00,1,42,val,xgboost,0.315,0.28344437
Merzenhausen,2021-08-04 01:00:00,1,42,val,xgboost,0.2,0.20923917
Selhausen,2021-08-04 01:00:00,1,42,val,xgboost,0.315,0.2858731
Merzenhausen,2021-08-04 02:00:00,1,42,val,xgboost,0.19350001,0.20889375
Selhausen,2021-08-04 02:00:00,1,42,val,xgboost,0.315,0.28103787
Merzenhausen,2021-08-04 03:00:00,1,42,val,xgboost,0.196,0.20813274
Selhausen,2021-08-04 03:00:00,1,42,val,xgboost,0.315,0.28379112
Selhausen,2021-08-04 04:00:00,1,42,val,xgboost,0.31,0.27952653
Selhausen,2021-08-04 05:00:00,1,42,val,xgboost,0.311,0.2806313
Selhausen,2021-08-04 06:00:00,1,42,val,xgboost,0.322,0.28032413
Selhausen,2021-08-04 07:00:00,1,42,val,xgboost,0.308,0.28333905
Selhausen,2021-08-04 08:00:00,1,42,val,xgboost,0.308,0.2821972
Selhausen,2021-08-04 09:00:00,1,42,val,xgboost,0.348,0.28621998
Selhausen,2021-08-04 10:00:00,1,42,val,xgboost,0.3035,0.2879421
Selhausen,2021-08-04 11:00:00,1,42,val,xgboost,0.332,0.28449073
Selhausen,2021-08-04 12:00:00,1,42,val,xgboost,0.331,0.283564
Selhausen,2021-08-04 13:00:00,1,42,val,xgboost,0.327,0.28216705
Selhausen,2021-08-04 14:00:00,1,42,val,xgboost,0.326,0.28243664
Selhausen,2021-08-04 15:00:00,1,42,val,xgboost,0.322,0.28314254
Selhausen,2021-08-04 16:00:00,1,42,val,xgboost,0.324,0.2722263
Selhausen,2021-08-04 17:00:00,1,42,val,xgboost,0.319,0.27650243
Selhausen,2021-08-04 18:00:00,1,42,val,xgboost,0.319,0.27647263
Selhausen,2021-08-04 19:00:00,1,42,val,xgboost,0.317,0.27572665
Selhausen,2021-08-04 20:00:00,1,42,val,xgboost,0.315,0.27470592
Selhausen,2021-08-04 21:00:00,1,42,val,xgboost,0.314,0.2741405
Selhausen,2021-08-04 22:00:00,1,42,val,xgboost,0.317,0.27953497
Selhausen,2021-08-04 23:00:00,1,42,val,xgboost,0.317,0.2764757
Selhausen,2021-08-05 00:00:00,1,42,val,xgboost,0.313,0.2769088
Selhausen,2021-08-05 01:00:00,1,42,val,xgboost,0.311,0.27561522
Selhausen,2021-08-05 02:00:00,1,42,val,xgboost,0.311,0.27483964
Selhausen,2021-08-05 03:00:00,1,42,val,xgboost,0.311,0.27380827
Selhausen,2021-08-05 04:00:00,1,42,val,xgboost,0.31,0.27289096
Merzenhausen,2021-08-11 05:00:00,1,42,val,xgboost,0.208,0.22780244
Merzenhausen,2021-08-11 06:00:00,1,42,val,xgboost,0.209,0.22768955
Merzenhausen,2021-08-11 07:00:00,1,42,val,xgboost,0.209,0.2264491
Merzenhausen,2021-08-11 08:00:00,1,42,val,xgboost,0.2345,0.22931772
Merzenhausen,2021-08-11 09:00:00,1,42,val,xgboost,0.208,0.22266719
Merzenhausen,2021-08-11 10:00:00,1,42,val,xgboost,0.206,0.22556913
Merzenhausen,2021-08-11 11:00:00,1,42,val,xgboost,0.208,0.22760308
Merzenhausen,2021-08-11 12:00:00,1,42,val,xgboost,0.204,0.22801298
Merzenhausen,2021-08-11 13:00:00,1,42,val,xgboost,0.206,0.22515525
Merzenhausen,2021-08-11 14:00:00,1,42,val,xgboost,0.208,0.2280155
Merzenhausen,2021-08-11 15:00:00,1,42,val,xgboost,0.204,0.2285301
Merzenhausen,2021-08-11 16:00:00,1,42,val,xgboost,0.202,0.23170838
Merzenhausen,2021-08-11 17:00:00,1,42,val,xgboost,0.202,0.23056799
Merzenhausen,2021-08-11 18:00:00,1,42,val,xgboost,0.202,0.22888707
Merzenhausen,2021-08-11 19:00:00,1,42,val,xgboost,0.203,0.22644007
Merzenhausen,2021-08-11 20:00:00,1,42,val,xgboost,0.203,0.23614487
Merzenhausen,2021-08-11 21:00:00,1,42,val,xgboost,0.206,0.23688722
Merzenhausen,2021-08-11 22:00:00,1,42,val,xgboost,0.204,0.23243597
Merzenhausen,2021-08-11 23:00:00,1,42,val,xgboost,0.205,0.22389628
Merzenhausen,2021-08-12 00:00:00,1,42,val,xgboost,0.204,0.22757545
Merzenhausen,2021-08-12 01:00:00,1,42,val,xgboost,0.205,0.23183036
Merzenhausen,2021-08-12 02:00:00,1,42,val,xgboost,0.203,0.22232936
Merzenhausen,2021-08-12 03:00:00,1,42,val,xgboost,0.203,0.2263942
Merzenhausen,2021-08-12 04:00:00,1,42,val,xgboost,0.201,0.22566432
Merzenhausen,2021-08-12 05:00:00,1,42,val,xgboost,0.201,0.22449408
Merzenhausen,2021-08-12 06:00:00,1,42,val,xgboost,0.202,0.2307095
Selhausen,2021-08-12 06:00:00,1,42,val,xgboost,0.294,0.317846
Merzenhausen,2021-08-12 07:00:00,1,42,val,xgboost,0.202,0.23241346
Selhausen,2021-08-12 07:00:00,1,42,val,xgboost,0.294,0.31608552
Merzenhausen,2021-08-12 08:00:00,1,42,val,xgboost,0.202,0.22933412
Selhausen,2021-08-12 08:00:00,1,42,val,xgboost,0.291,0.31385243
Merzenhausen,2021-08-12 09:00:00,1,42,val,xgboost,0.199,0.2236253
Selhausen,2021-08-12 09:00:00,1,42,val,xgboost,0.295,0.31545678
Merzenhausen,2021-08-12 10:00:00,1,42,val,xgboost,0.2,0.22530586
Selhausen,2021-08-12 10:00:00,1,42,val,xgboost,0.294,0.31957164
Merzenhausen,2021-08-12 11:00:00,1,42,val,xgboost,0.198,0.23529033
Selhausen,2021-08-12 11:00:00,1,42,val,xgboost,0.296,0.317585
Merzenhausen,2021-08-12 12:00:00,1,42,val,xgboost,0.201,0.23730996
Selhausen,2021-08-12 12:00:00,1,42,val,xgboost,0.299,0.31675062
Merzenhausen,2021-08-12 13:00:00,1,42,val,xgboost,0.198,0.22891545
Selhausen,2021-08-12 13:00:00,1,42,val,xgboost,0.294,0.31727153
Merzenhausen,2021-08-12 14:00:00,1,42,val,xgboost,0.198,0.22859502
Selhausen,2021-08-12 14:00:00,1,42,val,xgboost,0.294,0.3164638
Merzenhausen,2021-08-12 15:00:00,1,42,val,xgboost,0.198,0.22810064
Selhausen,2021-08-12 15:00:00,1,42,val,xgboost,0.296,0.31521866
Merzenhausen,2021-08-12 16:00:00,1,42,val,xgboost,0.198,0.22381614
Selhausen,2021-08-12 16:00:00,1,42,val,xgboost,0.293,0.31160802
Merzenhausen,2021-08-12 17:00:00,1,42,val,xgboost,0.196,0.2246405
Selhausen,2021-08-12 17:00:00,1,42,val,xgboost,0.294,0.31627658
Merzenhausen,2021-08-12 18:00:00,1,42,val,xgboost,0.196,0.22121799
Selhausen,2021-08-12 18:00:00,1,42,val,xgboost,0.29,0.31501803
Merzenhausen,2021-08-12 19:00:00,1,42,val,xgboost,0.197,0.22455348
Selhausen,2021-08-12 19:00:00,1,42,val,xgboost,0.292,0.31399664
Merzenhausen,2021-08-12 20:00:00,1,42,val,xgboost,0.194,0.22200501
Selhausen,2021-08-12 20:00:00,1,42,val,xgboost,0.285,0.31222835
Merzenhausen,2021-08-12 21:00:00,1,42,val,xgboost,0.197,0.21908423
Selhausen,2021-08-12 21:00:00,1,42,val,xgboost,0.285,0.3139527
Merzenhausen,2021-08-12 22:00:00,1,42,val,xgboost,0.196,0.21685302
Selhausen,2021-08-12 22:00:00,1,42,val,xgboost,0.289,0.31201813
Merzenhausen,2021-08-12 23:00:00,1,42,val,xgboost,0.197,0.23811932
Selhausen,2021-08-12 23:00:00,1,42,val,xgboost,0.286,0.31297854
Merzenhausen,2021-08-13 00:00:00,1,42,val,xgboost,0.195,0.22445877
Selhausen,2021-08-13 00:00:00,1,42,val,xgboost,0.281,0.30998322
Merzenhausen,2021-08-13 01:00:00,1,42,val,xgboost,0.196,0.22298346
Selhausen,2021-08-13 01:00:00,1,42,val,xgboost,0.285,0.31270444
Merzenhausen,2021-08-13 02:00:00,1,42,val,xgboost,0.194,0.24248981
Selhausen,2021-08-13 02:00:00,1,42,val,xgboost,0.279,0.31159085
Merzenhausen,2021-08-13 03:00:00,1,42,val,xgboost,0.195,0.22550127
Selhausen,2021-08-13 03:00:00,1,42,val,xgboost,0.283,0.31494454
Merzenhausen,2021-08-13 04:00:00,1,42,val,xgboost,0.191,0.21508695
Selhausen,2021-08-13 04:00:00,1,42,val,xgboost,0.283,0.31782913
Merzenhausen,2021-08-13 05:00:00,1,42,val,xgboost,0.194,0.21278535
Selhausen,2021-08-13 05:00:00,1,42,val,xgboost,0.281,0.3152588
Merzenhausen,2021-08-13 06:00:00,1,42,val,xgboost,0.194,0.21088827
Selhausen,2021-08-13 06:00:00,1,42,val,xgboost,0.281,0.31143314
Merzenhausen,2021-08-13 07:00:00,1,42,val,xgboost,0.194,0.21168827
Selhausen,2021-08-13 07:00:00,1,42,val,xgboost,0.29,0.31019375
Selhausen,2021-08-13 08:00:00,1,42,val,xgboost,0.29,0.31229663
Selhausen,2021-08-13 09:00:00,1,42,val,xgboost,0.29,0.31187835
Selhausen,2021-08-13 10:00:00,1,42,val,xgboost,0.29,0.31338164
Selhausen,2021-08-13 11:00:00,1,42,val,xgboost,0.291,0.313554
Selhausen,2021-08-13 12:00:00,1,42,val,xgboost,0.295,0.31484714
Selhausen,2021-08-13 13:00:00,1,42,val,xgboost,0.295,0.31528738
Selhausen,2021-08-13 14:00:00,1,42,val,xgboost,0.295,0.31502697
Selhausen,2021-08-13 15:00:00,1,42,val,xgboost,0.29,0.3139636
Selhausen,2021-08-13 16:00:00,1,42,val,xgboost,0.29,0.31515646
Selhausen,2021-08-13 17:00:00,1,42,val,xgboost,0.288,0.31143197
Selhausen,2021-08-13 18:00:00,1,42,val,xgboost,0.283,0.3111324
Selhausen,2021-08-13 19:00:00,1,42,val,xgboost,0.287,0.30727577
Selhausen,2021-08-13 20:00:00,1,42,val,xgboost,0.284,0.31558675
Selhausen,2021-08-13 21:00:00,1,42,val,xgboost,0.282,0.30987018
Selhausen,2021-08-13 22:00:00,1,42,val,xgboost,0.279,0.30409962
Selhausen,2021-08-13 23:00:00,1,42,val,xgboost,0.281,0.3031523
Selhausen,2021-08-14 00:00:00,1,42,val,xgboost,0.281,0.307094
Selhausen,2021-08-14 01:00:00,1,42,val,xgboost,0.279,0.30878896
Selhausen,2021-08-14 02:00:00,1,42,val,xgboost,0.279,0.30631295
Selhausen,2021-08-14 03:00:00,1,42,val,xgboost,0.277,0.30854276
Selhausen,2021-08-14 04:00:00,1,42,val,xgboost,0.278,0.315523
Selhausen,2021-08-14 05:00:00,1,42,val,xgboost,0.274,0.31353402
Selhausen,2021-08-14 06:00:00,1,42,val,xgboost,0.274,0.31324035
Selhausen,2021-08-14 07:00:00,1,42,val,xgboost,0.278,0.31336483
Selhausen,2021-08-14 08:00:00,1,42,val,xgboost,0.274,0.30669957
Selhausen,2021-08-14 09:00:00,1,42,val,xgboost,0.277,0.3089432
Selhausen,2021-08-14 10:00:00,1,42,val,xgboost,0.274,0.30853468
Selhausen,2021-08-14 11:00:00,1,42,val,xgboost,0.277,0.3063474
Selhausen,2021-08-14 12:00:00,1,42,val,xgboost,0.274,0.31116334
Selhausen,2021-08-14 13:00:00,1,42,val,xgboost,0.275,0.31091228
Selhausen,2021-08-14 14:00:00,1,42,val,xgboost,0.275,0.3064651
Selhausen,2021-08-14 15:00:00,1,42,val,xgboost,0.275,0.30543503
Selhausen,2021-08-14 16:00:00,1,42,val,xgboost,0.276,0.29905045
Selhausen,2021-08-14 17:00:00,1,42,val,xgboost,0.289,0.30378753
Selhausen,2021-08-14 18:00:00,1,42,val,xgboost,0.309,0.29898936
Selhausen,2021-08-14 19:00:00,1,42,val,xgboost,0.299,0.2970141
Selhausen,2021-08-14 20:00:00,1,42,val,xgboost,0.293,0.29713142
Selhausen,2021-08-14 21:00:00,1,42,val,xgboost,0.291,0.2978564
Selhausen,2021-08-14 22:00:00,1,42,val,xgboost,0.291,0.30049905
Gevenich,2021-08-14 23:00:00,1,42,val,xgboost,0.15650001,0.16461572
Selhausen,2021-08-14 23:00:00,1,42,val,xgboost,0.286,0.29899034
Gevenich,2021-08-15 00:00:00,1,42,val,xgboost,0.1575,0.16496037
Selhausen,2021-08-15 00:00:00,1,42,val,xgboost,0.285,0.29247442
Gevenich,2021-08-15 01:00:00,1,42,val,xgboost,0.157,0.16478679
Selhausen,2021-08-15 01:00:00,1,42,val,xgboost,0.286,0.29325715
Gevenich,2021-08-15 02:00:00,1,42,val,xgboost,0.156,0.1645974
Selhausen,2021-08-15 02:00:00,1,42,val,xgboost,0.288,0.28537026
Gevenich,2021-08-15 03:00:00,1,42,val,xgboost,0.1565,0.16322899
Selhausen,2021-08-15 03:00:00,1,42,val,xgboost,0.285,0.28457505
Gevenich,2021-08-15 04:00:00,1,42,val,xgboost,0.159,0.1631016
Selhausen,2021-08-15 04:00:00,1,42,val,xgboost,0.285,0.28971735
Gevenich,2021-08-15 05:00:00,1,42,val,xgboost,0.15799999,0.1628657
Selhausen,2021-08-15 05:00:00,1,42,val,xgboost,0.287,0.28968316
Gevenich,2021-08-15 06:00:00,1,42,val,xgboost,0.1595,0.16399202
Selhausen,2021-08-15 06:00:00,1,42,val,xgboost,0.285,0.28898022
Gevenich,2021-08-15 07:00:00,1,42,val,xgboost,0.15799999,0.16399938
Selhausen,2021-08-15 07:00:00,1,42,val,xgboost,0.291,0.2956576
Gevenich,2021-08-15 08:00:00,1,42,val,xgboost,0.16,0.164042
Selhausen,2021-08-15 08:00:00,1,42,val,xgboost,0.285,0.30221972
Gevenich,2021-08-15 09:00:00,1,42,val,xgboost,0.161,0.16469818
Selhausen,2021-08-15 09:00:00,1,42,val,xgboost,0.286,0.29832458
Gevenich,2021-08-15 10:00:00,1,42,val,xgboost,0.1585,0.164437
Selhausen,2021-08-15 10:00:00,1,42,val,xgboost,0.284,0.29989323
Gevenich,2021-08-15 11:00:00,1,42,val,xgboost,0.15799999,0.16453417
Selhausen,2021-08-15 11:00:00,1,42,val,xgboost,0.282,0.30238196
Gevenich,2021-08-15 12:00:00,1,42,val,xgboost,0.1585,0.16375925
Selhausen,2021-08-15 12:00:00,1,42,val,xgboost,0.279,0.30471498
Gevenich,2021-08-15 13:00:00,1,42,val,xgboost,0.1595,0.15745594
Selhausen,2021-08-15 13:00:00,1,42,val,xgboost,0.279,0.30448547
Gevenich,2021-08-15 14:00:00,1,42,val,xgboost,0.15900001,0.15609087
Selhausen,2021-08-15 14:00:00,1,42,val,xgboost,0.277,0.30158827
Gevenich,2021-08-15 15:00:00,1,42,val,xgboost,0.16049999,0.15646617
Selhausen,2021-08-15 15:00:00,1,42,val,xgboost,0.284,0.3011325
Gevenich,2021-08-15 16:00:00,1,42,val,xgboost,0.16049999,0.1548736
Selhausen,2021-08-15 16:00:00,1,42,val,xgboost,0.315,0.30195263
Gevenich,2021-08-15 17:00:00,1,42,val,xgboost,0.1595,0.15412675
Selhausen,2021-08-15 17:00:00,1,42,val,xgboost,0.332,0.29714972
Gevenich,2021-08-15 18:00:00,1,42,val,xgboost,0.15900001,0.15072033
Selhausen,2021-08-15 18:00:00,1,42,val,xgboost,0.332,0.2898021
Gevenich,2021-08-15 19:00:00,1,42,val,xgboost,0.16049999,0.15013047
Selhausen,2021-08-15 19:00:00,1,42,val,xgboost,0.331,0.29583117
Gevenich,2021-08-15 20:00:00,1,42,val,xgboost,0.1615,0.15021631
Selhausen,2021-08-15 20:00:00,1,42,val,xgboost,0.321,0.29553404
Gevenich,2021-08-15 21:00:00,1,42,val,xgboost,0.1615,0.15086624
Selhausen,2021-08-15 21:00:00,1,42,val,xgboost,0.318,0.29580942
Gevenich,2021-08-15 22:00:00,1,42,val,xgboost,0.1625,0.15238048
Selhausen,2021-08-15 22:00:00,1,42,val,xgboost,0.315,0.289774
Gevenich,2021-08-15 23:00:00,1,42,val,xgboost,0.162,0.15177655
Selhausen,2021-08-15 23:00:00,1,42,val,xgboost,0.308,0.29174048
Gevenich,2021-08-16 00:00:00,1,42,val,xgboost,0.16299999,0.15242642
Selhausen,2021-08-16 00:00:00,1,42,val,xgboost,0.314,0.29225245
Gevenich,2021-08-16 01:00:00,1,42,val,xgboost,0.164,0.15220268
Selhausen,2021-08-16 01:00:00,1,42,val,xgboost,0.308,0.2897278
Gevenich,2021-08-16 02:00:00,1,42,val,xgboost,0.1615,0.15142457
Selhausen,2021-08-16 02:00:00,1,42,val,xgboost,0.31,0.28636456
Gevenich,2021-08-16 03:00:00,1,42,val,xgboost,0.164,0.15092422
Selhausen,2021-08-16 03:00:00,1,42,val,xgboost,0.358,0.28348297
Selhausen,2021-08-16 04:00:00,1,42,val,xgboost,0.354,0.28475192
Selhausen,2021-08-16 05:00:00,1,42,val,xgboost,0.345,0.28573862
Selhausen,2021-08-16 06:00:00,1,42,val,xgboost,0.337,0.27424556
Selhausen,2021-08-16 07:00:00,1,42,val,xgboost,0.337,0.2831416
Selhausen,2021-08-16 08:00:00,1,42,val,xgboost,0.333,0.2764069
Selhausen,2021-08-16 09:00:00,1,42,val,xgboost,0.331,0.28004056
Selhausen,2021-08-16 10:00:00,1,42,val,xgboost,0.332,0.2773339
Selhausen,2021-08-16 11:00:00,1,42,val,xgboost,0.325,0.26967523
Selhausen,2021-08-16 12:00:00,1,42,val,xgboost,0.329,0.28535333
Selhausen,2021-08-16 13:00:00,1,42,val,xgboost,0.323,0.3016571
Selhausen,2021-08-16 14:00:00,1,42,val,xgboost,0.32,0.28990594
Selhausen,2021-08-16 15:00:00,1,42,val,xgboost,0.316,0.29907963
Selhausen,2021-08-16 16:00:00,1,42,val,xgboost,0.311,0.30013105
Selhausen,2021-08-16 17:00:00,1,42,val,xgboost,0.311,0.31105012
Selhausen,2021-08-16 18:00:00,1,42,val,xgboost,0.311,0.30873886
Selhausen,2021-08-16 19:00:00,1,42,val,xgboost,0.307,0.31755087
Selhausen,2021-08-16 20:00:00,1,42,val,xgboost,0.31,0.291426
Selhausen,2021-08-16 21:00:00,1,42,val,xgboost,0.309,0.3042164
Selhausen,2021-08-16 22:00:00,1,42,val,xgboost,0.307,0.30485559
Selhausen,2021-08-16 23:00:00,1,42,val,xgboost,0.304,0.3037305
Selhausen,2021-08-17 00:00:00,1,42,val,xgboost,0.307,0.29906535
Selhausen,2021-08-17 01:00:00,1,42,val,xgboost,0.304,0.29890522
Selhausen,2021-08-17 02:00:00,1,42,val,xgboost,0.305,0.30088308
Selhausen,2021-08-17 03:00:00,1,42,val,xgboost,0.302,0.28031617
Selhausen,2021-08-17 04:00:00,1,42,val,xgboost,0.303,0.27680653
Selhausen,2021-08-17 05:00:00,1,42,val,xgboost,0.302,0.28777578
Selhausen,2021-08-17 06:00:00,1,42,val,xgboost,0.298,0.295641
Selhausen,2021-08-17 07:00:00,1,42,val,xgboost,0.298,0.29554418
Selhausen,2021-08-17 08:00:00,1,42,val,xgboost,0.301,0.29836592
Selhausen,2021-08-17 09:00:00,1,42,val,xgboost,0.3,0.2830458
Selhausen,2021-08-17 10:00:00,1,42,val,xgboost,0.298,0.27954614
Selhausen,2021-08-17 11:00:00,1,42,val,xgboost,0.302,0.2867775
Selhausen,2021-08-17 12:00:00,1,42,val,xgboost,0.3,0.2845556
Selhausen,2021-08-17 13:00:00,1,42,val,xgboost,0.302,0.28955108
Selhausen,2021-08-17 14:00:00,1,42,val,xgboost,0.298,0.2966821
Selhausen,2021-08-17 15:00:00,1,42,val,xgboost,0.301,0.29758647
Selhausen,2021-08-17 16:00:00,1,42,val,xgboost,0.301,0.30095002
Selhausen,2021-08-17 17:00:00,1,42,val,xgboost,0.298,0.3148121
Selhausen,2021-08-17 18:00:00,1,42,val,xgboost,0.295,0.31445345
Selhausen,2021-08-17 19:00:00,1,42,val,xgboost,0.296,0.3038335
Selhausen,2021-08-17 20:00:00,1,42,val,xgboost,0.296,0.31306183
Selhausen,2021-08-17 21:00:00,1,42,val,xgboost,0.295,0.28669572
Selhausen,2021-08-17 22:00:00,1,42,val,xgboost,0.295,0.2792061
Selhausen,2021-08-17 23:00:00,1,42,val,xgboost,0.296,0.30511987
Selhausen,2021-08-18 00:00:00,1,42,val,xgboost,0.293,0.2990669
Selhausen,2021-08-18 01:00:00,1,42,val,xgboost,0.294,0.2990604
Selhausen,2021-08-18 02:00:00,1,42,val,xgboost,0.293,0.27911812
Selhausen,2021-08-18 03:00:00,1,42,val,xgboost,0.293,0.32364616
Selhausen,2021-08-18 04:00:00,1,42,val,xgboost,0.293,0.30585936
Selhausen,2021-08-18 05:00:00,1,42,val,xgboost,0.294,0.31704217
Selhausen,2021-08-18 06:00:00,1,42,val,xgboost,0.296,0.30594435
Selhausen,2021-08-18 07:00:00,1,42,val,xgboost,0.293,0.29763666
Selhausen,2021-08-18 08:00:00,1,42,val,xgboost,0.293,0.29893374
Selhausen,2021-08-18 09:00:00,1,42,val,xgboost,0.296,0.30349526
Selhausen,2021-08-18 10:00:00,1,42,val,xgboost,0.299,0.30279332
Selhausen,2021-08-18 11:00:00,1,42,val,xgboost,0.303,0.300542
Selhausen,2021-08-18 12:00:00,1,42,val,xgboost,0.303,0.29879814
Selhausen,2021-08-18 13:00:00,1,42,val,xgboost,0.301,0.29888666
Selhausen,2021-08-18 14:00:00,1,42,val,xgboost,0.301,0.29460952
Selhausen,2021-08-18 15:00:00,1,42,val,xgboost,0.3,0.30271533
Selhausen,2021-08-18 16:00:00,1,42,val,xgboost,0.3,0.2973168
Selhausen,2021-08-18 17:00:00,1,42,val,xgboost,0.296,0.2664385
Selhausen,2021-08-18 18:00:00,1,42,val,xgboost,0.298,0.2856546
Selhausen,2021-08-18 19:00:00,1,42,val,xgboost,0.296,0.26082742
Selhausen,2021-08-18 20:00:00,1,42,val,xgboost,0.323,0.30242702
Selhausen,2021-08-18 21:00:00,1,42,val,xgboost,0.296,0.27019438
Selhausen,2021-08-18 22:00:00,1,42,val,xgboost,0.3165,0.26734623
Selhausen,2021-08-18 23:00:00,1,42,val,xgboost,0.298,0.30237147
Selhausen,2021-08-19 00:00:00,1,42,val,xgboost,0.293,0.26509574
Selhausen,2021-08-19 01:00:00,1,42,val,xgboost,0.298,0.3004046
Selhausen,2021-08-19 02:00:00,1,42,val,xgboost,0.295,0.2936879
Selhausen,2021-08-19 03:00:00,1,42,val,xgboost,0.293,0.29534063
Selhausen,2021-08-19 04:00:00,1,42,val,xgboost,0.292,0.26875567
Selhausen,2021-08-19 05:00:00,1,42,val,xgboost,0.288,0.2728844
Selhausen,2021-08-19 06:00:00,1,42,val,xgboost,0.293,0.2880782
Selhausen,2021-08-19 07:00:00,1,42,val,xgboost,0.293,0.24499902
Selhausen,2021-08-19 08:00:00,1,42,val,xgboost,0.301,0.24952422
