station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Gevenich,2021-09-22 15:00:00,val,0.0945,0.10237202299999999,0.1174215991083999,0.126058173422118,0.09531050977970205
Gevenich,2021-09-22 16:00:00,val,0.0955,0.1103320332,0.1171166498567573,0.1260360605510885,0.1033515966631275
Gevenich,2021-09-22 17:00:00,val,0.0945,0.1010524588,0.1163309609878002,0.1260684433242997,0.0939829483098307
Gevenich,2021-09-22 18:00:00,val,0.0945,0.1037138088,0.1157492377715894,0.1261573433223711,0.09667596618143894
Gevenich,2021-09-22 19:00:00,val,0.0945,0.107002175,0.1148924683782841,0.1262767939378629,0.10000433341249078
Gevenich,2021-09-22 20:00:00,val,0.0945,0.1010606238,0.1149337927760144,0.1263858756408781,0.0940053764173767
Gevenich,2021-09-22 21:00:00,val,0.094,0.10092247400000001,0.1145537288061553,0.1264570676490217,0.09386932389730898
Gevenich,2021-09-22 22:00:00,val,0.0945,0.101521171,0.1195674441562534,0.1264952914870113,0.09445177300448943
Gevenich,2021-09-22 23:00:00,val,0.0965,0.097388182,0.1107520922447872,0.1265309117476409,0.09031881402056618
Gevenich,2021-09-23 00:00:00,val,0.0945,0.102660679,0.1199028152231483,0.1265937764123682,0.09560360290024704
Gevenich,2021-09-23 01:00:00,val,0.0945,0.10066967,0.1176068677250901,0.1266920456688398,0.09360554914645626
Gevenich,2021-09-23 02:00:00,val,0.091,0.10075403720000001,0.1145565882506473,0.1268132137830059,0.09370783066581757
Gevenich,2021-09-23 03:00:00,val,0.094,0.1041878992,0.1205129130650245,0.1269422713945047,0.09715185465660801
Gevenich,2021-09-23 04:00:00,val,0.0915,0.100354141,0.1229813831025088,0.1270759226804979,0.0932712895970099
Gevenich,2021-09-23 05:00:00,val,0.095,0.09891971,0.1121004431282531,0.1272177797841401,0.09187622159205529
Gevenich,2021-09-23 06:00:00,val,0.095,0.09883910920000001,0.1128389898960604,0.127360768402772,0.09179486433351158
Gevenich,2021-09-23 07:00:00,val,0.094,0.098397269,0.1171718833035084,0.1274775370359856,0.09133135227179467
Gevenich,2021-09-23 08:00:00,val,0.0935,0.100708464,0.1170884179349556,0.1275324214241583,0.09366755408081781
Gevenich,2021-09-23 09:00:00,val,0.095,0.0979576142,0.1342070816238824,0.127506616948779,0.09080911675304362
Gevenich,2021-09-23 10:00:00,val,0.0945,0.097580198,0.1365968025182089,0.1274137996501796,0.09041458024862736
Gevenich,2021-09-23 11:00:00,val,0.0955,0.10081453879999999,0.1350394676274673,0.1272913473882851,0.09368574277552438
Gevenich,2021-09-23 12:00:00,val,0.095,0.10229716380000001,0.1152581445955204,0.127175053985907,0.09527204999238084
Gevenich,2021-09-23 13:00:00,val,0.096,0.1010085252,0.1316922982600943,0.1270803611366595,0.09389205136515305
Gevenich,2021-09-23 14:00:00,val,0.0955,0.0993876024,0.1234146511859376,0.1270057005488545,0.0922913005317686
Gevenich,2021-09-23 15:00:00,val,0.0935,0.09742240980000001,0.1230276825841611,0.1269510827844157,0.09030677148658654
Gevenich,2021-09-23 16:00:00,val,0.0935,0.10086602,0.1223295933026687,0.1269301291469438,0.09378780070624199
Gevenich,2021-09-23 17:00:00,val,0.0945,0.1013895816,0.1145981068455872,0.1269612963470218,0.09435318462793946
Gevenich,2021-09-23 18:00:00,val,0.0935,0.0969765788,0.1144671407325713,0.1270464468564663,0.08989839321756651
Gevenich,2021-09-23 19:00:00,val,0.0945,0.1072709942,0.1247177794503195,0.1271594717549283,0.10025182686306182
Gevenich,2021-09-23 20:00:00,val,0.0955,0.1056383842,0.1356787331865009,0.1272593284999636,0.09855445436487564
Gevenich,2021-09-23 21:00:00,val,0.0955,0.1039541388,0.1360979721776462,0.1273183949571836,0.09685273362669794
Gevenich,2021-09-23 22:00:00,val,0.094,0.106724869,0.1476978396471454,0.1273415151415887,0.09959824569387689
Gevenich,2021-09-23 23:00:00,val,0.0915,0.10270298599999998,0.136671410291381,0.1273590019495001,0.09558730683800684
Gevenich,2021-09-24 00:00:00,val,0.0925,0.10120772520000001,0.1372747839604884,0.1274006792090596,0.09407519993169439
Gevenich,2021-09-24 01:00:00,val,0.0925,0.10088173679999998,0.1362481505484376,0.1274747119589882,0.09375247827011939
Gevenich,2021-09-24 02:00:00,val,0.0935,0.10117750619999999,0.1356797226792528,0.1275686294884239,0.0940561411290623
Gevenich,2021-09-24 03:00:00,val,0.0925,0.09990322979999999,0.125423008158957,0.1276674884849773,0.09281890698836773
Gevenich,2021-09-24 04:00:00,val,0.092,0.100904689,0.1343000759939658,0.1277680907183686,0.09379180829288267
Gevenich,2021-09-24 05:00:00,val,0.0925,0.1000635268,0.1240507952366325,0.1278741776415985,0.09299219348208868
Gevenich,2021-09-24 06:00:00,val,0.0915,0.10126938700000002,0.1335916762266464,0.1279788357948413,0.09416858096296145
Gevenich,2021-09-24 07:00:00,val,0.0915,0.10061173500000001,0.1421588699927238,0.1280549055062406,0.09346649275158417
Gevenich,2021-09-24 08:00:00,val,0.0955,0.100814865,0.1429430535844408,0.1280669444190093,0.09366833189286643
Gevenich,2021-09-24 09:00:00,val,0.0935,0.1007874948,0.1455582876799049,0.1279963986188567,0.09362686558188867
Gevenich,2021-09-24 10:00:00,val,0.0905,0.10168008879999998,0.14698251708483,0.1278572220249416,0.09451847834440064
Gevenich,2021-09-24 11:00:00,val,0.0915,0.10445427780000001,0.1459107929649684,0.1276870955816493,0.09732144637613614
Gevenich,2021-09-24 12:00:00,val,0.0965,0.1040054418,0.1422902749710447,0.1275221391067531,0.09688083952909363
Gevenich,2021-09-24 13:00:00,val,0.0915,0.101490521,0.1405867927989814,0.1273781405983734,0.09434496582937316
Gevenich,2021-09-24 14:00:00,val,0.0925,0.10755153399999999,0.1231342820851678,0.1272538954959926,0.10054481782487305
Gevenich,2021-09-24 15:00:00,val,0.0935,0.103740554,0.1144908489243825,0.1271497923824415,0.09673292135872597
Gevenich,2021-09-24 16:00:00,val,0.0945,0.10136091359999999,0.1152698138167711,0.1270798415122316,0.09432399888813843
Gevenich,2021-09-24 17:00:00,val,0.0945,0.101977516,0.1149264043564891,0.1270628959283117,0.09494799188181675
Gevenich,2021-09-24 18:00:00,val,0.0965,0.09967071400000001,0.1142466007588644,0.1271012181158342,0.09262202538422833
Gevenich,2021-09-24 19:00:00,val,0.0925,0.0993756,0.1126650372867092,0.1271690990354536,0.09233290854335217
Gevenich,2021-09-24 20:00:00,val,0.0935,0.0993631432,0.1125388763073462,0.1272258920079212,0.0923222902437764
Gevenich,2021-09-24 21:00:00,val,0.0935,0.0994309946,0.132128826354922,0.1272443628287402,0.09230059041457898
Gevenich,2021-09-24 22:00:00,val,0.094,0.0994910498,0.1487526748889144,0.1272297316070032,0.09228394185315883
Gevenich,2021-09-24 23:00:00,val,0.0925,0.1023802126,0.1499979525531985,0.1272126716508196,0.09519603583492368
Gevenich,2021-09-25 00:00:00,val,0.0945,0.102743425,0.1408334684001126,0.1272233477704748,0.095605590503434
Gevenich,2021-09-25 01:00:00,val,0.0925,0.099702112,0.1294088485832635,0.1272702429512715,0.0925876593862476
Gevenich,2021-09-25 02:00:00,val,0.0915,0.100996028,0.1133653178152073,0.1273411779698596,0.09397060307081559
Gevenich,2021-09-25 03:00:00,val,0.0925,0.1117483432,0.1140337416298602,0.1274214713406542,0.10483011178435414
Gevenich,2021-09-25 04:00:00,val,0.0925,0.10924858479999999,0.1133912051432352,0.1275081540568092,0.102310247312591
Gevenich,2021-09-25 05:00:00,val,0.0925,0.0994532788,0.112651922868741,0.1276051615422573,0.09242202650409538
Gevenich,2021-09-25 06:00:00,val,0.093,0.098056124,0.1132302432905256,0.1277057367314693,0.09101056120227927
Gevenich,2021-09-25 07:00:00,val,0.0925,0.09836585680000001,0.1221430696176521,0.1277828367992228,0.09128402990301393
Gevenich,2021-09-25 08:00:00,val,0.0915,0.09851782099999999,0.1233129999835531,0.1278010950939167,0.09143255318087906
Gevenich,2021-09-25 09:00:00,val,0.0945,0.0985548336,0.1372927428192486,0.1277419910687506,0.09140378902556147
Gevenich,2021-09-25 10:00:00,val,0.094,0.100041071,0.1270808154985686,0.1276194688897358,0.09294929606794765
Gevenich,2021-09-25 11:00:00,val,0.092,0.102363487,0.1151985924090811,0.1274711562691152,0.09534651203976817
Gevenich,2021-09-25 12:00:00,val,0.0935,0.1021825024,0.1158865537087973,0.1273330763864003,0.0951571640907922
Gevenich,2021-09-25 13:00:00,val,0.094,0.1047535028,0.1158232362839926,0.127220877701214,0.09775163582901261
Gevenich,2021-09-25 14:00:00,val,0.0915,0.10406300399999999,0.1160525030227023,0.1271331741502039,0.09705098741104748
Gevenich,2021-09-25 15:00:00,val,0.092,0.10334003039999999,0.1166579624531627,0.1270701322071302,0.09631639480419453
Gevenich,2021-09-25 16:00:00,val,0.092,0.103269313,0.1161918231584002,0.1270455011789339,0.09624652417771835
Gevenich,2021-09-25 17:00:00,val,0.093,0.100349477,0.1162156308925425,0.1270778364828,0.09329794440155104
Gevenich,2021-09-25 18:00:00,val,0.093,0.099585267,0.1152574230818719,0.1271690688312365,0.09253268694871697
Gevenich,2021-09-25 19:00:00,val,0.0915,0.0978619362,0.1138619240158886,0.1272931261419087,0.09080146678862115
Gevenich,2021-09-25 20:00:00,val,0.092,0.098054343,0.1132867244957929,0.1274089706145879,0.09100128974569852
Gevenich,2021-09-25 21:00:00,val,0.094,0.09814228779999999,0.1114441967927591,0.1274889523207597,0.09110059333726302
Gevenich,2021-09-25 22:00:00,val,0.094,0.09785445200000001,0.1111277759885187,0.1275378547636813,0.09081251041247271
Gevenich,2021-09-25 23:00:00,val,0.097,0.098099465,0.1195668545990977,0.1275858976924421,0.09102209418750287
Gevenich,2021-09-26 00:00:00,val,0.093,0.09991185579999999,0.1216267552074307,0.1276627794997654,0.09284507868534532
Gevenich,2021-09-26 01:00:00,val,0.094,0.0995868512,0.1131255428969455,0.1277765081122812,0.09255891581613193
Gevenich,2021-09-26 02:00:00,val,0.094,0.0965829198,0.1133165455378417,0.1279144249027921,0.0895271848640283
Gevenich,2021-09-26 03:00:00,val,0.0945,0.09812936139999999,0.1133075499241053,0.1280613689657031,0.09109282008791544
Gevenich,2021-09-26 04:00:00,val,0.0935,0.099073254,0.1134691208350644,0.1282138961746464,0.09204918132799086
Gevenich,2021-09-26 05:00:00,val,0.0945,0.0991130488,0.113722340094127,0.1283754753933048,0.09209213108962006
Gevenich,2021-09-26 06:00:00,val,0.0935,0.09922067799999999,0.1135116349222832,0.1285388957117236,0.09220579101332926
Gevenich,2021-09-26 07:00:00,val,0.094,0.09965824599999999,0.1149085394743341,0.1286766771868577,0.09264464932125599
Gevenich,2021-09-26 08:00:00,val,0.0945,0.09162504,0.1176763434956883,0.1287530365995776,0.0845195464835641
Gevenich,2021-09-26 09:00:00,val,0.095,0.0938609012,0.1158019113567678,0.1287490609828708,0.08678651577963285
Gevenich,2021-09-26 10:00:00,val,0.097,0.095996615,0.1157360294616236,0.1286783295637732,0.08894233459303987
Gevenich,2021-09-26 11:00:00,val,0.097,0.0896471808,0.1164273473528165,0.1285781356339481,0.08252329088419312
Gevenich,2021-09-26 12:00:00,val,0.0965,0.093796661,0.1175869554426456,0.1284842011811292,0.086706929412079
Gevenich,2021-09-26 13:00:00,val,0.096,0.09366956800000001,0.1174010059607456,0.1284119090592027,0.08657766003305506
Gevenich,2021-09-26 14:00:00,val,0.096,0.0906883188,0.1177818775362491,0.1283596451671528,0.0835633397393042
Gevenich,2021-09-26 15:00:00,val,0.097,0.0922815272,0.1180140680238154,0.1283273870980789,0.08517074210327935
Gevenich,2021-09-26 16:00:00,val,0.094,0.09106861200000001,0.1174866575323355,0.128328735617685,0.08394808018088168
Gevenich,2021-09-26 17:00:00,val,0.094,0.0910965988,0.1160413645975868,0.1283821387086468,0.08398433699144342
Gevenich,2021-09-26 18:00:00,val,0.095,0.094069246,0.115432264762788,0.1284894611038655,0.0869923629586873
Gevenich,2021-09-26 19:00:00,val,0.095,0.09325839999999999,0.114304645883605,0.1286246061261062,0.08618185086136743
Gevenich,2021-09-26 20:00:00,val,0.095,0.0903631042,0.1138310832731259,0.1287465522819026,0.08326253835190098
Gevenich,2021-09-26 21:00:00,val,0.095,0.0913683108,0.1137227364563785,0.1288277059652801,0.08428034655550153
Gevenich,2021-09-26 22:00:00,val,0.095,0.0897801588,0.1126214522329518,0.1288729457436674,0.08268239009331028
Gevenich,2021-09-26 23:00:00,val,0.095,0.0892052152,0.1125802768709253,0.1289126235283798,0.08210280828314966
Gevenich,2021-10-04 01:00:00,val,0.0895,0.117430298,0.1146163332214943,0.132567606816588,0.11069166398435189
Gevenich,2021-10-04 02:00:00,val,0.0905,0.11354212699999999,0.1134546391736269,0.1326951215620607,0.10677279313556245
Gevenich,2021-10-04 03:00:00,val,0.0895,0.1216027722,0.1129953903339518,0.1328280258861792,0.11492000997917609
Gevenich,2021-10-04 04:00:00,val,0.091,0.116813214,0.1136899134505239,0.1329631573172802,0.11008226233372277
Gevenich,2021-10-04 05:00:00,val,0.0905,0.12830387599999998,0.1139072857291485,0.1331042873585091,0.12169112339535948
Gevenich,2021-10-04 06:00:00,val,0.0895,0.12454453299999999,0.1150919268725677,0.1332445253146476,0.11789182632911574
Gevenich,2021-10-04 07:00:00,val,0.0935,0.10709800600000001,0.1150056096314695,0.133356725518513,0.10027263994375836
Gevenich,2021-10-04 08:00:00,val,0.0895,0.108376929,0.1169869102474211,0.1334054495102103,0.10155646124716226
Gevenich,2021-10-04 09:00:00,val,0.0885,0.10697577300000001,0.1188647162973786,0.133372135965373,0.10013168565801905
Gevenich,2021-10-04 10:00:00,val,0.0885,0.1054103188,0.1167058869026165,0.1332707190557941,0.09855798758697183
Gevenich,2021-10-04 11:00:00,val,0.0905,0.1075843162,0.1167727363716511,0.1331388467976536,0.10075037565924362
Gevenich,2021-10-04 12:00:00,val,0.09,0.10646335879999999,0.1172824738231643,0.1330125922584056,0.09961269641955153
Gevenich,2021-10-04 13:00:00,val,0.0915,0.11341462,0.1173110920649811,0.1329076824373625,0.10663131451058233
Gevenich,2021-10-04 14:00:00,val,0.089,0.1109414532,0.1172021501212971,0.1328228373251182,0.10413167159087681
Gevenich,2021-10-04 15:00:00,val,0.0885,0.116987875,0.1177713422620545,0.1327583556354794,0.11023481341488031
Gevenich,2021-10-04 16:00:00,val,0.091,0.109086627,0.1165945476605503,0.1327281435987753,0.10225866849762133
Gevenich,2021-10-04 17:00:00,val,0.091,0.1142691598,0.1158387954687462,0.1327509365791991,0.10749747102762493
Gevenich,2021-10-04 18:00:00,val,0.091,0.10427993399999999,0.1156529967627485,0.1328288664617334,0.09741035085977622
Gevenich,2021-10-04 19:00:00,val,0.091,0.11111627799999999,0.1154851523798397,0.1329360816450986,0.1043189577069911
Gevenich,2021-10-04 20:00:00,val,0.0905,0.112161256,0.1152625667147749,0.1330317821033624,0.1053778203248479
Gevenich,2021-10-04 21:00:00,val,0.088,0.11358009799999999,0.1172763254310435,0.1330885708824371,0.10680301611755458
Gevenich,2021-10-04 22:00:00,val,0.0905,0.1132327268,0.1200872704833688,0.133111497510478,0.10643968988708079
Gevenich,2021-10-04 23:00:00,val,0.0895,0.111714592,0.1198939475518894,0.1331310586265452,0.10490762909720609
Gevenich,2021-10-05 00:00:00,val,0.094,0.112980674,0.1114916185247673,0.1331772381781657,0.10622648497673431
Gevenich,2021-10-05 01:00:00,val,0.088,0.11090148699999999,0.1106126658859582,0.1332583361168615,0.10413238812864453
Gevenich,2021-10-05 02:00:00,val,0.089,0.11311670199999999,0.1100688342762123,0.1333619901408245,0.10637495899652002
Gevenich,2021-10-05 03:00:00,val,0.095,0.11200234979999998,0.1099248924125138,0.1334733378447065,0.10525275089578529
Gevenich,2021-10-05 04:00:00,val,0.0915,0.10844576479999998,0.1100177346672198,0.1335892337132752,0.10166271730555135
Gevenich,2021-10-05 05:00:00,val,0.09,0.11047595400000002,0.1126850741756634,0.1337134433465891,0.10370403278366137
Gevenich,2021-10-05 06:00:00,val,0.0935,0.1102532552,0.1125011828962856,0.1338390488039165,0.10348299345551704
Gevenich,2021-10-05 07:00:00,val,0.0925,0.1104660416,0.1133373077948987,0.1339388575589391,0.10369647855051947
Gevenich,2021-10-05 08:00:00,val,0.091,0.100168514,0.1177257164062241,0.1339773665902538,0.09327581792989205
Gevenich,2021-10-05 09:00:00,val,0.089,0.10004727799999999,0.12096764674923,0.1339359343723992,0.09313734644851318
Gevenich,2021-10-05 11:00:00,val,0.094,0.102808397,0.1214163465651433,0.1336923108936832,0.0959182887195598
Gevenich,2021-10-05 13:00:00,val,0.094,0.100843656,0.1169189320872063,0.1334579419073643,0.0939488757239597
Gevenich,2021-10-21 13:00:00,val,0.182,0.15820377,0.1155684561694845,0.1617521693910601,0.15258069749822992
Gevenich,2021-10-21 14:00:00,val,0.182,0.158623844,0.1142933250448676,0.1617441000156681,0.15301071064549274
Gevenich,2021-10-21 15:00:00,val,0.1475,0.164503978,0.0992596543675361,0.1617561309640328,0.15901997547276991
Gevenich,2021-10-21 16:00:00,val,0.183,0.15958624999999999,0.1050879190725632,0.161801881330012,0.15402683021506963
Gevenich,2021-10-21 17:00:00,val,0.148,0.165195004,0.0992392012566359,0.1618998056088367,0.15972154981436734
Gevenich,2021-10-21 18:00:00,val,0.181,0.16256927,0.0939177291121809,0.1620517640514451,0.15709768580287733
Gevenich,2021-10-21 19:00:00,val,0.148,0.159519416,0.0938535407444972,0.1622316455111541,0.15402177054342223
Gevenich,2021-10-21 20:00:00,val,0.1465,0.13874501,0.0933971546689853,0.1623984052138597,0.13304421339115435
Gevenich,2021-10-21 21:00:00,val,0.147,0.132837382,0.0937450326147187,0.1625244187882349,0.127078513753735
Gevenich,2021-10-21 22:00:00,val,0.146,0.149467972,0.0934997492176376,0.1626145280071817,0.14387999291744155
Gevenich,2021-10-21 23:00:00,val,0.1465,0.18007566800000002,0.1260652551470966,0.1626990435198593,0.17464738655038492
Gevenich,2021-10-22 00:00:00,val,0.147,0.17561414,0.1258201721162919,0.1628077869022327,0.1701446825524313
Gevenich,2021-10-22 01:00:00,val,0.146,0.141296074,0.0942793206166468,0.1629489209359802,0.1356302742794896
Gevenich,2021-10-22 02:00:00,val,0.146,0.15278567,0.0942917414491934,0.1631099726483556,0.14723949141205936
Gevenich,2021-10-22 03:00:00,val,0.1465,0.16065252600000002,0.0947574541420248,0.1632759964604191,0.15518748953197584
Gevenich,2021-11-20 19:00:00,val,0.2105,0.22109010599999998,0.2250188304014679,0.1821559571516887,0.21608978612744026
Gevenich,2021-11-20 20:00:00,val,0.2115,0.224122042,0.2200270146811134,0.182263765227697,0.21917799806819657
Gevenich,2021-11-20 21:00:00,val,0.212,0.22393760199999999,0.2153362097019009,0.1823359377452331,0.21901516758883036
Gevenich,2021-12-19 11:00:00,val,0.2334999999999999,0.232327472,0.2018063720077205,0.2115076426276052,0.22826103883345544
Gevenich,2021-12-19 12:00:00,val,0.2334999999999999,0.233877156,0.2016343105756609,0.2114315425994452,0.22982528427377785
Gevenich,2021-12-19 13:00:00,val,0.2339999999999999,0.23654190800000002,0.2002296099062277,0.2113770765116252,0.23252206444050222
Gevenich,2021-12-19 14:00:00,val,0.2339999999999999,0.235281744,0.2003221810596058,0.2113426291508768,0.23124793790642667
Gevenich,2021-12-19 15:00:00,val,0.2339999999999999,0.235492254,0.1997988877168537,0.2113281769944891,0.23146264013734724
Gevenich,2021-12-19 16:00:00,val,0.2329999999999999,0.23634501000000002,0.1995211998345106,0.211347319688812,0.23232573880445767
Gevenich,2022-02-08 13:00:00,val,0.295,0.304404458,0.2661714992744035,0.2347514894217575,0.3013310930958429
Gevenich,2022-02-08 14:00:00,val,0.297,0.30404760799999997,0.2703672797271136,0.2346476912476967,0.3009487027704123
Gevenich,2022-02-08 15:00:00,val,0.2995,0.30432728400000003,0.2743664753211052,0.2345654383785679,0.30121068539910156
