station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-09-26 11:00:00,1,,val,prophet,0.097,0.14267965458028148
Gevenich,2021-09-26 12:00:00,1,,val,prophet,0.0965,0.14224251026000376
Gevenich,2021-09-26 13:00:00,1,,val,prophet,0.096,0.1418115751688829
Gevenich,2021-09-26 14:00:00,1,,val,prophet,0.096,0.1417221439127843
Gevenich,2021-09-26 15:00:00,1,,val,prophet,0.097,0.14199384783957517
Gevenich,2021-09-26 16:00:00,1,,val,prophet,0.094,0.14235605784411762
Gevenich,2021-09-26 17:00:00,1,,val,prophet,0.094,0.14252703025536834
Gevenich,2021-09-26 18:00:00,1,,val,prophet,0.095,0.1424668171148861
Gevenich,2021-09-26 19:00:00,1,,val,prophet,0.095,0.14236861133306727
Gevenich,2021-09-26 20:00:00,1,,val,prophet,0.095,0.1424238934620728
Gevenich,2021-09-26 21:00:00,1,,val,prophet,0.095,0.14261793622009428
Gevenich,2021-09-26 22:00:00,1,,val,prophet,0.095,0.14276566636219415
Gevenich,2021-09-26 23:00:00,1,,val,prophet,0.095,0.14273918056252488
Gevenich,2021-10-04 01:00:00,1,,val,prophet,0.089499995,0.15116776990398795
Gevenich,2021-10-04 02:00:00,1,,val,prophet,0.0905,0.15153244936273438
Gevenich,2021-10-04 03:00:00,1,,val,prophet,0.089499995,0.1520533833593619
Gevenich,2021-10-04 04:00:00,1,,val,prophet,0.091,0.15241794577666146
Gevenich,2021-10-04 05:00:00,1,,val,prophet,0.0905,0.15243456125126723
Gevenich,2021-10-04 06:00:00,1,,val,prophet,0.089499995,0.15222033468355375
Gevenich,2021-10-04 07:00:00,1,,val,prophet,0.0935,0.1520898611434758
Gevenich,2021-10-04 08:00:00,1,,val,prophet,0.089499995,0.15224139904135292
Gevenich,2021-10-04 09:00:00,1,,val,prophet,0.0885,0.15254378990557818
Gevenich,2021-10-04 10:00:00,1,,val,prophet,0.0885,0.15263949313726732
Gevenich,2021-10-04 11:00:00,1,,val,prophet,0.0905,0.15227577446519308
Gevenich,2021-10-04 12:00:00,1,,val,prophet,0.09,0.15155228302744922
Gevenich,2021-10-04 13:00:00,1,,val,prophet,0.0915,0.15084913130551825
Gevenich,2021-10-04 14:00:00,1,,val,prophet,0.089,0.15050287793185485
Gevenich,2021-10-04 15:00:00,1,,val,prophet,0.08849999,0.15053418704094992
Gevenich,2021-10-04 16:00:00,1,,val,prophet,0.091,0.15067322618597534
Gevenich,2021-10-04 17:00:00,1,,val,prophet,0.091,0.1506388104939672
Gevenich,2021-10-04 18:00:00,1,,val,prophet,0.091,0.15039131435016367
Gevenich,2021-10-04 19:00:00,1,,val,prophet,0.091,0.15012402103975536
Gevenich,2021-10-04 20:00:00,1,,val,prophet,0.0905,0.150028276986715
Gevenich,2021-10-04 21:00:00,1,,val,prophet,0.088,0.15008900658904165
Gevenich,2021-10-04 22:00:00,1,,val,prophet,0.0905,0.15012058707335613
Gevenich,2021-10-04 23:00:00,1,,val,prophet,0.089499995,0.1499943798279687
Gevenich,2021-10-05 00:00:00,1,,val,prophet,0.094,0.14980704709417997
Gevenich,2021-10-05 01:00:00,1,,val,prophet,0.088,0.1498006162686302
Gevenich,2021-10-05 02:00:00,1,,val,prophet,0.089,0.1501070229962554
Gevenich,2021-10-05 03:00:00,1,,val,prophet,0.095,0.15058155527774794
Gevenich,2021-10-05 04:00:00,1,,val,prophet,0.0915,0.15091022338903715
Gevenich,2021-10-05 05:00:00,1,,val,prophet,0.09,0.1509000321705265
Gevenich,2021-10-05 06:00:00,1,,val,prophet,0.0935,0.15066663536148078
Gevenich,2021-10-05 07:00:00,1,,val,prophet,0.0925,0.150523170352218
Gevenich,2021-10-05 08:00:00,1,,val,prophet,0.091000006,0.15066645587862573
Gevenich,2021-10-05 09:00:00,1,,val,prophet,0.089,0.15096393566261332
Gevenich,2021-10-05 11:00:00,1,,val,prophet,0.094,0.15069087599303285
Gevenich,2021-10-05 13:00:00,1,,val,prophet,0.094,0.1492577970948967
Gevenich,2021-10-21 13:00:00,1,,val,prophet,0.182,0.1733701179121499
Gevenich,2021-10-21 14:00:00,1,,val,prophet,0.182,0.1733037121098513
Gevenich,2021-10-21 15:00:00,1,,val,prophet,0.1475,0.17360990608296667
Gevenich,2021-10-21 16:00:00,1,,val,prophet,0.183,0.17401690136784057
Gevenich,2021-10-21 17:00:00,1,,val,prophet,0.148,0.17424170456015547
Gevenich,2021-10-21 18:00:00,1,,val,prophet,0.181,0.1742430566880824
Gevenich,2021-10-21 19:00:00,1,,val,prophet,0.148,0.17421279829679728
Gevenich,2021-10-21 20:00:00,1,,val,prophet,0.1465,0.174341036714606
Gevenich,2021-10-21 21:00:00,1,,val,prophet,0.147,0.17461167135815395
Gevenich,2021-10-21 22:00:00,1,,val,prophet,0.146,0.17483827639074687
Gevenich,2021-10-21 23:00:00,1,,val,prophet,0.1465,0.17489163711659012
Gevenich,2021-10-22 00:00:00,1,,val,prophet,0.147,0.17486806894847873
Gevenich,2021-10-22 01:00:00,1,,val,prophet,0.146,0.17500948119292348
Gevenich,2021-10-22 02:00:00,1,,val,prophet,0.146,0.17544791685873617
Gevenich,2021-10-22 03:00:00,1,,val,prophet,0.1465,0.1760389907723465
Gevenich,2021-11-20 19:00:00,1,,val,prophet,0.2105,0.1864245080901736
Gevenich,2021-11-20 20:00:00,1,,val,prophet,0.21149999,0.18666227429512602
Gevenich,2021-11-20 21:00:00,1,,val,prophet,0.212,0.18706229600201818
Gevenich,2021-12-19 11:00:00,1,,val,prophet,0.2335,0.23484640518125519
Gevenich,2021-12-19 12:00:00,1,,val,prophet,0.2335,0.234421885654091
Gevenich,2021-12-19 13:00:00,1,,val,prophet,0.234,0.23400343526988443
Gevenich,2021-12-19 14:00:00,1,,val,prophet,0.234,0.23392634670035692
Gevenich,2021-12-19 15:00:00,1,,val,prophet,0.234,0.2342102493597908
Gevenich,2021-12-19 16:00:00,1,,val,prophet,0.233,0.23458451221012605
Gevenich,2022-02-08 13:00:00,1,,val,prophet,0.29500002,0.21574316878291402
Gevenich,2022-02-08 14:00:00,1,,val,prophet,0.297,0.2152535880381679
Gevenich,2022-02-08 15:00:00,1,,val,prophet,0.2995,0.2151384062427742
Gevenich,2022-02-08 16:00:00,1,,val,prophet,0.29900002,0.21512723697109254
Gevenich,2022-02-08 17:00:00,1,,val,prophet,0.274,0.214938515140612
Gevenich,2022-02-08 18:00:00,1,,val,prophet,0.2985,0.2145324144330428
Gevenich,2022-02-08 19:00:00,1,,val,prophet,0.30049998,0.21410219982860815
Gevenich,2022-02-09 00:00:00,1,,val,prophet,0.3385,0.21291775762650256
Gevenich,2022-02-09 01:00:00,1,,val,prophet,0.335,0.2127319793135166
Gevenich,2022-02-09 02:00:00,1,,val,prophet,0.333,0.2128593482241601
Gevenich,2022-02-09 03:00:00,1,,val,prophet,0.3315,0.2131563623437444
Gevenich,2022-02-09 04:00:00,1,,val,prophet,0.32999998,0.21331032923909607
Gevenich,2022-02-09 05:00:00,1,,val,prophet,0.327,0.21312961708186498
Gevenich,2022-02-09 06:00:00,1,,val,prophet,0.3265,0.2127312864707482
Gevenich,2022-02-09 07:00:00,1,,val,prophet,0.326,0.21242990173918164
Gevenich,2022-02-09 08:00:00,1,,val,prophet,0.324,0.212423704600216
Gevenich,2022-02-09 09:00:00,1,,val,prophet,0.322,0.2125815334693707
Gevenich,2022-02-09 10:00:00,1,,val,prophet,0.323,0.21254585684968946
Gevenich,2022-02-09 11:00:00,1,,val,prophet,0.32099998,0.2120639595320183
Gevenich,2022-02-09 12:00:00,1,,val,prophet,0.32,0.21123551658081238
Gevenich,2022-02-09 13:00:00,1,,val,prophet,0.31849998,0.21044066939033407
Gevenich,2022-02-09 14:00:00,1,,val,prophet,0.3175,0.21001600390359185
Gevenich,2022-02-09 15:00:00,1,,val,prophet,0.31599998,0.2099822047486366
Gevenich,2022-02-09 16:00:00,1,,val,prophet,0.313,0.21006944740943875
Gevenich,2022-02-09 17:00:00,1,,val,prophet,0.3135,0.20999653620913133
Gevenich,2022-02-09 18:00:00,1,,val,prophet,0.313,0.20972380950983321
Gevenich,2022-02-09 19:00:00,1,,val,prophet,0.31199998,0.20944448267684881
Gevenich,2022-02-09 20:00:00,1,,val,prophet,0.311,0.20934979557166183
Gevenich,2022-02-09 21:00:00,1,,val,prophet,0.311,0.20942452070093717
Gevenich,2022-02-09 22:00:00,1,,val,prophet,0.31050003,0.2094828315734145
Gevenich,2022-02-09 23:00:00,1,,val,prophet,0.31050003,0.20939582785211655
Gevenich,2022-02-10 09:00:00,1,,val,prophet,0.306,0.21133496216094708
Gevenich,2022-02-10 10:00:00,1,,val,prophet,0.30449998,0.2115660068479179
Gevenich,2022-02-10 11:00:00,1,,val,prophet,0.305,0.2113418770083507
Gevenich,2022-02-10 12:00:00,1,,val,prophet,0.3055,0.21075984388602814
Gevenich,2022-02-10 13:00:00,1,,val,prophet,0.3055,0.21019771069423804
Gevenich,2022-02-10 14:00:00,1,,val,prophet,0.305,0.2099898198613186
Gevenich,2022-02-10 15:00:00,1,,val,prophet,0.30400002,0.21015473551259856
Gevenich,2022-02-10 16:00:00,1,,val,prophet,0.3035,0.21042066294350018
Gevenich,2022-02-10 17:00:00,1,,val,prophet,0.303,0.21050461250938068
Gevenich,2022-02-10 18:00:00,1,,val,prophet,0.3035,0.21036532899835447
Gevenich,2022-02-10 19:00:00,1,,val,prophet,0.303,0.2101946567158216
Gevenich,2022-03-20 13:00:00,1,,val,prophet,0.18200001,0.23988573071392447
Gevenich,2022-03-20 14:00:00,1,,val,prophet,0.182,0.2396240985826435
Gevenich,2022-03-20 15:00:00,1,,val,prophet,0.17950001,0.2397230220291542
Gevenich,2022-03-20 16:00:00,1,,val,prophet,0.1785,0.23991187433321112
Gevenich,2022-03-20 17:00:00,1,,val,prophet,0.18,0.2399089142255047
Gevenich,2022-03-20 18:00:00,1,,val,prophet,0.18149999,0.23967419616595476
Gevenich,2022-03-20 19:00:00,1,,val,prophet,0.1805,0.23940091550005682
Gevenich,2022-03-20 20:00:00,1,,val,prophet,0.17950001,0.23928055523158004
Gevenich,2022-03-20 21:00:00,1,,val,prophet,0.1805,0.23929839054681284
Gevenich,2022-03-20 22:00:00,1,,val,prophet,0.17950001,0.23926935068537492
Gevenich,2022-03-20 23:00:00,1,,val,prophet,0.1805,0.23906553482230947
Gevenich,2022-03-21 00:00:00,1,,val,prophet,0.18,0.23878451107762375
Gevenich,2022-03-21 01:00:00,1,,val,prophet,0.179,0.2386693611698742
Gevenich,2022-03-21 02:00:00,1,,val,prophet,0.178,0.23885320218135245
Gevenich,2022-03-21 03:00:00,1,,val,prophet,0.178,0.23919260796653652
Gevenich,2022-03-21 04:00:00,1,,val,prophet,0.1785,0.23937495532594244
Gevenich,2022-03-21 05:00:00,1,,val,prophet,0.17750001,0.23920867183838102
Gevenich,2022-03-21 06:00:00,1,,val,prophet,0.178,0.2388108653704633
Gevenich,2022-03-21 07:00:00,1,,val,prophet,0.179,0.23849613398275638
Gevenich,2022-03-21 08:00:00,1,,val,prophet,0.178,0.2384627391000737
Gevenich,2022-03-21 09:00:00,1,,val,prophet,0.17750001,0.23857952528927928
Gevenich,2022-03-21 10:00:00,1,,val,prophet,0.17750001,0.2384889550137428
Gevenich,2022-03-21 11:00:00,1,,val,prophet,0.17750001,0.23793829708820421
Gevenich,2022-03-21 12:00:00,1,,val,prophet,0.177,0.2370272037602596
Gevenich,2022-03-21 13:00:00,1,,val,prophet,0.177,0.2361357906443146
Gevenich,2022-03-21 14:00:00,1,,val,prophet,0.1765,0.23560061952923378
Gevenich,2022-03-21 15:00:00,1,,val,prophet,0.17300001,0.23544235772895222
Gevenich,2022-03-21 16:00:00,1,,val,prophet,0.1735,0.235391175999311
Gevenich,2022-03-21 17:00:00,1,,val,prophet,0.174,0.23516589269291469
Gevenich,2022-03-21 18:00:00,1,,val,prophet,0.17050001,0.23472688544349052
Gevenich,2022-03-21 19:00:00,1,,val,prophet,0.17199999,0.23426744080733664
Gevenich,2022-03-21 20:00:00,1,,val,prophet,0.17449999,0.2339789085022297
Gevenich,2022-03-21 21:00:00,1,,val,prophet,0.1715,0.23384621624243632
Gevenich,2022-03-21 22:00:00,1,,val,prophet,0.17199999,0.23368374459317914
Gevenich,2022-03-21 23:00:00,1,,val,prophet,0.1725,0.23336285830357656
Gevenich,2022-03-22 00:00:00,1,,val,prophet,0.1725,0.23298022299787008
Gevenich,2022-03-22 01:00:00,1,,val,prophet,0.17050001,0.23277786947758017
Gevenich,2022-03-22 02:00:00,1,,val,prophet,0.171,0.23288773681440106
Gevenich,2022-03-22 03:00:00,1,,val,prophet,0.1695,0.23316511645732677
Gevenich,2022-03-22 04:00:00,1,,val,prophet,0.17050001,0.23329602215235326
Gevenich,2022-03-22 05:00:00,1,,val,prophet,0.171,0.23308746223133983
Gevenich,2022-03-22 06:00:00,1,,val,prophet,0.1695,0.23265509394616757
Gevenich,2022-03-22 07:00:00,1,,val,prophet,0.1725,0.23231205822113096
Gevenich,2022-03-22 08:00:00,1,,val,prophet,0.1695,0.23225517734702758
Gevenich,2022-03-22 09:00:00,1,,val,prophet,0.17050001,0.23235189862151368
Gevenich,2022-03-22 10:00:00,1,,val,prophet,0.17050001,0.23224335197787177
Gevenich,2022-03-22 11:00:00,1,,val,prophet,0.169,0.23167556001288483
Gevenich,2022-03-22 12:00:00,1,,val,prophet,0.1665,0.23074703504608776
Gevenich,2022-03-22 13:00:00,1,,val,prophet,0.169,0.2298368771655943
Gevenich,2022-03-22 14:00:00,1,,val,prophet,0.1645,0.22928077303631916
Gevenich,2022-03-22 15:00:00,1,,val,prophet,0.1665,0.22909866892528075
Gevenich,2022-03-22 16:00:00,1,,val,prophet,0.1655,0.22902017978330164
Gevenich,2022-03-22 17:00:00,1,,val,prophet,0.1645,0.22876374190687193
Gevenich,2022-03-22 18:00:00,1,,val,prophet,0.1645,0.2282895303592239
Gevenich,2022-03-22 19:00:00,1,,val,prophet,0.1655,0.2277908115044202
Gevenich,2022-03-22 20:00:00,1,,val,prophet,0.1625,0.2274590972589082
Gevenich,2022-03-22 21:00:00,1,,val,prophet,0.163,0.22727965706369496
Gevenich,2022-03-29 23:00:00,1,,val,prophet,0.113,0.19845325003861777
Gevenich,2022-03-30 01:00:00,1,,val,prophet,0.115,0.19773706499172614
Gevenich,2022-03-30 02:00:00,1,,val,prophet,0.114,0.19778267850473802
Gevenich,2022-03-30 05:00:00,1,,val,prophet,0.18,0.19780970895146335
Gevenich,2022-03-30 07:00:00,1,,val,prophet,0.119,0.1969495320977505
Gevenich,2022-03-30 08:00:00,1,,val,prophet,0.122,0.19686361557444285
Gevenich,2022-03-30 09:00:00,1,,val,prophet,0.1545,0.19694206686265545
Gevenich,2022-03-30 11:00:00,1,,val,prophet,0.189,0.19626676567974127
Gevenich,2022-03-30 12:00:00,1,,val,prophet,0.156,0.19535997424943055
Gevenich,2022-03-30 14:00:00,1,,val,prophet,0.127,0.1939847976623107
Gevenich,2022-03-30 15:00:00,1,,val,prophet,0.191,0.1938736840997365
Gevenich,2022-03-30 16:00:00,1,,val,prophet,0.191,0.1938839580214142
Gevenich,2022-03-30 17:00:00,1,,val,prophet,0.16049999,0.19373442419431688
Gevenich,2022-03-30 18:00:00,1,,val,prophet,0.191,0.19338542139722745
Gevenich,2022-03-30 20:00:00,1,,val,prophet,0.162,0.19285989638143114
Gevenich,2022-03-30 21:00:00,1,,val,prophet,0.191,0.19285938722841078
Gevenich,2022-03-30 22:00:00,1,,val,prophet,0.191,0.1928428117426727
Gevenich,2022-03-31 00:00:00,1,,val,prophet,0.163,0.19247109862867573
Gevenich,2022-03-31 02:00:00,1,,val,prophet,0.16499999,0.1927612357950547
Gevenich,2022-03-31 05:00:00,1,,val,prophet,0.167,0.19362089529877496
Gevenich,2022-03-31 06:00:00,1,,val,prophet,0.167,0.19342867827671165
Gevenich,2022-03-31 07:00:00,1,,val,prophet,0.195,0.19333449071947567
Gevenich,2022-03-31 08:00:00,1,,val,prophet,0.168,0.19353419899645347
Gevenich,2022-03-31 09:00:00,1,,val,prophet,0.195,0.1938942162317119
Gevenich,2022-03-31 10:00:00,1,,val,prophet,0.16800001,0.19405456376895214
Gevenich,2022-03-31 13:00:00,1,,val,prophet,0.142,0.19247627255787633
Gevenich,2022-03-31 14:00:00,1,,val,prophet,0.247,0.1921990818360097
Gevenich,2022-03-31 15:00:00,1,,val,prophet,0.245,0.19229504659532476
Gevenich,2022-03-31 16:00:00,1,,val,prophet,0.243,0.19249237194968394
Gevenich,2022-03-31 17:00:00,1,,val,prophet,0.242,0.1925080680457363
Gevenich,2022-03-31 18:00:00,1,,val,prophet,0.197,0.19230087943573593
Gevenich,2022-03-31 19:00:00,1,,val,prophet,0.241,0.19206265016219426
Gevenich,2022-03-31 20:00:00,1,,val,prophet,0.239,0.1919834910237275
Gevenich,2022-03-31 21:00:00,1,,val,prophet,0.238,0.1920473048801279
Gevenich,2022-03-31 22:00:00,1,,val,prophet,0.199,0.1920676693105862
Gevenich,2022-03-31 23:00:00,1,,val,prophet,0.238,0.19191537300783632
Gevenich,2022-04-17 23:00:00,1,,val,prophet,0.1125,0.17408795607709393
Gevenich,2022-04-18 00:00:00,1,,val,prophet,0.116,0.1739118613157631
Gevenich,2022-04-18 01:00:00,1,,val,prophet,0.116500005,0.17390196222889995
Gevenich,2022-04-18 02:00:00,1,,val,prophet,0.1125,0.1741913689520291
Gevenich,2022-04-18 03:00:00,1,,val,prophet,0.114,0.1746366483858837
Gevenich,2022-04-18 04:00:00,1,,val,prophet,0.1155,0.1749251703705549
Gevenich,2022-04-18 05:00:00,1,,val,prophet,0.113,0.1748653555180056
Gevenich,2022-04-18 06:00:00,1,,val,prophet,0.112,0.17457430472202567
Gevenich,2022-04-18 07:00:00,1,,val,prophet,0.1135,0.1743666090643386
Gevenich,2022-04-18 08:00:00,1,,val,prophet,0.112,0.17444052298555365
Gevenich,2022-04-18 09:00:00,1,,val,prophet,0.113,0.1746648840629911
Gevenich,2022-04-18 10:00:00,1,,val,prophet,0.114999995,0.17468214776553023
Gevenich,2022-04-18 11:00:00,1,,val,prophet,0.1135,0.17423957590877578
Gevenich,2022-04-18 12:00:00,1,,val,prophet,0.111499995,0.17343681373677844
Gevenich,2022-04-18 13:00:00,1,,val,prophet,0.111499995,0.172653969856387
Gevenich,2022-04-18 14:00:00,1,,val,prophet,0.108500004,0.17222759904490925
Gevenich,2022-04-18 15:00:00,1,,val,prophet,0.113000005,0.17217836160137512
Gevenich,2022-04-18 16:00:00,1,,val,prophet,0.112,0.17223642126342234
Gevenich,2022-04-18 17:00:00,1,,val,prophet,0.1105,0.1721205893624914
Gevenich,2022-04-18 18:00:00,1,,val,prophet,0.1095,0.17179123650844608
Gevenich,2022-04-18 19:00:00,1,,val,prophet,0.11049999,0.1714416422314868
Gevenich,2022-04-18 20:00:00,1,,val,prophet,0.1105,0.17126314922108263
Gevenich,2022-04-18 21:00:00,1,,val,prophet,0.109500006,0.17124067816138805
Gevenich,2022-04-18 22:00:00,1,,val,prophet,0.1095,0.1711886025860606
Gevenich,2022-04-18 23:00:00,1,,val,prophet,0.1095,0.1709782802114233
Gevenich,2022-04-19 00:00:00,1,,val,prophet,0.1095,0.17070636962796487
Gevenich,2022-04-19 01:00:00,1,,val,prophet,0.109,0.1706148946027557
Gevenich,2022-04-19 02:00:00,1,,val,prophet,0.109,0.17083578717281048
Gevenich,2022-04-19 03:00:00,1,,val,prophet,0.112,0.17122433175224053
Gevenich,2022-04-19 04:00:00,1,,val,prophet,0.11,0.17146653505242976
Gevenich,2022-04-19 05:00:00,1,,val,prophet,0.1095,0.17136939837106258
Gevenich,2022-04-19 06:00:00,1,,val,prophet,0.107999995,0.17104857192678036
Gevenich,2022-04-19 07:00:00,1,,val,prophet,0.1095,0.17081718961158932
Gevenich,2022-04-19 08:00:00,1,,val,prophet,0.1075,0.17087206668531735
Gevenich,2022-04-19 09:00:00,1,,val,prophet,0.111,0.1710806434164272
Gevenich,2022-04-19 10:00:00,1,,val,prophet,0.107,0.17108404271086536
Gevenich,2022-04-19 11:00:00,1,,val,prophet,0.109,0.17062828014029469
Gevenich,2022-04-19 12:00:00,1,,val,prophet,0.11,0.1698118610016834
Gevenich,2022-04-19 13:00:00,1,,val,prophet,0.111,0.16901387836332943
Gevenich,2022-04-19 14:00:00,1,,val,prophet,0.109,0.16857001187341844
Gevenich,2022-04-19 15:00:00,1,,val,prophet,0.108,0.16850020078561
Gevenich,2022-04-19 16:00:00,1,,val,prophet,0.1065,0.16853405304100857
Gevenich,2022-04-19 17:00:00,1,,val,prophet,0.11,0.16838999793031845
Gevenich,2022-04-19 18:00:00,1,,val,prophet,0.107,0.16802820351522887
Gevenich,2022-04-19 19:00:00,1,,val,prophet,0.1075,0.16764192916275383
Gevenich,2022-05-05 17:00:00,1,,val,prophet,0.0935,0.11426429130901106
Gevenich,2022-05-05 18:00:00,1,,val,prophet,0.0925,0.1139954746089325
Gevenich,2022-05-05 19:00:00,1,,val,prophet,0.0925,0.11369522034911587
Gevenich,2022-05-05 20:00:00,1,,val,prophet,0.092,0.11355364058105932
Gevenich,2022-05-05 21:00:00,1,,val,prophet,0.0915,0.11355463943986688
Gevenich,2022-05-05 22:00:00,1,,val,prophet,0.094500005,0.11351179580253923
Gevenich,2022-05-05 23:00:00,1,,val,prophet,0.0925,0.11329589968206027
Gevenich,2022-05-06 00:00:00,1,,val,prophet,0.0925,0.11300327119471903
Gevenich,2022-05-06 01:00:00,1,,val,prophet,0.0945,0.11287582434533155
Gevenich,2022-05-06 02:00:00,1,,val,prophet,0.0925,0.11304560683552325
Gevenich,2022-05-06 03:00:00,1,,val,prophet,0.0925,0.11336823817874843
Gevenich,2022-05-06 04:00:00,1,,val,prophet,0.09,0.11353027101281424
Gevenich,2022-05-06 05:00:00,1,,val,prophet,0.09,0.11333945229069406
Gevenich,2022-05-06 06:00:00,1,,val,prophet,0.0925,0.11291236418060996
Gevenich,2022-05-06 07:00:00,1,,val,prophet,0.0925,0.11256324323006353
Gevenich,2022-05-06 08:00:00,1,,val,prophet,0.0925,0.11249016052590202
Gevenich,2022-05-06 09:00:00,1,,val,prophet,0.0925,0.112561946086003
Gevenich,2022-05-06 10:00:00,1,,val,prophet,0.0915,0.11242122577563435
Gevenich,2022-05-06 11:00:00,1,,val,prophet,0.0935,0.11181560942737057
Gevenich,2022-05-06 12:00:00,1,,val,prophet,0.0925,0.11084526507860132
Gevenich,2022-05-06 13:00:00,1,,val,prophet,0.092,0.10989099357267296
Gevenich,2022-05-06 14:00:00,1,,val,prophet,0.091,0.10929020359765779
Gevenich,2022-05-06 15:00:00,1,,val,prophet,0.091,0.1090645609172931
Gevenich,2022-05-06 16:00:00,1,,val,prophet,0.0935,0.10894537393237355
Gevenich,2022-05-06 17:00:00,1,,val,prophet,0.092,0.10865272339022922
Gevenich,2022-05-06 18:00:00,1,,val,prophet,0.092,0.10814835770646335
Gevenich,2022-05-06 19:00:00,1,,val,prophet,0.0925,0.10762702452588854
Gevenich,2022-05-06 20:00:00,1,,val,prophet,0.0925,0.10728160538420112
Gevenich,2022-05-06 21:00:00,1,,val,prophet,0.092999995,0.10709860971234214
Gevenich,2022-05-06 22:00:00,1,,val,prophet,0.0905,0.106894027866763
Gevenich,2022-05-06 23:00:00,1,,val,prophet,0.0915,0.10654083991846888
Gevenich,2022-05-07 00:00:00,1,,val,prophet,0.0915,0.10613730936596572
Gevenich,2022-05-07 01:00:00,1,,val,prophet,0.091000006,0.10592702431731305
Gevenich,2022-05-07 02:00:00,1,,val,prophet,0.0895,0.10604341761643668
Gevenich,2022-05-07 03:00:00,1,,val,prophet,0.0925,0.10634318843312028
Gevenich,2022-05-07 04:00:00,1,,val,prophet,0.0885,0.10651365040666837
Gevenich,2022-05-07 05:00:00,1,,val,prophet,0.0905,0.10636298318405202
Gevenich,2022-05-14 07:00:00,1,,val,prophet,0.086500004,0.07617285323802732
Gevenich,2022-05-14 08:00:00,1,,val,prophet,0.0855,0.07631088836942414
Gevenich,2022-05-14 09:00:00,1,,val,prophet,0.089499995,0.0766244001861912
Gevenich,2022-05-14 10:00:00,1,,val,prophet,0.0885,0.07675478758303046
Gevenich,2022-05-14 11:00:00,1,,val,prophet,0.089499995,0.07644812462424624
Gevenich,2022-05-14 12:00:00,1,,val,prophet,0.0885,0.07580275062771484
Gevenich,2022-05-14 13:00:00,1,,val,prophet,0.0885,0.07519736386384356
Gevenich,2022-05-14 14:00:00,1,,val,prophet,0.0895,0.07496701872316698
Gevenich,2022-05-14 15:00:00,1,,val,prophet,0.091,0.07513079985139615
Gevenich,2022-05-14 16:00:00,1,,val,prophet,0.0905,0.075417235101431
