station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.2711938
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2686682
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27384955
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21052746
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21018808
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21018808
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21136281
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21148579
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21018808
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.20967308
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.20967308
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.20967308
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21199335
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.21211633
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.21313623
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.2169406
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.21951221
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.20774402
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.2161473
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22397621
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.213899
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.20230465
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.20854336
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22454935
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.20774293
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.21339577
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.20882538
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.2132207
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22207785
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.32707664
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.2229956
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.32448077
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.21806662
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.32424584
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.2099003
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.32138613
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.21831833
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.32660714
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.22859184
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.32352647
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.23399012
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.3220781
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.21847011
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.3232403
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.22560544
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.32119113
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.21673031
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.3109232
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.21881972
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.31272322
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.21426103
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.3034936
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.21213257
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.29738095
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.2228545
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.296561
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22156452
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.30341572
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.21380319
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.2996691
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.21252929
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.29790732
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.24119082
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.29708737
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.22114487
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.30295143
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.22235988
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.3047662
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.24516326
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.30235383
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.21558227
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.30235383
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.20922697
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.28964275
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.21102281
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.30565757
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.2104017
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.30085635
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.2130239
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.30092418
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.30450907
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.29926467
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.2966291
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.28531885
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.2816202
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.29336947
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.29309922
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.2784576
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.29236466
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.29054254
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.28490248
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.28345034
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.2899345
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.2844941
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.28389293
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.28990185
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.29367068
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.2886744
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.2886744
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.29058594
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.29244477
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.29244477
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.29014796
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.28423885
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.2849772
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.28372413
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.27552098
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.27866757
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.28841212
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.28277993
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.27851164
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.2807654
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.27906772
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.27759418
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.2825726
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.2837024
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.2914663
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.2931258
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.29376426
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.17318058
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.29376426
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.17278455
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.2931258
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.17318058
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.2929169
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.17318058
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.29013786
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.17293516
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.28852862
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.17293516
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.2909242
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.17293516
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.28741118
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.17320205
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.29396015
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.17320205
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2923055
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.17320205
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.2923055
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.17412472
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2923055
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.17433366
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.2923055
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.17433366
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.2899542
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.17433366
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.28870112
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.17256059
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.28680202
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.17216541
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.29028314
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.17118339
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.29098505
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.16977417
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.29008067
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.16681743
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.29312474
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.16477852
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.29768702
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.16542974
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.29832548
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.16407005
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.29768702
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.16747023
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.29768702
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.16827174
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.2941436
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.16530469
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.29266408
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.16395451
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.2913822
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.16395451
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.28568828
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.16394421
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.2862076
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.16330428
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.2862076
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.2832927
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.28225
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.28098422
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.2814288
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.28165185
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.2814288
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.28165185
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.2767078
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.28509372
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.2856125
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.2801217
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.28021482
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.29037505
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.29354277
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.29307255
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.2910593
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.28476733
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.28141713
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.2793381
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.2800528
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.27653712
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.27717558
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.27717558
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.27653712
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.27653712
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.27761155
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.2769731
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.2785213
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.27622333
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.27781335
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.27713537
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.27713537
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.27202725
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.2696474
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.2752452
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.27751005
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.288997
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.30242664
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.29810905
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.2982979
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.29021242
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.2877453
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.2836684
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.2812375
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.28217834
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.2825608
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.2852215
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.31465498
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.3106955
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.3115111
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.30256265
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.3075482
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.30766195
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.30748686
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.3071686
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.31045455
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.3117674
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.3086691
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.3107205
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.3076348
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.29869944
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.2973145
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.29667813
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.29667813
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.29667813
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.299333
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.299333
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.2981125
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.29692063
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.29570013
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.29692063
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.29570013
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.29166016
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2890757
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.28136733
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.2806174
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.28483474
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.28321937
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.2788821
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.2863618
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.28429785
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.28734642
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.28307906
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.2850598
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.28961578
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.28391173
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.2831618
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.2831618
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.2831618
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.2833707
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.2833707
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.2833707
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.27955392
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.2776951
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.27847698
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.27847698
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.27847698
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.27669507
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.28051186
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2785539
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.27669507
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.293145
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.29574096
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29653993
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29408267
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29556933
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.29255334
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.29219246
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.2890834
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.28720763
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.28720763
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.3045111
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.29015154
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.29938585
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.29238322
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.283838
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.2882654
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.2876927
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.2838759
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.2814836
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.2814836
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.28370592
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.28370592
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.29211968
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.2922957
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.2816297
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.2766834
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.28325555
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.27477852
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.2762733
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.2769307
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.27135915
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.27588812
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.27774695
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.27245185
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.2731875
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.27891064
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.2903171
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.2872504
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.2863298
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.28757724
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.28690708
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.29825616
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.2883795
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.29789805
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.29290783
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.28900588
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.289841
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.21749629
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.23583594
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.2644613
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.27285245
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.27327195
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.28790793
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.30890706
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.311457
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.31835777
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.31325397
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.31252533
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.3123674
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.3128959
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.31099194
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.31254524
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.31254524
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.3119808
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.31329545
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.31329545
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.316166
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.3192568
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.31989124
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.32726634
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.3275674
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.32657057
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.32599023
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.32760596
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.32944548
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.32777196
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.32944548
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.32859764
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.32593244
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.32552966
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.32757246
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.32779253
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.3307759
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.3307759
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.3307759
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.3307759
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.32666743
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.32707655
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.32707655
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.32448587
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.32448587
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.32448587
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.32058522
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.32393667
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.32037827
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.31818435
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.31818435
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.31818435
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.29031825
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.28920996
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.29448897
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.291844
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.2850816
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.28433165
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.28433165
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.27903655
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.27865604
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.27717772
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.28247282
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.28433165
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.27903655
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.27484357
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.2751869
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.280482
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.28234082
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.28234082
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.28234082
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.27852404
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.280482
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.27852404
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.280482
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.27864537
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.28319156
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.27960423
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.28319156
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.27960423
Selhausen,2021-09-05 17:00:00,42,val,0.274,0.27662623
Selhausen,2021-09-05 18:00:00,42,val,0.275,0.2747674
