station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,5,val,0.199,0.16760908735413318
Selhausen,2021-08-03 22:00:00,5,val,0.322,0.2608691657191653
Merzenhausen,2021-08-03 23:00:00,5,val,0.2,0.16602353650517915
Selhausen,2021-08-03 23:00:00,5,val,0.315,0.26148673885801377
Merzenhausen,2021-08-04 00:00:00,5,val,0.2,0.16633057127258663
Selhausen,2021-08-04 00:00:00,5,val,0.315,0.2620459823901921
Merzenhausen,2021-08-04 01:00:00,5,val,0.2,0.16723337244576467
Selhausen,2021-08-04 01:00:00,5,val,0.315,0.2695200394609617
Merzenhausen,2021-08-04 02:00:00,5,val,0.1935,0.16815544322125853
Selhausen,2021-08-04 02:00:00,5,val,0.315,0.25710703287100556
Merzenhausen,2021-08-04 03:00:00,5,val,0.196,0.1678247188007398
Selhausen,2021-08-04 03:00:00,5,val,0.315,0.24876262221038029
Selhausen,2021-08-04 04:00:00,5,val,0.31,0.24856861190918308
Selhausen,2021-08-04 05:00:00,5,val,0.311,0.24857897905204607
Selhausen,2021-08-04 06:00:00,5,val,0.322,0.24861539952896733
Selhausen,2021-08-04 07:00:00,5,val,0.308,0.25360314038301485
Selhausen,2021-08-04 08:00:00,5,val,0.308,0.24385467977326283
Selhausen,2021-08-04 09:00:00,5,val,0.348,0.23711975365387714
Selhausen,2021-08-04 10:00:00,5,val,0.3035,0.2533224350795175
Selhausen,2021-08-04 11:00:00,5,val,0.332,0.24115804866364715
Selhausen,2021-08-04 12:00:00,5,val,0.331,0.2419019790470025
Selhausen,2021-08-04 13:00:00,5,val,0.327,0.24546141211230543
Selhausen,2021-08-04 14:00:00,5,val,0.326,0.2411703124212943
Selhausen,2021-08-04 15:00:00,5,val,0.322,0.2438118606704739
Selhausen,2021-08-04 16:00:00,5,val,0.324,0.24290780080221047
Selhausen,2021-08-04 17:00:00,5,val,0.319,0.2535523040489121
Selhausen,2021-08-04 18:00:00,5,val,0.319,0.2620104974037559
Selhausen,2021-08-04 19:00:00,5,val,0.317,0.2587557591085244
Selhausen,2021-08-04 20:00:00,5,val,0.315,0.25409830304192527
Selhausen,2021-08-04 21:00:00,5,val,0.314,0.24646899639240144
Selhausen,2021-08-04 22:00:00,5,val,0.317,0.2475029981421364
Selhausen,2021-08-04 23:00:00,5,val,0.317,0.25348891462325773
Selhausen,2021-08-05 00:00:00,5,val,0.313,0.261757296784375
Selhausen,2021-08-05 01:00:00,5,val,0.311,0.2633010786590324
Selhausen,2021-08-05 02:00:00,5,val,0.311,0.268897838830733
Selhausen,2021-08-05 03:00:00,5,val,0.311,0.26444078206864896
Selhausen,2021-08-05 04:00:00,5,val,0.31,0.2638891567761253
Merzenhausen,2021-08-11 05:00:00,5,val,0.208,0.1932804887242537
Merzenhausen,2021-08-11 06:00:00,5,val,0.209,0.18826218925719557
Merzenhausen,2021-08-11 07:00:00,5,val,0.209,0.19282774490260796
Merzenhausen,2021-08-11 08:00:00,5,val,0.2345,0.19835734366984936
Merzenhausen,2021-08-11 09:00:00,5,val,0.208,0.18676219363273042
Merzenhausen,2021-08-11 10:00:00,5,val,0.206,0.18696843336339847
Merzenhausen,2021-08-11 11:00:00,5,val,0.208,0.18674004588940157
Merzenhausen,2021-08-11 12:00:00,5,val,0.204,0.19022550605123256
Merzenhausen,2021-08-11 13:00:00,5,val,0.206,0.19536549580922835
Merzenhausen,2021-08-11 14:00:00,5,val,0.208,0.19730930527709892
Merzenhausen,2021-08-11 15:00:00,5,val,0.204,0.18583550273372426
Merzenhausen,2021-08-11 16:00:00,5,val,0.202,0.17985359351958036
Merzenhausen,2021-08-11 17:00:00,5,val,0.202,0.18052448281845535
Merzenhausen,2021-08-11 18:00:00,5,val,0.202,0.1892051498096198
Merzenhausen,2021-08-11 19:00:00,5,val,0.203,0.19518324719751418
Merzenhausen,2021-08-11 20:00:00,5,val,0.203,0.19556723007198304
Merzenhausen,2021-08-11 21:00:00,5,val,0.206,0.19942650073477147
Merzenhausen,2021-08-11 22:00:00,5,val,0.204,0.20200178687692752
Merzenhausen,2021-08-11 23:00:00,5,val,0.205,0.2017947789329561
Merzenhausen,2021-08-12 00:00:00,5,val,0.204,0.20061139892843258
Merzenhausen,2021-08-12 01:00:00,5,val,0.205,0.2054388731180918
Merzenhausen,2021-08-12 02:00:00,5,val,0.203,0.2056370640351915
Merzenhausen,2021-08-12 03:00:00,5,val,0.203,0.21433716404403325
Merzenhausen,2021-08-12 04:00:00,5,val,0.201,0.2107590496645199
Merzenhausen,2021-08-12 05:00:00,5,val,0.201,0.20560491196177744
Merzenhausen,2021-08-12 06:00:00,5,val,0.202,0.20881816749001728
Selhausen,2021-08-12 06:00:00,5,val,0.294,0.34238599734693514
Merzenhausen,2021-08-12 07:00:00,5,val,0.202,0.20970496560416782
Selhausen,2021-08-12 07:00:00,5,val,0.294,0.3416784225723518
Merzenhausen,2021-08-12 08:00:00,5,val,0.202,0.20352807420209978
Selhausen,2021-08-12 08:00:00,5,val,0.291,0.33755382454554816
Merzenhausen,2021-08-12 09:00:00,5,val,0.199,0.20818346741894805
Selhausen,2021-08-12 09:00:00,5,val,0.295,0.3402016249821605
Merzenhausen,2021-08-12 10:00:00,5,val,0.2,0.19746612390521232
Selhausen,2021-08-12 10:00:00,5,val,0.294,0.3348290430969806
Merzenhausen,2021-08-12 11:00:00,5,val,0.198,0.20318004987128943
Selhausen,2021-08-12 11:00:00,5,val,0.296,0.33167743656398224
Merzenhausen,2021-08-12 12:00:00,5,val,0.201,0.20957772004553643
Selhausen,2021-08-12 12:00:00,5,val,0.299,0.3306833826801395
Merzenhausen,2021-08-12 13:00:00,5,val,0.198,0.23357540032609214
Selhausen,2021-08-12 13:00:00,5,val,0.294,0.3099528413534319
Merzenhausen,2021-08-12 14:00:00,5,val,0.198,0.18969380413186443
Selhausen,2021-08-12 14:00:00,5,val,0.294,0.3075319430650801
Merzenhausen,2021-08-12 15:00:00,5,val,0.198,0.20851019550639155
Selhausen,2021-08-12 15:00:00,5,val,0.296,0.3067170412617845
Merzenhausen,2021-08-12 16:00:00,5,val,0.198,0.19578688067493064
Selhausen,2021-08-12 16:00:00,5,val,0.293,0.2846094090461361
Merzenhausen,2021-08-12 17:00:00,5,val,0.196,0.22181531287433393
Selhausen,2021-08-12 17:00:00,5,val,0.294,0.28415590251463785
Merzenhausen,2021-08-12 18:00:00,5,val,0.196,0.2103280150618388
Selhausen,2021-08-12 18:00:00,5,val,0.29,0.3149681720945802
Merzenhausen,2021-08-12 19:00:00,5,val,0.197,0.207084739396384
Selhausen,2021-08-12 19:00:00,5,val,0.292,0.2942168782435172
Merzenhausen,2021-08-12 20:00:00,5,val,0.194,0.20834093501345116
Selhausen,2021-08-12 20:00:00,5,val,0.285,0.3324265490630838
Merzenhausen,2021-08-12 21:00:00,5,val,0.197,0.1964275201361626
Selhausen,2021-08-12 21:00:00,5,val,0.285,0.3153244774156581
Merzenhausen,2021-08-12 22:00:00,5,val,0.196,0.20674536187973064
Selhausen,2021-08-12 22:00:00,5,val,0.289,0.31790420775291056
Merzenhausen,2021-08-12 23:00:00,5,val,0.197,0.20644393406255554
Selhausen,2021-08-12 23:00:00,5,val,0.286,0.3369575176917066
Merzenhausen,2021-08-13 00:00:00,5,val,0.195,0.21662042147054691
Selhausen,2021-08-13 00:00:00,5,val,0.281,0.33115908961926827
Merzenhausen,2021-08-13 01:00:00,5,val,0.196,0.21582625041843484
Selhausen,2021-08-13 01:00:00,5,val,0.285,0.3325828223925244
Merzenhausen,2021-08-13 02:00:00,5,val,0.194,0.22908585253046415
Selhausen,2021-08-13 02:00:00,5,val,0.279,0.33216526262129314
Merzenhausen,2021-08-13 03:00:00,5,val,0.195,0.22520943796287832
Selhausen,2021-08-13 03:00:00,5,val,0.283,0.3337085771877745
Merzenhausen,2021-08-13 04:00:00,5,val,0.191,0.22474968077036617
Selhausen,2021-08-13 04:00:00,5,val,0.283,0.3354376271398632
Merzenhausen,2021-08-13 05:00:00,5,val,0.194,0.22982186488720355
Selhausen,2021-08-13 05:00:00,5,val,0.281,0.33668799612690087
Merzenhausen,2021-08-13 06:00:00,5,val,0.194,0.21389101665638857
Selhausen,2021-08-13 06:00:00,5,val,0.281,0.3319747443756559
Merzenhausen,2021-08-13 07:00:00,5,val,0.194,0.22531767713480613
Selhausen,2021-08-13 07:00:00,5,val,0.29,0.32700390037249394
Selhausen,2021-08-13 08:00:00,5,val,0.29,0.3316558089352835
Selhausen,2021-08-13 09:00:00,5,val,0.29,0.33302194036067667
Selhausen,2021-08-13 10:00:00,5,val,0.29,0.3202084954029173
Selhausen,2021-08-13 11:00:00,5,val,0.291,0.3297030530871492
Selhausen,2021-08-13 12:00:00,5,val,0.295,0.3303952996868287
Selhausen,2021-08-13 13:00:00,5,val,0.295,0.32882119132473037
Selhausen,2021-08-13 14:00:00,5,val,0.295,0.31779345871659526
Selhausen,2021-08-13 15:00:00,5,val,0.29,0.32558447151326314
Selhausen,2021-08-13 16:00:00,5,val,0.29,0.32361192616786305
Selhausen,2021-08-13 17:00:00,5,val,0.288,0.31324141494042473
Selhausen,2021-08-13 18:00:00,5,val,0.283,0.3138351733666041
Selhausen,2021-08-13 19:00:00,5,val,0.287,0.3030292871153721
Selhausen,2021-08-13 20:00:00,5,val,0.284,0.3018708396747079
Selhausen,2021-08-13 21:00:00,5,val,0.282,0.3016385241244548
Selhausen,2021-08-13 22:00:00,5,val,0.279,0.3156834303367048
Selhausen,2021-08-13 23:00:00,5,val,0.281,0.3274159378786698
Selhausen,2021-08-14 00:00:00,5,val,0.281,0.32275006112918636
Selhausen,2021-08-14 01:00:00,5,val,0.279,0.32480868317722555
Selhausen,2021-08-14 02:00:00,5,val,0.279,0.3264626764484686
Selhausen,2021-08-14 03:00:00,5,val,0.277,0.3260654569900097
Selhausen,2021-08-14 04:00:00,5,val,0.278,0.3293148876944204
Selhausen,2021-08-14 05:00:00,5,val,0.274,0.3241020601093738
Selhausen,2021-08-14 06:00:00,5,val,0.274,0.32564899052151813
Selhausen,2021-08-14 07:00:00,5,val,0.278,0.3128732313263411
Selhausen,2021-08-14 08:00:00,5,val,0.274,0.32664057592365975
Selhausen,2021-08-14 09:00:00,5,val,0.277,0.33221446263196397
Selhausen,2021-08-14 10:00:00,5,val,0.274,0.3265684151444263
Selhausen,2021-08-14 11:00:00,5,val,0.277,0.3299424906308088
Selhausen,2021-08-14 12:00:00,5,val,0.274,0.32863146098774937
Selhausen,2021-08-14 13:00:00,5,val,0.275,0.32243166255611677
Selhausen,2021-08-14 14:00:00,5,val,0.275,0.3215271602417302
Selhausen,2021-08-14 15:00:00,5,val,0.275,0.31923732179863423
Selhausen,2021-08-14 16:00:00,5,val,0.276,0.3174530993285256
Selhausen,2021-08-14 17:00:00,5,val,0.289,0.31946807189898335
Selhausen,2021-08-14 18:00:00,5,val,0.309,0.3181972374533702
Selhausen,2021-08-14 19:00:00,5,val,0.299,0.3136713069765809
Selhausen,2021-08-14 20:00:00,5,val,0.293,0.3077005964461838
Selhausen,2021-08-14 21:00:00,5,val,0.291,0.30638555074860796
Selhausen,2021-08-14 22:00:00,5,val,0.291,0.30634971734120076
Gevenich,2021-08-14 23:00:00,5,val,0.1565,0.21466516071576627
Selhausen,2021-08-14 23:00:00,5,val,0.286,0.32121649271581865
Gevenich,2021-08-15 00:00:00,5,val,0.1575,0.17418252390839076
Selhausen,2021-08-15 00:00:00,5,val,0.285,0.32485910828327047
Gevenich,2021-08-15 01:00:00,5,val,0.157,0.1820243288940482
Selhausen,2021-08-15 01:00:00,5,val,0.286,0.3236771414105448
Gevenich,2021-08-15 02:00:00,5,val,0.156,0.18462556360424834
Selhausen,2021-08-15 02:00:00,5,val,0.288,0.32285164149369155
Gevenich,2021-08-15 03:00:00,5,val,0.1565,0.18482180233152615
Selhausen,2021-08-15 03:00:00,5,val,0.285,0.3227904708623657
Gevenich,2021-08-15 04:00:00,5,val,0.1589999999999999,0.18736427090636348
Selhausen,2021-08-15 04:00:00,5,val,0.285,0.3169618922639853
Gevenich,2021-08-15 05:00:00,5,val,0.1579999999999999,0.1874977183038111
Selhausen,2021-08-15 05:00:00,5,val,0.287,0.32318787570818824
Gevenich,2021-08-15 06:00:00,5,val,0.1594999999999999,0.1751353671458569
Selhausen,2021-08-15 06:00:00,5,val,0.285,0.3279184736787643
Gevenich,2021-08-15 07:00:00,5,val,0.158,0.1673817096481321
Selhausen,2021-08-15 07:00:00,5,val,0.291,0.32732824010648226
Gevenich,2021-08-15 08:00:00,5,val,0.1599999999999999,0.17085938133406556
Selhausen,2021-08-15 08:00:00,5,val,0.285,0.32737755634487353
Gevenich,2021-08-15 09:00:00,5,val,0.1609999999999999,0.1728287608204529
Selhausen,2021-08-15 09:00:00,5,val,0.286,0.3218837786763562
Gevenich,2021-08-15 10:00:00,5,val,0.1584999999999999,0.16533912107871035
Selhausen,2021-08-15 10:00:00,5,val,0.284,0.32588958396871737
Gevenich,2021-08-15 11:00:00,5,val,0.158,0.1648295989274889
Selhausen,2021-08-15 11:00:00,5,val,0.282,0.32499635496338214
Gevenich,2021-08-15 12:00:00,5,val,0.1584999999999999,0.17720058821386256
Selhausen,2021-08-15 12:00:00,5,val,0.279,0.32366742554452194
Gevenich,2021-08-15 13:00:00,5,val,0.1595,0.16919127002424508
Selhausen,2021-08-15 13:00:00,5,val,0.279,0.31757167388662677
Gevenich,2021-08-15 14:00:00,5,val,0.159,0.17737437642530124
Selhausen,2021-08-15 14:00:00,5,val,0.277,0.31680354053050996
Gevenich,2021-08-15 15:00:00,5,val,0.1604999999999999,0.17978659125512375
Selhausen,2021-08-15 15:00:00,5,val,0.284,0.31279981024279463
Gevenich,2021-08-15 16:00:00,5,val,0.1604999999999999,0.17613726917644298
Selhausen,2021-08-15 16:00:00,5,val,0.315,0.31431549664953096
Gevenich,2021-08-15 17:00:00,5,val,0.1594999999999999,0.17739542282012144
Selhausen,2021-08-15 17:00:00,5,val,0.332,0.3165243717408859
Gevenich,2021-08-15 18:00:00,5,val,0.159,0.18155444072817745
Selhausen,2021-08-15 18:00:00,5,val,0.332,0.3157052676701958
Gevenich,2021-08-15 19:00:00,5,val,0.1604999999999999,0.17230109708473382
Selhausen,2021-08-15 19:00:00,5,val,0.331,0.3134980584182917
Gevenich,2021-08-15 20:00:00,5,val,0.1614999999999999,0.1891891305357029
Selhausen,2021-08-15 20:00:00,5,val,0.321,0.3130408746070877
Gevenich,2021-08-15 21:00:00,5,val,0.1614999999999999,0.1843339647457368
Selhausen,2021-08-15 21:00:00,5,val,0.318,0.3123769067618399
Gevenich,2021-08-15 22:00:00,5,val,0.1624999999999999,0.20888636001143185
Selhausen,2021-08-15 22:00:00,5,val,0.315,0.31956052742415886
Gevenich,2021-08-15 23:00:00,5,val,0.1619999999999999,0.192264188249475
Selhausen,2021-08-15 23:00:00,5,val,0.308,0.31947979341426275
Gevenich,2021-08-16 00:00:00,5,val,0.1629999999999999,0.21312621290852862
Selhausen,2021-08-16 00:00:00,5,val,0.314,0.3434599114101356
Gevenich,2021-08-16 01:00:00,5,val,0.1639999999999999,0.25044672614701463
Selhausen,2021-08-16 01:00:00,5,val,0.308,0.34339498259806417
Gevenich,2021-08-16 02:00:00,5,val,0.1614999999999999,0.25010792659121844
Selhausen,2021-08-16 02:00:00,5,val,0.31,0.33989115013243804
Gevenich,2021-08-16 03:00:00,5,val,0.1639999999999999,0.23357507952211343
Selhausen,2021-08-16 03:00:00,5,val,0.358,0.27525871918205486
Selhausen,2021-08-16 04:00:00,5,val,0.354,0.2753658336070253
Selhausen,2021-08-16 05:00:00,5,val,0.345,0.3289348213273381
Selhausen,2021-08-16 06:00:00,5,val,0.337,0.3008945140794244
Selhausen,2021-08-16 07:00:00,5,val,0.337,0.2993770460871986
Selhausen,2021-08-16 08:00:00,5,val,0.333,0.3128651328069538
Selhausen,2021-08-16 09:00:00,5,val,0.331,0.3047968600419587
Selhausen,2021-08-16 10:00:00,5,val,0.332,0.3034050391668943
Selhausen,2021-08-16 11:00:00,5,val,0.325,0.30299620486380807
Selhausen,2021-08-16 12:00:00,5,val,0.329,0.31155110327558627
Selhausen,2021-08-16 13:00:00,5,val,0.323,0.277038376715979
Selhausen,2021-08-16 14:00:00,5,val,0.32,0.2666705158477561
Selhausen,2021-08-16 15:00:00,5,val,0.316,0.26674507484238275
Selhausen,2021-08-16 16:00:00,5,val,0.311,0.2826859517510014
Selhausen,2021-08-16 17:00:00,5,val,0.311,0.3232630135376173
Selhausen,2021-08-16 18:00:00,5,val,0.311,0.35277546088955447
Selhausen,2021-08-16 19:00:00,5,val,0.307,0.31795753542528904
Selhausen,2021-08-16 20:00:00,5,val,0.31,0.27938549565843046
Selhausen,2021-08-16 21:00:00,5,val,0.309,0.2812419237038422
Selhausen,2021-08-16 22:00:00,5,val,0.307,0.2843497571377672
Selhausen,2021-08-16 23:00:00,5,val,0.304,0.3015761315076394
Selhausen,2021-08-17 00:00:00,5,val,0.307,0.28284867535937297
Selhausen,2021-08-17 01:00:00,5,val,0.304,0.2816757223224335
Selhausen,2021-08-17 02:00:00,5,val,0.305,0.2814698091754974
Selhausen,2021-08-17 03:00:00,5,val,0.302,0.2813866254992029
Selhausen,2021-08-17 04:00:00,5,val,0.303,0.2833880885587958
Selhausen,2021-08-17 05:00:00,5,val,0.302,0.28357245834756845
Selhausen,2021-08-17 06:00:00,5,val,0.298,0.28329448791459305
Selhausen,2021-08-17 07:00:00,5,val,0.298,0.28437783801658323
Selhausen,2021-08-17 08:00:00,5,val,0.301,0.28379070411711627
Selhausen,2021-08-17 09:00:00,5,val,0.3,0.28267236383349276
Selhausen,2021-08-17 10:00:00,5,val,0.298,0.2814875800324217
Selhausen,2021-08-17 11:00:00,5,val,0.302,0.2794065284144064
Selhausen,2021-08-17 12:00:00,5,val,0.3,0.27817418511401953
Selhausen,2021-08-17 13:00:00,5,val,0.302,0.2739910102300309
Selhausen,2021-08-17 14:00:00,5,val,0.298,0.27091268013223024
Selhausen,2021-08-17 15:00:00,5,val,0.301,0.2688108751130947
Selhausen,2021-08-17 16:00:00,5,val,0.301,0.2697947895316298
Selhausen,2021-08-17 17:00:00,5,val,0.298,0.26851076438740534
Selhausen,2021-08-17 18:00:00,5,val,0.295,0.2745890646245467
Selhausen,2021-08-17 19:00:00,5,val,0.296,0.27609573270915655
Selhausen,2021-08-17 20:00:00,5,val,0.296,0.2603157706638038
Selhausen,2021-08-17 21:00:00,5,val,0.295,0.26016926491878917
Selhausen,2021-08-17 22:00:00,5,val,0.295,0.25093587757983554
Selhausen,2021-08-17 23:00:00,5,val,0.296,0.255287408882904
Selhausen,2021-08-18 00:00:00,5,val,0.293,0.26146422822929116
Selhausen,2021-08-18 01:00:00,5,val,0.294,0.2532843142190783
Selhausen,2021-08-18 02:00:00,5,val,0.293,0.2529112055774106
Selhausen,2021-08-18 03:00:00,5,val,0.293,0.25293354650997757
Selhausen,2021-08-18 04:00:00,5,val,0.293,0.2757878532217865
Selhausen,2021-08-18 05:00:00,5,val,0.294,0.2557607030940974
Selhausen,2021-08-18 06:00:00,5,val,0.296,0.2885420433353951
Selhausen,2021-08-18 07:00:00,5,val,0.293,0.3226762039537611
Selhausen,2021-08-18 08:00:00,5,val,0.293,0.35153682234277533
Selhausen,2021-08-18 09:00:00,5,val,0.296,0.3468426824620776
Selhausen,2021-08-18 10:00:00,5,val,0.299,0.3475462929927264
Selhausen,2021-08-18 11:00:00,5,val,0.303,0.35057314871618084
Selhausen,2021-08-18 12:00:00,5,val,0.303,0.3746863332038705
Selhausen,2021-08-18 13:00:00,5,val,0.301,0.3806251671734801
Selhausen,2021-08-18 14:00:00,5,val,0.301,0.31025201157527843
Selhausen,2021-08-18 15:00:00,5,val,0.3,0.29661550334414655
Selhausen,2021-08-18 16:00:00,5,val,0.3,0.26105397077131925
Selhausen,2021-08-18 17:00:00,5,val,0.296,0.29291338204799083
Selhausen,2021-08-18 18:00:00,5,val,0.298,0.30107836441914776
Selhausen,2021-08-18 19:00:00,5,val,0.296,0.27881420092484277
Selhausen,2021-08-18 20:00:00,5,val,0.3229999999999999,0.2840968111909469
Selhausen,2021-08-18 21:00:00,5,val,0.296,0.2765369364552287
Selhausen,2021-08-18 22:00:00,5,val,0.3165,0.2696220588493741
Selhausen,2021-08-18 23:00:00,5,val,0.298,0.26305764302766366
Selhausen,2021-08-19 00:00:00,5,val,0.293,0.2926186438162612
Selhausen,2021-08-19 01:00:00,5,val,0.298,0.3068552484022258
Selhausen,2021-08-19 02:00:00,5,val,0.295,0.3322977487510712
Selhausen,2021-08-19 03:00:00,5,val,0.293,0.35230827508787405
Selhausen,2021-08-19 04:00:00,5,val,0.292,0.35145778499373026
Selhausen,2021-08-19 05:00:00,5,val,0.288,0.3492023781915461
Selhausen,2021-08-19 06:00:00,5,val,0.293,0.3432437852595419
Selhausen,2021-08-19 07:00:00,5,val,0.293,0.34222565104000996
Selhausen,2021-08-19 08:00:00,5,val,0.301,0.34023822155709177
Selhausen,2021-08-19 09:00:00,5,val,0.299,0.3312824478188745
Selhausen,2021-08-19 10:00:00,5,val,0.296,0.31633359050418297
Selhausen,2021-08-19 11:00:00,5,val,0.293,0.2983675770379377
Selhausen,2021-08-19 12:00:00,5,val,0.304,0.28318587716230725
Selhausen,2021-08-19 13:00:00,5,val,0.292,0.26879400287283783
Selhausen,2021-08-19 14:00:00,5,val,0.295,0.2554427694583443
Selhausen,2021-08-19 15:00:00,5,val,0.294,0.2475386801806478
Selhausen,2021-08-19 16:00:00,5,val,0.294,0.2469541116713171
Selhausen,2021-08-19 17:00:00,5,val,0.295,0.26398051260457794
Selhausen,2021-08-19 18:00:00,5,val,0.295,0.3019878112464627
Selhausen,2021-08-19 19:00:00,5,val,0.292,0.28189350296902166
Selhausen,2021-08-19 20:00:00,5,val,0.288,0.2847655004697612
Selhausen,2021-08-19 21:00:00,5,val,0.291,0.26767611868218
Selhausen,2021-08-19 22:00:00,5,val,0.287,0.25374672168544293
Selhausen,2021-08-19 23:00:00,5,val,0.288,0.25913690056982724
Selhausen,2021-08-20 00:00:00,5,val,0.289,0.28576449511094776
Selhausen,2021-08-20 01:00:00,5,val,0.292,0.300938957596363
Selhausen,2021-08-20 02:00:00,5,val,0.291,0.28845111315362487
Selhausen,2021-08-20 03:00:00,5,val,0.3125,0.30110948615963157
Selhausen,2021-08-20 04:00:00,5,val,0.291,0.300632988077059
Selhausen,2021-08-20 05:00:00,5,val,0.3135,0.276354414490387
Selhausen,2021-08-20 06:00:00,5,val,0.299,0.26542995724021223
Selhausen,2021-08-20 07:00:00,5,val,0.286,0.26571459180982876
Selhausen,2021-08-20 08:00:00,5,val,0.301,0.2716537831306563
Selhausen,2021-08-20 10:00:00,5,val,0.294,0.2662867563957707
Selhausen,2021-08-20 11:00:00,5,val,0.289,0.2657073569413733
Selhausen,2021-08-20 12:00:00,5,val,0.295,0.264515345774075
Selhausen,2021-08-20 13:00:00,5,val,0.285,0.2714002914599618
Selhausen,2021-08-20 14:00:00,5,val,0.288,0.26578646548186613
Selhausen,2021-08-20 15:00:00,5,val,0.293,0.2761400911760154
Selhausen,2021-08-20 16:00:00,5,val,0.288,0.28640126547087447
Selhausen,2021-08-20 17:00:00,5,val,0.284,0.2942417251685199
Selhausen,2021-08-20 18:00:00,5,val,0.286,0.2936760073480667
Selhausen,2021-08-20 19:00:00,5,val,0.284,0.2962265523174282
Selhausen,2021-08-20 20:00:00,5,val,0.286,0.2968402283703394
Selhausen,2021-08-20 21:00:00,5,val,0.284,0.2936408493566573
Selhausen,2021-08-20 22:00:00,5,val,0.284,0.2935637547766354
Selhausen,2021-08-20 23:00:00,5,val,0.285,0.2852260946517482
Selhausen,2021-08-21 00:00:00,5,val,0.284,0.30305929487080513
Selhausen,2021-08-21 01:00:00,5,val,0.284,0.28690035670568115
Selhausen,2021-08-21 02:00:00,5,val,0.285,0.2989044272090433
Selhausen,2021-08-21 03:00:00,5,val,0.283,0.2796394594648514
Selhausen,2021-08-21 04:00:00,5,val,0.284,0.2778583518361926
Selhausen,2021-08-21 05:00:00,5,val,0.287,0.27763677830235617
Selhausen,2021-08-21 06:00:00,5,val,0.283,0.27603483708769894
Selhausen,2021-08-21 07:00:00,5,val,0.286,0.2716310444272762
Selhausen,2021-08-21 08:00:00,5,val,0.286,0.2832814574294312
Selhausen,2021-08-21 09:00:00,5,val,0.293,0.2695598095541505
Selhausen,2021-08-21 10:00:00,5,val,0.285,0.2822622205659871
Selhausen,2021-08-21 11:00:00,5,val,0.2865,0.2775963644833149
