station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2021-08-02 18:00:00,1,,val,knn,0.1925,0.17123676997514112
Selhausen,2021-08-02 18:00:00,1,,val,knn,0.277,0.28276348377988536
Merzenhausen,2021-08-02 19:00:00,1,,val,knn,0.2,0.17103935901659464
Selhausen,2021-08-02 19:00:00,1,,val,knn,0.283,0.2949763312412876
Merzenhausen,2021-08-02 20:00:00,1,,val,knn,0.197,0.16570830867519232
Selhausen,2021-08-02 20:00:00,1,,val,knn,0.28,0.2668590849537663
Merzenhausen,2021-08-02 21:00:00,1,,val,knn,0.197,0.1672975403936329
Selhausen,2021-08-02 21:00:00,1,,val,knn,0.276,0.24618980553314815
Merzenhausen,2021-08-02 22:00:00,1,,val,knn,0.197,0.1731565413672842
Selhausen,2021-08-02 22:00:00,1,,val,knn,0.284,0.24384058514759918
Merzenhausen,2021-08-02 23:00:00,1,,val,knn,0.199,0.17631679100893627
Selhausen,2021-08-02 23:00:00,1,,val,knn,0.281,0.26764046693975463
Merzenhausen,2021-08-03 00:00:00,1,,val,knn,0.1925,0.16968432608318737
Selhausen,2021-08-03 00:00:00,1,,val,knn,0.28,0.2721467890967298
Merzenhausen,2021-08-03 01:00:00,1,,val,knn,0.198,0.16459043230296186
Selhausen,2021-08-03 01:00:00,1,,val,knn,0.28,0.27208723445267624
Merzenhausen,2021-08-03 02:00:00,1,,val,knn,0.2,0.16480535450576617
Selhausen,2021-08-03 02:00:00,1,,val,knn,0.274,0.2757601167168236
Merzenhausen,2021-08-03 03:00:00,1,,val,knn,0.193,0.16639430581113576
Selhausen,2021-08-03 03:00:00,1,,val,knn,0.28,0.27606876033188216
Merzenhausen,2021-08-03 04:00:00,1,,val,knn,0.19350001,0.17099837979530488
Selhausen,2021-08-03 04:00:00,1,,val,knn,0.282,0.27529921995494466
Merzenhausen,2021-08-03 05:00:00,1,,val,knn,0.2,0.16875701699418325
Selhausen,2021-08-03 05:00:00,1,,val,knn,0.272,0.27432597518227975
Merzenhausen,2021-08-03 06:00:00,1,,val,knn,0.198,0.16887036576509265
Selhausen,2021-08-03 06:00:00,1,,val,knn,0.272,0.2700494445005506
Merzenhausen,2021-08-03 07:00:00,1,,val,knn,0.2015,0.17252789630586385
Selhausen,2021-08-03 07:00:00,1,,val,knn,0.279,0.2745287963551796
Merzenhausen,2021-08-03 08:00:00,1,,val,knn,0.207,0.16901869272828765
Selhausen,2021-08-03 08:00:00,1,,val,knn,0.281,0.28009927292959336
Merzenhausen,2021-08-03 09:00:00,1,,val,knn,0.197,0.1687653991923317
Selhausen,2021-08-03 09:00:00,1,,val,knn,0.277,0.2742259156474991
Merzenhausen,2021-08-03 10:00:00,1,,val,knn,0.188,0.16710102371695812
Selhausen,2021-08-03 10:00:00,1,,val,knn,0.278,0.27896322863689804
Merzenhausen,2021-08-03 11:00:00,1,,val,knn,0.2,0.1676565622493508
Selhausen,2021-08-03 11:00:00,1,,val,knn,0.282,0.2709224326009872
Merzenhausen,2021-08-03 12:00:00,1,,val,knn,0.193,0.1656172893884652
Selhausen,2021-08-03 12:00:00,1,,val,knn,0.279,0.2705541861227852
Merzenhausen,2021-08-03 13:00:00,1,,val,knn,0.2,0.16766315075906107
Selhausen,2021-08-03 13:00:00,1,,val,knn,0.28,0.26914413837741524
Merzenhausen,2021-08-03 14:00:00,1,,val,knn,0.198,0.16368021486456913
Selhausen,2021-08-03 14:00:00,1,,val,knn,0.277,0.2678432346265028
Merzenhausen,2021-08-03 15:00:00,1,,val,knn,0.201,0.16732354864078383
Selhausen,2021-08-03 15:00:00,1,,val,knn,0.283,0.26850814430522346
Merzenhausen,2021-08-03 16:00:00,1,,val,knn,0.21000001,0.1686005486184467
Selhausen,2021-08-03 16:00:00,1,,val,knn,0.276,0.272412888623516
Merzenhausen,2021-08-03 17:00:00,1,,val,knn,0.2,0.19816304219832412
Selhausen,2021-08-03 17:00:00,1,,val,knn,0.283,0.26440304159219713
Merzenhausen,2021-08-03 18:00:00,1,,val,knn,0.201,0.18098486614921572
Selhausen,2021-08-03 18:00:00,1,,val,knn,0.2785,0.26962090294805885
Merzenhausen,2021-08-03 19:00:00,1,,val,knn,0.194,0.1790071032825057
Selhausen,2021-08-03 19:00:00,1,,val,knn,0.277,0.26788915963354326
Merzenhausen,2021-08-03 20:00:00,1,,val,knn,0.201,0.16427199097629117
Selhausen,2021-08-03 20:00:00,1,,val,knn,0.338,0.2677729769146608
Merzenhausen,2021-08-03 21:00:00,1,,val,knn,0.199,0.16470265134695417
Selhausen,2021-08-03 21:00:00,1,,val,knn,0.321,0.2666168548015899
Merzenhausen,2021-08-03 22:00:00,1,,val,knn,0.199,0.1734546008797132
Selhausen,2021-08-03 22:00:00,1,,val,knn,0.322,0.2635044535893175
Merzenhausen,2021-08-03 23:00:00,1,,val,knn,0.2,0.17851779952270277
Selhausen,2021-08-03 23:00:00,1,,val,knn,0.315,0.2611125202841202
Merzenhausen,2021-08-04 00:00:00,1,,val,knn,0.2,0.17617061418845456
Selhausen,2021-08-04 00:00:00,1,,val,knn,0.315,0.26921975328704634
Merzenhausen,2021-08-04 01:00:00,1,,val,knn,0.2,0.17157116738263808
Selhausen,2021-08-04 01:00:00,1,,val,knn,0.315,0.2706196879516244
Merzenhausen,2021-08-04 02:00:00,1,,val,knn,0.19350001,0.16771187645987076
Selhausen,2021-08-04 02:00:00,1,,val,knn,0.315,0.26648843617583684
Merzenhausen,2021-08-04 03:00:00,1,,val,knn,0.196,0.1655769320764955
Selhausen,2021-08-04 03:00:00,1,,val,knn,0.315,0.2654768504956992
Selhausen,2021-08-04 04:00:00,1,,val,knn,0.31,0.27239266470645784
Selhausen,2021-08-04 05:00:00,1,,val,knn,0.311,0.2668276895476946
Selhausen,2021-08-04 06:00:00,1,,val,knn,0.322,0.2694054787526305
Selhausen,2021-08-04 07:00:00,1,,val,knn,0.308,0.2740792072186657
Selhausen,2021-08-04 08:00:00,1,,val,knn,0.308,0.2705662240980993
Selhausen,2021-08-04 09:00:00,1,,val,knn,0.348,0.26567213689938507
Selhausen,2021-08-04 10:00:00,1,,val,knn,0.3035,0.26325839656338007
Selhausen,2021-08-04 11:00:00,1,,val,knn,0.332,0.25767822574342836
Selhausen,2021-08-04 12:00:00,1,,val,knn,0.331,0.25669014883429314
Selhausen,2021-08-04 13:00:00,1,,val,knn,0.327,0.2543215397933593
Selhausen,2021-08-04 14:00:00,1,,val,knn,0.326,0.2590703393537892
Selhausen,2021-08-04 15:00:00,1,,val,knn,0.322,0.25816658378203355
Selhausen,2021-08-04 16:00:00,1,,val,knn,0.324,0.25333693410213803
Selhausen,2021-08-04 17:00:00,1,,val,knn,0.319,0.25921010732011684
Selhausen,2021-08-04 18:00:00,1,,val,knn,0.319,0.2589028559967421
Selhausen,2021-08-04 19:00:00,1,,val,knn,0.317,0.2618878385190713
Selhausen,2021-08-04 20:00:00,1,,val,knn,0.315,0.2598927474587925
Selhausen,2021-08-04 21:00:00,1,,val,knn,0.314,0.2613264339786081
Selhausen,2021-08-04 22:00:00,1,,val,knn,0.317,0.25622721866596093
Selhausen,2021-08-04 23:00:00,1,,val,knn,0.317,0.25609929683951044
Selhausen,2021-08-05 00:00:00,1,,val,knn,0.313,0.25777567701026044
Selhausen,2021-08-05 01:00:00,1,,val,knn,0.311,0.2623483360040674
Selhausen,2021-08-05 02:00:00,1,,val,knn,0.311,0.2625187456148247
Selhausen,2021-08-05 03:00:00,1,,val,knn,0.311,0.26432018674380164
Selhausen,2021-08-05 04:00:00,1,,val,knn,0.31,0.2628075387109625
Merzenhausen,2021-08-11 05:00:00,1,,val,knn,0.208,0.23144310758767364
Merzenhausen,2021-08-11 06:00:00,1,,val,knn,0.209,0.23654685628341401
Merzenhausen,2021-08-11 07:00:00,1,,val,knn,0.209,0.2118244980881657
Merzenhausen,2021-08-11 08:00:00,1,,val,knn,0.2345,0.20008608551095064
Merzenhausen,2021-08-11 09:00:00,1,,val,knn,0.208,0.1995454165668718
Merzenhausen,2021-08-11 10:00:00,1,,val,knn,0.206,0.1884409897700293
Merzenhausen,2021-08-11 11:00:00,1,,val,knn,0.208,0.18626449224396008
Merzenhausen,2021-08-11 12:00:00,1,,val,knn,0.204,0.18667825787396272
Merzenhausen,2021-08-11 13:00:00,1,,val,knn,0.206,0.19086423633073313
Merzenhausen,2021-08-11 14:00:00,1,,val,knn,0.208,0.18917612009928125
Merzenhausen,2021-08-11 15:00:00,1,,val,knn,0.204,0.18115443253390312
Merzenhausen,2021-08-11 16:00:00,1,,val,knn,0.202,0.17809976956160142
Merzenhausen,2021-08-11 17:00:00,1,,val,knn,0.202,0.18114198106847007
Merzenhausen,2021-08-11 18:00:00,1,,val,knn,0.202,0.18799279357297993
Merzenhausen,2021-08-11 19:00:00,1,,val,knn,0.203,0.1933737288988091
Merzenhausen,2021-08-11 20:00:00,1,,val,knn,0.203,0.19773570879427455
Merzenhausen,2021-08-11 21:00:00,1,,val,knn,0.206,0.17494247911515234
Merzenhausen,2021-08-11 22:00:00,1,,val,knn,0.204,0.1684525167496383
Merzenhausen,2021-08-11 23:00:00,1,,val,knn,0.205,0.17673163428694158
Merzenhausen,2021-08-12 00:00:00,1,,val,knn,0.204,0.17489118231339837
Merzenhausen,2021-08-12 01:00:00,1,,val,knn,0.205,0.1785935967632456
Merzenhausen,2021-08-12 02:00:00,1,,val,knn,0.203,0.17896471342599674
Merzenhausen,2021-08-12 03:00:00,1,,val,knn,0.203,0.17915082005617597
Merzenhausen,2021-08-12 04:00:00,1,,val,knn,0.201,0.17954225315604888
Merzenhausen,2021-08-12 05:00:00,1,,val,knn,0.201,0.17742845481291378
Merzenhausen,2021-08-12 06:00:00,1,,val,knn,0.202,0.19044040549657743
Selhausen,2021-08-12 06:00:00,1,,val,knn,0.294,0.33884772811612224
Merzenhausen,2021-08-12 07:00:00,1,,val,knn,0.202,0.1909841654353026
Selhausen,2021-08-12 07:00:00,1,,val,knn,0.294,0.3279775178201336
Merzenhausen,2021-08-12 08:00:00,1,,val,knn,0.202,0.1880339210351305
Selhausen,2021-08-12 08:00:00,1,,val,knn,0.291,0.32848592189511105
Merzenhausen,2021-08-12 09:00:00,1,,val,knn,0.199,0.19238068070672235
Selhausen,2021-08-12 09:00:00,1,,val,knn,0.295,0.32970134881297014
Merzenhausen,2021-08-12 10:00:00,1,,val,knn,0.2,0.19263456717479457
Selhausen,2021-08-12 10:00:00,1,,val,knn,0.294,0.3295073177358593
Merzenhausen,2021-08-12 11:00:00,1,,val,knn,0.198,0.1924805347540477
Selhausen,2021-08-12 11:00:00,1,,val,knn,0.296,0.3273284969688507
Merzenhausen,2021-08-12 12:00:00,1,,val,knn,0.201,0.1952323582918091
Selhausen,2021-08-12 12:00:00,1,,val,knn,0.299,0.3276167096759632
Merzenhausen,2021-08-12 13:00:00,1,,val,knn,0.198,0.18672809560297032
Selhausen,2021-08-12 13:00:00,1,,val,knn,0.294,0.3225842225617534
Merzenhausen,2021-08-12 14:00:00,1,,val,knn,0.198,0.18258415166273997
Selhausen,2021-08-12 14:00:00,1,,val,knn,0.294,0.3282014939988633
Merzenhausen,2021-08-12 15:00:00,1,,val,knn,0.198,0.1824434266241728
Selhausen,2021-08-12 15:00:00,1,,val,knn,0.296,0.32106464004182383
Merzenhausen,2021-08-12 16:00:00,1,,val,knn,0.198,0.18050823616865763
Selhausen,2021-08-12 16:00:00,1,,val,knn,0.293,0.3272980905034547
Merzenhausen,2021-08-12 17:00:00,1,,val,knn,0.196,0.1871061471217102
Selhausen,2021-08-12 17:00:00,1,,val,knn,0.294,0.3158370040470063
Merzenhausen,2021-08-12 18:00:00,1,,val,knn,0.196,0.18027216783624656
Selhausen,2021-08-12 18:00:00,1,,val,knn,0.29,0.3267455632706474
Merzenhausen,2021-08-12 19:00:00,1,,val,knn,0.197,0.18184378090313305
Selhausen,2021-08-12 19:00:00,1,,val,knn,0.292,0.3242051213373714
Merzenhausen,2021-08-12 20:00:00,1,,val,knn,0.194,0.18885308318031005
Selhausen,2021-08-12 20:00:00,1,,val,knn,0.285,0.3393342674424612
Merzenhausen,2021-08-12 21:00:00,1,,val,knn,0.197,0.17935571489870872
Selhausen,2021-08-12 21:00:00,1,,val,knn,0.285,0.3335429370738261
Merzenhausen,2021-08-12 22:00:00,1,,val,knn,0.196,0.18830125079423454
Selhausen,2021-08-12 22:00:00,1,,val,knn,0.289,0.32962269773727704
Merzenhausen,2021-08-12 23:00:00,1,,val,knn,0.197,0.18366945688688374
Selhausen,2021-08-12 23:00:00,1,,val,knn,0.286,0.324368758658457
Merzenhausen,2021-08-13 00:00:00,1,,val,knn,0.195,0.20954840343169104
Selhausen,2021-08-13 00:00:00,1,,val,knn,0.281,0.3262213101532466
Merzenhausen,2021-08-13 01:00:00,1,,val,knn,0.196,0.20872317299225396
Selhausen,2021-08-13 01:00:00,1,,val,knn,0.285,0.3268472065310537
Merzenhausen,2021-08-13 02:00:00,1,,val,knn,0.194,0.2098315635610554
Selhausen,2021-08-13 02:00:00,1,,val,knn,0.279,0.3298686930092608
Merzenhausen,2021-08-13 03:00:00,1,,val,knn,0.195,0.21814132995563648
Selhausen,2021-08-13 03:00:00,1,,val,knn,0.283,0.33179384010527185
Merzenhausen,2021-08-13 04:00:00,1,,val,knn,0.191,0.20863032157457814
Selhausen,2021-08-13 04:00:00,1,,val,knn,0.283,0.329328000897174
Merzenhausen,2021-08-13 05:00:00,1,,val,knn,0.194,0.21849448274200675
Selhausen,2021-08-13 05:00:00,1,,val,knn,0.281,0.33128833556609977
Merzenhausen,2021-08-13 06:00:00,1,,val,knn,0.194,0.18262486900480432
Selhausen,2021-08-13 06:00:00,1,,val,knn,0.281,0.32506573454303317
Merzenhausen,2021-08-13 07:00:00,1,,val,knn,0.194,0.1875750843888391
Selhausen,2021-08-13 07:00:00,1,,val,knn,0.29,0.3253121267779369
Selhausen,2021-08-13 08:00:00,1,,val,knn,0.29,0.3236645911385284
Selhausen,2021-08-13 09:00:00,1,,val,knn,0.29,0.32543944392821045
Selhausen,2021-08-13 10:00:00,1,,val,knn,0.29,0.326191012848736
Selhausen,2021-08-13 11:00:00,1,,val,knn,0.291,0.3248674411862439
Selhausen,2021-08-13 12:00:00,1,,val,knn,0.295,0.3220725788633266
Selhausen,2021-08-13 13:00:00,1,,val,knn,0.295,0.31920657506646755
Selhausen,2021-08-13 14:00:00,1,,val,knn,0.295,0.3217940821156962
Selhausen,2021-08-13 15:00:00,1,,val,knn,0.29,0.3273780243386595
Selhausen,2021-08-13 16:00:00,1,,val,knn,0.29,0.3267397262852661
Selhausen,2021-08-13 17:00:00,1,,val,knn,0.288,0.3260521849941777
Selhausen,2021-08-13 18:00:00,1,,val,knn,0.283,0.3337437736419422
Selhausen,2021-08-13 19:00:00,1,,val,knn,0.287,0.33093226758205607
Selhausen,2021-08-13 20:00:00,1,,val,knn,0.284,0.325694688211272
Selhausen,2021-08-13 21:00:00,1,,val,knn,0.282,0.32412247725762855
Selhausen,2021-08-13 22:00:00,1,,val,knn,0.279,0.32231525988499277
Selhausen,2021-08-13 23:00:00,1,,val,knn,0.281,0.3200334936793697
Selhausen,2021-08-14 00:00:00,1,,val,knn,0.281,0.3209110253252395
Selhausen,2021-08-14 01:00:00,1,,val,knn,0.279,0.32142060502406383
Selhausen,2021-08-14 02:00:00,1,,val,knn,0.279,0.321795971304724
Selhausen,2021-08-14 03:00:00,1,,val,knn,0.277,0.3199932079626255
Selhausen,2021-08-14 04:00:00,1,,val,knn,0.278,0.32003987684356594
Selhausen,2021-08-14 05:00:00,1,,val,knn,0.274,0.3221685857540052
Selhausen,2021-08-14 06:00:00,1,,val,knn,0.274,0.3236575591282618
Selhausen,2021-08-14 07:00:00,1,,val,knn,0.278,0.32310526899490427
Selhausen,2021-08-14 08:00:00,1,,val,knn,0.274,0.3255059556537691
Selhausen,2021-08-14 09:00:00,1,,val,knn,0.277,0.32977538576714777
Selhausen,2021-08-14 10:00:00,1,,val,knn,0.274,0.32229464263059016
Selhausen,2021-08-14 11:00:00,1,,val,knn,0.277,0.31744082378434535
Selhausen,2021-08-14 12:00:00,1,,val,knn,0.274,0.3167989958429848
Selhausen,2021-08-14 13:00:00,1,,val,knn,0.275,0.31553066594500356
Selhausen,2021-08-14 14:00:00,1,,val,knn,0.275,0.31549306442617014
Selhausen,2021-08-14 15:00:00,1,,val,knn,0.275,0.31825544446269144
Selhausen,2021-08-14 16:00:00,1,,val,knn,0.276,0.3188883196092666
Selhausen,2021-08-14 17:00:00,1,,val,knn,0.289,0.3164024541318077
Selhausen,2021-08-14 18:00:00,1,,val,knn,0.309,0.3153837247197427
Selhausen,2021-08-14 19:00:00,1,,val,knn,0.299,0.310244582822784
Selhausen,2021-08-14 20:00:00,1,,val,knn,0.293,0.3076760446876268
Selhausen,2021-08-14 21:00:00,1,,val,knn,0.291,0.30955867984319785
Selhausen,2021-08-14 22:00:00,1,,val,knn,0.291,0.3146265696600162
Gevenich,2021-08-14 23:00:00,1,,val,knn,0.15650001,0.21328174045069534
Selhausen,2021-08-14 23:00:00,1,,val,knn,0.286,0.3143144024407859
Gevenich,2021-08-15 00:00:00,1,,val,knn,0.1575,0.19598339359109815
Selhausen,2021-08-15 00:00:00,1,,val,knn,0.285,0.3208057054054256
Gevenich,2021-08-15 01:00:00,1,,val,knn,0.157,0.20084436684649792
Selhausen,2021-08-15 01:00:00,1,,val,knn,0.286,0.3194216462090814
Gevenich,2021-08-15 02:00:00,1,,val,knn,0.156,0.20100999328845004
Selhausen,2021-08-15 02:00:00,1,,val,knn,0.288,0.3212670398088485
Gevenich,2021-08-15 03:00:00,1,,val,knn,0.1565,0.2095502652855659
Selhausen,2021-08-15 03:00:00,1,,val,knn,0.285,0.3204823096675733
Gevenich,2021-08-15 04:00:00,1,,val,knn,0.159,0.21294971484227218
Selhausen,2021-08-15 04:00:00,1,,val,knn,0.285,0.3236791889063091
Gevenich,2021-08-15 05:00:00,1,,val,knn,0.15799999,0.21323978157263043
Selhausen,2021-08-15 05:00:00,1,,val,knn,0.287,0.3200885430276218
Gevenich,2021-08-15 06:00:00,1,,val,knn,0.1595,0.2110818618650927
Selhausen,2021-08-15 06:00:00,1,,val,knn,0.285,0.32095946948294274
Gevenich,2021-08-15 07:00:00,1,,val,knn,0.15799999,0.19442213904675204
Selhausen,2021-08-15 07:00:00,1,,val,knn,0.291,0.32280562918659533
Gevenich,2021-08-15 08:00:00,1,,val,knn,0.16,0.18436824151308276
Selhausen,2021-08-15 08:00:00,1,,val,knn,0.285,0.3215749638253633
Gevenich,2021-08-15 09:00:00,1,,val,knn,0.161,0.18208170432976964
Selhausen,2021-08-15 09:00:00,1,,val,knn,0.286,0.3197291464574967
Gevenich,2021-08-15 10:00:00,1,,val,knn,0.1585,0.1860215546256878
Selhausen,2021-08-15 10:00:00,1,,val,knn,0.284,0.3196848624349573
Gevenich,2021-08-15 11:00:00,1,,val,knn,0.15799999,0.18842360083735527
Selhausen,2021-08-15 11:00:00,1,,val,knn,0.282,0.318690470975832
Gevenich,2021-08-15 12:00:00,1,,val,knn,0.1585,0.19946193682128804
Selhausen,2021-08-15 12:00:00,1,,val,knn,0.279,0.3211489975836834
Gevenich,2021-08-15 13:00:00,1,,val,knn,0.1595,0.19107656841984072
Selhausen,2021-08-15 13:00:00,1,,val,knn,0.279,0.3196532000426595
Gevenich,2021-08-15 14:00:00,1,,val,knn,0.15900001,0.18743118715782028
Selhausen,2021-08-15 14:00:00,1,,val,knn,0.277,0.3177061422657936
Gevenich,2021-08-15 15:00:00,1,,val,knn,0.16049999,0.1844677434242364
Selhausen,2021-08-15 15:00:00,1,,val,knn,0.284,0.31686555984985415
Gevenich,2021-08-15 16:00:00,1,,val,knn,0.16049999,0.18372372008749013
Selhausen,2021-08-15 16:00:00,1,,val,knn,0.315,0.31611139191001486
Gevenich,2021-08-15 17:00:00,1,,val,knn,0.1595,0.18486126376758621
Selhausen,2021-08-15 17:00:00,1,,val,knn,0.332,0.31607476064032775
Gevenich,2021-08-15 18:00:00,1,,val,knn,0.15900001,0.18866956192922707
Selhausen,2021-08-15 18:00:00,1,,val,knn,0.332,0.31447940312618244
Gevenich,2021-08-15 19:00:00,1,,val,knn,0.16049999,0.18426882153851204
Selhausen,2021-08-15 19:00:00,1,,val,knn,0.331,0.3120642600320001
Gevenich,2021-08-15 20:00:00,1,,val,knn,0.1615,0.1999567980156856
Selhausen,2021-08-15 20:00:00,1,,val,knn,0.321,0.3084013967075942
Gevenich,2021-08-15 21:00:00,1,,val,knn,0.1615,0.2010165668490731
Selhausen,2021-08-15 21:00:00,1,,val,knn,0.318,0.3113590745087554
Gevenich,2021-08-15 22:00:00,1,,val,knn,0.1625,0.20811435169678313
Selhausen,2021-08-15 22:00:00,1,,val,knn,0.315,0.2837682361666352
Gevenich,2021-08-15 23:00:00,1,,val,knn,0.162,0.213032079323367
Selhausen,2021-08-15 23:00:00,1,,val,knn,0.308,0.2876153189742986
Gevenich,2021-08-16 00:00:00,1,,val,knn,0.16299999,0.2053693666659802
Selhausen,2021-08-16 00:00:00,1,,val,knn,0.314,0.2687086055868888
Gevenich,2021-08-16 01:00:00,1,,val,knn,0.164,0.21690739450322813
Selhausen,2021-08-16 01:00:00,1,,val,knn,0.308,0.24415440196474925
Gevenich,2021-08-16 02:00:00,1,,val,knn,0.1615,0.19529450680472007
Selhausen,2021-08-16 02:00:00,1,,val,knn,0.31,0.24331837713793353
Gevenich,2021-08-16 03:00:00,1,,val,knn,0.164,0.19740994765392572
Selhausen,2021-08-16 03:00:00,1,,val,knn,0.358,0.24121507117843807
Selhausen,2021-08-16 04:00:00,1,,val,knn,0.354,0.23146160394550913
Selhausen,2021-08-16 05:00:00,1,,val,knn,0.345,0.22541910987757127
Selhausen,2021-08-16 06:00:00,1,,val,knn,0.337,0.24247729878733934
Selhausen,2021-08-16 07:00:00,1,,val,knn,0.337,0.2386683661134788
Selhausen,2021-08-16 08:00:00,1,,val,knn,0.333,0.24696613705296552
Selhausen,2021-08-16 09:00:00,1,,val,knn,0.331,0.27421005197296483
Selhausen,2021-08-16 10:00:00,1,,val,knn,0.332,0.3141083108813553
Selhausen,2021-08-16 11:00:00,1,,val,knn,0.325,0.3097693614700754
Selhausen,2021-08-16 12:00:00,1,,val,knn,0.329,0.31150556677018604
Selhausen,2021-08-16 13:00:00,1,,val,knn,0.323,0.28904482857132247
Selhausen,2021-08-16 14:00:00,1,,val,knn,0.32,0.3006116055035959
Selhausen,2021-08-16 15:00:00,1,,val,knn,0.316,0.2853566557803336
Selhausen,2021-08-16 16:00:00,1,,val,knn,0.311,0.3005113271667882
Selhausen,2021-08-16 17:00:00,1,,val,knn,0.311,0.2744533612929231
Selhausen,2021-08-16 18:00:00,1,,val,knn,0.311,0.31625141357196584
Selhausen,2021-08-16 19:00:00,1,,val,knn,0.307,0.31188974700704747
Selhausen,2021-08-16 20:00:00,1,,val,knn,0.31,0.3193392864874946
Selhausen,2021-08-16 21:00:00,1,,val,knn,0.309,0.3163642227271641
Selhausen,2021-08-16 22:00:00,1,,val,knn,0.307,0.3157988563557814
Selhausen,2021-08-16 23:00:00,1,,val,knn,0.304,0.3073135664504149
Selhausen,2021-08-17 00:00:00,1,,val,knn,0.307,0.29939836525983127
Selhausen,2021-08-17 01:00:00,1,,val,knn,0.304,0.2899134940489321
Selhausen,2021-08-17 02:00:00,1,,val,knn,0.305,0.2825905646811637
Selhausen,2021-08-17 03:00:00,1,,val,knn,0.302,0.28238152703142794
Selhausen,2021-08-17 04:00:00,1,,val,knn,0.303,0.28124097481915206
Selhausen,2021-08-17 05:00:00,1,,val,knn,0.302,0.2785528177158834
Selhausen,2021-08-17 06:00:00,1,,val,knn,0.298,0.2805696411949512
Selhausen,2021-08-17 07:00:00,1,,val,knn,0.298,0.28268887453671376
Selhausen,2021-08-17 08:00:00,1,,val,knn,0.301,0.28197795946963833
Selhausen,2021-08-17 09:00:00,1,,val,knn,0.3,0.2797650189750588
Selhausen,2021-08-17 10:00:00,1,,val,knn,0.298,0.27875976525438906
Selhausen,2021-08-17 11:00:00,1,,val,knn,0.302,0.28005081560855744
Selhausen,2021-08-17 12:00:00,1,,val,knn,0.3,0.27744388813716997
Selhausen,2021-08-17 13:00:00,1,,val,knn,0.302,0.283740383966612
Selhausen,2021-08-17 14:00:00,1,,val,knn,0.298,0.2834197530843149
Selhausen,2021-08-17 15:00:00,1,,val,knn,0.301,0.2847771578450288
Selhausen,2021-08-17 16:00:00,1,,val,knn,0.301,0.2783501878892973
Selhausen,2021-08-17 17:00:00,1,,val,knn,0.298,0.2723987903800725
Selhausen,2021-08-17 18:00:00,1,,val,knn,0.295,0.34289729952128806
Selhausen,2021-08-17 19:00:00,1,,val,knn,0.296,0.3309603468663409
Selhausen,2021-08-17 20:00:00,1,,val,knn,0.296,0.3008448131466609
Selhausen,2021-08-17 21:00:00,1,,val,knn,0.295,0.3205114926387145
Selhausen,2021-08-17 22:00:00,1,,val,knn,0.295,0.2713380112850587
Selhausen,2021-08-17 23:00:00,1,,val,knn,0.296,0.26943724864274565
Selhausen,2021-08-18 00:00:00,1,,val,knn,0.293,0.3070064506503011
Selhausen,2021-08-18 01:00:00,1,,val,knn,0.294,0.28487015875336325
Selhausen,2021-08-18 02:00:00,1,,val,knn,0.293,0.2802715503275437
Selhausen,2021-08-18 03:00:00,1,,val,knn,0.293,0.28295429066572264
Selhausen,2021-08-18 04:00:00,1,,val,knn,0.293,0.3407244490610298
Selhausen,2021-08-18 05:00:00,1,,val,knn,0.294,0.3320587352259321
Selhausen,2021-08-18 06:00:00,1,,val,knn,0.296,0.3250497312899476
Selhausen,2021-08-18 07:00:00,1,,val,knn,0.293,0.32999997592029845
Selhausen,2021-08-18 08:00:00,1,,val,knn,0.293,0.34964204842110064
Selhausen,2021-08-18 09:00:00,1,,val,knn,0.296,0.3341346371069574
Selhausen,2021-08-18 10:00:00,1,,val,knn,0.299,0.3311828151125745
Selhausen,2021-08-18 11:00:00,1,,val,knn,0.303,0.33488512974401136
Selhausen,2021-08-18 12:00:00,1,,val,knn,0.303,0.344161171239378
Selhausen,2021-08-18 13:00:00,1,,val,knn,0.301,0.3473426791844938
Selhausen,2021-08-18 14:00:00,1,,val,knn,0.301,0.32665972109921004
