station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Gevenich,2022-08-12 12:00:00,val,0.07,0.080203126,0.08747483666666667,0.07947106
Gevenich,2022-08-12 13:00:00,val,0.0765,0.080510482,0.08768129000000001,0.07947106
Gevenich,2022-08-12 14:00:00,val,0.071,0.080510482,0.08798120866666666,0.07947106
Gevenich,2022-08-12 15:00:00,val,0.071,0.0787686574,0.08844403,0.07947106
Gevenich,2022-08-12 16:00:00,val,0.08,0.08086404,0.089017758,0.08354275
Gevenich,2022-08-12 17:00:00,val,0.0765,0.08081197879999999,0.08947304666666667,0.08354275
Gevenich,2022-08-12 18:00:00,val,0.0795,0.079397839,0.08990923666666667,0.07947106
Gevenich,2022-08-12 19:00:00,val,0.077,0.079145857,0.08998914000000001,0.08397621
Gevenich,2022-08-12 20:00:00,val,0.0775,0.079806772,0.09022651466666666,0.08397621
Gevenich,2022-08-12 21:00:00,val,0.0789999999999999,0.0791318988,0.08994412166666665,0.08397621
Gevenich,2022-08-12 22:00:00,val,0.076,0.07912320980000001,0.08933396,0.07947106
Gevenich,2022-08-12 23:00:00,val,0.079,0.0795052742,0.08894255,0.07947106
Gevenich,2022-08-13 00:00:00,val,0.0775,0.07621123599999999,0.08832547466666667,0.07947106
Gevenich,2022-08-13 01:00:00,val,0.076,0.079730904,0.08775933666666667,0.07947106
Gevenich,2022-08-27 23:00:00,val,0.0865,0.0958782824,0.10269589533333334,0.092412844
Gevenich,2022-08-28 00:00:00,val,0.0885,0.0949669452,0.10281269999999999,0.092412844
Gevenich,2022-08-28 01:00:00,val,0.0885,0.09759900260000001,0.10300603000000001,0.092412844
Gevenich,2022-08-28 02:00:00,val,0.087,0.09702653580000001,0.10326322399999999,0.092412844
Gevenich,2022-08-28 03:00:00,val,0.088,0.0952416728,0.10308206666666668,0.092412844
Gevenich,2022-08-28 04:00:00,val,0.09,0.09343627,0.10253536333333334,0.092412844
Gevenich,2022-08-28 05:00:00,val,0.102,0.0910487422,0.10184220666666666,0.092412844
Gevenich,2022-08-28 06:00:00,val,0.091,0.09394137799999999,0.10113572333333333,0.092412844
Gevenich,2022-08-28 07:00:00,val,0.091,0.0954390232,0.10051075666666666,0.092412844
Gevenich,2022-08-28 08:00:00,val,0.09,0.0945727532,0.10000364333333334,0.092412844
Gevenich,2022-08-28 09:00:00,val,0.087,0.09199326199999999,0.09947544466666665,0.0900562
Gevenich,2022-08-28 10:00:00,val,0.0905,0.08967145400000001,0.09893415,0.0900562
Gevenich,2022-08-28 11:00:00,val,0.089,0.089605036,0.09836214666666666,0.0900562
Gevenich,2022-08-28 12:00:00,val,0.087,0.08879064,0.09797364800000001,0.0900562
Gevenich,2022-08-28 13:00:00,val,0.0875,0.09297855099999999,0.09785382999999999,0.0900562
Gevenich,2022-08-28 14:00:00,val,0.0905,0.09732052840000001,0.09809638966666667,0.0900562
Gevenich,2022-08-28 15:00:00,val,0.0925,0.094963193,0.09842778,0.0900562
Gevenich,2022-08-28 16:00:00,val,0.0885,0.09684828520000001,0.09878786633333332,0.0900562
Gevenich,2022-08-28 17:00:00,val,0.0885,0.09650597899999999,0.09915183999999999,0.0900562
Gevenich,2022-08-28 18:00:00,val,0.089,0.09329926159999999,0.09925234999999999,0.0900562
Gevenich,2022-08-28 19:00:00,val,0.089,0.0939729618,0.09938419866666666,0.0900562
Gevenich,2022-08-28 20:00:00,val,0.0895,0.095232108,0.099092223,0.0900562
Gevenich,2022-08-28 21:00:00,val,0.0885,0.0908856036,0.09867187333333333,0.0900562
Gevenich,2022-08-28 22:00:00,val,0.087,0.0866304192,0.09803656533333334,0.0900562
Gevenich,2022-08-28 23:00:00,val,0.096,0.0845024526,0.09751692,0.088310584
Gevenich,2022-08-29 00:00:00,val,0.086,0.086976779,0.09719857866666666,0.0900562
Gevenich,2022-08-29 01:00:00,val,0.086,0.086216165,0.09662920833333333,0.0900562
Gevenich,2022-08-29 02:00:00,val,0.0875,0.08397523380000001,0.09606117666666665,0.088310584
Gevenich,2022-08-29 03:00:00,val,0.0849999999999999,0.0908641112,0.095373082,0.089938395
Gevenich,2022-09-12 23:00:00,val,0.2265,0.162259228,0.17037746,0.16911998
Gevenich,2022-09-13 00:00:00,val,0.225,0.161806188,0.1699454566666667,0.16911998
Gevenich,2022-09-13 01:00:00,val,0.2275,0.160078274,0.16947366,0.1726915
Gevenich,2022-09-13 02:00:00,val,0.223,0.16047816399999998,0.1690691533333333,0.16911998
Gevenich,2022-09-13 03:00:00,val,0.2215,0.161745166,0.16886110333333335,0.16911998
Gevenich,2022-09-13 04:00:00,val,0.221,0.160661246,0.16874514333333335,0.16911998
Gevenich,2022-09-13 05:00:00,val,0.2185,0.16104437,0.16882425999999998,0.16911998
Gevenich,2022-09-13 06:00:00,val,0.2195,0.15966761599999998,0.16891942333333332,0.16996612
Gevenich,2022-09-13 07:00:00,val,0.2155,0.17032750000000002,0.17206674,0.17889619
Gevenich,2022-09-13 08:00:00,val,0.216,0.167477794,0.17337291333333335,0.17354614
Gevenich,2022-09-13 09:00:00,val,0.215,0.15969546799999998,0.17385015999999998,0.1711979
Gevenich,2022-09-13 10:00:00,val,0.2145,0.16151334,0.1737169266666667,0.17035177
Gevenich,2022-09-13 11:00:00,val,0.2145,0.159973482,0.17335483666666665,0.17392328
Gevenich,2022-09-13 12:00:00,val,0.214,0.159751708,0.1729866,0.1711979
Gevenich,2022-09-13 13:00:00,val,0.2135,0.160304084,0.1725090966666667,0.17392328
Gevenich,2022-09-13 14:00:00,val,0.2125,0.15994536799999998,0.17216524666666666,0.17392328
Gevenich,2022-09-13 15:00:00,val,0.21,0.161175566,0.1719406933333333,0.17035177
Gevenich,2022-09-13 16:00:00,val,0.2105,0.164503748,0.17230112666666667,0.1718587
Gevenich,2022-09-13 17:00:00,val,0.212,0.172482708,0.17220664333333335,0.17860864
Gevenich,2022-09-13 18:00:00,val,0.21,0.172395134,0.17495130666666667,0.17860864
Gevenich,2022-09-13 19:00:00,val,0.2115,0.173975064,0.17760053666666667,0.17886503
Gevenich,2022-09-13 20:00:00,val,0.208,0.176050512,0.18115623333333333,0.18391813
Gevenich,2022-09-13 21:00:00,val,0.2085,0.18007694000000002,0.18431426666666664,0.19493906
Gevenich,2022-09-13 22:00:00,val,0.209,0.182336724,0.18523283000000001,0.19460355
Gevenich,2022-09-13 23:00:00,val,0.2075,0.19059829,0.18624504666666666,0.19240344
Gevenich,2022-09-14 00:00:00,val,0.207,0.193374076,0.18608358666666666,0.19349727
Gevenich,2022-09-14 01:00:00,val,0.206,0.190496938,0.18561467333333334,0.19163978
Gevenich,2022-09-14 02:00:00,val,0.205,0.199597622,0.18538286,0.20794788
Gevenich,2022-09-14 03:00:00,val,0.204,0.199263824,0.185759,0.20369849
Gevenich,2022-09-14 04:00:00,val,0.2035,0.199498098,0.18617185333333333,0.20794788
Gevenich,2022-09-14 05:00:00,val,0.205,0.198552834,0.18679143666666667,0.19735385
Gevenich,2022-09-14 06:00:00,val,0.203,0.197671386,0.19204293000000003,0.1983886
Gevenich,2022-09-14 07:00:00,val,0.2035,0.206899306,0.2038360366666667,0.20488606
Gevenich,2022-09-21 09:00:00,val,0.198,0.214340866,0.20532708,0.21362665
Gevenich,2022-09-21 10:00:00,val,0.199,0.21551470199999997,0.20605427,0.21362665
Gevenich,2022-09-21 11:00:00,val,0.2005,0.215040242,0.20674183666666668,0.21362665
Gevenich,2022-09-21 12:00:00,val,0.198,0.211860448,0.20736005333333332,0.21362665
Gevenich,2022-09-21 13:00:00,val,0.2,0.21317503599999998,0.20834542666666667,0.21362665
Gevenich,2022-09-21 14:00:00,val,0.198,0.21505226400000002,0.20920958,0.21336406
Gevenich,2022-09-21 15:00:00,val,0.199,0.21314796,0.20980701333333332,0.21336406
Gevenich,2022-09-21 16:00:00,val,0.198,0.213887906,0.21022166333333334,0.21102701
Gevenich,2022-09-21 17:00:00,val,0.1995,0.211788204,0.21042181333333332,0.21102701
Gevenich,2022-09-21 18:00:00,val,0.1995,0.211083732,0.21036853,0.21036549
Gevenich,2022-09-21 19:00:00,val,0.198,0.20949411799999998,0.20990047,0.20663865
Gevenich,2022-09-21 20:00:00,val,0.1985,0.20670615200000003,0.20902863000000002,0.20462348
Gevenich,2022-09-21 21:00:00,val,0.197,0.21000886200000002,0.20811214999999997,0.2106741
Gevenich,2022-09-21 22:00:00,val,0.196,0.20974086,0.20698765,0.2106741
Gevenich,2022-09-21 23:00:00,val,0.1965,0.20609647400000003,0.20570525333333334,0.20452084
Gevenich,2022-09-22 00:00:00,val,0.1965,0.20493608000000002,0.20440823666666666,0.20615847
Gevenich,2022-09-22 01:00:00,val,0.197,0.205858676,0.20301194,0.20452084
Gevenich,2022-10-13 13:00:00,val,0.161,0.17446072399999998,0.17284069,0.17829025
Gevenich,2022-10-13 14:00:00,val,0.1815,0.182171644,0.1743482133333333,0.18803307
Gevenich,2022-10-13 15:00:00,val,0.201,0.173997986,0.17489402666666667,0.17829025
Merzenhausen,2021-10-18 01:00:00,val,0.161,0.168688394,0.15734815,0.16169941
Merzenhausen,2021-10-18 02:00:00,val,0.152,0.169536352,0.15619358333333333,0.16434589
Merzenhausen,2021-10-18 03:00:00,val,0.1565,0.164814284,0.15468528333333334,0.15709876
Merzenhausen,2021-10-18 04:00:00,val,0.165,0.167999882,0.15333168,0.16064525
Merzenhausen,2021-10-18 05:00:00,val,0.158,0.161622132,0.15146938,0.15405153
Merzenhausen,2021-10-18 06:00:00,val,0.158,0.162188212,0.15018059333333333,0.15418482
Merzenhausen,2021-10-18 07:00:00,val,0.1535,0.16418541599999997,0.14924245,0.15569174
Merzenhausen,2021-10-18 08:00:00,val,0.16,0.163942492,0.14890009333333334,0.15569174
Merzenhausen,2021-10-18 09:00:00,val,0.169,0.168664558,0.14925342,0.16015357
Merzenhausen,2021-10-18 10:00:00,val,0.159,0.16522927599999998,0.14894735666666667,0.15569174
Merzenhausen,2021-10-18 11:00:00,val,0.1555,0.16913598800000001,0.14940526666666668,0.16293888
Merzenhausen,2021-10-18 12:00:00,val,0.1555,0.170213246,0.14990740333333333,0.16272923
Merzenhausen,2021-10-18 13:00:00,val,0.1535,0.170053858,0.15088378,0.16239025
Merzenhausen,2021-10-18 14:00:00,val,0.1565,0.170213246,0.15195686666666666,0.16293506
Merzenhausen,2021-10-18 15:00:00,val,0.163,0.163812008,0.15181981666666666,0.15555845
Merzenhausen,2021-10-18 16:00:00,val,0.163,0.165363634,0.15194547333333333,0.15589757
Merzenhausen,2021-10-18 17:00:00,val,0.163,0.167736504,0.15232527666666665,0.16079512
Merzenhausen,2021-10-18 18:00:00,val,0.1589999999999999,0.16749358,0.15251582666666666,0.15758501
Merzenhausen,2021-10-18 19:00:00,val,0.164,0.170291744,0.15282548333333335,0.16278519
Merzenhausen,2021-10-18 20:00:00,val,0.164,0.171483306,0.15322473,0.16234031
Merzenhausen,2021-10-18 21:00:00,val,0.164,0.174169794,0.15398134333333333,0.16217925
Merzenhausen,2021-10-18 22:00:00,val,0.164,0.17080781,0.15427877333333334,0.16380708
Merzenhausen,2021-10-18 23:00:00,val,0.164,0.169322312,0.15430527333333333,0.16434589
Merzenhausen,2021-10-19 00:00:00,val,0.164,0.16979212800000001,0.15418381333333334,0.16393055
Merzenhausen,2021-10-19 01:00:00,val,0.164,0.18326421399999998,0.15536914333333332,0.17242545
Merzenhausen,2021-10-19 02:00:00,val,0.161,0.19406918,0.16159169333333334,0.17148547
Merzenhausen,2021-10-19 03:00:00,val,0.165,0.194272202,0.16419985333333334,0.17251448
Merzenhausen,2021-10-19 04:00:00,val,0.162,0.18963976,0.16400395666666667,0.1715731
Merzenhausen,2021-10-19 05:00:00,val,0.163,0.184951818,0.16264239,0.17266017
Merzenhausen,2021-10-19 06:00:00,val,0.163,0.17962839,0.16032404666666666,0.17546403
Merzenhausen,2021-10-19 07:00:00,val,0.164,0.181653584,0.15822824,0.1722194
Merzenhausen,2021-10-19 08:00:00,val,0.161,0.1799876,0.15591904,0.17222865
Merzenhausen,2021-10-19 09:00:00,val,0.161,0.182145206,0.15448208,0.17327313
Merzenhausen,2021-10-19 10:00:00,val,0.161,0.18272479400000002,0.15396000333333335,0.17192207
Merzenhausen,2021-10-19 11:00:00,val,0.164,0.189268276,0.15431460666666666,0.17030936
Merzenhausen,2021-10-19 12:00:00,val,0.164,0.183840298,0.15487698333333333,0.17242545
Merzenhausen,2021-10-19 13:00:00,val,0.1725,0.1823175,0.15538133,0.17327313
Merzenhausen,2021-10-19 14:00:00,val,0.194,0.182750694,0.15594736666666667,0.17327313
Merzenhausen,2021-10-19 15:00:00,val,0.195,0.183225104,0.15620898333333333,0.172809
Merzenhausen,2021-10-19 16:00:00,val,0.198,0.18358233200000001,0.15635420333333336,0.172809
Merzenhausen,2021-10-19 17:00:00,val,0.198,0.18608818,0.15657698333333334,0.17210591
Merzenhausen,2021-10-19 18:00:00,val,0.196,0.183531812,0.15619934666666666,0.17242545
Merzenhausen,2021-10-19 19:00:00,val,0.145,0.18217827,0.15553389333333334,0.17327313
Merzenhausen,2021-10-19 20:00:00,val,0.196,0.18238390399999999,0.15491654666666665,0.17327313
Merzenhausen,2021-10-19 21:00:00,val,0.149,0.182762118,0.1547069,0.17327313
Merzenhausen,2021-10-19 22:00:00,val,0.1725,0.18298874,0.15478103666666668,0.17242545
Merzenhausen,2021-10-19 23:00:00,val,0.196,0.18298874,0.15502961666666668,0.17242545
Merzenhausen,2021-10-20 00:00:00,val,0.172,0.182842962,0.15534806333333334,0.17327313
Merzenhausen,2021-10-20 01:00:00,val,0.2225,0.18512218600000002,0.15561294,0.17242545
Merzenhausen,2021-10-20 02:00:00,val,0.198,0.180287838,0.15500949333333333,0.17222865
Merzenhausen,2021-10-20 03:00:00,val,0.1725,0.178427966,0.15438871666666665,0.17259693
Merzenhausen,2021-10-20 04:00:00,val,0.247,0.182949258,0.15469765666666666,0.17327313
Merzenhausen,2021-10-20 05:00:00,val,0.198,0.18263358400000002,0.15495640666666666,0.17327313
Merzenhausen,2021-10-20 06:00:00,val,0.199,0.179411852,0.15526602333333334,0.17259693
Merzenhausen,2021-10-20 07:00:00,val,0.199,0.17654456400000001,0.15526985333333335,0.16827542
Merzenhausen,2021-10-20 08:00:00,val,0.1975,0.17940945,0.15582027666666667,0.17259693
Merzenhausen,2021-10-20 09:00:00,val,0.201,0.185732924,0.15755095333333333,0.17186119
Merzenhausen,2021-10-20 10:00:00,val,0.173,0.18310287,0.15883008666666668,0.17137171
Merzenhausen,2021-10-20 11:00:00,val,0.15,0.180157632,0.15945097,0.17705536
Merzenhausen,2021-10-20 12:00:00,val,0.199,0.178224842,0.15961876666666666,0.17742364
Merzenhausen,2021-10-20 13:00:00,val,0.244,0.173334302,0.15937907333333334,0.16867541
Merzenhausen,2021-10-20 14:00:00,val,0.155,0.176364914,0.15916851333333334,0.16722168
Merzenhausen,2021-10-20 15:00:00,val,0.202,0.180291658,0.15951710333333333,0.17705536
Merzenhausen,2021-10-20 16:00:00,val,0.202,0.182993124,0.16000784999999998,0.17566083
Merzenhausen,2021-10-20 17:00:00,val,0.199,0.182764744,0.16034053,0.17650852
Merzenhausen,2021-10-20 18:00:00,val,0.203,0.180559564,0.16001625666666666,0.17650852
Merzenhausen,2021-10-20 19:00:00,val,0.2225,0.181586314,0.15979764333333335,0.17809984
Merzenhausen,2021-10-20 20:00:00,val,0.202,0.183987906,0.15965865333333332,0.17725216
Merzenhausen,2021-10-20 21:00:00,val,0.202,0.183782274,0.15957606,0.17725216
Merzenhausen,2021-10-20 22:00:00,val,0.2225,0.183987906,0.15958055000000002,0.17725216
Merzenhausen,2021-10-20 23:00:00,val,0.202,0.183987906,0.15978796333333334,0.17725216
Merzenhausen,2021-10-21 00:00:00,val,0.221,0.183987906,0.1600279933333333,0.17566083
Merzenhausen,2021-10-21 01:00:00,val,0.202,0.19671993599999998,0.16400747666666668,0.17976013
Merzenhausen,2021-10-21 02:00:00,val,0.221,0.18937267600000002,0.16482402666666665,0.17258227
Merzenhausen,2021-10-21 03:00:00,val,0.1995,0.189027356,0.16427875333333333,0.1715731
Merzenhausen,2021-10-21 04:00:00,val,0.204,0.18917168,0.16290950333333334,0.17054409
Merzenhausen,2021-10-21 05:00:00,val,0.204,0.193027522,0.16173981,0.17240158
Merzenhausen,2021-10-21 06:00:00,val,0.204,0.20239975999999998,0.16258143666666666,0.18010616
Merzenhausen,2021-10-21 07:00:00,val,0.2215,0.202451778,0.16729853333333333,0.1877951
Merzenhausen,2021-10-21 08:00:00,val,0.203,0.203017558,0.16902671666666666,0.1933996
Merzenhausen,2021-10-21 09:00:00,val,0.2205,0.188790914,0.16843946333333334,0.18383752
Merzenhausen,2021-10-21 10:00:00,val,0.1985,0.18834059,0.16699080333333335,0.17639184
Merzenhausen,2021-10-21 11:00:00,val,0.2224999999999999,0.187920802,0.16573392,0.17296495
Merzenhausen,2021-10-21 12:00:00,val,0.1975,0.201576104,0.17132607333333336,0.19216484
Merzenhausen,2021-10-21 13:00:00,val,0.199,0.205655024,0.18488482666666664,0.20447329
Merzenhausen,2021-10-21 14:00:00,val,0.2204999999999999,0.210092108,0.19131067000000002,0.2049067
Merzenhausen,2021-10-21 15:00:00,val,0.22,0.213281646,0.19383840333333333,0.21406677
Merzenhausen,2021-10-21 16:00:00,val,0.198,0.212533582,0.19480203333333335,0.21406677
Merzenhausen,2021-10-21 17:00:00,val,0.2215,0.22245764399999998,0.19826990333333336,0.20621035
Merzenhausen,2021-10-21 18:00:00,val,0.203,0.21693248399999998,0.19898531333333333,0.21412398
Merzenhausen,2021-10-21 19:00:00,val,0.2214999999999999,0.18684334,0.19338594333333334,0.19202234
Merzenhausen,2021-10-21 20:00:00,val,0.203,0.19941659399999997,0.19022123,0.19935863
Merzenhausen,2021-10-21 21:00:00,val,0.236,0.196509924,0.18430447333333333,0.2012068
Merzenhausen,2021-10-21 22:00:00,val,0.204,0.187719902,0.17976848666666667,0.18595208
Merzenhausen,2021-10-21 23:00:00,val,0.204,0.203855708,0.17870325333333334,0.19659124
Merzenhausen,2021-10-22 00:00:00,val,0.205,0.19875632,0.17736319666666667,0.1974361
Merzenhausen,2021-10-22 01:00:00,val,0.204,0.21119638199999996,0.18036455666666665,0.20584989
Merzenhausen,2021-10-22 02:00:00,val,0.202,0.210308888,0.18302180999999998,0.20490104
Merzenhausen,2021-10-22 03:00:00,val,0.204,0.202960588,0.18268587333333333,0.19685633
Merzenhausen,2021-10-22 04:00:00,val,0.205,0.21666396400000001,0.1874992666666667,0.20746577
Merzenhausen,2021-10-22 05:00:00,val,0.205,0.21503482200000001,0.19031259,0.20785925
Merzenhausen,2021-10-22 06:00:00,val,0.205,0.20887728,0.19196713,0.20444326
Merzenhausen,2021-10-22 07:00:00,val,0.219,0.20950827,0.19304163666666665,0.20444326
Merzenhausen,2021-10-22 08:00:00,val,0.206,0.209387826,0.19369261999999998,0.20734136
Merzenhausen,2021-10-22 09:00:00,val,0.205,0.21053375800000002,0.19452813666666668,0.21340525
Merzenhausen,2021-10-22 10:00:00,val,0.218,0.203143552,0.19255435333333334,0.20017143
Merzenhausen,2021-10-22 11:00:00,val,0.203,0.185763614,0.18695016666666667,0.18809192
Merzenhausen,2021-10-22 12:00:00,val,0.2185,0.19729475800000001,0.18525914333333335,0.19941904
Merzenhausen,2021-10-22 13:00:00,val,0.204,0.22230552,0.19082170666666665,0.19937673
Merzenhausen,2021-10-22 14:00:00,val,0.201,0.195243484,0.19008537666666667,0.1951096
Merzenhausen,2021-10-22 15:00:00,val,0.235,0.19436306,0.19107086666666664,0.18804714
Merzenhausen,2021-10-22 16:00:00,val,0.2204999999999999,0.20546478399999998,0.19289690333333334,0.20206286
Merzenhausen,2021-10-22 17:00:00,val,0.206,0.20256291599999998,0.19447999333333332,0.20306952
Merzenhausen,2021-10-22 18:00:00,val,0.206,0.213051676,0.1968115433333333,0.21469286
Merzenhausen,2021-10-22 19:00:00,val,0.206,0.223803044,0.20135037,0.20514414
Merzenhausen,2021-10-22 20:00:00,val,0.234,0.21027595400000001,0.20302211,0.2106741
Merzenhausen,2021-10-22 21:00:00,val,0.204,0.207935692,0.20310430000000002,0.20681679
Merzenhausen,2021-10-22 22:00:00,val,0.219,0.21523063599999998,0.20422222999999998,0.21362665
Merzenhausen,2021-10-22 23:00:00,val,0.205,0.210845064,0.2038775466666667,0.21296513
Merzenhausen,2021-10-23 00:00:00,val,0.2175,0.2159523,0.20454555333333335,0.21362665
Merzenhausen,2021-10-23 01:00:00,val,0.205,0.21013002199999997,0.20395080333333335,0.2106741
Merzenhausen,2021-10-23 02:00:00,val,0.217,0.213395214,0.20429364333333333,0.21362665
Merzenhausen,2021-10-23 03:00:00,val,0.206,0.20628862200000003,0.2030414833333333,0.20452084
Merzenhausen,2021-10-23 04:00:00,val,0.206,0.20548393000000004,0.20147905666666666,0.20452084
Merzenhausen,2021-10-23 05:00:00,val,0.206,0.20498678999999997,0.200033,0.20615847
Merzenhausen,2021-10-23 06:00:00,val,0.203,0.20570845399999999,0.19890417666666668,0.20623402
Merzenhausen,2021-10-23 07:00:00,val,0.204,0.21314484399999997,0.19985548666666667,0.21362665
Merzenhausen,2021-10-23 08:00:00,val,0.204,0.208496108,0.20021837333333334,0.20681679
Merzenhausen,2021-10-23 09:00:00,val,0.2155,0.21333324199999998,0.20204958333333334,0.21362665
Merzenhausen,2021-10-23 10:00:00,val,0.215,0.206847068,0.20237911333333333,0.20488606
Merzenhausen,2021-10-23 11:00:00,val,0.205,0.212666054,0.20435485666666667,0.21362665
Merzenhausen,2021-10-23 12:00:00,val,0.207,0.20671463,0.20436443999999998,0.20488606
Merzenhausen,2021-10-23 13:00:00,val,0.217,0.20338814200000002,0.20356453666666666,0.20352595
Merzenhausen,2021-10-23 14:00:00,val,0.206,0.21122676999999998,0.20481767333333334,0.21296513
Merzenhausen,2021-10-23 15:00:00,val,0.2155,0.215552182,0.20698721,0.21362665
Merzenhausen,2021-10-23 16:00:00,val,0.215,0.20647064999999998,0.20689416000000002,0.20452084
Merzenhausen,2021-10-23 17:00:00,val,0.203,0.21204974199999999,0.20815346,0.21362665
Merzenhausen,2021-10-23 18:00:00,val,0.206,0.20603246400000003,0.20778106,0.20452084
Merzenhausen,2021-10-23 19:00:00,val,0.206,0.21269809999999997,0.20832271666666666,0.21362665
Merzenhausen,2021-10-23 20:00:00,val,0.206,0.20608337599999998,0.20737325666666664,0.20452084
Merzenhausen,2021-10-23 21:00:00,val,0.206,0.21524311599999998,0.20869551333333333,0.21362665
Merzenhausen,2021-10-23 22:00:00,val,0.206,0.21104199599999998,0.20824051666666668,0.21296513
