station,timestamp,seed,split,y_true,y_pred
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.2733075
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.26764056
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.2813024
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21350665
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21350665
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21270585
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21313135
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21106102
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21024224
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.2087556
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.2087556
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.20915379
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21058105
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.20915379
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.20915379
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.21352844
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.21508548
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.20882915
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.21510902
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22036889
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.21983832
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.2144136
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.22005984
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.2294147
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.22117366
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.22551799
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.22324432
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.22551799
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.2276864
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.3302714
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.23065671
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.32490802
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.22687678
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.3256675
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.2180105
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.3256675
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.22288004
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.32866877
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.23379442
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.3259468
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.23809293
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.32722643
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22697456
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.32722643
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.23092487
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.32722643
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.22692291
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.31898373
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.22592524
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.32037237
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.22356181
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.3151756
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.22400309
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.30972737
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.22683693
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.3082245
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22773182
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.31359157
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.22130415
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.31036884
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.22164
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.30711713
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23553681
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.30553234
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.22917159
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.30747238
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.22766629
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.30346978
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.2551946
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.3036363
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.22894926
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.3036363
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.22126047
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.2996337
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.22075503
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.30193076
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.2181195
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.3059611
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.2181195
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.2995599
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.3035625
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30404666
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.30382386
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.28835684
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.29235944
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.28995845
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.29536384
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.29801348
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.29193723
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.27787825
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.28959715
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.27992046
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.289854
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.27475753
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.2738035
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.28485513
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.27150208
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.27547413
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.27547413
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.27882004
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.28158534
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.27840725
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.27547413
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.26978236
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.26237443
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.26995018
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.27588692
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.2814146
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.2776882
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.2796168
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.27849442
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.27985567
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.2680527
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.27921778
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.2771697
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.26412457
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.26453736
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.26730266
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.27876708
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.16692325
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.2783543
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.1671254
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.2783543
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.16692325
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.27795613
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.16692325
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.26865068
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.16692325
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.24608837
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.16692325
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.27237725
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.16692325
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.263215
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.16692325
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.27237725
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.16692325
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2620431
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.16692325
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.27339995
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.16692325
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2710328
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.16692325
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.2717649
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.16692325
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.27615094
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.16692325
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.2781385
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.1646858
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.28048578
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.16221185
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.28089857
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.1612247
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.28172004
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.1612247
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.28172004
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.15850982
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.28407255
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.15754873
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.2829423
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.15970935
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.27189067
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.15807407
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.26897222
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.16077504
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.26847568
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.16173613
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.25155428
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.15807407
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.28004795
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.1585801
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.28243354
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.1585801
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.27738935
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15792729
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.27093765
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.15792729
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.27093765
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.2708848
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.2695689
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2693885
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.27179173
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.2667315
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.26831412
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.2710959
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.26914993
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.28004235
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.28693318
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.2795472
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.27724326
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.2862951
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.29287174
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.2929589
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.2865923
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.28160432
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.28032428
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.28069323
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.27911958
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.27636617
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.27607256
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.27550447
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.27561337
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.27598864
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.27657524
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.27609107
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.27665916
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.27665916
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.27665916
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.27521497
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.2777108
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.27414685
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.27577397
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.2855073
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.28778565
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.29521456
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.3070575
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.30928737
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.27897778
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.2970415
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.29579479
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.26116595
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.28971612
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.29058015
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.2912103
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.27841973
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.31545407
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.28975177
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.31902772
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.3106397
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.2810575
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.28272972
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.30802587
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.30802587
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.2814703
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.2810575
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.27549353
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.29914874
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2962852
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.2866096
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.25823936
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.28444782
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.24930924
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.28012845
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.26999462
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.25316006
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.28052625
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.25316006
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.28052625
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.28012845
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2797892
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.279356
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2775731
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.27487138
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.26398745
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.26013306
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.25636598
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.27183202
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.279532
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.2785397
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.28044757
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.27639872
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.27895182
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.26209491
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.27588406
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.27345014
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.25159281
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.26331633
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.25564402
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.27345014
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.27345014
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.27219895
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.27219895
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.27219895
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2620651
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.27345878
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.27298722
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.27423838
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.27298722
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.27298722
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.28522778
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.2947158
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29055184
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29012173
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29480523
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.2968363
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.2947027
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.2923626
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.29008517
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.29008517
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.30282393
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.2968397
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.29901534
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.29656458
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.2895979
Selhausen,2021-08-21 01:00:00,42,val,0.284,0.29298267
Selhausen,2021-08-21 02:00:00,42,val,0.285,0.29084906
Selhausen,2021-08-21 03:00:00,42,val,0.283,0.2895979
Selhausen,2021-08-21 04:00:00,42,val,0.284,0.28851956
Selhausen,2021-08-21 05:00:00,42,val,0.287,0.28851956
Selhausen,2021-08-21 06:00:00,42,val,0.283,0.28801718
Selhausen,2021-08-21 07:00:00,42,val,0.286,0.28801718
Selhausen,2021-08-21 08:00:00,42,val,0.286,0.29308623
Selhausen,2021-08-21 09:00:00,42,val,0.293,0.29235855
Selhausen,2021-08-21 10:00:00,42,val,0.285,0.2869876
Selhausen,2021-08-21 11:00:00,42,val,0.2865,0.28498635
Selhausen,2021-08-21 12:00:00,42,val,0.289,0.2866607
Selhausen,2021-08-21 13:00:00,42,val,0.3149999999999999,0.2822011
Selhausen,2021-08-21 14:00:00,42,val,0.291,0.2824127
Selhausen,2021-08-21 15:00:00,42,val,0.291,0.28329512
Selhausen,2021-08-21 16:00:00,42,val,0.291,0.28137666
Selhausen,2021-08-21 17:00:00,42,val,0.288,0.28262782
Selhausen,2021-08-21 18:00:00,42,val,0.288,0.28262782
Selhausen,2021-08-21 19:00:00,42,val,0.29,0.27932858
Selhausen,2021-08-21 20:00:00,42,val,0.288,0.27932858
Selhausen,2021-08-21 21:00:00,42,val,0.288,0.2830463
Selhausen,2021-08-21 22:00:00,42,val,0.286,0.29415122
Selhausen,2021-08-21 23:00:00,42,val,0.284,0.28877333
Selhausen,2021-08-22 00:00:00,42,val,0.284,0.28840333
Selhausen,2021-08-22 01:00:00,42,val,0.285,0.29315916
Selhausen,2021-08-22 02:00:00,42,val,0.282,0.2879725
Selhausen,2021-08-22 03:00:00,42,val,0.282,0.2955324
Selhausen,2021-08-22 04:00:00,42,val,0.282,0.28766155
Selhausen,2021-08-22 05:00:00,42,val,0.283,0.2963652
Selhausen,2021-08-22 06:00:00,42,val,0.28,0.29730976
Selhausen,2021-08-22 07:00:00,42,val,0.28,0.2950038
Selhausen,2021-08-22 08:00:00,42,val,0.283,0.29552117
Merzenhausen,2021-08-29 13:00:00,42,val,0.336,0.2246927
Merzenhausen,2021-08-29 14:00:00,42,val,0.333,0.23224366
Merzenhausen,2021-08-29 15:00:00,42,val,0.333,0.2478595
Merzenhausen,2021-08-29 16:00:00,42,val,0.333,0.2833494
Merzenhausen,2021-08-29 17:00:00,42,val,0.331,0.28274018
Merzenhausen,2021-08-29 18:00:00,42,val,0.33,0.29368693
Merzenhausen,2021-08-29 19:00:00,42,val,0.328,0.30919534
Merzenhausen,2021-08-29 20:00:00,42,val,0.328,0.3149605
Merzenhausen,2021-08-29 21:00:00,42,val,0.325,0.314533
Merzenhausen,2021-08-29 22:00:00,42,val,0.327,0.30802962
Merzenhausen,2021-08-29 23:00:00,42,val,0.325,0.30997834
Merzenhausen,2021-08-30 00:00:00,42,val,0.323,0.31031287
Merzenhausen,2021-08-30 01:00:00,42,val,0.322,0.30915344
Merzenhausen,2021-08-30 02:00:00,42,val,0.323,0.30915344
Merzenhausen,2021-08-30 03:00:00,42,val,0.32,0.3099526
Merzenhausen,2021-08-30 04:00:00,42,val,0.319,0.3084914
Merzenhausen,2021-08-30 05:00:00,42,val,0.32,0.3084914
Merzenhausen,2021-08-30 06:00:00,42,val,0.317,0.30854073
Merzenhausen,2021-08-30 07:00:00,42,val,0.319,0.3091663
Merzenhausen,2021-08-30 08:00:00,42,val,0.32,0.3061218
Merzenhausen,2021-08-30 09:00:00,42,val,0.317,0.3061218
Merzenhausen,2021-08-30 10:00:00,42,val,0.317,0.3061218
Merzenhausen,2021-08-30 11:00:00,42,val,0.317,0.3108661
Merzenhausen,2021-08-30 12:00:00,42,val,0.317,0.31051165
Merzenhausen,2021-08-30 13:00:00,42,val,0.314,0.3126007
Merzenhausen,2021-08-30 14:00:00,42,val,0.314,0.31050378
Merzenhausen,2021-08-30 15:00:00,42,val,0.312,0.3090938
Merzenhausen,2021-08-30 16:00:00,42,val,0.313,0.30994734
Merzenhausen,2021-08-30 17:00:00,42,val,0.31,0.30853862
Merzenhausen,2021-08-30 18:00:00,42,val,0.312,0.30994734
Merzenhausen,2021-08-30 19:00:00,42,val,0.313,0.3083071
Merzenhausen,2021-08-30 20:00:00,42,val,0.312,0.3083071
Merzenhausen,2021-08-30 21:00:00,42,val,0.309,0.3083071
Merzenhausen,2021-08-30 22:00:00,42,val,0.31,0.30589446
Merzenhausen,2021-08-30 23:00:00,42,val,0.309,0.30589446
Merzenhausen,2021-08-31 00:00:00,42,val,0.309,0.3063302
Merzenhausen,2021-08-31 01:00:00,42,val,0.309,0.3063302
Merzenhausen,2021-08-31 02:00:00,42,val,0.306,0.3063302
Merzenhausen,2021-08-31 03:00:00,42,val,0.307,0.30985832
Merzenhausen,2021-08-31 04:00:00,42,val,0.304,0.31140277
Merzenhausen,2021-08-31 05:00:00,42,val,0.304,0.3113465
Merzenhausen,2021-08-31 06:00:00,42,val,0.304,0.3113465
Merzenhausen,2021-08-31 07:00:00,42,val,0.306,0.3113465
Merzenhausen,2021-08-31 08:00:00,42,val,0.305,0.3113465
Merzenhausen,2021-08-31 09:00:00,42,val,0.302,0.31341013
Merzenhausen,2021-08-31 10:00:00,42,val,0.304,0.30900085
Merzenhausen,2021-08-31 11:00:00,42,val,0.301,0.31313083
Merzenhausen,2021-08-31 12:00:00,42,val,0.302,0.30900085
Merzenhausen,2021-08-31 13:00:00,42,val,0.299,0.30929825
Merzenhausen,2021-08-31 14:00:00,42,val,0.299,0.30929825
Merzenhausen,2021-08-31 15:00:00,42,val,0.297,0.3117695
Selhausen,2021-09-04 12:00:00,42,val,0.29,0.2880158
Selhausen,2021-09-04 13:00:00,42,val,0.288,0.28733885
Selhausen,2021-09-04 14:00:00,42,val,0.29,0.28924674
Selhausen,2021-09-04 15:00:00,42,val,0.288,0.28733885
Selhausen,2021-09-04 16:00:00,42,val,0.288,0.2845146
Selhausen,2021-09-04 18:00:00,42,val,0.281,0.28246328
Selhausen,2021-09-04 19:00:00,42,val,0.287,0.28246328
Selhausen,2021-09-04 20:00:00,42,val,0.285,0.2768071
Selhausen,2021-09-04 21:00:00,42,val,0.28,0.2788099
Selhausen,2021-09-04 22:00:00,42,val,0.279,0.27676183
Selhausen,2021-09-04 23:00:00,42,val,0.278,0.28174302
Selhausen,2021-09-05 00:00:00,42,val,0.282,0.26821372
Selhausen,2021-09-05 01:00:00,42,val,0.279,0.27469695
Selhausen,2021-09-05 02:00:00,42,val,0.281,0.26133433
Selhausen,2021-09-05 03:00:00,42,val,0.277,0.27279875
Selhausen,2021-09-05 04:00:00,42,val,0.278,0.27777994
Selhausen,2021-09-05 05:00:00,42,val,0.281,0.27777994
Selhausen,2021-09-05 06:00:00,42,val,0.28,0.27777994
Selhausen,2021-09-05 07:00:00,42,val,0.278,0.27777994
Selhausen,2021-09-05 08:00:00,42,val,0.277,0.26475918
Selhausen,2021-09-05 09:00:00,42,val,0.281,0.266565
Selhausen,2021-09-05 10:00:00,42,val,0.279,0.2647662
Selhausen,2021-09-05 11:00:00,42,val,0.28,0.2810244
Selhausen,2021-09-05 12:00:00,42,val,0.281,0.27241257
Selhausen,2021-09-05 13:00:00,42,val,0.28,0.28525308
Selhausen,2021-09-05 14:00:00,42,val,0.28,0.28464767
Selhausen,2021-09-05 15:00:00,42,val,0.278,0.2848403
Selhausen,2021-09-05 16:00:00,42,val,0.276,0.28423488
Selhausen,2021-09-05 17:00:00,42,val,0.274,0.27941328
