station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.20717866001420798
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.26979072514030333
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20691540419732704
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.27308463835952257
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20423037437170283
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.26640640834539375
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.20461488672582478
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.2649433205651862
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.20471116031201114
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.2605859496110423
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.2051037593954578
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.26733482804914555
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.26805591753643027
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.2705677738553037
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.26792397106934374
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.2701608562047593
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.27058237506688015
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.27289458301858754
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.2689968281065703
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.27050057904527514
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.2712487492926049
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.26994695190083523
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.26822950823193004
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.26855513322533053
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.261590782638742
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.261745339090436
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.2605108328829023
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.2650350906529762
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.26266943901946505
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.25822526288304753
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.26432705122305733
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.25902705762915973
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.26387541330532105
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.2590901136197751
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.26092758441750086
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2592861429112479
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.2684498257054231
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21639079778041304
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.21553399891177927
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.21337604106640282
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21640001229351288
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21848726026077228
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.21389362967712383
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.21698042955023011
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.22065709818404933
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.21953130873868965
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21818794637466488
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.22291334505420354
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.215684637756182
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.2186930087718306
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.22381249142167647
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.2210858308679393
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.23038082135421767
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.23613297046071552
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.2292074093844032
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.2206075559801499
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.21888267725850596
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.23224403887266223
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.2191139268154428
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.22033180529891577
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.2256508379665485
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.22252062136478154
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22992633095116174
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.3062869847828891
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.23509665722059886
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.29382836883671437
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.22687583544945966
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.29374659603529507
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.21773184066160844
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.2955167872414095
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.2231753332536938
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.30951408145136333
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.2355009127236617
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.30442891545743705
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.23935272664067825
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.2952100698434132
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22939455818872098
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.30266448482218355
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.2296669489302521
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.30758132691176765
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.22926064559259926
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.30439005246594647
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.22254432007949318
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.30980686285835174
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.2251585174365413
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.29459991031113675
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.21421746036159484
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.2893970400088589
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.2318003032750754
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.2833158671287336
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.22813013480589617
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.2963996992924396
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.22067493200776836
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.28177892568508256
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.21790281465349834
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.2771734712887617
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.2371141467156817
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.30546585985551034
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.23478218067146703
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.28126033990901567
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.22770526664944962
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.2947155495173525
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.2449105918899612
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.2959856667880689
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.2304552815107419
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.2944435128255193
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.21194958197568942
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.2995163213082326
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.21676369705098386
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.30040735769040666
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.2156387331669299
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.303184140473218
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.2160035926304256
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.2771386560480411
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.2829641448650345
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.2930973215204462
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.29646445765484475
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.2887585779978667
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.2887015104969239
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.29557645263161897
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.29704295095373323
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.2868451761948221
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.28026943146440375
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.2856679743735903
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.29022083859681486
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.2837831579620888
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.2797198087990229
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.28432057233516483
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.29713701303977763
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.29470379102126976
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.3054232641567013
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.3098653389122904
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.3042255220848866
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.29029796267432345
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.3169935175515183
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.3054805060894822
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.3029503176225893
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.291652795609077
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.3039858044824592
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.29512673065967976
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.29441010126100936
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.29459449604916405
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.29666069104645953
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.2904928701275448
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.28974228201534363
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.30212307186270515
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.3001958425587623
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.298281725785042
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.2997895658601321
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.28585410935856054
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.30380255197557765
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.31224694400680447
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.29135014498333556
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.1800063413972585
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.3091682767182296
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.17784699647599395
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.3084059270070941
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.17685825779366515
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.310945622703078
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.17539136486756388
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.2993253715589259
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.1755525144686652
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.3044309093647103
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.17610798338887154
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.3036454107185636
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.17637028379685474
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.303930912924639
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.17578537202955555
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.3028020776857251
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.17691520646863235
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.308123938296664
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.17546168355008054
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.3044393721828247
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.17631156946078155
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.3019440545080072
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.1758450994745128
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.3034526649771882
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.1748688539014479
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.31667681164158645
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.1757706555653757
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.309929710502571
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.17422575661035153
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.30645655562691687
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.1725210770290384
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.31784282775562916
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.17160057504286147
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.3135524927293391
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.17249408954594278
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.30743088531324086
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.17142907230225152
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.31425202320631923
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.17021804711711327
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.3184954593554199
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.17092921144786477
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.3215982448048856
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.1692643124265714
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.3173167128650163
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.17115771922093162
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.31132489612684805
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.17059354509462507
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.3164483788319751
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.17021480586723958
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.31602054617136327
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.16395669253056733
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.2961583622392392
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.16508432400546613
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.29381380381388633
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.1635610873685031
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.2832104446097541
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.16248677226718447
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.25290618663288594
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.2833433033451609
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.2919672860402901
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2867491624447859
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.2807816962836197
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.2694883651206641
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.2901461701628712
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.29379951673597615
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.28124223540134446
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.29569677108780934
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.2979590320740364
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.29918789682231234
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.30033979487515533
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.3068360709567956
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.30745278782289015
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.30352794447755305
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.30547984326281236
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.30525223756308945
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.2995466500465708
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.299628497680515
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.29442488486789997
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.2872516819901262
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.28480369889551044
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.2815920272215958
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.2787403486819501
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.27493851694950777
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.27537858206368826
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.26714811560665
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.2653152221676839
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.2678677515568414
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.274547761932437
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.27325555908378885
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.27229676897981175
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.2668282673279665
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.26742754894586535
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.2731362693136499
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.27704181798160726
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.2768962371567424
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.29341416626855593
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.2948624367473579
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.2957282681738892
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.29249202312474654
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.28879575812673014
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.2844296261736169
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.2832313771650363
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.2847466992135667
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.28865098517179866
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.28983709889152637
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.30664871811061706
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.31042484345671445
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.3075219915911255
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.30161567214130947
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.30523377707740107
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.30776999429293844
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.3043154510093047
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.30674908301542975
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.30350135265045497
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.30441993643395676
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.3035534309354152
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.29846496563574776
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2954757176859114
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.2912578135331828
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.2927984624863697
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.29527361658834445
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.29435183015000965
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.29490213483734357
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.2941694453764019
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.29430625963314444
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.2917894994323136
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.29440509401206544
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.28974764680962484
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.2889819623960228
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2896471712794468
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.2894977709221763
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.2898998546060241
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.2873480320102779
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.2843012770399511
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.28224726213772655
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.2804700081718974
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.2825323198734706
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.2816442972894
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.28382384923168064
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.2806390591130699
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.2829587937304219
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.2808612102341429
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.28135665746424543
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.2820676405929623
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.2816782710832684
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.2768474280084877
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.27712174612364343
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.2754008333808662
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.2749950672723201
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.2751529556947544
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.27537131183898805
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.2731765155745888
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.27308235259037905
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.27341821835434954
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.27375286534717674
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.2735841911017998
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.27352954390959605
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.2735542903234918
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.2732296646024954
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.27564962344540633
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.2810228389337732
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.2828456230404916
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.28516064725920487
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.2831146870939901
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.28326216980754987
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.28309585566231044
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.2831076543152567
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.27778084673996134
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.28275465168561176
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.28600037040574544
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.28889699897026033
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.27960499707639924
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.28551782415949817
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.2817501429820529
