station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,5,val,0.199,0.17038445432434937
Selhausen,2021-08-03 22:00:00,5,val,0.322,0.24684442366934128
Merzenhausen,2021-08-03 23:00:00,5,val,0.2,0.16819206522559194
Selhausen,2021-08-03 23:00:00,5,val,0.315,0.251349935209641
Merzenhausen,2021-08-04 00:00:00,5,val,0.2,0.17196711244526205
Selhausen,2021-08-04 00:00:00,5,val,0.315,0.2531061261269423
Merzenhausen,2021-08-04 01:00:00,5,val,0.2,0.17093497975055683
Selhausen,2021-08-04 01:00:00,5,val,0.315,0.2482271160632871
Merzenhausen,2021-08-04 02:00:00,5,val,0.1935,0.16964945061941386
Selhausen,2021-08-04 02:00:00,5,val,0.315,0.24882815777882786
Merzenhausen,2021-08-04 03:00:00,5,val,0.196,0.16972846727355817
Selhausen,2021-08-04 03:00:00,5,val,0.315,0.24579116720508115
Selhausen,2021-08-04 04:00:00,5,val,0.31,0.24483953378050596
Selhausen,2021-08-04 05:00:00,5,val,0.311,0.24956054843256129
Selhausen,2021-08-04 06:00:00,5,val,0.322,0.24817298427921788
Selhausen,2021-08-04 07:00:00,5,val,0.308,0.2513350596962753
Selhausen,2021-08-04 08:00:00,5,val,0.308,0.2470354837272641
Selhausen,2021-08-04 09:00:00,5,val,0.348,0.24730498548586655
Selhausen,2021-08-04 10:00:00,5,val,0.3035,0.2477607095959482
Selhausen,2021-08-04 11:00:00,5,val,0.332,0.24770808802376007
Selhausen,2021-08-04 12:00:00,5,val,0.331,0.24797089978885403
Selhausen,2021-08-04 13:00:00,5,val,0.327,0.24696168512995276
Selhausen,2021-08-04 14:00:00,5,val,0.326,0.2450217911324821
Selhausen,2021-08-04 15:00:00,5,val,0.322,0.24391056209711376
Selhausen,2021-08-04 16:00:00,5,val,0.324,0.2390925899292218
Selhausen,2021-08-04 17:00:00,5,val,0.319,0.23860064276737297
Selhausen,2021-08-04 18:00:00,5,val,0.319,0.24382420823256626
Selhausen,2021-08-04 19:00:00,5,val,0.317,0.24188860096756754
Selhausen,2021-08-04 20:00:00,5,val,0.315,0.23856306108361952
Selhausen,2021-08-04 21:00:00,5,val,0.314,0.23713238728900635
Selhausen,2021-08-04 22:00:00,5,val,0.317,0.2375555065039308
Selhausen,2021-08-04 23:00:00,5,val,0.317,0.24345093860926773
Selhausen,2021-08-05 00:00:00,5,val,0.313,0.25016646225835204
Selhausen,2021-08-05 01:00:00,5,val,0.311,0.2426403984400153
Selhausen,2021-08-05 02:00:00,5,val,0.311,0.2469340780616063
Selhausen,2021-08-05 03:00:00,5,val,0.311,0.2394727461734564
Selhausen,2021-08-05 04:00:00,5,val,0.31,0.24781918222512642
Merzenhausen,2021-08-11 05:00:00,5,val,0.208,0.19009968899739804
Merzenhausen,2021-08-11 06:00:00,5,val,0.209,0.18508497679762131
Merzenhausen,2021-08-11 07:00:00,5,val,0.209,0.19283127587503546
Merzenhausen,2021-08-11 08:00:00,5,val,0.2345,0.19358753990159888
Merzenhausen,2021-08-11 09:00:00,5,val,0.208,0.18427585779978697
Merzenhausen,2021-08-11 10:00:00,5,val,0.206,0.18691060016821545
Merzenhausen,2021-08-11 11:00:00,5,val,0.208,0.18713054845271337
Merzenhausen,2021-08-11 12:00:00,5,val,0.204,0.18873993830531013
Merzenhausen,2021-08-11 13:00:00,5,val,0.206,0.186398320007293
Merzenhausen,2021-08-11 14:00:00,5,val,0.208,0.18099171556106267
Merzenhausen,2021-08-11 15:00:00,5,val,0.204,0.18031410341164106
Merzenhausen,2021-08-11 16:00:00,5,val,0.202,0.17950742042698722
Merzenhausen,2021-08-11 17:00:00,5,val,0.202,0.17959984740370638
Merzenhausen,2021-08-11 18:00:00,5,val,0.202,0.18881788992996884
Merzenhausen,2021-08-11 19:00:00,5,val,0.203,0.18938030508080558
Merzenhausen,2021-08-11 20:00:00,5,val,0.203,0.19903394927169848
Merzenhausen,2021-08-11 21:00:00,5,val,0.206,0.20918578243485328
Merzenhausen,2021-08-11 22:00:00,5,val,0.204,0.20518702556706825
Merzenhausen,2021-08-11 23:00:00,5,val,0.205,0.2076335319074108
Merzenhausen,2021-08-12 00:00:00,5,val,0.204,0.20435166610090827
Merzenhausen,2021-08-12 01:00:00,5,val,0.205,0.20906565651906767
Merzenhausen,2021-08-12 02:00:00,5,val,0.203,0.2132251143899085
Merzenhausen,2021-08-12 03:00:00,5,val,0.203,0.21678904487408257
Merzenhausen,2021-08-12 04:00:00,5,val,0.201,0.2097028136054585
Merzenhausen,2021-08-12 05:00:00,5,val,0.201,0.20950474474994707
Merzenhausen,2021-08-12 06:00:00,5,val,0.202,0.2132514193713855
Selhausen,2021-08-12 06:00:00,5,val,0.294,0.34363561519605934
Merzenhausen,2021-08-12 07:00:00,5,val,0.202,0.21222573508538678
Selhausen,2021-08-12 07:00:00,5,val,0.294,0.32957639152117324
Merzenhausen,2021-08-12 08:00:00,5,val,0.202,0.2131816864121865
Selhausen,2021-08-12 08:00:00,5,val,0.291,0.30730617999163423
Merzenhausen,2021-08-12 09:00:00,5,val,0.199,0.2137272112306384
Selhausen,2021-08-12 09:00:00,5,val,0.295,0.31742239365264774
Merzenhausen,2021-08-12 10:00:00,5,val,0.2,0.21603383066087833
Selhausen,2021-08-12 10:00:00,5,val,0.294,0.31489491453536234
Merzenhausen,2021-08-12 11:00:00,5,val,0.198,0.2143915838884154
Selhausen,2021-08-12 11:00:00,5,val,0.296,0.3048489115340491
Merzenhausen,2021-08-12 12:00:00,5,val,0.201,0.22266173523070962
Selhausen,2021-08-12 12:00:00,5,val,0.299,0.30601724620054094
Merzenhausen,2021-08-12 13:00:00,5,val,0.198,0.23371119997346707
Selhausen,2021-08-12 13:00:00,5,val,0.294,0.2975969153527516
Merzenhausen,2021-08-12 14:00:00,5,val,0.198,0.19445589079357767
Selhausen,2021-08-12 14:00:00,5,val,0.294,0.2844737365376571
Merzenhausen,2021-08-12 15:00:00,5,val,0.198,0.23027174194389297
Selhausen,2021-08-12 15:00:00,5,val,0.296,0.28382734965625545
Merzenhausen,2021-08-12 16:00:00,5,val,0.198,0.19927622952374932
Selhausen,2021-08-12 16:00:00,5,val,0.293,0.2837834748953083
Merzenhausen,2021-08-12 17:00:00,5,val,0.196,0.209292487064713
Selhausen,2021-08-12 17:00:00,5,val,0.294,0.2828097665215318
Merzenhausen,2021-08-12 18:00:00,5,val,0.196,0.20439804224004218
Selhausen,2021-08-12 18:00:00,5,val,0.29,0.28273529694052607
Merzenhausen,2021-08-12 19:00:00,5,val,0.197,0.1969035756068656
Selhausen,2021-08-12 19:00:00,5,val,0.292,0.2911183527528078
Merzenhausen,2021-08-12 20:00:00,5,val,0.194,0.20814874516976142
Selhausen,2021-08-12 20:00:00,5,val,0.285,0.2995673339651892
Merzenhausen,2021-08-12 21:00:00,5,val,0.197,0.1963735340568593
Selhausen,2021-08-12 21:00:00,5,val,0.285,0.2943321670316384
Merzenhausen,2021-08-12 22:00:00,5,val,0.196,0.22015318551524451
Selhausen,2021-08-12 22:00:00,5,val,0.289,0.307652485783803
Merzenhausen,2021-08-12 23:00:00,5,val,0.197,0.22119324227267553
Selhausen,2021-08-12 23:00:00,5,val,0.286,0.32063348346721826
Merzenhausen,2021-08-13 00:00:00,5,val,0.195,0.22356409516801395
Selhausen,2021-08-13 00:00:00,5,val,0.281,0.3202730270929772
Merzenhausen,2021-08-13 01:00:00,5,val,0.196,0.22284402260938904
Selhausen,2021-08-13 01:00:00,5,val,0.285,0.3279192559617995
Merzenhausen,2021-08-13 02:00:00,5,val,0.194,0.2312447263800928
Selhausen,2021-08-13 02:00:00,5,val,0.279,0.32871888542033106
Merzenhausen,2021-08-13 03:00:00,5,val,0.195,0.23078255912570056
Selhausen,2021-08-13 03:00:00,5,val,0.283,0.3244983991084854
Merzenhausen,2021-08-13 04:00:00,5,val,0.191,0.22999229080947933
Selhausen,2021-08-13 04:00:00,5,val,0.283,0.3352507899058196
Merzenhausen,2021-08-13 05:00:00,5,val,0.194,0.22981617040834887
Selhausen,2021-08-13 05:00:00,5,val,0.281,0.34096594113954565
Merzenhausen,2021-08-13 06:00:00,5,val,0.194,0.21445104020876263
Selhausen,2021-08-13 06:00:00,5,val,0.281,0.33065511215002114
Merzenhausen,2021-08-13 07:00:00,5,val,0.194,0.23017246516499523
Selhausen,2021-08-13 07:00:00,5,val,0.29,0.32342398287571944
Selhausen,2021-08-13 08:00:00,5,val,0.29,0.3090397124386179
Selhausen,2021-08-13 09:00:00,5,val,0.29,0.3114337637007752
Selhausen,2021-08-13 10:00:00,5,val,0.29,0.3094410193362252
Selhausen,2021-08-13 11:00:00,5,val,0.291,0.30842791123184804
Selhausen,2021-08-13 12:00:00,5,val,0.295,0.30800632984289167
Selhausen,2021-08-13 13:00:00,5,val,0.295,0.3084515729798255
Selhausen,2021-08-13 14:00:00,5,val,0.295,0.30681571432586147
Selhausen,2021-08-13 15:00:00,5,val,0.29,0.30544163624959353
Selhausen,2021-08-13 16:00:00,5,val,0.29,0.3042592760243828
Selhausen,2021-08-13 17:00:00,5,val,0.288,0.3129348931468491
Selhausen,2021-08-13 18:00:00,5,val,0.283,0.30193373834974085
Selhausen,2021-08-13 19:00:00,5,val,0.287,0.29975685423033593
Selhausen,2021-08-13 20:00:00,5,val,0.284,0.2981061970346565
Selhausen,2021-08-13 21:00:00,5,val,0.282,0.29763313992681045
Selhausen,2021-08-13 22:00:00,5,val,0.279,0.31519873166325374
Selhausen,2021-08-13 23:00:00,5,val,0.281,0.3259377381666556
Selhausen,2021-08-14 00:00:00,5,val,0.281,0.33287232603555317
Selhausen,2021-08-14 01:00:00,5,val,0.279,0.3308404284806316
Selhausen,2021-08-14 02:00:00,5,val,0.279,0.3305236909637672
Selhausen,2021-08-14 03:00:00,5,val,0.277,0.3350270964290011
Selhausen,2021-08-14 04:00:00,5,val,0.278,0.3350443265979434
Selhausen,2021-08-14 05:00:00,5,val,0.274,0.32936238521344546
Selhausen,2021-08-14 06:00:00,5,val,0.274,0.32227838321360114
Selhausen,2021-08-14 07:00:00,5,val,0.278,0.3082467212440738
Selhausen,2021-08-14 08:00:00,5,val,0.274,0.31210007273171253
Selhausen,2021-08-14 09:00:00,5,val,0.277,0.31227814871911225
Selhausen,2021-08-14 10:00:00,5,val,0.274,0.311780710227375
Selhausen,2021-08-14 11:00:00,5,val,0.277,0.3108949571745462
Selhausen,2021-08-14 12:00:00,5,val,0.274,0.3103389863035332
Selhausen,2021-08-14 13:00:00,5,val,0.275,0.30687701710738624
Selhausen,2021-08-14 14:00:00,5,val,0.275,0.3067728166265415
Selhausen,2021-08-14 15:00:00,5,val,0.275,0.2957033721565977
Selhausen,2021-08-14 16:00:00,5,val,0.276,0.3043608337929002
Selhausen,2021-08-14 17:00:00,5,val,0.289,0.30320676178155287
Selhausen,2021-08-14 18:00:00,5,val,0.309,0.3027883329968833
Selhausen,2021-08-14 19:00:00,5,val,0.299,0.30100718879183225
Selhausen,2021-08-14 20:00:00,5,val,0.293,0.2995517412078546
Selhausen,2021-08-14 21:00:00,5,val,0.291,0.29968059198228675
Selhausen,2021-08-14 22:00:00,5,val,0.291,0.3157077756696109
Gevenich,2021-08-14 23:00:00,5,val,0.1565,0.23240117247394051
Selhausen,2021-08-14 23:00:00,5,val,0.286,0.318429356861049
Gevenich,2021-08-15 00:00:00,5,val,0.1575,0.16600095034673323
Selhausen,2021-08-15 00:00:00,5,val,0.285,0.32566227057242725
Gevenich,2021-08-15 01:00:00,5,val,0.157,0.16714894375199005
Selhausen,2021-08-15 01:00:00,5,val,0.286,0.33001428313272974
Gevenich,2021-08-15 02:00:00,5,val,0.156,0.17584837727818597
Selhausen,2021-08-15 02:00:00,5,val,0.288,0.32408682481422457
Gevenich,2021-08-15 03:00:00,5,val,0.1565,0.1750621651836889
Selhausen,2021-08-15 03:00:00,5,val,0.285,0.32358976692114805
Gevenich,2021-08-15 04:00:00,5,val,0.1589999999999999,0.16427889419351713
Selhausen,2021-08-15 04:00:00,5,val,0.285,0.3293784152806632
Gevenich,2021-08-15 05:00:00,5,val,0.1579999999999999,0.1642868968247496
Selhausen,2021-08-15 05:00:00,5,val,0.287,0.32866940427137914
Gevenich,2021-08-15 06:00:00,5,val,0.1594999999999999,0.14893600434193568
Selhausen,2021-08-15 06:00:00,5,val,0.285,0.3242868718729593
Gevenich,2021-08-15 07:00:00,5,val,0.158,0.14524980752476818
Selhausen,2021-08-15 07:00:00,5,val,0.291,0.3165216343535606
Gevenich,2021-08-15 08:00:00,5,val,0.1599999999999999,0.16062580973081375
Selhausen,2021-08-15 08:00:00,5,val,0.285,0.3236916544889108
Gevenich,2021-08-15 09:00:00,5,val,0.1609999999999999,0.16092323794731336
Selhausen,2021-08-15 09:00:00,5,val,0.286,0.3273227224420442
Gevenich,2021-08-15 10:00:00,5,val,0.1584999999999999,0.16486815525902468
Selhausen,2021-08-15 10:00:00,5,val,0.284,0.32660065872773353
Gevenich,2021-08-15 11:00:00,5,val,0.158,0.1870250549210825
Selhausen,2021-08-15 11:00:00,5,val,0.282,0.3257692234362694
Gevenich,2021-08-15 12:00:00,5,val,0.1584999999999999,0.1954960254467578
Selhausen,2021-08-15 12:00:00,5,val,0.279,0.3244572303170558
Gevenich,2021-08-15 13:00:00,5,val,0.1595,0.19402689553398406
Selhausen,2021-08-15 13:00:00,5,val,0.279,0.3156622288403023
Gevenich,2021-08-15 14:00:00,5,val,0.159,0.20204949712934636
Selhausen,2021-08-15 14:00:00,5,val,0.277,0.32010483831547265
Gevenich,2021-08-15 15:00:00,5,val,0.1604999999999999,0.20396480581968549
Selhausen,2021-08-15 15:00:00,5,val,0.284,0.3179986365563385
Gevenich,2021-08-15 16:00:00,5,val,0.1604999999999999,0.20413495508323606
Selhausen,2021-08-15 16:00:00,5,val,0.315,0.3200004302378481
Gevenich,2021-08-15 17:00:00,5,val,0.1594999999999999,0.2054564146264089
Selhausen,2021-08-15 17:00:00,5,val,0.332,0.3195483703569115
Gevenich,2021-08-15 18:00:00,5,val,0.159,0.2015819398614159
Selhausen,2021-08-15 18:00:00,5,val,0.332,0.3096654616503175
Gevenich,2021-08-15 19:00:00,5,val,0.1604999999999999,0.20182693564609458
Selhausen,2021-08-15 19:00:00,5,val,0.331,0.302336976241981
Gevenich,2021-08-15 20:00:00,5,val,0.1614999999999999,0.20169596668364814
Selhausen,2021-08-15 20:00:00,5,val,0.321,0.3012213040868561
Gevenich,2021-08-15 21:00:00,5,val,0.1614999999999999,0.20187719633848564
Selhausen,2021-08-15 21:00:00,5,val,0.318,0.31054033343026893
Gevenich,2021-08-15 22:00:00,5,val,0.1624999999999999,0.22010188807826422
Selhausen,2021-08-15 22:00:00,5,val,0.315,0.3204646838402631
Gevenich,2021-08-15 23:00:00,5,val,0.1619999999999999,0.18519661817061198
Selhausen,2021-08-15 23:00:00,5,val,0.308,0.32910494732818985
Gevenich,2021-08-16 00:00:00,5,val,0.1629999999999999,0.22238847973197273
Selhausen,2021-08-16 00:00:00,5,val,0.314,0.34345236900043774
Gevenich,2021-08-16 01:00:00,5,val,0.1639999999999999,0.24338800175178038
Selhausen,2021-08-16 01:00:00,5,val,0.308,0.34260287145041457
Gevenich,2021-08-16 02:00:00,5,val,0.1614999999999999,0.22499709956466718
Selhausen,2021-08-16 02:00:00,5,val,0.31,0.3170839412915639
Gevenich,2021-08-16 03:00:00,5,val,0.1639999999999999,0.2082312152257504
Selhausen,2021-08-16 03:00:00,5,val,0.358,0.3268898977148651
Selhausen,2021-08-16 04:00:00,5,val,0.354,0.3130822472004121
Selhausen,2021-08-16 05:00:00,5,val,0.345,0.3020665487057331
Selhausen,2021-08-16 06:00:00,5,val,0.337,0.29470095799891016
Selhausen,2021-08-16 07:00:00,5,val,0.337,0.2870979216680879
Selhausen,2021-08-16 08:00:00,5,val,0.333,0.2810490587072178
Selhausen,2021-08-16 09:00:00,5,val,0.331,0.2923544681158757
Selhausen,2021-08-16 10:00:00,5,val,0.332,0.2695764971577917
Selhausen,2021-08-16 11:00:00,5,val,0.325,0.25315493850555726
Selhausen,2021-08-16 12:00:00,5,val,0.329,0.24890134553316517
Selhausen,2021-08-16 13:00:00,5,val,0.323,0.24441005307088187
Selhausen,2021-08-16 14:00:00,5,val,0.32,0.2524782463731183
Selhausen,2021-08-16 15:00:00,5,val,0.316,0.24241639440461235
Selhausen,2021-08-16 16:00:00,5,val,0.311,0.25552044571071475
Selhausen,2021-08-16 17:00:00,5,val,0.311,0.2766024660431351
Selhausen,2021-08-16 18:00:00,5,val,0.311,0.28714038790172625
Selhausen,2021-08-16 19:00:00,5,val,0.307,0.28577977566098184
Selhausen,2021-08-16 20:00:00,5,val,0.31,0.2842916496782058
Selhausen,2021-08-16 21:00:00,5,val,0.309,0.2873668941912775
Selhausen,2021-08-16 22:00:00,5,val,0.307,0.28440461945483314
Selhausen,2021-08-16 23:00:00,5,val,0.304,0.27543479060829656
Selhausen,2021-08-17 00:00:00,5,val,0.307,0.26733474510903044
Selhausen,2021-08-17 01:00:00,5,val,0.304,0.26717645895601827
Selhausen,2021-08-17 02:00:00,5,val,0.305,0.26732963273886295
Selhausen,2021-08-17 03:00:00,5,val,0.302,0.25712933485020717
Selhausen,2021-08-17 04:00:00,5,val,0.303,0.26315894189722583
Selhausen,2021-08-17 05:00:00,5,val,0.302,0.26558278066371466
Selhausen,2021-08-17 06:00:00,5,val,0.298,0.2691443103645286
Selhausen,2021-08-17 07:00:00,5,val,0.298,0.268342763876182
Selhausen,2021-08-17 08:00:00,5,val,0.301,0.2703693320039903
Selhausen,2021-08-17 09:00:00,5,val,0.3,0.2760878450706476
Selhausen,2021-08-17 10:00:00,5,val,0.298,0.2747510419569597
Selhausen,2021-08-17 11:00:00,5,val,0.302,0.27039261147461513
Selhausen,2021-08-17 12:00:00,5,val,0.3,0.25364609732730503
Selhausen,2021-08-17 13:00:00,5,val,0.302,0.252172192568953
Selhausen,2021-08-17 14:00:00,5,val,0.298,0.2546851621238662
Selhausen,2021-08-17 15:00:00,5,val,0.301,0.24951251878674677
Selhausen,2021-08-17 16:00:00,5,val,0.301,0.24947140166416235
Selhausen,2021-08-17 17:00:00,5,val,0.298,0.2480425489931071
Selhausen,2021-08-17 18:00:00,5,val,0.295,0.2509505705274211
Selhausen,2021-08-17 19:00:00,5,val,0.296,0.25955531981794283
Selhausen,2021-08-17 20:00:00,5,val,0.296,0.26785196314898085
Selhausen,2021-08-17 21:00:00,5,val,0.295,0.2694879512431894
Selhausen,2021-08-17 22:00:00,5,val,0.295,0.2688716238639098
Selhausen,2021-08-17 23:00:00,5,val,0.296,0.26855031302068066
Selhausen,2021-08-18 00:00:00,5,val,0.293,0.26396223651313755
Selhausen,2021-08-18 01:00:00,5,val,0.294,0.2600734881017667
Selhausen,2021-08-18 02:00:00,5,val,0.293,0.2695124596502074
Selhausen,2021-08-18 03:00:00,5,val,0.293,0.27120155497513476
Selhausen,2021-08-18 04:00:00,5,val,0.293,0.2809990677836819
Selhausen,2021-08-18 05:00:00,5,val,0.294,0.26950387280490185
Selhausen,2021-08-18 06:00:00,5,val,0.296,0.2780114423628432
Selhausen,2021-08-18 07:00:00,5,val,0.293,0.2918052697232602
Selhausen,2021-08-18 08:00:00,5,val,0.293,0.293468886867521
Selhausen,2021-08-18 09:00:00,5,val,0.296,0.3053129776277411
Selhausen,2021-08-18 10:00:00,5,val,0.299,0.31246319045189197
Selhausen,2021-08-18 11:00:00,5,val,0.303,0.2876482427482349
Selhausen,2021-08-18 12:00:00,5,val,0.303,0.2813249019813583
Selhausen,2021-08-18 13:00:00,5,val,0.301,0.2754732473120206
Selhausen,2021-08-18 14:00:00,5,val,0.301,0.275643373446994
Selhausen,2021-08-18 15:00:00,5,val,0.3,0.2683742354228557
Selhausen,2021-08-18 16:00:00,5,val,0.3,0.2708345093461634
Selhausen,2021-08-18 17:00:00,5,val,0.296,0.2535030817783841
Selhausen,2021-08-18 18:00:00,5,val,0.298,0.27122588755545385
Selhausen,2021-08-18 19:00:00,5,val,0.296,0.2694882754271888
Selhausen,2021-08-18 20:00:00,5,val,0.3229999999999999,0.25333717760255736
Selhausen,2021-08-18 21:00:00,5,val,0.296,0.2668729258388065
Selhausen,2021-08-18 22:00:00,5,val,0.3165,0.2665167615079606
Selhausen,2021-08-18 23:00:00,5,val,0.298,0.26067608609197396
Selhausen,2021-08-19 00:00:00,5,val,0.293,0.2780881803323819
Selhausen,2021-08-19 01:00:00,5,val,0.298,0.2827949266709629
Selhausen,2021-08-19 02:00:00,5,val,0.295,0.3144879171229723
Selhausen,2021-08-19 03:00:00,5,val,0.293,0.3343197709624046
Selhausen,2021-08-19 04:00:00,5,val,0.292,0.34511951242977057
Selhausen,2021-08-19 05:00:00,5,val,0.288,0.3395544459734283
Selhausen,2021-08-19 06:00:00,5,val,0.293,0.3382910200472806
Selhausen,2021-08-19 07:00:00,5,val,0.293,0.3363056097496606
Selhausen,2021-08-19 08:00:00,5,val,0.301,0.320603557912133
Selhausen,2021-08-19 09:00:00,5,val,0.299,0.3092438319097712
Selhausen,2021-08-19 10:00:00,5,val,0.296,0.2827825779573512
Selhausen,2021-08-19 11:00:00,5,val,0.293,0.26815917083411367
Selhausen,2021-08-19 12:00:00,5,val,0.304,0.2674209185087831
Selhausen,2021-08-19 13:00:00,5,val,0.292,0.2629093878073199
Selhausen,2021-08-19 14:00:00,5,val,0.295,0.26362312005854127
Selhausen,2021-08-19 15:00:00,5,val,0.294,0.2637887592111742
Selhausen,2021-08-19 16:00:00,5,val,0.294,0.26229744406279326
Selhausen,2021-08-19 17:00:00,5,val,0.295,0.2618222987554929
Selhausen,2021-08-19 18:00:00,5,val,0.295,0.2665902473668657
Selhausen,2021-08-19 19:00:00,5,val,0.292,0.2568434208838581
Selhausen,2021-08-19 20:00:00,5,val,0.288,0.26308762366317545
Selhausen,2021-08-19 21:00:00,5,val,0.291,0.2617106637808257
Selhausen,2021-08-19 22:00:00,5,val,0.287,0.26559608712417243
Selhausen,2021-08-19 23:00:00,5,val,0.288,0.2667746860070772
Selhausen,2021-08-20 00:00:00,5,val,0.289,0.2771158979322761
Selhausen,2021-08-20 01:00:00,5,val,0.292,0.2757514868556571
Selhausen,2021-08-20 02:00:00,5,val,0.291,0.26449574845591184
Selhausen,2021-08-20 03:00:00,5,val,0.3125,0.2645931191295338
Selhausen,2021-08-20 04:00:00,5,val,0.291,0.2645131950007567
Selhausen,2021-08-20 05:00:00,5,val,0.3135,0.26450407513133156
Selhausen,2021-08-20 06:00:00,5,val,0.299,0.2677684034823833
Selhausen,2021-08-20 07:00:00,5,val,0.286,0.26931423970892293
Selhausen,2021-08-20 08:00:00,5,val,0.301,0.26866574239477187
Selhausen,2021-08-20 10:00:00,5,val,0.294,0.2662573425404509
Selhausen,2021-08-20 11:00:00,5,val,0.289,0.26216365194264163
Selhausen,2021-08-20 12:00:00,5,val,0.295,0.2573839634778806
Selhausen,2021-08-20 13:00:00,5,val,0.285,0.2647894653541723
Selhausen,2021-08-20 14:00:00,5,val,0.288,0.2681853809048129
Selhausen,2021-08-20 15:00:00,5,val,0.293,0.28444444858874246
Selhausen,2021-08-20 16:00:00,5,val,0.288,0.29425253692080366
Selhausen,2021-08-20 17:00:00,5,val,0.284,0.2898199306629854
Selhausen,2021-08-20 18:00:00,5,val,0.286,0.28398440477712894
Selhausen,2021-08-20 19:00:00,5,val,0.284,0.2905490215839332
Selhausen,2021-08-20 20:00:00,5,val,0.286,0.2954094530839748
Selhausen,2021-08-20 21:00:00,5,val,0.284,0.29215186070397925
Selhausen,2021-08-20 22:00:00,5,val,0.284,0.2913575062891596
Selhausen,2021-08-20 23:00:00,5,val,0.285,0.2877845938191161
Selhausen,2021-08-21 00:00:00,5,val,0.284,0.2651584040264493
Selhausen,2021-08-21 01:00:00,5,val,0.284,0.264849950743466
Selhausen,2021-08-21 02:00:00,5,val,0.285,0.2566310692121977
Selhausen,2021-08-21 03:00:00,5,val,0.283,0.2524482292994855
Selhausen,2021-08-21 04:00:00,5,val,0.284,0.2547358009359346
Selhausen,2021-08-21 05:00:00,5,val,0.287,0.25792679003895064
Selhausen,2021-08-21 06:00:00,5,val,0.283,0.26112653548764253
Selhausen,2021-08-21 07:00:00,5,val,0.286,0.2610385160758304
Selhausen,2021-08-21 08:00:00,5,val,0.286,0.2598380678119651
Selhausen,2021-08-21 09:00:00,5,val,0.293,0.25457732635105507
Selhausen,2021-08-21 10:00:00,5,val,0.285,0.26043780605483396
Selhausen,2021-08-21 11:00:00,5,val,0.2865,0.25207286907587173
