station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-08-03 22:00:00,42,val,0.199,0.2045319503605058
Selhausen,2021-08-03 22:00:00,42,val,0.322,0.2788020750697699
Merzenhausen,2021-08-03 23:00:00,42,val,0.2,0.20485295014029697
Selhausen,2021-08-03 23:00:00,42,val,0.315,0.27971053656853195
Merzenhausen,2021-08-04 00:00:00,42,val,0.2,0.20402208190121598
Selhausen,2021-08-04 00:00:00,42,val,0.315,0.2776392806266764
Merzenhausen,2021-08-04 01:00:00,42,val,0.2,0.2046930961524516
Selhausen,2021-08-04 01:00:00,42,val,0.315,0.27736321022093857
Merzenhausen,2021-08-04 02:00:00,42,val,0.1935,0.2039289003085965
Selhausen,2021-08-04 02:00:00,42,val,0.315,0.2761094922304811
Merzenhausen,2021-08-04 03:00:00,42,val,0.196,0.20316376204981243
Selhausen,2021-08-04 03:00:00,42,val,0.315,0.27714585016843013
Selhausen,2021-08-04 04:00:00,42,val,0.31,0.2767232532487401
Selhausen,2021-08-04 05:00:00,42,val,0.311,0.27551166586172265
Selhausen,2021-08-04 06:00:00,42,val,0.322,0.27739863776600876
Selhausen,2021-08-04 07:00:00,42,val,0.308,0.27419945200544077
Selhausen,2021-08-04 08:00:00,42,val,0.308,0.2776854829552895
Selhausen,2021-08-04 09:00:00,42,val,0.348,0.2755486865767441
Selhausen,2021-08-04 10:00:00,42,val,0.3035,0.2789287408296875
Selhausen,2021-08-04 11:00:00,42,val,0.332,0.2779053720819253
Selhausen,2021-08-04 12:00:00,42,val,0.331,0.2752298609259394
Selhausen,2021-08-04 13:00:00,42,val,0.327,0.2788146941273145
Selhausen,2021-08-04 14:00:00,42,val,0.326,0.2743194159167725
Selhausen,2021-08-04 15:00:00,42,val,0.322,0.27618325288313966
Selhausen,2021-08-04 16:00:00,42,val,0.324,0.26836596268475577
Selhausen,2021-08-04 17:00:00,42,val,0.319,0.27002659581728145
Selhausen,2021-08-04 18:00:00,42,val,0.319,0.2714093555045973
Selhausen,2021-08-04 19:00:00,42,val,0.317,0.2722636250931979
Selhausen,2021-08-04 20:00:00,42,val,0.315,0.2744381378411081
Selhausen,2021-08-04 21:00:00,42,val,0.314,0.2710612988375007
Selhausen,2021-08-04 22:00:00,42,val,0.317,0.2730612981397674
Selhausen,2021-08-04 23:00:00,42,val,0.317,0.2750966208344281
Selhausen,2021-08-05 00:00:00,42,val,0.313,0.27383170935175255
Selhausen,2021-08-05 01:00:00,42,val,0.311,0.2747276607298303
Selhausen,2021-08-05 02:00:00,42,val,0.311,0.27240914667986793
Selhausen,2021-08-05 03:00:00,42,val,0.311,0.2734671607810253
Selhausen,2021-08-05 04:00:00,42,val,0.31,0.27873370653830043
Merzenhausen,2021-08-11 05:00:00,42,val,0.208,0.21001483608180258
Merzenhausen,2021-08-11 06:00:00,42,val,0.209,0.20786870315607636
Merzenhausen,2021-08-11 07:00:00,42,val,0.209,0.2080716205931351
Merzenhausen,2021-08-11 08:00:00,42,val,0.2345,0.21408142440785666
Merzenhausen,2021-08-11 09:00:00,42,val,0.208,0.21213414747456336
Merzenhausen,2021-08-11 10:00:00,42,val,0.206,0.20856634879654623
Merzenhausen,2021-08-11 11:00:00,42,val,0.208,0.20961402428253978
Merzenhausen,2021-08-11 12:00:00,42,val,0.204,0.20806380800833232
Merzenhausen,2021-08-11 13:00:00,42,val,0.206,0.206856923296059
Merzenhausen,2021-08-11 14:00:00,42,val,0.208,0.21160374547661548
Merzenhausen,2021-08-11 15:00:00,42,val,0.204,0.21183388187288824
Merzenhausen,2021-08-11 16:00:00,42,val,0.202,0.2087303507479683
Merzenhausen,2021-08-11 17:00:00,42,val,0.202,0.2123373402191532
Merzenhausen,2021-08-11 18:00:00,42,val,0.202,0.2179801840749579
Merzenhausen,2021-08-11 19:00:00,42,val,0.203,0.21631796037971557
Merzenhausen,2021-08-11 20:00:00,42,val,0.203,0.22442083124090095
Merzenhausen,2021-08-11 21:00:00,42,val,0.206,0.22200070734771155
Merzenhausen,2021-08-11 22:00:00,42,val,0.204,0.21749520934195743
Merzenhausen,2021-08-11 23:00:00,42,val,0.205,0.21838047955947396
Merzenhausen,2021-08-12 00:00:00,42,val,0.204,0.2231698590446646
Merzenhausen,2021-08-12 01:00:00,42,val,0.205,0.22526936613576995
Merzenhausen,2021-08-12 02:00:00,42,val,0.203,0.20966150680341125
Merzenhausen,2021-08-12 03:00:00,42,val,0.203,0.2248292785298191
Merzenhausen,2021-08-12 04:00:00,42,val,0.201,0.21814175635069352
Merzenhausen,2021-08-12 05:00:00,42,val,0.201,0.21608085024314133
Merzenhausen,2021-08-12 06:00:00,42,val,0.202,0.22980889799624654
Selhausen,2021-08-12 06:00:00,42,val,0.294,0.31281361080012116
Merzenhausen,2021-08-12 07:00:00,42,val,0.202,0.222488994833104
Selhausen,2021-08-12 07:00:00,42,val,0.294,0.30890288551631817
Merzenhausen,2021-08-12 08:00:00,42,val,0.202,0.22916482389424972
Selhausen,2021-08-12 08:00:00,42,val,0.291,0.309140846454532
Merzenhausen,2021-08-12 09:00:00,42,val,0.199,0.22646020989658344
Selhausen,2021-08-12 09:00:00,42,val,0.295,0.3104353263240877
Merzenhausen,2021-08-12 10:00:00,42,val,0.2,0.23186232602067863
Selhausen,2021-08-12 10:00:00,42,val,0.294,0.31097753486858976
Merzenhausen,2021-08-12 11:00:00,42,val,0.198,0.2245012614768839
Selhausen,2021-08-12 11:00:00,42,val,0.296,0.3091688745727326
Merzenhausen,2021-08-12 12:00:00,42,val,0.201,0.22993375136075578
Selhausen,2021-08-12 12:00:00,42,val,0.299,0.30823584695150164
Merzenhausen,2021-08-12 13:00:00,42,val,0.198,0.22915818384377684
Selhausen,2021-08-12 13:00:00,42,val,0.294,0.306398937256301
Merzenhausen,2021-08-12 14:00:00,42,val,0.198,0.23019392249942236
Selhausen,2021-08-12 14:00:00,42,val,0.294,0.3108903371554913
Merzenhausen,2021-08-12 15:00:00,42,val,0.198,0.2275538237770082
Selhausen,2021-08-12 15:00:00,42,val,0.296,0.3106755654896162
Merzenhausen,2021-08-12 16:00:00,42,val,0.198,0.21365444670290715
Selhausen,2021-08-12 16:00:00,42,val,0.293,0.30503295351275805
Merzenhausen,2021-08-12 17:00:00,42,val,0.196,0.22736261595613205
Selhausen,2021-08-12 17:00:00,42,val,0.294,0.30653686654428425
Merzenhausen,2021-08-12 18:00:00,42,val,0.196,0.21808605047264953
Selhausen,2021-08-12 18:00:00,42,val,0.29,0.3029401554490043
Merzenhausen,2021-08-12 19:00:00,42,val,0.197,0.2286893022894151
Selhausen,2021-08-12 19:00:00,42,val,0.292,0.30551190021894736
Merzenhausen,2021-08-12 20:00:00,42,val,0.194,0.21398744479097678
Selhausen,2021-08-12 20:00:00,42,val,0.285,0.30426698153629017
Merzenhausen,2021-08-12 21:00:00,42,val,0.197,0.2117373916176794
Selhausen,2021-08-12 21:00:00,42,val,0.285,0.304362855876959
Merzenhausen,2021-08-12 22:00:00,42,val,0.196,0.2226249449279446
Selhausen,2021-08-12 22:00:00,42,val,0.289,0.2996288544650571
Merzenhausen,2021-08-12 23:00:00,42,val,0.197,0.23107857998051023
Selhausen,2021-08-12 23:00:00,42,val,0.286,0.3010780819321267
Merzenhausen,2021-08-13 00:00:00,42,val,0.195,0.21803780184484625
Selhausen,2021-08-13 00:00:00,42,val,0.281,0.30136483802147085
Merzenhausen,2021-08-13 01:00:00,42,val,0.196,0.21197345545434032
Selhausen,2021-08-13 01:00:00,42,val,0.285,0.302165179714385
Merzenhausen,2021-08-13 02:00:00,42,val,0.194,0.24146893958207763
Selhausen,2021-08-13 02:00:00,42,val,0.279,0.30519406116217523
Merzenhausen,2021-08-13 03:00:00,42,val,0.195,0.20576511903686
Selhausen,2021-08-13 03:00:00,42,val,0.283,0.3006764462179292
Merzenhausen,2021-08-13 04:00:00,42,val,0.191,0.21343653552228253
Selhausen,2021-08-13 04:00:00,42,val,0.283,0.3018245671290128
Merzenhausen,2021-08-13 05:00:00,42,val,0.194,0.21188665326430037
Selhausen,2021-08-13 05:00:00,42,val,0.281,0.3016997190302558
Merzenhausen,2021-08-13 06:00:00,42,val,0.194,0.19917670384421096
Selhausen,2021-08-13 06:00:00,42,val,0.281,0.30669389975713607
Merzenhausen,2021-08-13 07:00:00,42,val,0.194,0.20804509279306094
Selhausen,2021-08-13 07:00:00,42,val,0.29,0.3037633811375985
Selhausen,2021-08-13 08:00:00,42,val,0.29,0.3052065518968744
Selhausen,2021-08-13 09:00:00,42,val,0.29,0.30624732376882974
Selhausen,2021-08-13 10:00:00,42,val,0.29,0.30390867564377055
Selhausen,2021-08-13 11:00:00,42,val,0.291,0.30967018824537396
Selhausen,2021-08-13 12:00:00,42,val,0.295,0.30614544576030145
Selhausen,2021-08-13 13:00:00,42,val,0.295,0.3037588521088292
Selhausen,2021-08-13 14:00:00,42,val,0.295,0.300796880979882
Selhausen,2021-08-13 15:00:00,42,val,0.29,0.30165796922904653
Selhausen,2021-08-13 16:00:00,42,val,0.29,0.29738883104122393
Selhausen,2021-08-13 17:00:00,42,val,0.288,0.3016904599505523
Selhausen,2021-08-13 18:00:00,42,val,0.283,0.29865466230814786
Selhausen,2021-08-13 19:00:00,42,val,0.287,0.30041000053803346
Selhausen,2021-08-13 20:00:00,42,val,0.284,0.2983806920094679
Selhausen,2021-08-13 21:00:00,42,val,0.282,0.30160109540173546
Selhausen,2021-08-13 22:00:00,42,val,0.279,0.2997956071181528
Selhausen,2021-08-13 23:00:00,42,val,0.281,0.29680815582443854
Selhausen,2021-08-14 00:00:00,42,val,0.281,0.3032294029334279
Selhausen,2021-08-14 01:00:00,42,val,0.279,0.3014199240775506
Selhausen,2021-08-14 02:00:00,42,val,0.279,0.30202394425133705
Selhausen,2021-08-14 03:00:00,42,val,0.277,0.3009202506416053
Selhausen,2021-08-14 04:00:00,42,val,0.278,0.3011058735641395
Selhausen,2021-08-14 05:00:00,42,val,0.274,0.3006045437947463
Selhausen,2021-08-14 06:00:00,42,val,0.274,0.3034265510261607
Selhausen,2021-08-14 07:00:00,42,val,0.278,0.3061668467691611
Selhausen,2021-08-14 08:00:00,42,val,0.274,0.3065842765075759
Selhausen,2021-08-14 09:00:00,42,val,0.277,0.2987489288516024
Selhausen,2021-08-14 10:00:00,42,val,0.274,0.2980963541603887
Selhausen,2021-08-14 11:00:00,42,val,0.277,0.29621784429934206
Selhausen,2021-08-14 12:00:00,42,val,0.274,0.29475197602435493
Selhausen,2021-08-14 13:00:00,42,val,0.275,0.29797027137607013
Selhausen,2021-08-14 14:00:00,42,val,0.275,0.29339957307048414
Selhausen,2021-08-14 15:00:00,42,val,0.275,0.29717845093532613
Selhausen,2021-08-14 16:00:00,42,val,0.276,0.2913223820026076
Selhausen,2021-08-14 17:00:00,42,val,0.289,0.28908846033340674
Selhausen,2021-08-14 18:00:00,42,val,0.309,0.2877407983003623
Selhausen,2021-08-14 19:00:00,42,val,0.299,0.29600600851166603
Selhausen,2021-08-14 20:00:00,42,val,0.293,0.2962095779422203
Selhausen,2021-08-14 21:00:00,42,val,0.291,0.289359800216454
Selhausen,2021-08-14 22:00:00,42,val,0.291,0.28928424886339577
Gevenich,2021-08-14 23:00:00,42,val,0.1565,0.1622416096567067
Selhausen,2021-08-14 23:00:00,42,val,0.286,0.2891317036105976
Gevenich,2021-08-15 00:00:00,42,val,0.1575,0.16277574248738905
Selhausen,2021-08-15 00:00:00,42,val,0.285,0.29589537619898476
Gevenich,2021-08-15 01:00:00,42,val,0.157,0.1631981414865659
Selhausen,2021-08-15 01:00:00,42,val,0.286,0.2823783067216903
Gevenich,2021-08-15 02:00:00,42,val,0.156,0.16245830728135946
Selhausen,2021-08-15 02:00:00,42,val,0.288,0.2788238239027796
Gevenich,2021-08-15 03:00:00,42,val,0.1565,0.16241577877807645
Selhausen,2021-08-15 03:00:00,42,val,0.285,0.26887325639539883
Gevenich,2021-08-15 04:00:00,42,val,0.1589999999999999,0.16201267008835865
Selhausen,2021-08-15 04:00:00,42,val,0.285,0.28201561035627554
Gevenich,2021-08-15 05:00:00,42,val,0.1579999999999999,0.16120224140668277
Selhausen,2021-08-15 05:00:00,42,val,0.287,0.2792952291669538
Gevenich,2021-08-15 06:00:00,42,val,0.1594999999999999,0.1620827520449125
Selhausen,2021-08-15 06:00:00,42,val,0.285,0.27423705217336714
Gevenich,2021-08-15 07:00:00,42,val,0.158,0.16089809103836133
Selhausen,2021-08-15 07:00:00,42,val,0.291,0.2763901047691731
Gevenich,2021-08-15 08:00:00,42,val,0.1599999999999999,0.16065694000433306
Selhausen,2021-08-15 08:00:00,42,val,0.285,0.28208981632163743
Gevenich,2021-08-15 09:00:00,42,val,0.1609999999999999,0.16304264566829865
Selhausen,2021-08-15 09:00:00,42,val,0.286,0.2860241139024826
Gevenich,2021-08-15 10:00:00,42,val,0.1584999999999999,0.16232543078721
Selhausen,2021-08-15 10:00:00,42,val,0.284,0.2916089332872106
Gevenich,2021-08-15 11:00:00,42,val,0.158,0.16102129676696147
Selhausen,2021-08-15 11:00:00,42,val,0.282,0.2925650659779567
Gevenich,2021-08-15 12:00:00,42,val,0.1584999999999999,0.16225116518683602
Selhausen,2021-08-15 12:00:00,42,val,0.279,0.2966099697833714
Gevenich,2021-08-15 13:00:00,42,val,0.1595,0.15870407281614599
Selhausen,2021-08-15 13:00:00,42,val,0.279,0.29330205412481997
Gevenich,2021-08-15 14:00:00,42,val,0.159,0.1567115429531007
Selhausen,2021-08-15 14:00:00,42,val,0.277,0.29684609131284906
Gevenich,2021-08-15 15:00:00,42,val,0.1604999999999999,0.15320383023175307
Selhausen,2021-08-15 15:00:00,42,val,0.284,0.30190950374206477
Gevenich,2021-08-15 16:00:00,42,val,0.1604999999999999,0.15113201395986972
Selhausen,2021-08-15 16:00:00,42,val,0.315,0.30831378867145964
Gevenich,2021-08-15 17:00:00,42,val,0.1594999999999999,0.15473048256369576
Selhausen,2021-08-15 17:00:00,42,val,0.332,0.3039521726535079
Gevenich,2021-08-15 18:00:00,42,val,0.159,0.15404416392245246
Selhausen,2021-08-15 18:00:00,42,val,0.332,0.29676374125948307
Gevenich,2021-08-15 19:00:00,42,val,0.1604999999999999,0.15178253440591627
Selhausen,2021-08-15 19:00:00,42,val,0.331,0.2938543354334199
Gevenich,2021-08-15 20:00:00,42,val,0.1614999999999999,0.14746915366465818
Selhausen,2021-08-15 20:00:00,42,val,0.321,0.2845532699333717
Gevenich,2021-08-15 21:00:00,42,val,0.1614999999999999,0.14942697044485448
Selhausen,2021-08-15 21:00:00,42,val,0.318,0.2871879032135336
Gevenich,2021-08-15 22:00:00,42,val,0.1624999999999999,0.14750827599983002
Selhausen,2021-08-15 22:00:00,42,val,0.315,0.2670872674299495
Gevenich,2021-08-15 23:00:00,42,val,0.1619999999999999,0.1482277285065951
Selhausen,2021-08-15 23:00:00,42,val,0.308,0.2940601154274146
Gevenich,2021-08-16 00:00:00,42,val,0.1629999999999999,0.1563913874908917
Selhausen,2021-08-16 00:00:00,42,val,0.314,0.2819880066231492
Gevenich,2021-08-16 01:00:00,42,val,0.1639999999999999,0.15379529994264382
Selhausen,2021-08-16 01:00:00,42,val,0.308,0.2853597460632159
Gevenich,2021-08-16 02:00:00,42,val,0.1614999999999999,0.15431154613426096
Selhausen,2021-08-16 02:00:00,42,val,0.31,0.2843444916733918
Gevenich,2021-08-16 03:00:00,42,val,0.1639999999999999,0.15459484518300748
Selhausen,2021-08-16 03:00:00,42,val,0.358,0.2729533108132315
Selhausen,2021-08-16 04:00:00,42,val,0.354,0.2823786515033152
Selhausen,2021-08-16 05:00:00,42,val,0.345,0.2794173299975461
Selhausen,2021-08-16 06:00:00,42,val,0.337,0.2824694801274365
Selhausen,2021-08-16 07:00:00,42,val,0.337,0.27300461539708687
Selhausen,2021-08-16 08:00:00,42,val,0.333,0.27915078154948664
Selhausen,2021-08-16 09:00:00,42,val,0.331,0.281711218710032
Selhausen,2021-08-16 10:00:00,42,val,0.332,0.2758113317446266
Selhausen,2021-08-16 11:00:00,42,val,0.325,0.27871996666953963
Selhausen,2021-08-16 12:00:00,42,val,0.329,0.29424272554310194
Selhausen,2021-08-16 13:00:00,42,val,0.323,0.30824320408449135
Selhausen,2021-08-16 14:00:00,42,val,0.32,0.2993026640172403
Selhausen,2021-08-16 15:00:00,42,val,0.316,0.28907508545406746
Selhausen,2021-08-16 16:00:00,42,val,0.311,0.3037014002427957
Selhausen,2021-08-16 17:00:00,42,val,0.311,0.3024648581938665
Selhausen,2021-08-16 18:00:00,42,val,0.311,0.2952712165425987
Selhausen,2021-08-16 19:00:00,42,val,0.307,0.28033950548397996
Selhausen,2021-08-16 20:00:00,42,val,0.31,0.28500429880769007
Selhausen,2021-08-16 21:00:00,42,val,0.309,0.29275866805153106
Selhausen,2021-08-16 22:00:00,42,val,0.307,0.2870072379305528
Selhausen,2021-08-16 23:00:00,42,val,0.304,0.28747115502608156
Selhausen,2021-08-17 00:00:00,42,val,0.307,0.28427830389575903
Selhausen,2021-08-17 01:00:00,42,val,0.304,0.2844823534965196
Selhausen,2021-08-17 02:00:00,42,val,0.305,0.28215594980320413
Selhausen,2021-08-17 03:00:00,42,val,0.302,0.27323350315365025
Selhausen,2021-08-17 04:00:00,42,val,0.303,0.2831692192107125
Selhausen,2021-08-17 05:00:00,42,val,0.302,0.2821565949286774
Selhausen,2021-08-17 06:00:00,42,val,0.298,0.2812677712445596
Selhausen,2021-08-17 07:00:00,42,val,0.298,0.2815699502056409
Selhausen,2021-08-17 08:00:00,42,val,0.301,0.28388734710718
Selhausen,2021-08-17 09:00:00,42,val,0.3,0.2803922214841422
Selhausen,2021-08-17 10:00:00,42,val,0.298,0.2794542211077491
Selhausen,2021-08-17 11:00:00,42,val,0.302,0.2806626158692682
Selhausen,2021-08-17 12:00:00,42,val,0.3,0.27833423799832696
Selhausen,2021-08-17 13:00:00,42,val,0.302,0.2774084509107012
Selhausen,2021-08-17 14:00:00,42,val,0.298,0.28588492908021795
Selhausen,2021-08-17 15:00:00,42,val,0.301,0.28581780454331535
Selhausen,2021-08-17 16:00:00,42,val,0.301,0.2921699415471348
Selhausen,2021-08-17 17:00:00,42,val,0.298,0.29972046766377936
Selhausen,2021-08-17 18:00:00,42,val,0.295,0.2957270987700542
Selhausen,2021-08-17 19:00:00,42,val,0.296,0.2956340081981233
Selhausen,2021-08-17 20:00:00,42,val,0.296,0.2951146128868385
Selhausen,2021-08-17 21:00:00,42,val,0.295,0.29288191283789927
Selhausen,2021-08-17 22:00:00,42,val,0.295,0.2916191182933943
Selhausen,2021-08-17 23:00:00,42,val,0.296,0.29076386305077456
Selhausen,2021-08-18 00:00:00,42,val,0.293,0.2879557590902443
Selhausen,2021-08-18 01:00:00,42,val,0.294,0.28844610217982547
Selhausen,2021-08-18 02:00:00,42,val,0.293,0.2899983939104487
Selhausen,2021-08-18 03:00:00,42,val,0.293,0.29343919088724757
Selhausen,2021-08-18 04:00:00,42,val,0.293,0.3041355774593474
Selhausen,2021-08-18 05:00:00,42,val,0.294,0.29974600291300013
Selhausen,2021-08-18 06:00:00,42,val,0.296,0.3033691375656495
Selhausen,2021-08-18 07:00:00,42,val,0.293,0.2977601618125796
Selhausen,2021-08-18 08:00:00,42,val,0.293,0.297469687242692
Selhausen,2021-08-18 09:00:00,42,val,0.296,0.30024310539078486
Selhausen,2021-08-18 10:00:00,42,val,0.299,0.29903159387547973
Selhausen,2021-08-18 11:00:00,42,val,0.303,0.29486130762757023
Selhausen,2021-08-18 12:00:00,42,val,0.303,0.29607183889061034
Selhausen,2021-08-18 13:00:00,42,val,0.301,0.29549011551973414
Selhausen,2021-08-18 14:00:00,42,val,0.301,0.29414910448446807
Selhausen,2021-08-18 15:00:00,42,val,0.3,0.2949823969121675
Selhausen,2021-08-18 16:00:00,42,val,0.3,0.29024366291481096
Selhausen,2021-08-18 17:00:00,42,val,0.296,0.2873525074310906
Selhausen,2021-08-18 18:00:00,42,val,0.298,0.28513857911069274
Selhausen,2021-08-18 19:00:00,42,val,0.296,0.2844170671926718
Selhausen,2021-08-18 20:00:00,42,val,0.3229999999999999,0.283802226381584
Selhausen,2021-08-18 21:00:00,42,val,0.296,0.2842664498634164
Selhausen,2021-08-18 22:00:00,42,val,0.3165,0.28325587538914926
Selhausen,2021-08-18 23:00:00,42,val,0.298,0.2790080490467569
Selhausen,2021-08-19 00:00:00,42,val,0.293,0.283601697171195
Selhausen,2021-08-19 01:00:00,42,val,0.298,0.28073724100699843
Selhausen,2021-08-19 02:00:00,42,val,0.295,0.2843849184193543
Selhausen,2021-08-19 03:00:00,42,val,0.293,0.2811546948782945
Selhausen,2021-08-19 04:00:00,42,val,0.292,0.28115280775039375
Selhausen,2021-08-19 05:00:00,42,val,0.288,0.27727300710877933
Selhausen,2021-08-19 06:00:00,42,val,0.293,0.276166702439241
Selhausen,2021-08-19 07:00:00,42,val,0.293,0.27602372037836465
Selhausen,2021-08-19 08:00:00,42,val,0.301,0.27544830513443364
Selhausen,2021-08-19 09:00:00,42,val,0.299,0.272061422375479
Selhausen,2021-08-19 10:00:00,42,val,0.296,0.273321220337773
Selhausen,2021-08-19 11:00:00,42,val,0.293,0.2769298635576225
Selhausen,2021-08-19 12:00:00,42,val,0.304,0.27667253884343546
Selhausen,2021-08-19 13:00:00,42,val,0.292,0.2760128711706527
Selhausen,2021-08-19 14:00:00,42,val,0.295,0.27861990249057156
Selhausen,2021-08-19 15:00:00,42,val,0.294,0.2774865544419405
Selhausen,2021-08-19 16:00:00,42,val,0.294,0.27858767418950225
Selhausen,2021-08-19 17:00:00,42,val,0.295,0.27990052451401454
Selhausen,2021-08-19 18:00:00,42,val,0.295,0.2786879408769427
Selhausen,2021-08-19 19:00:00,42,val,0.292,0.27600889676715024
Selhausen,2021-08-19 20:00:00,42,val,0.288,0.27810531510589737
Selhausen,2021-08-19 21:00:00,42,val,0.291,0.27454584132689697
Selhausen,2021-08-19 22:00:00,42,val,0.287,0.27189151265011857
Selhausen,2021-08-19 23:00:00,42,val,0.288,0.27316553373392294
Selhausen,2021-08-20 00:00:00,42,val,0.289,0.2736727314393872
Selhausen,2021-08-20 01:00:00,42,val,0.292,0.2737188717436575
Selhausen,2021-08-20 02:00:00,42,val,0.291,0.27408151721272533
Selhausen,2021-08-20 03:00:00,42,val,0.3125,0.2723521579819649
Selhausen,2021-08-20 04:00:00,42,val,0.291,0.269192219882867
Selhausen,2021-08-20 05:00:00,42,val,0.3135,0.2731939483142814
Selhausen,2021-08-20 06:00:00,42,val,0.299,0.2735875371969004
Selhausen,2021-08-20 07:00:00,42,val,0.286,0.27626023966235175
Selhausen,2021-08-20 08:00:00,42,val,0.301,0.2743968805762147
Selhausen,2021-08-20 10:00:00,42,val,0.294,0.28465572413548945
Selhausen,2021-08-20 11:00:00,42,val,0.289,0.29071142630285063
Selhausen,2021-08-20 12:00:00,42,val,0.295,0.29068601740178074
Selhausen,2021-08-20 13:00:00,42,val,0.285,0.29191593600998184
Selhausen,2021-08-20 14:00:00,42,val,0.288,0.29620977978877233
Selhausen,2021-08-20 15:00:00,42,val,0.293,0.2975443029436684
Selhausen,2021-08-20 16:00:00,42,val,0.288,0.2991930347651124
Selhausen,2021-08-20 17:00:00,42,val,0.284,0.29903253841199895
Selhausen,2021-08-20 18:00:00,42,val,0.286,0.2976666058183484
Selhausen,2021-08-20 19:00:00,42,val,0.284,0.29960798727575333
Selhausen,2021-08-20 20:00:00,42,val,0.286,0.3050574371585914
Selhausen,2021-08-20 21:00:00,42,val,0.284,0.30402814898417097
Selhausen,2021-08-20 22:00:00,42,val,0.284,0.3023374167062476
Selhausen,2021-08-20 23:00:00,42,val,0.285,0.30197665896834497
Selhausen,2021-08-21 00:00:00,42,val,0.284,0.2954963604302784
